ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,30,3,6004.608031926013,0.4203659402588895,11.897534042731056,13.281701126050944,524.6876514019071,0.973239925922212,4883.582400056936,0.0,1747.1596001432551,20586.495270005616,720.2181813968958,1507.1289863640782,364.7528890013328,2103.638565041931,35.24336300834308,1367.0689601446993
105,30,4,20448.60803192601,0.5919779347638182,6.696297593048133,8.40461995566231,488.97039873348,0.71935579389632,4511.919449336351,0.0,1836.4728489963209,20287.87450087539,697.572192819788,1470.0172546609815,267.4999565313556,2083.389296728376,25.747523511688545,1296.1444602112038
105,30,5,29002.60803192601,0.7011569546917967,4.627201770920813,6.367994657314703,460.3536247273684,0.5348076136101928,4363.68241512734,0.0,1796.7578452979503,19693.01162998088,662.2898282203824,1393.6441384951954,204.6721779595552,1982.467142179233,19.993742702782747,1225.8480552161893
105,30,6,30016.60803192601,0.6930929230908446,4.405365351568233,6.018963985840064,453.9551337254416,0.5048844649783344,4375.02976481064,0.0,1785.995242800573,19559.472994695097,653.5817061314126,1376.785081813288,194.08525072239848,1962.5734239931849,18.790924422903192,1208.2972008227036
105,30,7,30009.60803192601,0.7195529150227599,4.406642574696203,6.167012866188565,457.0850401631943,0.4925779896464099,4324.6771232152,0.0,1762.578122648078,19521.53962828964,654.6996251962191,1371.4739323641058,191.29978589125463,1945.4888966159192,18.822410465046755,1204.5183322061928
105,30,8,30013.60803192601,0.7241519498089842,4.405912732908791,6.192232142527863,458.13991367543696,0.4415886208062791,4238.762196656843,0.0010129260586905,1686.4730656324173,19291.914596365965,645.4563779078925,1341.5579240921704,175.57715486759685,1891.3412100593232,17.72981028649288,1181.9047717279545
105,40,1,307.60803192601264,0.0928289326290182,14.661820699695886,14.501873542848449,508.97007619856623,1.3271274513485207,6039.214536476952,0.0,1868.6623997478112,20815.34372404588,715.9221015417342,1537.8296919632182,474.46184343538346,2192.242349785477,42.74889887865532,1407.1036885775766
105,40,2,379.60803192601264,0.2219159262637189,14.625994742166624,14.917319174865307,513.3030351524728,1.3534047324870722,5643.507644807818,0.0,1874.0933715698775,20879.008328401334,722.6560991556973,1546.36763367134,484.1748897920714,2198.7060159462358,43.58789443969734,1410.4061558592207
105,40,3,2610.6080319260127,0.3098009335259489,13.515887641502992,14.252243136818215,509.9139753019549,1.2280651908685452,5324.346201899307,0.0,1838.544553463673,20703.74161823582,714.9746338584313,1522.9424574546497,447.19774919256537,2155.048864671878,41.27923092646581,1383.213939152235
105,40,4,20297.60803192601,0.5254499124745421,6.7358134854926455,8.045231561150363,482.5611022476416,0.6841494993730038,4649.982493707859,0.0,1816.4993204161383,20143.055729449592,686.4076729609217,1451.2665574191062,255.39492667529888,2062.2748117230885,24.49224065619188,1287.80346745158
105,40,6,26011.60803192601,0.5747789549092345,5.283294860238419,6.543477636013246,461.5984326769965,0.5237678240547989,4522.928882539248,0.0,1751.650822809533,19595.80873141713,655.37081850564,1381.0336766787166,201.58843910128903,1964.15387960102,19.808872144701468,1231.379208939659
105,40,7,26006.60803192601,0.5883869337300353,5.284391639057072,6.613929361134626,465.8862360423791,0.4245966202027519,4362.229335291548,6.28106692044103e-05,1610.533566732592,19187.004279054938,640.242118910296,1327.790528209527,170.73368368370572,1865.5214903745368,17.64154111545524,1208.2842622168098
105,40,8,26008.60803192601,0.5913479136685423,5.283952927529611,6.628694251939769,464.2617910770823,0.4207718255107399,4348.136912596846,0.0021459954763437,1602.3602727013326,19132.52142583683,636.9688079430272,1320.7896840996548,169.91315456743052,1854.652332490044,17.497047115913382,1197.0932539889181
105,50,1,162.60803192601267,0.0930809336165479,14.733970197497868,14.573778752469726,476.9011655963338,1.096610005398071,6199.475776494835,0.0,1696.4998540554327,19808.80407674417,654.9613181718651,1404.263337506521,425.22794049603726,1974.131433366918,39.747155613438785,1290.2445649206477
105,50,2,221.60803192601267,0.2124029355505994,14.704612815633611,14.953053166992463,480.5565684659492,1.115545305255539,5758.388832061124,0.0,1701.170413972204,19863.07161337526,660.5082829331053,1411.2031654660566,433.014893558068,1978.8848358928217,40.415783648614585,1291.1818325553347
105,50,3,2394.6080319260127,0.3085409211377195,13.623365514090777,14.357537567032017,479.958098910561,1.025285600731772,5343.559298708637,0.0,1678.904849149619,19759.28153180172,657.7973227913046,1397.698311966905,403.3892218287082,1951.189312141838,38.49018364304265,1269.3741268974247
105,50,4,20819.60803192601,0.6169259356717162,6.599208877174529,8.449216179899093,464.0622794557105,0.6716980648978519,4447.662551996822,0.0,1762.8728737397903,19681.086081975824,658.8977019333942,1390.1420773380974,261.30017221152536,1959.3918073508971,25.325798120774817,1222.526070623067
105,50,6,24940.60803192601,0.6625379132489256,5.520765216486873,7.343353844672061,452.941370556658,0.5818490250498181,4390.761177553802,0.0,1751.6277517936237,19453.10268349459,646.0749180142682,1361.4454469836007,228.62184988302545,1923.0464183151305,22.29741986179029,1193.9326018038994
105,50,7,25010.60803192601,0.7132529424885802,5.502869979732544,7.656761640751829,457.32452812968097,0.6080390449456893,4331.98664444437,0.0,1765.4055127590536,19554.0790892137,653.763017239155,1374.07723622736,238.54908867018585,1935.8116387597047,23.130335423285025,1201.9509374129889
105,50,8,24945.60803192601,0.715646903441339,5.519456743227121,7.696696331469899,457.1136266530374,0.5300521896617277,4229.033820765252,0.0043036474819642,1669.2095377012083,19239.260094983565,639.7210825062766,1333.0929026599763,214.7731094289212,1862.4262019682808,21.472577743385713,1171.7643472769028
105,60,1,769.6080319260127,0.0932699324945501,14.43193747221646,14.275429433412535,497.2338029494164,1.0261802207264477,6278.387187589726,0.0,1684.1854776099765,20057.839315098656,676.135260994275,1436.9492847338845,393.88523194397794,2013.7852651863093,37.449836259216134,1321.9729761741464
105,60,2,821.6080319260127,0.2099459277848295,14.406063169556438,14.638525507020557,500.47505634925614,1.0481231680300434,5805.588147503,0.0,1691.5218974128463,20113.93286781529,681.5893751680566,1444.1509313742192,402.4979398596362,2019.4566314117544,38.510086611277266,1322.3061806598482
105,60,3,25017.60803192601,0.5825279163579039,5.501334489386431,6.854214680360641,449.8462245657658,0.4046793316533596,4331.007832511969,0.0136374661771444,1544.4391233626282,18714.665736850297,611.1946574836683,1268.1147917387511,168.6679469305307,1774.0134661372422,17.285025906205693,1146.9580053871287
105,60,4,20175.60803192601,0.5236229109028868,6.7677402330305965,8.072952424100128,468.5720044259654,0.6616823654832392,4644.1503553030425,0.0,1775.6084816446848,19809.10607699459,664.4483645368458,1407.3895836296558,252.79244383803652,1995.8242711404653,24.199877799486043,1246.7698306760603
105,60,6,25007.60803192601,0.5782439517239623,5.503528047023734,6.834355573126572,449.90334398889206,0.5274979746068285,4504.693042935403,0.0,1716.413129014917,19311.306463925557,636.771598414513,1343.9091054393448,207.744134546332,1904.792289568336,20.391235113278984,1193.0207118483752
105,60,7,25001.60803192601,0.5781809496144347,5.504844181606117,6.835659260300435,451.34247703240857,0.3911285640717037,4314.22554617446,0.0208351973509807,1523.503710414874,18661.54426719352,609.3219529364669,1262.0797003164828,163.54022200913462,1765.2815296654724,16.99173085816681,1155.5235914243542
105,60,8,25005.60803192601,0.5780549453953795,5.503966758551195,6.833908550393342,451.81176483336816,0.3823067641735866,4294.785092017007,0.026333923628166,1507.8357383281498,18612.69724062532,607.1459340703852,1256.3423580980746,160.33613243397625,1757.0235766415651,16.52024407562047,1149.2023966165896
105,70,1,1022.6080319260128,0.0933959292630247,14.306049038120586,14.151170711142166,496.78458924899263,1.178054776810836,6118.622527689668,0.0,1785.1327209925207,20381.938976631387,690.3270489368139,1480.0066581625824,435.9337258291481,2097.1402078492524,40.32439537135232,1360.7589217817372
105,70,2,1067.6080319260127,0.2204669373492292,14.283657814664796,14.56146304140413,500.9406976444457,1.208168577662575,5683.696383328108,0.0,1794.4413527022307,20456.09738907063,697.29279350418,1489.755701779248,446.8659446352279,2106.1671096206014,41.538046719663626,1360.8936943091762
105,70,3,3221.6080319260127,0.2922239410141996,13.211864585247737,13.82610483223742,501.49071638072144,1.0889639380912974,5403.338064679992,0.0,1762.6019249984336,20346.92713404456,694.351875134003,1475.398270486315,408.1596702928709,2076.8091318768097,38.850849265839436,1348.083628730245
105,70,4,20692.60803192601,0.618059914038568,6.6324440979722326,8.499592280733534,470.50474630328,0.688544395683477,4452.817572476064,0.0,1782.866008559008,19840.01805953305,669.2030495051138,1410.9100587158666,264.76726502415465,1991.1365933070151,25.70011461130069,1241.7570443817372
105,70,6,22003.60803192601,0.6391649054745726,6.289362409265238,8.201386056564877,466.9898965697626,0.6617280609673774,4424.472578722401,0.0,1778.5847516207346,19764.92561187475,665.1121459033708,1401.2840321755557,255.61173136208944,1977.465484503172,24.491287443602168,1236.366792437503
105,70,7,22009.60803192601,0.6643019127110533,6.287792241353536,8.37633234236464,468.8692634175472,0.5502087423993091,4254.226181936327,0.0087897801268459,1646.222439155511,19348.497327465888,647.7321420736442,1346.5861491027986,222.61704773830493,1875.1509669804984,22.653579867747563,1203.215768925835
105,70,8,22003.60803192601,0.6645539211491637,6.289362409265238,8.380247044124328,468.8984521526149,0.5457109229493051,4248.282383788912,0.0095595595929666,1640.8839151964648,19329.667055938466,646.8802595099967,1344.133463665423,221.2211450271682,1870.8277478615016,22.453458232595132,1201.1632906329035
105,80,1,-365.39196807398736,0.0938369291285566,15.02547223321019,14.863780485362424,488.2100111170965,1.044724329838648,6288.491346124426,0.0,1662.1114445363205,19856.15345205844,662.7047355448587,1410.393128474562,407.2459084674319,1972.5339646332163,38.74006844851467,1296.866179675924
105,80,2,-297.39196807398736,0.215741928146272,14.986289809913847,15.255160812643156,492.9902637239133,1.0755849614137396,5780.884549647423,0.0,1675.7553025205111,19955.432433912574,670.8410768482306,1423.2122757761629,418.09304033137056,1986.984447559544,40.45054265756443,1305.0765515811438
105,80,3,29912.60803192601,0.7215689229229979,4.427588025926155,6.207854639584854,444.36598756928106,0.3874886126821475,4156.899653620619,0.0170868345492968,1586.8885309387929,18731.50756931767,613.7642918985007,1271.420766332503,160.3375037275033,1785.3337602404729,16.460763149229663,1119.1877792423375
105,80,4,20389.60803192601,0.612452905104547,6.711737577513208,8.562250978080511,479.6039213476984,0.7105191519289231,4468.18316533022,0.0,1808.5022837720155,20057.10830382664,683.2794330209964,1439.4592305412548,268.96967336778954,2034.8301977306935,25.941275540205538,1269.8597997045815
105,80,5,29001.60803192601,0.6765869068364195,4.627421126684543,6.230672959546708,452.0613969051135,0.5148507371273904,4393.934877737544,0.0,1774.0339101763666,19495.605347403227,649.2923693345497,1368.3987630092706,199.00417010419304,1948.6523013286644,19.32201271527299,1203.705857725805
105,80,6,30004.60803192601,0.7174109029034667,4.407554876930468,6.156146861897481,445.87071481746295,0.4722469864374098,4306.600233287023,0.0,1722.1347976983948,19225.400578101424,636.2383020477562,1333.4292123781208,187.1256289067063,1888.9099330652607,18.401180555411138,1167.0613986432065
105,80,7,30000.60803192601,0.7180409239987425,4.40828471871788,6.160732849316871,444.9486943185214,0.4490855984855054,4270.316422688492,0.0,1686.5179020033122,19097.655268012822,630.3851313614388,1316.9674969595806,180.1039413847195,1860.5189079427057,18.02704920125086,1158.9649426503715
105,80,8,30004.60803192601,0.7184819387654356,4.407554876930468,6.162211795957783,444.0043712308059,0.4536469803786495,4277.972090936683,0.0,1692.3030235793246,19101.90343513084,630.0754314847321,1317.5290975519413,181.7566661100764,1862.194565650132,18.128659062421967,1158.4526059213417
105,90,1,516.6080319260127,0.0932699324945501,14.557825906312337,14.399952662596284,499.0407795176659,1.077015240352278,6237.757029639501,0.0,1711.9553721570196,20178.18914211597,682.3433329268711,1452.9815107321458,408.34848644012766,2042.8597989133896,38.850026023129466,1336.2359178923327
105,90,2,562.6080319260127,0.206858928726106,14.534937100113083,14.755802191945524,503.07162660082327,1.111111760857804,5794.048870435937,0.0,1726.91928031818,20271.51524169237,689.8127479194029,1465.185257198573,419.9431143981992,2057.353064487949,39.55046707827583,1340.3864935631968
105,90,3,30989.60803192601,0.7173479007939391,4.227831336780316,5.904780486675393,444.8675905617274,0.4014049616766129,4218.298148812135,0.0060755744021885,1638.5323437320735,18926.62189542931,623.2025550945804,1295.5048020950442,162.81547674803167,1828.7273373116889,16.508304651910436,1150.0278146433975
105,90,4,20521.60803192601,0.6149729298810057,6.677193883455753,8.53554337406209,475.0258131991204,0.6982554510630292,4459.36519511859,0.0,1793.8223360415047,19942.60905783094,675.9983944534612,1424.4421761085207,266.4645389267751,2012.0760619666707,25.803699262479476,1254.4090248855719
105,90,5,30872.60803192601,0.659198920653253,4.249179209062111,5.635778175761959,441.7726379026001,0.4655968483108268,4419.61921295197,0.0,1756.6359327800265,19277.858493345084,635.4181920209256,1341.2830959563987,180.99105918465727,1918.6607208207429,17.537061403654164,1188.6436832691159
105,90,6,31020.60803192601,0.6685229348401122,4.2221750629278745,5.645188006228106,442.7907630506135,0.4667060056012155,4406.876395656373,0.0,1759.2409231183176,19300.38130086716,637.1154917722607,1344.1400655424063,181.26630635336176,1922.1389463166336,17.599448705008577,1181.7046906053267
105,90,7,30999.60803192601,0.7178519176701598,4.226006732311785,5.904966758918479,445.9224372906106,0.416544309616219,4244.226541032426,0.0010129260586905,1663.8340479747972,19032.23729531553,628.6429951267983,1308.962262123617,167.54927081039028,1850.0103593102224,17.085108696987508,1161.9257748411721
105,90,8,31014.60803192601,0.7192379044751219,4.223269825608992,5.908671910588279,444.59086389908407,0.4360844775993114,4276.728998193287,0.0,1692.8372164308482,19108.08483474635,631.219100902672,1318.723038135098,174.04950070992618,1867.6449440069475,17.532587189043664,1165.3329537767681
105,100,1,909.6080319260128,0.0951599287251524,14.362275888131787,14.210541678958602,495.9168091808844,1.1720037256742035,6124.03840420448,0.0,1777.4141642153493,20344.705185612005,688.346926181741,1475.216036029293,434.83721794713625,2089.7356512816145,40.20697390387598,1354.7050397406274
105,100,2,977.6080319260128,0.2222939240197233,14.328440261576372,14.61559870624851,500.11290699020975,1.2054671227691482,5678.615639290923,0.0,1789.2472592288736,20427.393385375577,695.7236432794978,1486.08715257455,446.6521516250419,2100.853402158093,41.678717246357,1357.3769956298772
105,100,3,3167.6080319260127,0.303626935408502,13.238734053394682,13.922038742893072,495.7476783180131,1.0729370083604073,5357.812508715139,0.0,1743.2437199655278,20199.032698650884,685.2370097666291,1455.899797475918,406.6453159083157,2046.3557696672851,38.68349871806202,1330.404294588937
105,100,4,20567.60803192601,0.6136499451855711,6.665155929466033,8.511045703388664,474.8804486414527,0.6976248271115331,4462.312357638008,0.0,1794.75318894588,19943.341758446044,675.985440144318,1424.618775955286,266.0348776854696,2013.1245674777535,25.792228266894565,1254.4409341822338
105,100,6,22005.60803192601,0.647984902785211,6.288839019961339,8.261743179317605,471.4091858877452,0.6742979050727929,4416.728295704065,0.0,1792.3847963125413,19871.76790121946,672.4228129335625,1415.347210457173,258.5202985035091,1998.7378622749177,24.812141748703112,1241.63928509146
105,100,7,22010.60803192601,0.671672921107202,6.2875305467015865,8.429689484472199,474.15962694106815,0.5753168957658001,4263.729257155223,0.0066223841188215,1676.561205581639,19528.69010587018,658.682168207753,1370.0050634148854,229.4534678752562,1911.9641919370476,23.210945974943375,1218.3429528553775
105,100,8,22004.60803192601,0.6705389427403502,6.289100714613289,8.42347613212973,475.9949381674032,0.5305157526518598,4212.248594163702,0.014266618905542,1627.9123127934365,19378.8086715442,652.4999340580571,1350.3935647961332,214.9397614873332,1876.6849416903144,21.96181285778117,1209.0858822588684
105,110,1,751.6080319260127,0.0932699324945501,14.440893961598777,14.284288793591614,516.2071438650302,1.3679609417906855,5999.626460775345,0.0,1905.778008002865,21041.7409926754,729.6567628414772,1568.7819872998837,478.9318706259876,2247.2868107435293,42.955969792951784,1447.7416066596877
105,110,2,844.6080319260127,0.2290979283312849,14.394618766456814,14.715467956139175,520.9356311121672,1.4006200499777524,5595.24901742248,0.0,1913.8554100969477,21116.14108749487,737.2549451263532,1578.942267371771,490.3064073345006,2256.215051498551,44.130671676267255,1450.3656206160008
105,110,3,3186.6080319260127,0.2920349346856168,13.229279981268906,13.84325002300709,512.486722108497,1.206260681426911,5390.847021447737,0.0,1846.3072580020787,20766.91615849217,719.1395140263058,1531.930875142276,435.7803306926382,2173.167853141656,40.470183838614595,1393.8659478472605
105,110,4,20362.60803192601,0.6115079330662779,6.7188033331158685,8.564739234703096,496.9645937992371,0.7411794588804056,4480.919836182104,0.0,1854.5068920516997,20457.113211037704,710.0113573148818,1492.7506814310589,272.5413997238337,2117.2107431709137,26.293430188063684,1321.245403116734
105,110,5,30906.60803192601,0.5815199422101073,4.24297555386911,5.282288666084535,464.6946222464605,0.0,4553.40256239278,0.0,1846.3452952925836,22889.048062330286,710.4842603350291,1744.1251284811833,288.0771340169813,1452.8046132565148,17.030442606028764,1173.5106814369587
105,110,6,31012.60803192601,0.5946239041546874,4.223634746502698,5.312167703318701,464.6034065385476,0.4902505328560459,4526.109698632663,0.0,1842.5873931537656,19923.76970034554,673.4860522813511,1426.088994392806,179.9954309408466,2062.4557672623587,17.304374342787433,1285.0500479373436
105,110,7,30995.60803192601,0.7063859509686522,4.226736574099198,5.844456107156947,469.9206780872767,0.501450554011618,4361.43395008113,0.0,1818.32949609709,19894.972106003817,677.6561015746478,1421.0815245878066,187.9452011496808,2031.697991846553,18.401528072764926,1250.1108379716093
105,110,8,31009.60803192601,0.7162769245366148,4.224182127843257,5.893884949647708,466.6532166740216,0.5048210382672202,4355.863083567663,0.0,1814.9839834173197,19835.163784559667,673.4706232106167,1413.1427226022092,190.12110133588956,2018.9484112188088,18.556969382304974,1243.457880975924
105,120,1,857.6080319260127,0.0930809336165479,14.388150190791809,14.231718588212876,493.616051083784,1.134465096212582,6158.828098817648,0.0,1750.5518605967995,20226.56410716355,681.9397430211865,1459.6616856153353,425.3005056041272,2063.1276752126205,39.469332777502785,1339.720400979996
105,120,2,917.6080319260128,0.2014409261206678,14.358295226184088,14.55325062214803,496.4773759464263,1.1493141589875226,5785.130519675236,0.0,1753.1533165666417,20263.022774607067,686.2682522430943,1464.365997347115,431.6565333280392,2064.897331246969,40.49047009982128,1340.6432296114979
105,120,3,3166.6080319260127,0.2914679156998686,13.239231636138143,13.850425918041186,490.8961754648769,1.014446282729052,5417.125417066131,0.0,1702.8298967658764,19998.10859807327,673.7522997224006,1429.48985645089,391.0033421936542,2002.9233853868263,37.79084496567883,1300.743594475464
105,120,4,20379.60803192601,0.5423339413861327,6.714354524032712,8.117209685937002,468.9358847525883,0.6651853830988039,4604.228786778448,0.0,1778.0944525099887,19817.022568132463,665.7335408644823,1408.6618463577856,253.99388877990924,1997.730078325123,24.237160062956665,1254.851631266179
105,120,6,21991.60803192601,0.5732669042805724,6.292502745088645,7.784416778882791,463.372426078699,0.6309874644370528,4536.205385799227,0.0,1767.515318538006,19689.063806429345,658.6239911596838,1392.18860757244,242.985459217173,1973.3561529906683,23.44660999544999,1232.05254676638
105,120,7,22011.60803192601,0.6093659209469847,6.287268852049636,8.000849041837476,467.13411684838127,0.470030611187483,4259.556345883748,0.0223598620309042,1566.6634439675345,19043.651647089177,632.4223098765763,1308.4963787292097,194.0981660607792,1818.9654778813624,20.19772108345005,1193.6990041808617
105,120,8,21495.60803192601,0.5997269558171324,6.42230329245605,8.110090482226978,468.5281767413067,0.3726859792243776,4034.1916079467655,0.1299789127078901,1401.9826631352073,18434.886413669883,601.3128778156117,1235.09838946338,160.06089003110918,1713.319316469384,17.009757295114778,1132.572363273715
105,130,1,51.60803192601266,0.0951599287251524,14.789201882022146,14.632957295902926,507.6629937601769,1.2230147115661034,6124.845280112704,0.0,1797.717583279083,20580.706761104782,704.6645677088825,1506.7156134809663,446.8895660387124,2136.190466149851,41.44577214144749,1397.4467750282754
105,130,2,81.60803192601266,0.2187029378871015,14.774274399718289,15.053246588376242,509.9669376069946,1.2472110524399032,5696.536560039217,0.0,1801.1677481139332,20609.559977444456,708.6616010450529,1510.455185514476,456.96393041475153,2135.958365863656,42.32248287738175,1390.2314421659892
105,130,3,2743.6080319260127,0.3393479394177488,13.449709136622554,14.378642212823117,510.4929918423447,1.1034951164551634,5212.951048672938,0.0,1757.731435691279,20449.445763547734,704.5733685309773,1489.086299236344,413.05115550845335,2090.0958372982805,39.16688042180676,1360.3126853945532
105,130,4,20605.60803192601,0.5929229068020873,6.655211532691919,8.359243428362337,488.59091087092,0.7165882057536505,4510.37966137312,0.0,1836.3713799753025,20281.251999981792,697.5142380876673,1469.582866158325,265.85332423887644,2085.9439003806388,25.610655939004406,1296.274987102172
105,130,5,30985.60803192601,0.6309119271496825,4.228561178567728,5.476374383364979,443.64408065959606,0.4591106401891187,4460.238990172156,0.0,1763.2653046077453,19332.37944495423,638.4108802150782,1348.8381393392033,176.83565674759154,1936.220947262223,17.042482802743162,1192.6145215816705
