ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,10,4,20977.605927727705,0.6133160051079087,6.488782616335179,8.465201602316156,466.7845758883585,0.6613087177097275,4617.599129074666,0.0,1786.1884451307867,19905.58373016051,666.5022273068778,1422.4159751963753,265.7145945073188,1980.5896063531525,25.266797598147665,1231.1404070925666
106,10,6,28008.605927727705,0.6656059678764634,4.794177376089586,6.533467690583152,444.9002274943815,0.50839699932972,4556.282736478612,0.0,1759.6356262302086,19453.770075380908,639.7395712188305,1365.3674987424342,207.7131448908763,1912.5075299403377,19.72355860646913,1174.3032492058126
106,10,7,28004.605927727705,0.6412879880638414,4.795045591284625,6.400966312675256,443.7277842007722,0.3773580740209694,4404.022246695111,0.008716263665679,1571.8113484713372,18804.343979413246,610.8473533749815,1282.131611282142,163.2688739883844,1775.160861744686,16.411674572500647,1130.3096589254512
106,10,8,28006.605927727705,0.6395869907112413,4.794611483687105,6.391293147642863,444.51462052299365,0.3987040585030275,4442.136498611684,0.0052274163522545,1606.589531309673,18945.074085977565,617.2054904255833,1300.1207198485215,170.3291677584979,1804.654993431777,17.26847625085462,1139.7484005402964
106,20,1,1033.605927727706,0.0947629865379624,14.150010054379756,14.319470478858811,502.767496099053,1.1819829654649652,6295.488599881118,0.0,1815.1363079259024,20688.35591562456,702.6972318100649,1523.8126465984103,449.4246331247204,2134.338662922268,40.69928452718509,1385.6741898435187
106,20,2,1076.605927727706,0.2276299949856095,14.128838531089702,14.76305332810079,506.787476611657,1.2125095533828611,5832.78867297379,0.0,1824.2546690394645,20757.197667253327,709.5709761415486,1533.0003912073591,461.1819723883041,2141.7869455411164,41.60494060315912,1387.3634840807547
106,20,3,3311.605927727706,0.3096559997768693,13.02841168101364,14.04546337997578,505.3933648384484,1.0798682222441978,5508.495857768091,0.0,1781.7740920723943,20582.09889818037,702.9687527327802,1509.6684983299288,418.6673981544951,2097.3229853529583,38.93493531801387,1357.713426764795
106,20,4,20068.605927727705,0.6092839893074327,6.724166688199371,8.743900701294525,480.76108197722255,0.6592451118311602,4589.870087513286,0.0,1774.3579501837971,20083.14971783213,680.954635998019,1445.5678029697683,263.2240185552475,2007.363292687239,25.52404316562624,1269.466754424237
106,20,5,29003.605927727705,0.6652909573288255,4.578208846323644,6.237451696370465,448.7592537802484,0.4969779946982515,4561.201190426722,0.0,1776.666533625735,19566.414281361805,646.8100194428863,1380.45105584997,200.5402271736063,1940.064922458936,18.97186730315958,1190.493278511259
106,20,6,30009.605927727705,0.6759379562111192,4.360217806068891,5.995638005903609,446.53231873504825,0.4797589354438478,4548.0213099025805,0.0,1776.3619933703444,19527.11112408525,644.6756073983493,1375.6720132184073,193.6000565520272,1935.985290655818,18.465875633784794,1188.0615917358882
106,20,7,30011.605927727705,0.7078160103531175,4.359856714730881,6.167845924509496,452.6362197737554,0.4940962783459817,4507.986141150341,0.0,1788.461828709043,19654.74031600419,653.8942315256443,1391.9512574565852,198.4827001726416,1955.2686864408963,19.10828920086754,1195.5346532907774
106,20,8,30009.605927727705,0.712729996082335,4.360217806068891,6.196004344777958,451.73807247692594,0.3998661306205869,4354.5836537553,0.0078904133418758,1643.7988728901646,19155.22171550766,632.0517206319695,1327.0661565967628,168.4062081117972,1843.755363202271,17.015074187492697,1152.6686054295283
106,30,1,372.60592772770593,0.0965269860000901,14.475460679838491,14.652688298196775,541.2864352988936,1.2918573094196886,6273.6323405184685,0.0,1898.2509179835351,21501.117384427667,758.6137446855057,1634.6251068550396,465.33831106834367,2300.712690137066,41.642951016718726,1501.968153480265
106,30,2,424.60592772770593,0.2189359869928651,14.44985790748773,15.056735458836355,543.8197898102658,1.3199436361840406,5858.622068939853,0.0,1904.631376035842,21539.06864598686,763.3658068606027,1639.8157377489183,476.3177105203601,2302.687598661738,43.0453091075479,1494.5830872170543
106,30,3,3043.605927727706,0.3323989864559464,13.16036443082142,14.336390335377724,536.0873743986509,1.1579126079917006,5415.634383610354,0.0,1846.6605955728205,21221.51389759908,747.6751753962484,1596.3822548619917,430.67515024695007,2224.5011130529274,39.97879846618588,1454.118216387434
106,30,4,20319.605927727705,0.6153320130081468,6.659170646353483,8.701634635276664,501.61287597137056,0.7648818980703903,4640.624517658774,0.0,1901.4013067277333,20799.339595529465,723.4025583526912,1541.5911213587983,288.0347307961981,2163.1810209497958,26.912766537156916,1355.8823465444675
106,30,5,29000.605927727705,0.6479659732551866,4.578860007719923,6.146779132422745,467.7100109209729,0.541613936484821,4605.246355595382,0.0,1858.8516975741973,20135.38349046866,680.4106712526291,1455.2895309703133,208.8275044702186,2059.8457102100865,19.605351939405107,1266.3555331942982
106,30,6,30011.605927727705,0.6387679632873826,4.359856714730881,5.8077873306869,462.8087036310619,0.5132280001041778,4618.753484073489,0.0,1852.074427585152,20037.926130189728,673.9483574599896,1442.924684081889,198.2324700974813,2047.113952124676,18.71610510434604,1258.1171435672695
106,30,7,30002.605927727705,0.7180219944687181,4.361481625751926,6.2278952808130175,472.59283377573945,0.5085231769198054,4498.99952060881,0.0,1825.047306296719,20068.43738671688,682.6789708457972,1446.1594940641965,199.11592526703043,2032.4336558050752,19.166291567728155,1251.4511835198305
106,30,8,30010.605927727705,0.7198489960403733,4.360037260399886,6.236294885413709,472.3263279817788,0.5098154724327523,4498.313367026106,0.0,1825.7401410831,20066.811617447816,682.493343633827,1445.9291154127202,199.65549038256816,2032.045837995405,19.205258406390087,1251.0352384341736
106,40,1,422.60592772770593,0.0982909854622178,14.45084262950122,14.631699309826947,544.4586641668933,1.2519391556885604,6305.16484645358,0.0,1877.2283932661765,21481.34981019215,759.1437207397435,1632.0439478084097,452.80040918401977,2292.642772480704,41.04547035439419,1496.1630754713908
106,40,2,486.60592772770593,0.2089189943046861,14.419331525069513,14.978977857153714,546.4997858806511,1.2741289272518528,5916.405885323708,0.0,1882.042729661459,21509.54245912993,762.9794318364038,1635.8746148817572,461.7577248688809,2293.1760994340048,42.26337055058384,1495.884880314215
106,40,3,22009.605927727705,0.616087978717833,6.221547894482764,8.134757753120489,498.33836861390506,0.5956596569816953,4546.885301969003,0.0,1769.2941228504867,20315.74561534408,701.2205651674905,1476.944650093023,234.3690633255675,2051.498349387559,23.008028209867046,1302.7561977055952
106,40,4,20743.605927727705,0.5557969864578538,6.549376535824971,8.172466528318697,497.4189170880063,0.688572326895721,4749.38190720512,0.0,1861.8372942197277,20610.07429365824,712.1033794104615,1516.6152985012066,262.0022422526847,2128.227637123124,24.811012290998228,1333.2847882488745
106,40,6,22011.605927727705,0.5656249579162889,6.221029997734988,7.819886756529053,493.2359465463284,0.6574540732947604,4728.097521691628,0.0,1855.8432519950077,20524.58767444048,706.781561468272,1505.4372204429649,251.06826792727665,2114.121823495885,23.83973737120639,1328.063607631286
106,40,7,22003.605927727705,0.6124969776840501,6.223101584726091,8.11324255827625,497.44599755041264,0.5209880274866415,4470.162534905013,0.0021523723330476,1680.3461520899834,19999.24984678859,686.2826900438218,1434.6961818921957,211.27779325548212,1978.3378848699683,21.292924574566946,1272.17958723862
106,40,8,22007.605927727705,0.6127489861221604,6.22206579123054,8.113538312670473,496.99480049360335,0.543801277723278,4496.187216217372,0.0014521333536974,1707.4531215675215,20088.854826464347,690.0776058304341,1446.6588730924047,218.50300020629484,1999.737308193129,21.849736071240017,1284.7404650813673
106,50,1,646.6059277277059,0.0943219866724305,14.340553763990242,14.511348208549672,500.96888670694335,1.19031561553084,6300.34521942242,0.0,1808.7777146504704,20643.083852035183,699.7856120739403,1517.8286959955171,454.0005058221733,2125.391243390799,40.77010445103155,1378.4941259548348
106,50,2,696.6059277277059,0.2084149923296266,14.315935713652973,14.869331007850992,503.21968030770313,1.2144731754781688,5911.908474125608,0.0,1815.3292004562984,20681.10347974732,704.0828374595766,1522.8678733573715,463.8438636023725,2128.001175451446,41.89669947674397,1369.8346834707686
106,50,3,2568.605927727706,0.2794160004825883,13.394235909025504,14.258300152735409,503.1362445955266,1.0838360157589173,5638.521101601903,0.0,1768.443924014775,20514.83366209178,698.0961883316463,1500.7398294070358,421.8469534350904,2084.9059845160505,39.28034711785046,1350.1619455600046
106,50,4,20997.605927727705,0.6519979890556626,6.48360364885742,8.73350477815507,469.6225269664119,0.6825265438882088,4564.484393485714,0.0,1795.8241767839818,19969.69675080853,671.8607939943105,1430.740104443954,273.9532847643014,1989.1441933583912,25.85070041305035,1228.773242450466
106,50,6,23001.605927727705,0.6868999656410508,5.964671107585868,8.281381580489741,464.89700730485725,0.6454040752281157,4518.676833745531,0.0,1792.15704833985,19874.71714943631,666.7717838004108,1418.545435309361,260.4408841883895,1972.4974380380736,24.733111384649746,1212.487762743892
106,50,7,23003.605927727705,0.6904909666748338,5.964153210838092,8.307098146232372,466.7908519826031,0.5599940111596338,4408.181525158302,0.0025655861280723,1694.36958301073,19588.494073191912,654.9431124687113,1380.8276192893084,233.05847267995023,1903.433837555024,22.95057610618612,1191.7151022186483
106,50,8,23002.605927727705,0.6891679819793992,5.96441215921198,8.297696181498397,466.144106753721,0.5429004511405379,4389.200411399988,0.006226657809413,1674.0022433563688,19507.077950338637,650.7021796252728,1370.2264672992906,227.53202695602016,1886.269417441408,22.634025246085955,1184.655129466218
106,60,1,932.605927727706,0.0952669885130219,14.199738516061045,14.370872272961686,536.7839326805645,1.2755723001771362,6263.754989036064,0.0,1899.350273207541,21439.35452328411,753.8457935671279,1626.370470662053,460.3194059161274,2291.407682180496,41.45106602093148,1492.7892331509106
106,60,2,966.605927727706,0.2061469908924394,14.1829982418317,14.72134435195516,539.162387517682,1.295415831421962,5905.02557848858,0.0,1902.2634637669803,21466.794424562777,757.7906622070483,1630.112944375565,468.5652746277981,2291.419039995391,42.40860815521748,1482.7321874591166
106,60,3,2703.605927727706,0.2840149756641679,13.32776717311487,14.21347368038688,535.624519110566,1.1619320836011366,5612.310109431733,0.0,1849.0778939343131,21235.355241414854,746.9474038200884,1598.5098637345147,430.0299307363574,2233.0272195578805,39.708111387460484,1457.5503782483074
106,60,4,20246.605927727705,0.6087169703216844,6.678073877647307,8.680019194530457,489.3388734863212,0.7187167548923034,4640.034698155144,0.0,1849.1117012278344,20444.20332192946,701.5240166051973,1493.9325944772334,277.9600060022609,2088.479455771163,26.062353171031535,1298.1014802075272
106,60,6,27008.605927727705,0.6698899921150498,5.011231174849327,6.854632265351274,464.86692120090447,0.5560092515834975,4555.193499289171,0.0,1809.4690011826,19923.351819309024,669.8198822207817,1426.498176657187,220.30423132874387,2001.3376233385743,21.057151199479467,1231.8918470527497
106,60,7,27005.605927727705,0.7181479986877732,5.0118823362456055,7.157450670805954,471.1283967817719,0.5464587318095256,4462.989602768018,0.0,1783.0234933688032,19921.860439130476,674.4660926816188,1425.7160263109524,218.94317199137285,1986.8816066926825,21.248712255921482,1226.2467777982474
106,60,8,27005.605927727705,0.7199119981499009,5.0118823362456055,7.169064377272314,470.85339105964414,0.5326995375332833,4441.676558349063,0.0,1763.815981119682,19857.006600179146,671.4935107952405,1417.1298182806552,214.81251317950424,1971.68138949304,20.983396422497094,1219.033836964017
106,70,1,376.60592772770593,0.0945109855504327,14.473491235811512,14.646278454081926,495.15630733928,1.1700957706529307,6319.344982539457,0.0,1784.0358806071629,20481.084899154437,689.629336812119,1496.1605449552385,451.7657043766717,2091.454649961052,40.858945250370596,1358.6368072158589
106,70,2,436.60592772770593,0.2163529899092011,14.443949575406783,15.0385004517262,498.60748683312335,1.1889396771703014,5892.48729816469,0.0,1787.761063459777,20526.94381030249,694.9424141480257,1502.2025485531794,459.9051411684206,2094.248143563969,41.88736186133433,1353.522928045427
106,70,3,2436.605927727706,0.3053089734287553,13.459227561915904,14.482176638725235,496.02564526589873,1.0781462583202004,5528.645175185622,0.0,1750.3347416478089,20347.843570880817,687.7025379074818,1478.4226475784335,425.2102642697445,2049.725927009916,39.6828801845579,1330.077565404348
106,70,4,20949.605927727705,0.6428629811973863,6.496033170804044,8.683083967889257,477.78645866025096,0.693373887026317,4584.174410523608,0.0,1818.0457786631875,20163.02024631389,684.4758855425555,1456.412430952489,274.231124017226,2028.9074038516085,25.91100365209262,1259.5768304771912
106,70,6,26004.605927727705,0.6918770130844407,5.229153188804106,7.292354633115697,458.1337165590965,0.5699425863484674,4515.731356837979,0.0,1783.235467655251,19734.70175944372,658.4986806380751,1401.2125761897462,230.313034341028,1956.1998670780797,22.170178799473778,1199.0429282230523
106,70,7,25999.605927727705,0.7175179775924974,5.230238457797905,7.4649661700415315,461.18458510361,0.5410405353353186,4435.341861515447,0.0,1737.856754407793,19633.89028980524,656.2701429696868,1387.673183678789,222.07693013537656,1925.8241781512463,21.793790186418658,1192.8601653894061
106,70,8,26009.605927727705,0.7185260113449388,5.228067919810307,7.468776931590816,463.7738118848731,0.5458102441675783,4438.340504375519,0.0,1746.3179012214832,19699.53701582666,660.4896197784593,1396.2325213336803,222.9957900638667,1938.551801309916,21.80553499211595,1200.662235581323
106,80,1,1112.605927727706,0.096904991206675,14.111113534846869,14.284697244662649,492.5199699935679,1.1580123263492588,6298.111334698268,0.0,1792.227158484039,20466.14078321876,687.8978008142075,1494.2945502827104,446.4608851568384,2091.8271886114044,40.35463882768005,1357.6839875175776
106,80,2,1177.605927727706,0.2138329949350648,14.079110069408411,14.647294006745856,496.24372465958135,1.1782713880222702,5893.353716956768,0.0,1797.7518768376317,20522.83650074305,693.7606653205595,1501.794228327197,454.6170324277975,2097.260219135541,41.452368284609086,1356.1814724228855
106,80,3,3190.605927727706,0.2869759854049973,13.08798736282984,13.974386524990852,493.58348796984944,1.0633480832927336,5603.3705697675205,0.0,1760.8330582413353,20349.38110367499,686.3664039704507,1478.846421775811,417.51568401818434,2055.687560356334,38.58292978504818,1332.880972185597
106,80,4,20292.605927727705,0.6092839893074327,6.6661622524484585,8.668473507121805,479.8006900850587,0.65345017957679,4589.870087513285,0.0,1772.584792016375,20063.7575618909,679.8379796800106,1443.3142126447492,260.8090936839154,2006.147991812759,25.32996404598537,1266.743325073473
106,80,5,29000.605927727705,0.7047289665909104,4.578860007719923,6.459576923018742,448.3415890524279,0.508332650078539,4506.688440088425,0.0,1773.4866760237635,19544.9838640779,646.5535784736563,1377.5061916315149,206.22749569467052,1931.4408340910627,19.691289195207336,1183.9010379942185
106,80,6,30004.605927727705,0.7076900061340623,4.361120534413916,6.1689284021777615,443.2755927597828,0.4859456435577716,4506.427391471841,0.0,1766.947863033042,19442.961294911765,640.1114953818583,1364.6630263955328,197.82600625932,1916.474693909301,19.055953319519908,1170.1327801017292
106,80,7,29997.605927727705,0.7209199722976976,4.362457370356462,6.245910745443153,444.3191653090702,0.4506173489986089,4438.9138854848425,0.0,1711.6400459960264,19277.03661388405,634.3357344876003,1342.964319353722,187.04216796210872,1874.8708346503024,18.151310840575587,1153.7790412900501
106,80,8,30003.605927727705,0.7209199722976976,4.361301080082922,6.244255236808629,444.31916530907006,0.4535740566903576,4444.053642822277,0.0,1716.324657822221,19291.945610623032,634.9720386519713,1344.896287839303,187.9948828599628,1878.239666565653,18.29273893920408,1156.147089630335
106,90,1,821.6059277277059,0.0970309879751496,14.25439058780979,14.430012513784282,509.52614369705066,1.2175345725275974,6278.734256373307,0.0,1837.3291136754865,20856.783507729717,713.8452068047848,1546.8481553001318,456.8519516560996,2171.400006782392,40.873412660932736,1414.5370619302473
106,90,2,872.6059277277059,0.2271889951200776,14.229280176465773,14.865878891115102,513.0843962709888,1.2416143332598435,5830.87891552903,0.0,1841.8456224805848,20904.68580098926,719.5344531870651,1553.2628599608438,466.822381916729,2174.252863499069,42.12058311104991,1408.5838110051302
106,90,3,3118.605927727706,0.3016550000877671,13.123437355315511,14.098453113399852,505.3532425668012,1.1078355744299642,5538.902361346073,0.0,1796.0669039639815,20630.414722446312,705.1263818121229,1516.4727381016571,426.6165303889004,2111.9823297574394,39.223964983857336,1362.2812534047628
106,90,4,20357.605927727705,0.6123709734649949,6.649330608145738,8.668050778065702,471.9706264549252,0.6822321414155865,4619.533449480644,0.0,1796.686978189552,20019.66885150155,674.144446108144,1437.604863592936,271.9397974033399,2003.3156414854104,25.697480826558365,1244.1883850906459
106,90,6,26011.605927727705,0.6625189837189012,5.2276338122127886,7.105258964841723,454.7765464943749,0.450621954316035,4412.51639513713,0.0070399912406506,1633.914743827703,19195.528217674724,632.4214504732909,1331.4408000022167,190.69488242587497,1842.1899261371143,19.13325957163764,1168.1152574809732
106,90,7,26016.605927727705,0.7197229918213182,5.226548543218989,7.4748260815806065,459.4777651940364,0.539868966995526,4432.851331607375,0.0,1734.0424336004369,19595.920486678788,653.8324675999136,1382.780828843019,222.1565289513689,1918.7278737312936,21.773943659430373,1186.667558220131
106,90,8,26008.605927727705,0.7179589923591905,5.228284973609067,7.465198959475523,461.2380015504934,0.5373791692464394,4429.850291044944,0.0,1733.1844254795578,19620.06731732649,655.7426075734109,1385.9244784178757,220.8313625937072,1922.927507657813,21.755632549351756,1188.9395263002552
106,100,1,591.6059277277059,0.0945109855504327,14.36763361936124,14.539157089805975,511.7108702124843,1.3309404705755972,6194.559298818126,0.0,1899.7067625179072,21088.56883282233,725.1100463883066,1578.0298376592916,488.06744144218464,2229.0869428637006,42.74740341206499,1431.0259720954837
106,100,2,635.6059277277059,0.2247319873543077,14.345969735064442,14.975932088250834,514.3220653247344,1.349125546684469,5801.62649330695,0.0,1899.507422797126,21103.582286433983,728.9903921332927,1580.1937996241295,496.9713924269456,2224.854217366467,43.94178258738853,1426.200707320565
106,100,3,2672.605927727706,0.3039229866237931,13.343030364323978,14.348469917818948,507.3115518485556,1.2747443484349974,5509.456020706325,0.0,1889.020143401401,20950.21534066742,720.4959496503435,1559.6164199625805,475.248494458126,2191.46068267916,42.32491505032122,1398.2778734952608
106,100,4,20706.605927727705,0.6289399918289476,6.558957625658827,8.666353751968256,492.123417354641,0.6922643682093474,4590.6291434811055,0.0,1829.714430792341,20417.24811981796,702.8127141891538,1490.3929893228287,269.3200177960136,2077.892319086649,25.89336722170594,1295.4357663692413
106,100,5,30205.605927727705,0.6656059678764634,4.3248308549438885,5.893845897095356,452.2017553547672,0.4801307699839705,4564.6601626773545,0.0,1791.7385276891207,19666.29464751037,653.695968948283,1394.2937030527246,191.2194971350844,1967.8495363706504,18.266246509361103,1213.5497346219875
106,100,6,33007.60592772771,0.7124149855346971,3.818941890391556,5.42527489460625,443.82129975543154,0.4326857525815589,4504.55133159158,0.0,1770.9613957172269,19451.55860838877,642.5537099762245,1367.0362851982698,174.3210724620007,1930.7981050671951,16.792024086145396,1182.622745995021
106,100,7,33002.60592772771,0.7209199722976976,3.819844618736581,5.469029614412143,446.786684873132,0.4179175149598587,4474.2497171797,0.0,1748.6822610043923,19418.258331178065,643.4133155636395,1362.5570632074573,169.54615633429904,1918.4579087360812,16.622513378551826,1178.4823066160386
106,100,8,33006.60592772771,0.7201010044784837,3.819122436060561,5.463874570732173,445.7034607807005,0.4163423500417643,4473.612320487036,0.0,1745.388178593227,19391.3943969414,641.6846539603191,1359.092729524487,169.20175858257696,1913.4416566612683,16.561472912256384,1175.1533519734835
106,110,1,1343.605927727706,0.0957079883785539,13.99737814228867,14.167007064437536,508.1561239605397,1.0744061756181909,6392.640269434474,0.0,1757.204669846629,20582.301415905244,700.7017526881228,1510.070390951663,414.1111565069879,2104.8682563024017,38.25721209637639,1376.6550439961627
106,110,2,1379.605927727706,0.2190619912119203,13.979653146045834,14.567356527729876,511.8039327455761,1.0984788721788692,5913.911540292577,0.0,1764.7574054004544,20642.05689395092,706.7792623340584,1517.9576287295465,423.7035232078719,2110.690103006314,39.464062267504296,1375.8104373941796
106,110,3,30019.605927727705,0.7171399649353318,4.35841234937884,6.218477537060752,448.80804368786687,0.4527163297997444,4443.33402162614,0.0,1721.441571092126,19378.20318641992,640.9708583846142,1356.1719073740542,186.4076457144553,1895.3948390872729,18.14972372759629,1173.3816630470762
106,110,4,20888.605927727705,0.6479659732551866,6.511829021611211,8.741646321673905,484.1883286397774,0.7113101736477755,4582.637529841656,0.0,1837.520676790156,20321.17959923929,694.7730282838855,1477.542764559761,278.05261056234383,2061.325608909062,26.22047667836564,1276.7996295944843
106,110,5,29002.605927727705,0.6487850006790452,4.578425900122404,6.150449039741282,454.7100963555969,0.5015946198184735,4587.643694784264,0.0,1794.9238461892066,19722.174851377084,656.442990615726,1401.2661318372611,199.4138810468622,1975.8988266976412,18.92610672929697,1217.1875261720481
106,110,6,30010.605927727705,0.6705200132103257,4.360037260399886,5.967156445994403,452.7526318848288,0.4876399192919913,4558.861593081309,0.0,1795.1939827400636,19687.11626412695,654.8437258794922,1396.9094206747409,194.0847123565102,1970.879115293815,18.56979640167934,1211.2540746489935
106,110,7,30007.605927727705,0.7202900108070664,4.360578897406901,6.23960115772414,447.6994562675399,0.4655323187514109,4461.265043584144,0.0,1738.123807169456,19413.362945844263,641.963941874738,1360.7095546214337,190.99687022174493,1903.6409209919927,18.493655718755903,1164.5474499434602
106,110,8,30010.605927727705,0.720353012916594,4.360037260399886,6.239187913999183,446.2264877354132,0.4684498220129114,4467.634710502989,0.0,1741.1304851626091,19400.00088101745,640.6339738255217,1358.9904098098395,192.2638807207173,1901.8206135325772,18.681316632899104,1163.0790041807516
106,120,1,513.6059277277059,0.096904991206675,14.406037777887386,14.583249411473687,488.49279379583305,1.1345110828034843,6333.990590917438,0.0,1758.4830824213002,20302.23675949603,678.5156167996549,1472.572565314414,443.5575240297691,2055.680221654048,40.4672678015694,1336.7016984911552
106,120,2,567.6059277277059,0.2225899901361756,14.379450283523132,15.000629827641797,491.66914363210265,1.157658128009433,5873.510153576884,0.0,1764.1909527457526,20350.017209616053,683.82065455192,1478.809042036526,453.3827943859424,2058.919436347717,41.48995460356901,1333.2407559222788
106,120,3,2350.605927727706,0.3119239863128953,13.50157060849601,14.570242960158993,492.3338816244322,1.0587796462603194,5502.9814004912605,0.0,1730.8644805012204,20229.626341354626,680.8489939193728,1462.8762697969516,421.50362754579794,2025.0644118501505,39.3938731922723,1313.8382115553995
106,120,4,20900.605927727705,0.6189859565468125,6.508721641124555,8.530257196637713,462.5830871306107,0.6580850065309266,4604.864283272577,0.0,1773.3516846664252,19802.900487773142,660.2289155655616,1409.3454775931943,266.02770774593546,1962.520002429572,25.35067061254812,1219.0829765076826
106,120,6,28005.605927727705,0.7005080040664964,4.794828537485865,6.738543148150908,443.9256669580213,0.5183400040103554,4503.524381471953,0.0,1755.366047219427,19422.20916792823,638.830839961907,1361.3774018923434,212.766985720542,1903.9604113136077,20.311360140997415,1162.2193243828613
106,120,7,27999.605927727705,0.7197229918213182,4.796130860278423,6.859257835000017,450.0997561722121,0.489566420005489,4429.643528758484,0.0,1713.3083078097193,19380.535969756347,640.705464605489,1355.6637945917082,203.1855135700031,1885.816478447588,19.861961638179853,1168.8012491037787
106,120,8,28006.605927727705,0.7211719807358079,4.794611483687105,6.866237423002946,459.6531733006167,0.50681480971751,4444.488432566589,0.0,1746.2852971919806,19630.287492322128,656.4454496145444,1388.0838396591269,206.5861331703865,1934.4370105514024,20.1148295775599,1197.8045306064973
106,130,1,697.6059277277059,0.0952669885130219,14.315443352646223,14.48797157208249,500.5406102278231,1.2849104000582456,6218.8508604936405,0.0,1867.0488791130208,20818.921143825755,707.7628832791936,1541.6741100694735,480.2566229682912,2172.728496153858,42.121845590692686,1399.1852689317386
106,130,2,750.6059277277059,0.2238499876232438,14.289348219288716,14.91261674041744,505.2582125456553,1.3199676845938442,5810.903889082796,0.0,1878.324497746888,20904.63821382448,715.6765143682492,1553.3215358724324,492.6764049227281,2184.5147077221945,43.45507241746811,1399.2303959259898
106,130,3,3464.605927727706,0.3117349799843125,12.95308044698159,13.977160623792244,497.78546205798006,1.1138558656642146,5496.529400756728,0.0,1800.5423523055451,20531.21288613165,697.4004680877142,1503.38410569113,430.5682378265049,2096.367898998906,39.41035932324407,1352.4469990581106
106,130,4,20216.605927727705,0.6104179676742845,6.685842328863947,8.70197605035521,472.7196102059792,0.6876810623196332,4624.025032833083,0.0,1799.924024205151,20042.438630354394,675.5300297328087,1440.7661314093343,273.4644273975477,2008.9409907081465,25.724361055025106,1247.3943648507793
106,130,5,29000.605927727705,0.668756013748198,4.578860007719923,6.257056466843255,439.4029016506146,0.4856324083765598,4552.280560217059,0.0,1749.8951874801403,19335.789940376468,632.6847255912733,1350.9596191392798,198.96205656647797,1897.2887761212653,18.94197911134738,1161.2931968831988
