ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,80,2,-56.39407227229408,0.2116909828157716,14.691040587545626,15.273964652006748,514.176725806765,1.2322418020098715,5905.051029704798,0.0,1825.537205379607,20702.556509380094,714.3595384971051,1521.9982488054573,470.34652085250826,2131.793043690835,42.5670821183422,1378.2171657662755
106,80,3,30001.605927727705,0.7204789575310044,4.3616621714209325,6.2422367999011446,468.9489933964993,0.4486687916043043,4421.300567718926,0.0,1741.5962151583226,19581.46730896506,664.2107182384528,1379.7046430136986,182.65377836492965,1931.9828594674996,18.00066490618218,1199.5132430443962
106,80,4,20875.605927727705,0.6198679860801988,6.515195350471756,8.54486483841644,496.8518234237392,0.699803552502969,4622.618485818692,0.0,1859.537223707229,20412.82372654253,708.4532642922045,1486.155482830605,271.16180762153414,2083.205196561365,25.7563921352832,1295.8375848320513
106,80,5,29001.605927727705,0.664723997947722,4.578642953921164,6.23499363027931,468.1669330917885,0.5093437513708347,4565.071435511035,0.0,1821.2899731643115,19839.807886167728,672.5226306926597,1413.2241853547298,201.22214826503884,1997.263159620609,19.05474635493394,1228.311075060082
106,80,6,30006.605927727705,0.6660469826431565,4.3607594430759065,5.945072200358534,462.9639219036116,0.4883881210230812,4565.995927980255,0.0,1817.1185336643523,19746.828627482893,666.2713539346788,1401.5855948521996,193.3335814740734,1984.9317044360228,18.441804790872546,1217.8284802522853
106,80,7,30003.605927727705,0.7199750002594285,4.361301080082922,6.238825754199014,468.393153158342,0.505586230804114,4500.96309994947,0.0,1822.9324092002596,19834.97222623709,674.1047054600238,1412.366088026847,200.58117456439467,1991.482635321266,19.16821743372703,1218.6965959656782
106,80,8,30006.605927727705,0.7204789575310044,4.3607594430759065,6.240944851126988,468.4553151085661,0.4917469708007946,4490.971148432129,0.0,1806.2177835763212,19776.16927317522,672.0540557968473,1404.566257570388,196.42436909198707,1976.450282365484,19.02806769472079,1211.7600896110578
106,90,1,606.6059277277059,0.0945739876599603,14.36024820426006,14.531819115390698,511.26474037620113,1.2221878358592075,6274.8129287998245,0.0,1846.114389700263,20736.48380946156,713.2024659885899,1526.838160458576,461.54528699866233,2149.9278382485927,41.02773673312471,1388.5590186285551
106,90,2,659.6059277277059,0.2178019937248521,14.334153070902552,14.930890866688678,513.5501368422916,1.2369295003396727,5866.719434518858,0.0,1845.1995637096036,20750.872192096554,716.5754376780883,1528.6227738178734,469.1540746933026,2145.8110675897738,42.195027461161445,1379.7353565233077
106,90,3,2639.605927727706,0.3023479934902482,13.359278277546576,14.356120248414216,512.2167942494668,1.1301695659967803,5535.367585245747,0.0,1813.2524088943053,20612.7952142037,711.708918710935,1510.2189800135711,435.1803678269836,2109.903965453466,39.97581305160487,1356.368823281441
106,90,4,20444.605927727705,0.6138199623794847,6.626802099617483,8.648773758372137,486.06894448782685,0.7019206122098851,4632.031280287655,0.0,1841.085737424317,20202.765842994067,693.0176398776501,1458.2153910324344,275.5513265037635,2043.291475855943,25.94499314171444,1267.1148278603475
106,90,5,29003.605927727705,0.6630860027046495,4.578208846323644,6.225613459587793,452.4073387733106,0.4975830046187857,4566.838992557385,0.0,1789.191357249318,19502.55724745106,649.6353957907237,1369.389223823402,200.9532732140244,1933.434002342577,19.03074354171737,1186.7272866453604
106,90,6,30005.605927727705,0.6749299820633226,4.360939988744912,5.991353080312688,448.37125829927015,0.4772800610777072,4550.618072121075,0.0,1782.3689645075713,19413.72674082883,644.5282997796122,1358.2561853896025,193.51202646008744,1919.2941515582224,18.431081972184536,1177.0564346838928
106,90,7,29998.605927727705,0.7180219944687181,4.362240316557702,6.228978639014274,454.8312168570432,0.4807498689123523,4490.6226032936665,0.0,1777.3889960071233,19481.81464120337,652.1597254370781,1366.3659273195492,195.7894884353256,1920.877592705326,18.975371886989425,1170.597104343216
106,90,8,30005.605927727705,0.7221799548836045,4.360939988744912,6.250993310305764,454.8356586859198,0.4736679725881983,4474.542239476589,0.0,1765.5483570407723,19444.15985484749,650.7374448096747,1361.393949091965,193.7775884170603,1911.2412162689927,18.825140826079156,1166.8609335991823
106,100,1,646.6059277277059,0.0943219866724305,14.340553763990242,14.511348208549672,500.96888670694335,1.1758605939340745,6300.34521942242,0.0,1808.7777146504704,20473.04057627569,696.239882006463,1491.577356851716,452.7517365789372,2094.9654692316744,40.73568665921659,1352.687245568753
106,100,2,701.6059277277059,0.2096749898166947,14.313473908619242,14.872378361258573,503.27383990516125,1.198763719045442,5907.249382336017,0.0,1814.803670729324,20510.19232958502,700.5038693971194,1496.3875004728943,462.3408829582832,2097.022872399551,41.81249199276963,1347.5283104913158
106,100,3,2568.605927727706,0.2794160004825883,13.394235909025504,14.258300152735409,503.1362445955266,1.0704988501855834,5638.521101601903,0.0,1768.443924014775,20348.34543913635,694.7302860375821,1474.9286868051304,420.7573316447949,2054.7699239275225,39.000240126534244,1330.3901560063161
106,100,4,20682.605927727705,0.6472730096550279,6.565172386632139,8.808104681360197,470.5397955056627,0.6796690816842232,4569.713462346581,0.0,1795.7693051563645,19822.19560017469,669.3604732258916,1407.8697231584608,275.2176509267696,1963.004788361956,26.05532982392404,1212.3558868288312
106,100,6,23001.605927727705,0.6868999656410508,5.964671107585868,8.281381580489741,464.89700730485725,0.6376778454290519,4518.676833745531,0.0,1792.15704833985,19711.45976090889,663.3800901658552,1393.77874269383,259.83661559311474,1943.7326288818383,24.493689669307457,1197.9419995771577
106,100,7,23003.605927727705,0.6904909666748338,5.964153210838092,8.307098146232372,466.7908519826031,0.5530292116671357,4408.181525158302,0.0025655861280723,1694.36958301073,19429.483813468567,651.9691308959881,1356.654300987599,232.6464449991745,1874.4356912190112,22.8751707587051,1171.8944946682104
106,100,8,23002.605927727705,0.6891679819793992,5.96441215921198,8.297696181498397,466.144106753721,0.5363271418844221,4389.200411399988,0.006226657809413,1674.0022433563688,19348.84709029368,647.9148285116754,1346.6913310629047,227.10509563966968,1858.39673653612,22.505285643959365,1165.1568453003276
106,110,1,522.6059277277059,0.0954559873910241,14.401606528826676,14.57558450287508,499.6495925933422,1.16627694099968,6309.511253246426,0.0,1798.321872469571,20421.79373274654,693.2856603024873,1484.7511115386394,451.05948923337536,2083.514797008169,40.685370129309604,1348.882007233045
106,110,2,584.6059277277059,0.2071549948425584,14.37108014640846,14.921014599263955,502.7153826698648,1.1852147905705246,5924.957995586478,0.0,1803.2077093733544,20467.18795403169,698.2309029616283,1490.6680292687388,458.9746692394706,2086.9730972761304,41.802521542466756,1346.7649894281017
106,110,3,2689.605927727706,0.2879839893551164,13.334660227209309,14.243575169719602,497.7270065575517,1.0545120027743573,5602.751050370385,0.0,1754.5735276101198,20224.02053918169,686.7318128988417,1458.4661517647678,418.2642894214577,2029.649134269719,38.64592933748687,1314.2165298415962
106,110,4,20305.605927727705,0.5990150030823045,6.662795923587915,8.593590799495653,479.6388353606415,0.6863837558225373,4648.921113296621,0.0,1821.5666484426488,20049.544826982292,682.7559444966347,1438.117568428942,272.0781223833887,2014.3212517439476,25.636377940806984,1249.2337974351278
106,110,6,22010.605927727705,0.6249079760284715,6.221288946108876,8.193024689629718,476.2392143088991,0.4677954907843571,4391.531707354444,0.0207940908744207,1596.2449481490562,19224.69017400485,645.8626201407178,1333.1123779980974,200.2555428909276,1833.7191645022008,20.585976859051573,1185.0165307815128
106,110,7,22006.605927727705,0.6496669706077867,6.222324739604428,8.365022987625025,475.6611636273921,0.5387023400583225,4439.259208936899,0.0050777502952658,1675.8576373690842,19504.37035029949,658.3895239835806,1366.785565459148,225.64707737567812,1887.536727077029,22.55198494575571,1195.7568751947622
106,110,8,22010.605927727705,0.6532579716415696,6.221288946108876,8.389133756418003,474.1344116545319,0.5167813957360176,4405.640621772103,0.0084823601391053,1646.5501368171283,19376.863709599464,652.1483907293087,1351.0822749539536,218.86838001570996,1861.4905457656344,21.90985173516365,1184.7491430591438
106,120,1,376.60592772770593,0.0945109855504327,14.473491235811512,14.646278454081926,495.15630733928,1.1557694530474596,6319.344982539457,0.0,1784.0358806071629,20312.499642778297,686.1511262101021,1470.2160532790506,450.5730342215661,2061.1453383073595,40.68952001875966,1332.676842084378
106,120,2,443.60592772770593,0.2161639835806184,14.440503048359568,15.03403417327238,498.5991704038672,1.1759282439189718,5892.454588057872,0.0,1788.9867829233503,20362.326449676297,691.6103724189489,1476.6865055520316,459.1444637376111,2064.759408182186,41.81628091102769,1332.0043791357086
106,120,3,2436.605927727706,0.3053089734287553,13.459227561915904,14.482176638725235,496.02564526589873,1.0647883056786616,5528.645175185622,0.0,1750.3347416478089,20182.75769235131,684.3785785139033,1452.9384777343396,424.14621643842656,2019.7962895565388,39.2356413326334,1304.8876045303011
106,120,4,20700.605927727705,0.637759989139586,6.560511315902155,8.731951394140305,477.687409931916,0.6894027640686192,4591.622107777816,0.0,1817.857321609972,19998.211445893623,680.6473610382676,1431.1125372879972,275.2506495101589,1999.707968761296,25.96939767101465,1237.525696801598
106,120,6,26004.605927727705,0.6918770130844407,5.229153188804106,7.292354633115697,458.1337165590965,0.5631464798370761,4515.731356837979,0.0,1783.235467655251,19571.271309026837,655.1722247255032,1376.6758647850825,229.80788257122785,1927.4453799947507,22.130239748440175,1182.2883543240964
106,120,7,25999.605927727705,0.7175179775924974,5.230238457797905,7.4649661700415315,461.18458510361,0.5344261437253658,4435.341861515447,0.0,1737.856754407793,19472.332790279423,653.1153292794882,1363.2978622952871,221.66549845561687,1896.7003913021613,21.691019735466963,1169.7699945143106
106,120,8,26009.605927727705,0.7185260113449388,5.228067919810307,7.468776931590816,463.7738118848731,0.5391250067342243,4438.340504375519,0.0,1746.3179012214832,19537.3085350072,657.3014106955743,1371.7036499271785,222.581120638112,1909.2251083551168,21.777720014830024,1177.319582469365
106,130,1,799.6059277277059,0.0975979920597367,14.265222529958187,14.442223910507254,534.150263964853,1.1720205827094208,6334.55667235607,0.0,1837.5427569229655,21038.96417172756,738.1173412634964,1567.893855721382,436.3018202084886,2203.142844161764,40.11478292725525,1446.5739302701525
106,130,2,855.6059277277059,0.2011069860430055,14.237650313580446,14.756357269242374,536.2341763077046,1.1880334235360663,5965.584827416058,0.0,1840.48042564676,21063.39103855661,741.6230192000855,1571.1181696740423,443.3056774100928,2202.81786980559,40.88280507653831,1440.3874950578297
106,130,3,20995.605927727705,0.6515569742889695,6.484121545605195,8.730935808256051,496.726680631139,0.5870931617362479,4449.821536275467,0.0038007432105666,1726.186093465048,19977.569801635243,689.6631506796703,1427.7001413791818,238.7401829826992,1973.6859203861784,23.715452113326464,1248.7117130988327
