ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,60,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.5500085192082,0.5644436729991463,4829.493700520902,0.0,2091.568001508664,20244.84043726808,676.8070123128895,1484.8833222965752,191.885208957432,2181.8030612958946,18.157322470392952,1326.415937059018
112,70,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018060675086964,466.7518854911005,1.3955568247536372,6000.605525966224,0.0,2104.393354799672,20930.678970848578,693.7487789257866,1566.9334686529082,459.4820468997977,2295.323531348489,34.53172067840137,1444.744835643333
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,477.1046161769111,1.4604969199198037,5499.392866492497,0.0,2115.1445333891697,21069.746001333355,708.5296583399082,1586.511775467195,481.4462247477173,2310.0729941008944,41.47897370123499,1445.9581386853608
112,70,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,447.8023852176845,1.1213279791829114,5257.1204216671085,0.0,2045.4487628625136,20353.923059242537,666.037997540809,1491.7194495873762,386.9831793444891,2165.392317697091,30.664196459314248,1359.7062048007426
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,435.5187469356662,0.9022450903664156,5064.724493154407,0.0,2034.5969464554305,20085.222309885765,652.4540902400175,1457.9581000890737,315.18299428157286,2120.812760466474,25.698915254954464,1307.5109388924839
112,70,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,452.8941798806347,0.7244342155480744,4908.204303569552,0.0,2065.448635494048,20393.219723791648,680.9890648462604,1501.8284596597853,247.3973323713575,2188.766344619795,22.948643835795387,1355.2884001487907
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.0061326069573,0.5779208049982836,4822.1940499503,0.0,2057.544274920666,20227.7764298591,676.6848376057048,1481.8889743701163,198.13331313133304,2166.7262101786528,18.621465969038127,1317.931605218477
112,70,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.7006453012868,0.4973737529609704,4794.285013098595,0.0,2021.284015227028,19910.0525972193,660.6458494358168,1440.9265907360837,173.5317047917627,2108.1180133005755,15.44001234510938,1286.9905776769233
112,70,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.2023041022604,0.5489686079074841,4815.22970842643,0.0,2075.124523340904,20210.82560341113,677.437468170718,1480.3663478791534,187.82714256157803,2168.750490058845,17.467521218349212,1327.1517455632543
112,80,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,455.9318462884138,1.3981977952080629,5989.724563321891,0.0,2092.0381209508364,20737.122591261355,679.393740961597,1540.5058391376097,464.9884050746647,2258.656287644357,34.710195807042176,1418.3905597845514
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,464.33405263902927,1.5421801030945308,5495.094749629146,0.0,2138.6453637618497,20995.38048851482,696.9365389547248,1575.4001502104063,505.3552676543414,2310.1798630342523,41.65587922207329,1436.1439617972992
112,80,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,484.92460489804887,1.173467641079465,5255.848424650679,0.0,2125.644815822609,21155.682641887288,721.2332378336067,1600.6476471755288,384.81915165551743,2329.63584981908,31.154393139983398,1466.8152405124247
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,450.6632898057596,0.934697401202759,5072.092471225766,0.0,2080.847087239163,20461.767033719698,676.62542114421,1508.2627436804796,317.9968406799449,2199.701665928783,26.201708393071883,1376.6267098537028
112,80,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,451.8557831213844,0.7804289250552071,4942.11919354072,0.0,2119.0400077184177,20557.46673684732,685.7233262587486,1523.4094173981575,261.056958027148,2237.0792937497245,25.090591035572498,1388.3815856958186
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,440.51301596948446,0.5748848519929535,4825.011654805931,0.0,2045.3085691523424,20090.03948419103,667.2130914363,1463.5710290197387,198.7232288600821,2139.974810107514,17.87773698577641,1292.1165672925388
112,80,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.9747667201645,0.5243617835081334,4835.87237686874,0.0,2062.7592429246547,20061.091474092205,666.9171301339794,1461.077863219526,180.07786294054785,2147.329535637857,16.209924469417697,1303.9653465186798
112,80,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,442.5683032936117,0.5378766514957937,4799.612472868773,0.0,2057.4587108557544,20130.04939977368,673.4589450823887,1469.609604379236,185.3496881195827,2149.5686669840857,16.60101591454929,1304.931634906688
112,90,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,499.0282965552304,1.5459450448718135,5967.120130226198,0.0,2222.9850557602085,21800.29925020197,748.8245601357587,1686.459955989437,477.52050450320087,2494.263085533536,33.17872163251219,1465.6427132862214
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,514.9103691917161,1.6288931006049336,5500.558223999057,0.0,2245.1391954869187,22044.77964621684,771.9994486268955,1721.6540644279546,500.4475204141425,2532.5190963967766,41.031278691039084,1461.202854164714
112,90,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,475.9635507164472,1.1951595640714223,5264.522333430408,0.0,2127.9294117828545,21043.99558310875,710.9877052122381,1585.1273573874576,392.96977547487535,2313.0613430180542,31.2206507420222,1466.139247792889
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,480.5389996689354,0.957664612679736,5064.110494981796,0.0,2136.209220680045,21077.682466961956,720.2406769946721,1592.2814886085926,313.74654784481334,2324.5046848170755,25.619822949244107,1436.0867507683292
112,90,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,448.3072299815462,0.7349691828831684,4921.75312301774,0.0,2070.7556105068875,20338.98017492064,676.0494754512476,1494.742943242621,251.1188801635357,2182.403320390388,23.271873745745772,1357.39183282691
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,439.7014767186939,0.5667098955829365,4814.680437001948,0.0,2033.3031925391565,20039.124805658776,664.8927363482219,1456.911276605353,196.7850375857597,2128.062086051552,17.462160754166483,1286.459168136284
112,90,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.2405085489907,0.5384096690027428,4844.965573220293,0.0,2079.3538370575898,20108.118988253667,667.6290204573393,1467.483881259698,183.5718062867116,2163.0727976443145,17.018371652780935,1312.3535021110822
112,90,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.620263755046,0.5515368267241719,4818.35315553796,0.0,2078.8760943085213,20228.706989471237,678.4843894494691,1482.941881611313,188.28632751837216,2174.074867186296,17.602990036666704,1323.424012713825
112,100,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018428051368003,472.4249591047644,1.3724221283808615,6016.26230433416,0.0,2099.023816893969,20981.175605797005,699.7013475647958,1574.5696763926244,451.5775011856122,2302.4916383868444,34.49707088971612,1448.4206856506619
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,460.8556792713607,1.5373581528618645,5494.314253290588,0.0,2131.561819833238,20919.98625986805,691.9450122997613,1565.42884207477,505.8224163828612,2295.928709411172,41.714210464430884,1433.7549441835274
112,100,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,454.3577034455519,1.18747213370908,5271.184054017377,0.0,2095.905566846352,20633.1816381872,681.1250302654258,1529.1295254437962,399.5205272194639,2233.011841703879,31.161109911046438,1403.600364573639
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,459.31228912221405,0.9746538523252318,5082.272012896982,0.0,2122.347521731637,20737.587988913256,692.7701120795474,1545.4623923502209,324.1688722671319,2263.619578009778,25.995566930019358,1410.8919962347707
112,100,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,445.62449950629104,0.7288949612897418,4918.565165500521,0.0,2060.8455831658275,20266.958629995643,671.6259962655615,1485.2255734548037,250.28114821512187,2167.4999802854727,23.267589341215544,1342.5018052004086
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,444.9325989601547,0.5875600464231308,4837.221275847004,0.0,2067.574602490359,20226.067254558875,675.4555930172368,1481.9757567414736,200.8685852276901,2171.048970968597,18.890225544425103,1319.8529256081506
112,100,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,437.0637489028994,0.5113042302160498,4815.078694983667,0.0,2043.7063134371,20000.86064574325,665.1008038535011,1453.287291700099,176.71409653986447,2131.782299193031,15.58694833274921,1294.6453744148225
112,100,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.4390510708672,0.5223195985843972,4771.501448864988,0.0,2039.1180342059563,20113.5904889191,675.1413151132283,1467.5929687747785,180.7937353641477,2141.4216770030644,16.00387831479524,1295.9769235375466
112,110,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018804252943834,479.962687239571,1.507706663356798,5967.548566457881,0.0,2179.145180165727,21387.781705642697,720.1401187150855,1629.3209471131893,477.6446908786263,2406.565178609432,33.41632026497217,1461.2702572353483
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,477.6772395414748,1.4811543385582313,5500.244436120894,0.0,2126.0030052890943,21115.05043629634,711.0211699939217,1593.11867490046,485.4559762787511,2324.3546716110777,41.567624409425655,1456.29885998096
112,110,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,487.3724577699925,1.2340820053704709,5269.703671664718,0.0,2166.842685236674,21336.15499683939,730.2307493751235,1625.4919814011869,397.2489148715481,2378.975618379017,30.95582652348509,1463.4039185040454
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,442.4348664668122,0.9222681414843856,5070.864474880539,0.0,2059.917225748384,20268.78406171091,664.2171879146077,1482.830047702893,317.5500360565869,2161.771716541078,26.17453565638289,1348.0841667833154
112,110,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,431.01357541783153,0.699522287881597,4905.016346052331,0.0,2011.2935014832235,19886.01459949217,647.8405509319871,1434.678183940507,246.79666973816936,2087.936129488908,22.569158195548113,1279.547901666839
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,440.3436047899643,0.5715002714763896,4820.315646713212,0.0,2040.3116507335717,20070.322746012956,666.6390818190365,1461.300528479296,197.78312969291204,2136.5412454080306,17.704726726991094,1294.7081132737371
112,110,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.4212657022129,0.5327967408774994,4841.601561722901,0.0,2073.9070711789877,20105.17585772409,668.7936261395278,1467.321605158554,181.92402742454613,2160.8799413681472,16.752657764028775,1311.5252702008404
112,110,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.5012310481595,0.5380125418604991,4799.612472868773,0.0,2057.30279864568,20127.13154963363,673.5740635009695,1469.575141815348,185.28428976297667,2150.522372545879,16.60101591454929,1304.931634906688
112,120,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,508.1919341303842,1.5522687799673918,5969.690747616296,0.0,2237.36784012288,21967.756152479044,761.8759410559194,1710.6006325645867,474.73737457901154,2530.510234770371,32.97682338483269,1467.3465056949208
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,473.90479317566303,1.5152527087977152,5502.117889303368,0.0,2138.6048676774635,21112.12373977732,708.5127022186133,1592.471433134752,494.7298770648332,2329.772126658469,41.57522124634221,1454.206085730138
112,120,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,486.1588608290551,1.201650155848011,5262.301759901417,0.0,2144.7945762606223,21236.888066769123,725.5348577467989,1612.1714270160453,390.5061740783554,2353.165308997286,31.130134762366435,1456.9202976479935
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,461.7010001511791,0.9820513014917625,5081.913871223024,0.0,2130.687478197637,20800.997076306863,696.8617485762786,1554.2573944760309,324.95665447498374,2278.5435011251893,26.24141343862695,1424.1421078542958
112,120,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,443.0275291151729,0.7618826128827796,4941.087934318516,0.0,2089.925560067822,20324.674274102777,671.6527069295552,1492.759810139007,258.91172770727667,2188.875644043119,24.410916859765234,1351.540446539293
