ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,10,4,20894.60803192601,0.5549969481686644,6.579581778278248,8.028536137630537,496.5408813549119,0.7064494384885878,4594.323783903171,0.0,1854.33240839142,20437.8379371257,709.5556534550195,1488.004821242134,258.3052284524003,2123.482411685787,24.795468119616565,1330.001646205002
105,10,5,29001.60803192601,0.6323609160641722,4.627421126684543,6.000126616787725,468.6728233288168,0.5235834283372781,4460.2818983081015,0.0,1817.7097980944243,19875.82833930353,675.1790562570241,1415.8914858044725,195.81603541265684,2032.9573014784964,18.8696924653209,1255.7151159145974
105,10,6,29009.60803192601,0.6307229208210997,4.6256662805747,5.9897257752943,468.4910596816493,0.5227579336289232,4462.54041583827,0.0,1817.3572860796587,19872.2403019674,674.8991916092699,1415.441121752174,195.5104269918147,2032.54857360176,18.815280670726775,1255.2624288079057
105,10,7,29001.60803192601,0.7191119002560667,4.627421126684543,6.473358968551096,467.0012860636807,0.5335748576808803,4336.136357561939,0.0,1792.3523909011865,19752.23704932028,670.93180679766,1398.7902479481693,203.95871537486755,1991.1932559798147,20.141827238173654,1233.9903097848235
105,10,8,29009.60803192601,0.7092839287976317,4.6256662805747,6.412940888159828,464.80613496151386,0.5044104363046636,4310.001690043068,0.0,1755.341525746848,19605.629876657444,663.2229470816678,1379.747035134586,195.09530974823952,1960.2230356695757,19.422011945427336,1225.8130570535527
105,20,1,568.6080319260127,0.0945299299816183,14.531951603652317,14.37706107012528,515.7817860483735,1.161074463895302,6175.772878220573,0.0,1777.4906783482209,20606.749974481685,711.7645857805936,1507.5626343469633,425.397949593458,2136.277594732429,39.96635086951418,1400.7753858282585
105,20,2,644.6080319260127,0.2154269324997953,14.494135315149205,14.752736410257196,518.9222529785006,1.1825270067310123,5734.063741295327,0.0,1782.2638176096016,20651.970062062,716.8514995401399,1513.4737578661989,433.91161445477655,2139.454499902035,40.668558219962016,1399.5196506613952
105,20,3,22992.60803192601,0.6454649376133971,6.03054639848628,7.905584275253778,483.8429857859498,0.5451283210334568,4296.778008901832,0.0051215292703415,1683.8608746747393,19677.71607874292,671.4499722238224,1387.3485655283991,214.0475252706773,1947.7788311935703,21.842218727309437,1241.0743691676441
105,20,4,20883.60803192601,0.6184379266957335,6.582460419449703,8.438130007493527,490.4754055099618,0.7269733343254065,4471.140939629919,0.0,1842.3593589259604,20300.360239426383,701.7391901452474,1469.2653590441014,269.93908235001817,2087.7899905502127,26.078483805274825,1294.679739722878
105,20,5,29001.60803192601,0.6666329311589293,4.627421126684543,6.176889388583086,454.8752823129446,0.5190207724400009,4409.512358256037,0.0,1783.0856780415368,19551.95705855031,654.5564063361115,1373.411982253202,199.2477158505952,1964.2650459807207,19.296529668489107,1212.6791018811366
105,20,6,29011.60803192601,0.6699089216450743,4.625227569047239,6.191530272318509,455.2453451424336,0.520160565882426,4404.943378584562,0.0,1783.8108433844332,19559.41254777525,655.1337870946472,1374.3493260633222,199.65694712726452,1965.2466201074596,19.38110529537611,1212.9079372380309
105,20,7,29005.60803192601,0.7174109029034667,4.626543703629621,6.462014268184543,460.3145411566701,0.5223432458866434,4329.410558062429,0.0,1771.7606256807517,19587.240253407785,660.3072447268263,1377.3696464576258,201.95524348687908,1958.9445721522727,19.91028578067171,1212.473772158671
105,20,8,29007.60803192601,0.7193009065846495,4.62610499210216,6.472644045567836,459.04831013066,0.4853910981641141,4274.823207707807,0.0,1718.36370042582,19400.19556619977,651.5256059194319,1353.0219124276446,191.03720042246388,1916.3508888436063,19.1706922983507,1197.3613246606305
105,30,1,654.6080319260127,0.0929549293974928,14.489159487714584,14.331362620866305,492.7100519782051,1.260902465575728,6062.550282022195,0.0,1820.7685928102092,20405.252232119423,691.7107134452492,1480.7151009476122,463.0109312797657,2111.31958458036,41.80887459275296,1356.8102576647823
105,30,2,726.6080319260127,0.2127809333066038,14.453333530185326,14.699227498493046,496.047504038265,1.282015029426266,5688.888328677112,0.0,1824.460999071632,20452.196973688257,696.9046396218081,1486.8640488402104,471.3860486373743,2114.934583558157,42.99588801338332,1357.2639285398466
105,30,3,3231.6080319260127,0.3155969189862302,13.206888757813118,13.96269906335395,497.86744346902174,1.1287043890363768,5306.149082629824,0.0,1777.8209418504518,20314.023536470027,693.7014902359792,1468.642181425208,422.793514351217,2075.2861910909,39.510824914911545,1337.9132515205963
105,30,4,20663.60803192601,0.6127679156521849,6.640033242878794,8.47292963105152,474.2981678632173,0.6984804772691339,4464.6200782583865,0.0,1794.8571236705382,19914.103190376583,676.1757534316672,1418.2887339457031,266.5784776630825,2009.765117107009,25.748095735757285,1251.4003145174825
105,30,6,26007.60803192601,0.6660029100636534,5.284172283293341,7.049705977876642,452.83751747661057,0.5669544351269403,4391.469341327553,0.0,1757.3120996195582,19447.379735789586,647.9882153609212,1358.778827607363,221.69307294136237,1929.520719154468,21.444764683030797,1199.205851053233
105,30,7,25999.60803192601,0.726545910761743,5.285927129403184,7.445540802094243,458.9303085279,0.5664980756498261,4285.635517677824,0.0,1734.1393296688304,19459.14362235567,652.7476436056328,1359.585870176812,223.81135612428025,1917.8117419495368,22.0358217342575,1189.2322008628485
105,30,8,26006.60803192601,0.727616946623712,5.284391639057072,7.450785496418455,459.0609654165349,0.5668504572184498,4284.76768980409,0.0,1734.3861657578768,19461.66792125984,652.9497631944676,1359.902239839459,223.9396541152108,1918.1422657851813,22.0358217342575,1189.3221961566212
105,40,1,516.6080319260127,0.0935219334820798,14.557825906312337,14.400491341304958,502.2080843503479,1.12784323356719,6193.659329778153,0.0,1744.0295467925548,20304.883127463014,691.5365848415826,1467.383920028304,421.9278725738542,2075.280283409827,39.511967754133714,1350.8369739803168
105,40,2,567.6080319260127,0.2074259328106931,14.532449186395777,14.755772827926824,505.8250703561835,1.15154144938215,5774.968317231072,0.0,1751.5426677713035,20367.52110066041,697.4751083687604,1475.5429728189722,430.7170236924986,2082.564489653156,40.61402036199899,1351.7962621673605
105,40,3,3045.6080319260127,0.3311579334000639,13.299439148097042,14.162293858532664,509.0113629632679,1.0218976220805358,5248.107731861777,0.0,1711.5021214941537,20251.27998032003,696.5819885576226,1460.025113189841,389.6413424632474,2045.074662673955,37.82563567572721,1336.3844841183222
105,40,4,20908.60803192601,0.6217139171818785,6.575918053150943,8.452279450906406,479.1768847083084,0.7039859145553967,4455.443535165669,0.0,1808.3023551401448,20025.26877914861,683.9824089595072,1432.9166522648502,266.677241168904,2031.5679929677992,25.758765087687987,1264.9555416611568
105,40,6,26009.60803192601,0.6824459242085509,5.28373357176588,7.151125517551344,466.06085934948544,0.5962399280794259,4381.992665490615,0.0,1797.11432855572,19771.303218509904,669.0306540165321,1400.7416057262617,228.0347978671776,1992.355438659148,22.164629199224272,1232.3086910756576
105,40,7,26009.60803192601,0.7253489302853636,5.28373357176588,7.4341924742051235,470.2681545044448,0.6016135693303057,4320.832141676858,0.0,1788.4150657331136,19798.188975644163,673.5431227104916,1403.7490520018491,231.4404513185476,1987.7298076032732,22.673889430491247,1233.0722913761094
105,40,8,26007.60803192601,0.7275539445141844,5.284172283293341,7.450040050246926,470.54359931556746,0.5787596744604359,4289.186165695376,0.0,1760.1429484013258,19714.27645389353,669.9872662343486,1392.6828956001789,224.66688570678104,1967.084048283784,22.1634634372732,1219.2276450773388
105,50,1,604.6080319260127,0.0941519322256139,14.514038624887682,14.358525841022091,492.7339692220917,1.1602983657591397,6144.167250521187,0.0,1757.581591912456,20211.821568741907,682.8042065142649,1455.1104395345596,434.81715803939903,2062.89358268719,40.33874446988019,1337.925877612672
105,50,2,676.6080319260127,0.2221679347018293,14.478212667358422,14.767779366522609,496.0080464084832,1.1850520462545269,5690.309163130866,0.0,1763.4112389387988,20262.799167614743,688.2415560593895,1461.6933203065917,444.6802621366688,2066.9480160257644,41.43523766403883,1339.5392847225535
105,50,3,3258.6080319260127,0.3050759243229917,13.193454023739644,13.883224589101376,500.42972931981257,1.0435731107657105,5355.951573968642,0.0,1727.946859525692,20191.887044642728,689.1867888263251,1452.4269832029815,396.6282956665904,2042.7617419951723,37.98334244088448,1331.438959043676
105,50,4,20201.60803192601,0.5908439563969664,6.760936172079886,8.478218698356317,473.8725539595644,0.6974524990888593,4499.5302212922,0.0,1789.8374155447036,19898.37121485181,674.6233013206775,1416.3121384426922,266.08192378376066,2008.45884300707,25.64540120765585,1251.367418286767
105,50,6,26011.60803192601,0.6466619180897765,5.283294860238419,6.932991029952652,452.6580963929941,0.5599069784704956,4419.176555462343,0.0,1756.9639282923945,19446.6566110663,647.5445351697023,1358.9046575261418,218.36199867316137,1932.6986897028405,21.075756365981885,1204.9292922112663
105,50,7,26001.60803192601,0.7157099055508666,5.285488417875723,7.370861243121803,460.1088939319768,0.5657459055929751,4297.49185621728,0.0,1739.330752284248,19495.52627762456,654.7609499158104,1364.446574850562,222.49027714626493,1927.3589351601431,21.8915671510408,1200.1073114974336
105,50,8,26003.60803192601,0.7191749023655943,5.285049706348262,7.393752882676492,461.0267428772004,0.5238333170822081,4237.79524107925,0.0020254557273901,1687.0276023164845,19337.527909028035,648.2378773661087,1343.82861651836,209.5213920288056,1889.431840034868,21.174331856496682,1182.6570399557875
105,60,1,866.6080319260127,0.0930179315070203,14.38367194610065,14.227156429641829,493.6147962696048,1.0971888651635244,6200.597917580325,0.0,1725.357450571521,20120.064411268184,679.1696017551392,1443.0393527333788,415.3738914721184,2039.5139978415764,38.71158569181329,1329.41056708897
105,60,2,901.6080319260128,0.2268299268940977,14.366256550079482,14.675596488629552,498.043519434805,1.1274476371093705,5693.166466960529,0.0,1734.9317216812135,20198.951430126617,686.4769126840819,1453.2438846855764,426.66799755559225,2048.814381951808,40.18982980724704,1330.7879392718348
105,60,3,3244.6080319260127,0.2821439313153318,13.200420182148113,13.75769055073154,495.8644917966675,1.008529662271465,5461.129176531744,0.0,1704.651034313663,20053.393024736404,680.326207393439,1434.2290315970658,387.0507776026958,2015.121456844028,37.46683934286276,1311.279261766406
105,60,4,20835.60803192601,0.5536739038685851,6.595021762743324,8.03949702933623,480.595422820436,0.6381385713522272,4552.927517700317,0.0,1764.2929535840103,19923.4344074674,678.5188302429405,1419.9871826651115,242.73739288968991,2014.7131016615608,23.59049805436497,1272.358628334536
105,60,5,29003.60803192601,0.599978904650598,4.626982415157082,5.8441242670963165,445.3149904159407,0.450574126974344,4452.156618066665,0.0,1703.552993025593,19164.45893675165,632.2263806646906,1324.1975398973443,176.9828484624866,1893.800366380647,17.45345052278724,1192.503828744269
105,60,6,29009.60803192601,0.6012389468411498,4.6256662805747,5.84830456492869,445.4423910206429,0.4515841837844788,4451.267781089877,0.0,1704.964044980267,19170.590638383102,632.582432625232,1324.971665358795,177.3166165732419,1894.896472305092,17.48777393888222,1192.8905745933134
105,60,7,29008.60803192601,0.6656878995160155,4.62588563633843,6.169793297737188,452.3105706592729,0.4759918809083269,4358.844775351176,0.0,1722.175222478872,19318.84100523048,643.6731181322762,1343.288236585838,186.5555809123043,1912.9637019823565,18.3569351572516,1193.163301389395
105,60,8,29007.60803192601,0.6799258994320921,4.62610499210216,6.247188993199304,454.4143618302692,0.4454624597398109,4284.232694832455,0.0019223412494872,1673.1169963859172,19187.59094498143,639.1715566728461,1326.1641836201682,177.29294703783916,1879.7496046910103,17.921342381580914,1191.7070720078761
105,70,1,86.60803192601266,0.0934589313725523,14.77178648600098,14.612002747499917,515.3075700025856,1.2693925752985211,6102.334243250682,0.0,1830.6641479411287,20767.697758616618,719.1523682383654,1529.2787313789297,456.6917835411789,2179.2373446689544,41.69063987833841,1414.2448501948506
105,70,2,150.60803192601267,0.2096309321383527,14.739941190419412,14.9763663790977,517.7499332124402,1.2861064705482526,5722.494823764775,0.0,1831.2216331086595,20790.9134593564,722.8288876709262,1532.2994015956442,464.0763397426202,2177.939745147839,42.825311555505515,1409.1113293920434
105,70,3,2193.6080319260127,0.2850419389466337,13.72337964552663,14.319373369218216,512.5278551096851,1.134047213122551,5436.100956024217,0.0,1773.1271563382406,20517.60181473109,709.3176989660899,1495.7154529549064,420.120351560319,2112.0634387908835,39.65545679098665,1366.037801426428
105,70,4,20674.60803192601,0.5948759125927977,6.63715460170734,8.349365118379499,491.2217446222697,0.7224623459474787,4507.171658541229,0.0,1842.5346480724647,20317.25214994303,702.4461950255774,1471.764462491553,267.1318770120496,2095.246063252629,25.70213080553516,1301.164890839364
105,70,5,30016.60803192601,0.6673889564732604,4.405365351568233,5.884330954433873,463.3243525302616,0.5097061718695318,4413.069168574231,0.0,1809.689401055518,19762.348315600346,668.8132997363077,1401.309592392037,191.8814663958418,2012.29690026396,18.55795976689541,1243.6541027348146
105,70,6,31007.60803192601,0.6670739459256224,4.224547048736962,5.641268813335871,457.8761774624351,0.4845205460685832,4412.418519706189,0.0,1796.6508488937106,19634.55650366407,660.9272997528876,1385.052404861416,183.4522616256297,1991.1771681602984,17.800961086826504,1225.4703527983356
105,70,7,30999.60803192601,0.6976289557675414,4.226006732311785,5.79742483584299,460.92674745986034,0.4202083875456074,4260.84581366138,0.0014831702049908,1689.2196378473564,19325.84978627016,650.0172400956576,1344.5673445038242,164.80168339673284,1912.7501228519784,16.81123971548608,1200.991934191796
105,70,8,31007.60803192601,0.6981959151486449,4.224547048736962,5.798375982741904,460.9939604091749,0.4303595493225856,4276.723566004426,0.0,1705.3752227142063,19381.663490027106,652.6134236548538,1351.7488380820391,167.97729193951818,1924.7557737244408,17.006991371825176,1212.0986402742626
105,80,1,462.60803192601264,0.094781930969148,14.58469537445928,14.429789125391276,479.64493490159145,0.9982862429506352,6296.831940433813,0.0,1641.410161405985,19636.49265880542,651.1076913322323,1379.7497546682216,393.9925480652778,1934.7319048756124,37.42382646376458,1265.6033543328824
105,80,2,528.6080319260127,0.2144819306592039,14.551854913390793,14.80716108436662,483.3757907297501,1.0209486007971698,5794.598032941279,0.0,1649.605655947644,19703.698887773146,657.2018466844861,1388.2664428066362,402.84694142678006,1942.3854567248277,38.24404750147257,1263.4536409470759
105,80,3,20996.60803192601,0.5371679472188048,6.552888923779306,7.892458312480453,467.47945078660166,0.496561900735643,4474.517604118427,0.0027548523417802,1595.944306788256,19169.7816872114,638.191301742772,1322.2703711782608,201.28508042773092,1854.4972392963596,20.94197821961888,1202.3417623370894
105,80,4,20652.60803192601,0.5267099546650938,6.642911884050249,7.941344855978688,467.9111971498744,0.6548282865566538,4638.1745351554655,0.0,1775.552471075712,19775.037786769168,664.9917982531804,1400.925804667421,249.8621166710657,1994.9585845129625,24.02003570749087,1247.9144785974127
105,80,6,21004.60803192601,0.5347739266614012,6.550795366563703,7.876368005653846,467.7266592232368,0.4261155544290861,4359.23311800327,0.0293105916083434,1493.4906222087416,18808.664115827225,621.5766027604388,1278.5027816001054,177.59687882904774,1785.5918819206229,18.679297838093316,1179.118256514727
105,80,7,21001.60803192601,0.5330099271992735,6.551580450519554,7.867361631623584,467.5575265401777,0.4308843299713008,4376.152674792536,0.0234921097231365,1501.5926520333817,18837.97996509284,623.1106531335879,1282.0475892747402,179.25339278979817,1790.6776011939269,18.81518846369752,1180.94693323534
105,80,8,21004.60803192601,0.5348999308804564,6.550795366563703,7.877080265595364,467.2613554168006,0.4034253584294497,4306.471182938084,0.0513638139501934,1456.280759604467,18658.87216619839,613.6949574251822,1260.4025776392575,169.72109360680923,1759.7939616697072,17.914747665450715,1177.2707342137078
105,90,1,-13.391968073987336,0.0930809336165479,14.822645571440894,14.661490025352428,537.4359922344604,1.172626274495684,6219.799615333427,0.0,1788.132858036816,20944.82844967902,737.7876597202469,1553.3172005623992,421.1527335881191,2201.2515431958973,39.7143343952421,1454.8953615225985
105,90,2,38.60803192601266,0.2077409284571699,14.795670457687152,15.02445406532594,541.3245720428399,1.1997252674775052,5785.469015515564,0.0,1797.1639642957084,21013.76325699069,744.2872502509564,1562.5176623488671,430.5693325208291,2210.1937404840664,39.95025617307715,1455.086935582096
105,90,3,28079.60803192601,0.7163399266461424,4.829667140843966,6.739091134339543,468.1551823365282,0.4328835950758216,4159.287419045249,0.0175930993836466,1626.4183497279223,19206.70953619642,646.3755143773081,1329.4430248048482,173.92824827306168,1871.0498032603225,18.017816792209235,1188.384398403555
105,90,4,20488.60803192601,0.6133349346379332,6.685829806970117,8.535273294322296,493.29270030426505,0.7395440398773829,4478.860947845883,0.0,1848.2572891520365,20362.12088934737,705.9675129145827,1477.6903243140523,273.0648858585282,2102.19955481802,26.330787089804687,1310.8880131418214
105,90,5,29001.60803192601,0.663545947001367,4.627421126684543,6.160436550043212,461.4085854532708,0.4350351948937791,4294.104032208685,0.0036194982021515,1670.4983361880516,19282.229337746445,646.4708151674783,1338.6177610762186,171.7190211261136,1899.9148078463995,17.375318454456483,1208.0736951726622
105,90,6,29004.60803192601,0.661844949648767,4.626763059393352,6.150541443272319,460.2325877354917,0.4869550065676025,4374.198432651448,0.0,1747.2774734866862,19517.76595590599,656.4421871185914,1369.1710867904196,187.9208914243277,1953.8053821614808,18.585663982991086,1218.850758707458
105,90,7,28998.60803192601,0.6588839101056151,4.628079193975735,6.136663513140106,459.4068157824629,0.4413136765615846,4314.955723053792,0.0017143574571664,1679.9117140326762,19286.882009229223,645.7463909822592,1339.292006417198,173.88349874505403,1902.736175029394,17.59540338445492,1207.8202971494816
105,90,8,29007.60803192601,0.6637349533299498,4.62610499210216,6.159688396447812,458.972611252388,0.4449349634739792,4311.58649089391,0.0012909232625709,1683.2650815148006,19291.23699902954,645.8522531202987,1339.8040527054002,175.31824393507603,1903.176747165723,17.67270575667182,1203.3487786436615
105,100,1,919.6080319260128,0.0956009285906843,14.357300060697169,14.206566536774242,493.666883446518,1.1669460219059735,6128.204820601291,0.0,1769.690748388114,20262.15341683733,685.8313784591796,1462.1056335241792,434.5815086786607,2076.9278809943617,40.13564855758656,1344.9609124706292
105,100,2,980.6080319260128,0.2175689297179273,14.326947513345988,14.59228704692991,497.168106489999,1.1884379282264157,5703.861380334393,0.0,1774.1052771433742,20312.97718330396,691.2893512451582,1468.689874213216,443.157460944684,2080.982150894953,41.42509804187422,1338.9800531778071
105,100,3,3256.6080319260127,0.3002249407033018,13.19444918922657,13.854975177916728,494.164980659569,1.0795274075841397,5370.508692480793,0.0,1745.991874715625,20162.00043670127,684.8783743648556,1448.8525920800405,408.7118923951497,2044.8289056457988,38.799825705260574,1327.2209697176615
105,100,4,20047.60803192601,0.6081059383610777,6.80123714848025,8.64615286725414,475.7296914883717,0.7111999321762831,4468.241433997873,0.0,1793.9444402158929,19935.71965847689,677.7707046718825,1421.2935349394418,270.8673213675755,2014.9072860235049,25.957319261794616,1253.7271362515435
105,100,5,30317.60803192601,0.6834538983563475,4.350444757065496,5.893233959638815,450.3748628902851,0.4964622504128415,4388.379128311157,0.0,1778.9383731203816,19465.367954162703,649.692815039534,1362.8816988268072,190.7878925141671,1954.0312130033683,18.504253986911635,1201.2367050987705
105,100,6,31019.60803192601,0.6774689363698058,4.222357523374727,5.68966600349172,455.1199554111699,0.486540613831757,4398.36913488243,0.0,1791.8251436188064,19576.91380846313,657.2559825625999,1377.6509393132308,184.99277156552373,1979.7271758166276,17.980356137183374,1217.3639862617115
105,100,7,31005.60803192601,0.7299479054669432,4.224911969630668,5.969894250221806,462.84483324554014,0.5041553047814581,4341.887751310001,0.0,1800.4229040883706,19710.75682805432,668.1092721695418,1394.4489198892409,191.416305298132,1995.9224683341652,18.697830520539647,1231.5501493361714
105,100,8,31010.60803192601,0.709535937235742,4.223999667396404,5.857421500296108,465.831038575673,0.443581015767223,4277.431824569122,0.0,1725.6399971725964,19517.15227699866,661.3287952869433,1369.2997997330226,171.55941478140926,1950.9813158400195,17.454245762318124,1220.5263788965126
105,110,1,7870.608031926013,0.0948449330786756,11.09996616326751,10.982175886765107,489.13369461455386,1.0970659020320168,5903.948326797637,0.0,1899.7792386299889,20600.209480522102,699.9761369762144,1508.1990412016949,389.0251462593784,2181.742551935348,34.57771671140455,1377.0792194173962
105,110,2,7889.608031926013,0.0,11.091845161279403,10.88142997251476,489.8947917851987,0.0068050001059284,7743.774861103183,2.0081046185183835,566.214568471645,12014.187947376751,515.6556711800785,708.8266820964154,25.171194372533545,566.7039537355954,13.532810566360663,1112.4020699673617
105,110,3,12542.608031926013,0.3387179183224729,9.26141768432341,9.898056721309985,475.3815051703278,0.9056717243522516,5203.333818581805,0.0,1838.5119647352003,20153.51880800532,678.0874211509687,1449.618253596327,333.8522715968273,2080.3401924678446,30.289857913943738,1300.394708613018
105,110,4,20257.60803192601,0.5555639075497679,6.746281271570663,8.23540762099881,452.9783023097669,0.6001334687912777,4522.846570647209,0.0,1679.300305602928,19243.329828650043,634.6992586444134,1331.9010885496666,239.84491660718496,1880.1706412424376,23.580523355907115,1198.8269207614294
105,110,5,30713.60803192601,0.6935969399670653,4.278190420111729,5.847841504933033,443.1244900447039,0.4831848521954802,4371.602804733638,0.0,1759.321588168296,19288.210917349505,638.7502739350476,1340.1596136051571,187.9578923500278,1919.8752916137032,18.31088090034756,1179.4503965545541
105,110,6,31011.60803192601,0.7076459335545592,4.22381720694955,5.8471060149883405,446.223460396133,0.4877011574250899,4359.560619204714,0.0,1770.1363638129055,19368.6118290528,644.1565592046088,1350.4666087414446,188.7671128170964,1934.772408291476,18.409989730495447,1190.2320384564384
105,110,7,31003.60803192601,0.7046219515065245,4.225276890524374,5.833102078539059,448.8511413604888,0.4312755216144157,4279.114396028441,0.0,1691.5539214083276,19154.619733129093,636.8044908867361,1322.8017357295853,170.74727586205955,1883.3463031710123,17.354718227220346,1181.8924842020463
105,110,8,31011.60803192601,0.7152059482792906,4.22381720694955,5.887590030827606,453.0781179167663,0.4075411061798062,4220.2186763985055,0.0060755744021885,1653.5836845023205,19081.744961368026,635.7349345794663,1314.083475231679,162.74389300314863,1865.4073641710363,16.526504262005307,1174.393191785322
105,120,1,214.60803192601267,0.0943409311036161,14.708095894837848,14.550915496197232,467.8900335576332,1.0223676414615828,6265.249011153376,0.0,1640.314950138907,19463.75363541359,637.9607499850976,1357.62445708603,406.69949690737536,1906.836858181588,38.12599558457762,1246.4815332919575
105,120,2,267.60803192601264,0.2016929345587781,14.681724009434364,14.88216147052585,471.4769412898559,1.0456445854176115,5837.151817571782,0.0,1649.5929185395391,19535.166568711466,643.9340110681133,1366.691426168649,415.3641880324534,1916.3674364453295,38.842106189153526,1248.1511539884032
105,120,3,2637.6080319260127,0.2806319402913145,13.502452907429522,14.063998887478895,478.3667960562742,0.959689341559512,5478.828907205143,0.0,1642.2461144052193,19591.78764805776,651.4687441390719,1374.10076884127,381.5183403249286,1921.658644322712,37.356439041138806,1244.0752267368491
105,120,4,20081.60803192601,0.6173669504384093,6.792339530313935,8.699602392490034,471.40112772370753,0.7085804285097018,4453.296630459823,0.0,1783.9630539256568,19838.340441807763,671.5269850421708,1408.5631831531764,271.78584154623275,1995.394174737464,26.099681700764375,1243.7497823896401
105,120,5,29001.60803192601,0.688493947909265,4.627421126684543,6.296493555557453,442.5479411842623,0.5086925796163512,4369.322432635999,0.0,1747.122633843927,19245.63916729248,635.9449350396983,1334.039962633247,199.73756866325877,1903.4631991451704,19.449106737319315,1172.124094180049
105,120,6,29009.60803192601,0.6900689410428099,4.6256662805747,6.302931194359975,442.7254387280887,0.5092075045999015,4367.092279690154,0.0,1747.4729675127212,19249.36445520128,636.2186930594097,1334.5059798774505,199.91829540905064,1903.9923945412493,19.449106737319315,1172.124094180049
105,120,7,28996.60803192601,0.7172219561795287,4.628517905503196,6.46364954259833,448.8360181469166,0.5012693627376011,4309.215716981226,0.0,1730.195558665535,19284.417524706754,641.5124352934228,1338.6244745293884,197.6552778140084,1902.2063736283096,19.555186555195675,1177.1349439908574
105,120,8,29013.60803192601,0.7180409239987425,4.624788857519778,6.463304993594758,444.94869431852055,0.4359447993329949,4211.739953301195,0.0072146702794756,1633.4313820855311,18902.318024641965,622.6799669466784,1289.9796289387025,177.71935655403314,1821.2759732251484,18.22099758011354,1144.4062275366716
105,130,1,896.6080319260127,0.0941519322256139,14.36874446379679,14.214788455412831,498.6068894357144,1.0979609322542565,6204.773155458132,0.0,1730.354807599579,20207.54232018874,685.7849591652569,1454.9333602803104,412.7608163570246,2058.459212232222,38.70810670515885,1344.7524965825862
105,130,2,939.6080319260128,0.2006849306086591,14.347348405827928,14.53896607918656,504.174836151217,1.12146111047148,5811.238207508543,0.0,1740.6104083276089,20308.24047590444,694.2605047951982,1468.1102927982986,420.3732732452568,2073.431607502175,39.53735557731866,1345.1582808924431
