ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,40,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,456.8328808214732,0.7385214492827343,4910.595271707469,0.0,2077.2239190569017,20496.82994238836,690.2605384263056,1522.797888242436,247.1935908187917,2234.475449236523,23.77391094156868,1385.8830739881887
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,443.78156348784415,0.5943253823940624,4840.038880702636,0.0,2067.671391318965,20217.45643072293,676.8250933633004,1487.306840279799,200.79789908390055,2191.714432991058,18.891655734318135,1320.9421489369915
112,40,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,439.7516749860994,0.5149744231516215,4810.127818344364,0.0,2045.380544407646,20056.54402991512,671.4223014667998,1466.992379091629,175.35728494298166,2163.40347123944,16.35249918570684,1314.2073015993717
112,40,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,443.1208292791911,0.550708018429689,4811.065112277722,0.0,2068.9024197740364,20182.35621317197,678.4050911897828,1483.2478745485932,186.5101855599329,2185.0367664289947,17.52832617669762,1324.0223869372687
112,50,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,500.8270198553477,1.5530585031409645,5969.690747616296,0.0,2221.0962709867463,21808.17872017642,753.5492963732923,1696.3130171167857,473.9463412724568,2521.5116462168744,32.93359932566104,1466.2018772572749
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,476.3041973736271,1.5501341811763023,5502.7991450060845,0.0,2151.672570613297,21189.18740237275,715.7260238208206,1610.583784855364,496.87961030504647,2372.351077780265,41.55236723293341,1445.829471177425
112,50,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,456.2401219888801,1.2191148445761593,5274.9566507899135,0.0,2110.5518711469144,20710.898375176617,687.8814899070134,1546.9847166991613,402.2438222543158,2275.94734688656,31.218612850727954,1432.8481345827406
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,445.6588882338815,0.9103750598380392,5056.742516910438,0.0,2046.1049635485904,20279.681009869066,669.2348169498711,1491.44437560057,310.3955306964212,2181.87042578729,25.588631465033078,1359.5284995832112
112,50,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,428.2119301266731,0.7593317156333972,4941.775440466651,0.0,2060.1307474864934,20011.267983653943,652.3276434300706,1457.5345955858645,259.9514222468508,2148.641042706168,24.668277859661725,1311.0232138549086
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,441.2715349682284,0.5950977446702618,4843.795687176811,0.0,2065.502476387285,20171.66583955456,673.4871230205174,1481.2719356482926,201.5047879942144,2183.625166962156,18.891655734318135,1326.7335908836505
112,50,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,438.56159088368304,0.5484057526291204,4846.460689441356,0.0,2088.553667104793,20182.597160528792,674.5072772860142,1484.1179398831205,183.6596843685236,2202.1122854729138,17.994553356867698,1335.6367683731794
112,50,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,442.86586777650353,0.5354883811833032,4787.118684422647,0.0,2047.070052583896,20109.637772933584,675.6174307994396,1473.523762885962,182.73837405280105,2165.9077174102067,16.9463732942599,1313.9981838057283
112,60,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,451.94735049762295,1.3610205298077296,6010.649491484068,0.0,2059.557390105921,20549.772378729213,672.643809857018,1523.6063435448968,454.0141546406962,2239.453675359993,35.00999509316024,1405.2989515520537
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,465.2101121837728,1.475728391175926,5500.414750046573,0.0,2099.9685092067225,20846.823911216223,695.1214263504935,1564.0666222117284,485.6616323909488,2293.5123765749067,41.783361759404045,1438.1383701337302
112,60,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,477.6164002695202,1.2477279723634782,5273.774723134532,0.0,2155.5933205935025,21162.50749405668,719.7134765386857,1609.147963958704,400.2149126890737,2370.3153894114,31.17077465931124,1454.24715605204
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,465.3903252292423,0.9465660585187567,5062.882498636569,0.0,2100.375212616045,20746.99523541478,700.232069349817,1554.76637360865,312.60405566613014,2280.8274667413098,26.173078740476132,1424.8827912254797
112,60,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,462.188769177932,0.7627537156575546,4927.332048672876,0.0,2109.1739563637293,20674.92070568565,700.9352360412324,1547.2347255950442,251.55281557391564,2276.858396390555,23.571459185330813,1409.6604277089154
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,443.1047490358542,0.616883560926769,4858.194771588088,0.0,2092.878490848287,20291.639184807693,678.7160597068806,1497.565912258928,206.2448813625245,2215.7573842672145,18.809719144442386,1343.9115881040966
112,60,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,439.8845371773616,0.518258082124347,4815.078694983667,0.0,2050.290697498668,20073.22087318291,672.292375123538,1469.4410064821404,176.0873350932392,2168.694904067617,16.426623419376572,1318.7141758911623
112,60,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.7482293303283,0.5387300835356842,4792.324429608532,0.0,2051.414296732525,20121.182916562164,676.0432307644209,1475.198516412907,183.5334897576232,2169.7773019465417,17.03386762875149,1322.2390796712823
112,70,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,495.93424777480953,1.5535967761248302,5967.548566457881,0.0,2215.1058146660853,21721.547972023927,747.0079900196097,1684.355248909838,475.9830025485903,2505.171424993777,33.042901168509644,1466.0545618974816
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,466.5309927147413,1.572944603178719,5491.192267936352,0.0,2148.437266610544,21053.29815717408,703.7413023153049,1591.7400711008056,506.1191999826227,2350.9576203114307,41.5817433025537,1451.355639752599
112,70,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133773,452.7294684474046,1.1745140084599248,5265.632620194903,0.0,2078.143095961069,20537.40233757234,679.1616922973815,1524.0742332151144,393.4950285234459,2234.263094608557,31.320067266003385,1407.5726849642406
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,451.4861144808936,0.917910745983026,5056.742516910438,0.0,2059.4384730348343,20409.06710710115,678.1526710646933,1509.1411840627502,310.1825630224578,2209.31319857563,25.722813427355955,1385.8054139789012
112,70,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,443.5132569745355,0.7184000653530103,4904.219356673026,0.0,2039.32546749106,20174.73619853099,669.390283398661,1479.7682956596716,245.6170166086685,2168.27390533019,22.961422752037198,1338.5438735898042
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,445.47816160747584,0.6001438512341654,4845.6740904139,0.0,2077.1764480706106,20271.77413231442,680.2603662177464,1494.9557801789215,201.74603518860167,2205.445696632656,18.472574377400313,1341.9658889100272
112,70,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,440.0844732023002,0.5284410092106959,4830.921500229437,0.0,2065.4837498030565,20123.469923282315,674.355417586533,1476.32768615675,178.55061883237587,2182.5658651214794,16.73034245863185,1323.7452384232283
112,70,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.10344502724,0.5618486970242549,4825.533296624506,0.0,2079.8532381081177,20188.86971040402,677.101562479773,1484.5285407563458,189.46739166495573,2192.4874783835394,17.998172311460603,1328.5152033254155
112,80,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,458.9313170468875,1.4235456287496202,5987.213571942431,0.0,2101.7282088855586,20803.57045499702,687.0615735819667,1557.9185810761792,464.7230026284339,2300.2033432351955,33.64803496385569,1444.3333661297024
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,503.5737197927792,1.555872204609668,5500.670220935092,0.0,2187.7943178118703,21673.80842982525,753.1320971872477,1678.9253159913526,485.5123576186902,2470.9854810559177,40.96779629332077,1459.8815846733837
112,80,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,472.52285480073607,1.2315245995433663,5271.924245193707,0.0,2139.299501285326,21031.36774207139,711.4353922816215,1591.3985138818352,398.5201745283625,2341.969687215724,31.188148778986537,1463.204467451041
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,472.2688430984243,0.9915505161090264,5081.916441987575,0.0,2145.398992468219,20989.589798466644,714.3614408642142,1587.9617237277216,320.79452606767563,2339.6480409834003,25.7883865448337,1433.2900936269446
112,80,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,433.82673598969126,0.7512567946434064,4940.171259454336,0.0,2060.7988799786467,20092.95081159917,659.8081322302564,1468.9844084373565,256.3089723611117,2162.8493414938093,24.262597943008398,1321.3893776750174
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,449.83545155304535,0.5783500844703753,4811.862832146315,0.0,2053.8091271829758,20265.032570866635,682.9987343550476,1494.0323352087305,195.39267804142,2197.007962622487,19.044932625703364,1332.3248073797033
112,80,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.89440429676665,0.5503171834326072,4846.8344684966205,0.0,2092.6451242803323,20215.03828219078,676.8502302375463,1488.7890508174628,183.74472209002028,2210.372497067551,17.80648863339103,1340.8434948135157
112,80,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.3468481684994,0.526089701143279,4771.501448864988,0.0,2034.3235847263284,20074.79542266708,674.9300232955366,1469.0995304368532,180.1887727817852,2156.87039745476,16.58796011551211,1317.5584896620826
112,90,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019217350556447,492.2169644758434,1.4520778464739783,6003.116517345684,0.0,2158.116517882793,21454.632900814537,734.2820694906427,1648.1393240284842,456.1609281639265,2434.23602270045,32.893316131652654,1469.6115944740254
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,514.3305505589742,1.5688220085029716,5500.329593083734,0.0,2207.057304339168,21881.505407522232,768.5792144715388,1708.3713053719378,483.45203857369336,2515.50190415815,40.921136001325785,1467.4167141814999
112,90,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,496.7649818687604,1.259271153207886,5269.333576076553,0.0,2186.6445543017635,21522.14000668386,746.9731611730145,1659.7561905127627,395.4830318260597,2445.1335644355154,30.28997108096504,1464.2856868531376
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,470.561746172267,0.9476380849149296,5059.812507773503,0.0,2107.253737032196,20843.56963311757,707.6414761370864,1568.3715889650953,311.01009930203804,2301.250338705675,26.007353927851657,1420.2934446250638
112,90,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,449.2149945967651,0.758752595680518,4935.301942465929,0.0,2088.660150346021,20414.251029530875,682.4591902444662,1512.221505264728,253.87580173338824,2226.5540697479387,24.103563505099036,1386.4276704865756
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,440.82497281292905,0.6033328059621131,4853.88958632393,0.0,2074.590513451747,20193.51930019706,674.121782966086,1484.643279350464,203.4133652994969,2192.651429870249,18.894257559012942,1327.252697605553
112,90,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,440.2731583737888,0.5491506580212366,4846.086910386089,0.0,2091.704536845274,20216.95144632442,677.3126181936411,1489.1352033800667,183.3555584053597,2210.569592944269,17.670090741732242,1340.9932458494548
112,90,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.6395366232039,0.5743055255114131,4830.813835153033,0.0,2099.275518320437,20307.859735498343,683.7220598451615,1500.74532722974,191.6095402645726,2221.45977059212,18.244642341136274,1347.9017892496986
112,100,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018731390149696,478.3147269932452,1.3995374922903054,6015.6714742429895,0.0,2113.0272496781645,21101.919935318383,711.3490850616705,1599.651374119847,450.5842686748986,2355.565586701347,34.48802618032596,1462.955719621832
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,513.6557792032328,1.5971383292218695,5501.606947526329,0.0,2220.5252666281594,21921.51918399097,769.9807100512196,1714.03861244227,489.5987929766293,2528.929639837625,41.04841575275878,1463.2410966433888
112,100,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,492.0546141676675,1.2580490901892505,5270.813958429212,0.0,2180.1460052444586,21435.99204036067,740.5571155477709,1647.8709616563417,396.8800148507056,2428.2059421423505,30.656259695164113,1465.7215962250666
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,433.51347475023385,0.9479404550988848,5082.391393454968,0.0,2060.968255924174,20142.69605598093,656.2755149929302,1473.2748101334791,323.3887589539332,2166.432438989591,26.185690188427657,1348.5867735706383
112,100,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,447.0359995074389,0.7457306423899185,4925.738069914268,0.0,2072.456027023217,20330.08302747273,677.9228831280041,1501.017524118671,251.2658868402552,2207.0074212758386,23.284808133137574,1377.981304077008
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,436.7167953740621,0.5922564927008108,4844.734888795355,0.0,2055.731839047768,20069.00449662746,666.9546529885299,1468.095355025285,201.6052498100373,2165.078757313709,18.774345406793895,1307.6033908134532
112,100,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.3893941351591,0.5251744557732021,4829.931324901576,0.0,2055.877691049714,20035.27524671342,668.7840588940568,1464.846430711803,178.35716002287623,2165.6146380977657,16.612017712120885,1316.2701243540282
112,100,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.029348542816,0.5386322376184755,4789.200982497001,0.0,2053.91532464227,20162.29485015102,679.4543001553311,1481.1293579319477,182.90911209628624,2179.164082731741,17.088589706797546,1328.3876852819405
112,110,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,506.1432255630547,1.572040648250631,5967.977002689564,0.0,2236.801918297375,21928.713097010936,762.461122972342,1714.2689088582604,475.0487122769881,2552.623748842596,32.97753021804102,1467.3465056949208
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,486.97474800483127,1.5243883779128256,5500.670220935092,0.0,2151.434765190268,21321.5959701765,728.4753370014107,1630.2348724638457,485.87738694099545,2397.110106188856,41.26763292634562,1461.0038174589977
112,110,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,468.9736474520117,1.1706471416646742,5257.860612843439,0.0,2095.1432416451826,20827.777526454483,701.3324504472057,1564.3562257884837,385.72459441876265,2291.861579688961,31.484230012544995,1450.4956407520465
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,439.2781464428599,0.9639584688946014,5081.675110107051,0.0,2080.14354970441,20296.80342904701,665.8413305464368,1494.020831162935,325.0158949919055,2200.4811066478587,26.131660502919182,1379.0450285865863
112,110,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,440.9406941838001,0.7653638967077003,4940.858765602472,0.0,2083.1548773692275,20273.373308704744,671.4432899122725,1493.560143423742,257.5392963981884,2203.027349595348,24.31128698865478,1369.1464236224506
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,435.5725158080036,0.5748540734914717,4822.194049950299,0.0,2031.059670758596,19974.423185687378,662.7096822998046,1455.5563827269289,197.43405918617583,2141.7823916469392,18.091686814570025,1294.1601367397188
112,110,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.0840194681794,0.529109707555385,4835.87237686874,0.0,2060.65576398365,20046.161683521823,668.961165763336,1466.4642848890444,179.32083626129895,2169.9990864038527,16.62327950351707,1318.8858545024968
112,110,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.7073398242256,0.535832956703388,4785.036386348293,0.0,2049.4710407437906,20142.73557755965,678.6150572917213,1478.628673819294,182.2300109227522,2174.930653227208,17.05538443319594,1324.0439214222058
112,120,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018568357190908,474.9789273109616,1.4549885355688017,5987.213571942431,0.0,2138.1584073860035,21152.20390300856,711.3927758496003,1606.3429348702205,464.00484585894816,2376.1521837658265,33.39199720691627,1458.0115444213282
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,510.9791390097013,1.6721119897239634,5488.850778920675,0.0,2251.429483440841,22010.29024948936,771.5829891805001,1726.1831942874642,505.7397530422998,2561.483781535235,41.04276297907138,1461.202854164714
112,120,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,497.13109517655033,1.2481722388717966,5266.372811371233,0.0,2179.62388134628,21500.549817726474,746.5890388663878,1657.297738732718,392.6985442090728,2440.2131766999887,30.355005750352824,1466.2053110505824
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,461.3377943138124,0.9994108907268932,5081.197587875106,0.0,2135.503707489194,20806.87765974044,699.913581011005,1563.1874068517322,325.68976607825334,2308.160049814436,26.02529017373856,1421.6113502899518
112,120,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,459.30091954875854,0.7704911859459037,4936.098931845234,0.0,2112.9179695912617,20641.05789945209,698.1429049963598,1543.3416526399824,253.82945172543967,2275.298651523952,23.887604026235916,1410.2356484256204
