ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,10,4,20149.60803192601,0.5217959093312315,6.774544293981307,8.070691207608942,458.3992873139732,0.6348855148611353,4638.024506243764,0.0,1741.425448803271,19496.8412565577,645.2242993444644,1358.6656429002198,252.7279987237277,1907.3097369572492,23.83443021433759,1188.4124213463147
105,10,6,25006.60803192601,0.570809941218286,5.503747402787465,6.795936729810139,443.401353634251,0.3631891135951604,4290.004220505022,0.0315188304197335,1474.518086933121,18325.44337238615,590.9002063156395,1214.325202539642,158.26655978510587,1682.5476032553202,16.472004698755025,1110.7738565487484
105,10,7,25000.60803192601,0.5691089438656859,5.505063537369848,6.788797979623687,442.75692929075865,0.3518238342827339,4262.708778624109,0.0453589624180217,1452.496718380318,18233.296496761846,585.9606674445495,1203.470302380989,154.0671012966104,1668.1435580813209,15.96280770236555,1111.15130438319
105,10,8,25006.60803192601,0.5784328984479002,5.503747402787465,6.835619862908439,442.2139230349546,0.3631448110280696,4266.310119776672,0.035901544421355,1470.7976621800103,18291.12888620678,588.7492251679604,1210.0443556163757,158.70758922902186,1675.9108331013936,16.472004698755025,1109.2945288177757
105,20,1,351.60803192601264,0.0932069303850225,14.639927058983558,14.481028243929355,464.7061969005288,1.0087156955956258,6257.170480004305,0.0,1640.686319992808,19389.265994084828,631.0665982869604,1341.8201619638469,412.2919183611352,1861.5459897760763,37.72263470956106,1210.7772819990814
105,20,2,406.60803192601264,0.2160569237927488,14.612560008093151,14.87617988756029,467.5066549462182,1.025936745394748,5769.797963573434,0.0,1643.8286068752136,19426.57438352196,635.3608115585439,1346.4567928356846,420.3285437668303,1862.9189373999332,38.751712610984015,1205.0921917783444
105,20,3,2305.6080319260127,0.2926019238690427,13.667650378258893,14.305314252841647,470.7704991253692,0.9229535648834448,5423.336068316057,0.0,1610.5530214936712,19342.21862873954,635.1045585618552,1335.6699308304708,383.74921149173696,1837.074481638052,37.55024885760659,1194.8997760227696
105,20,4,20967.60803192601,0.5309309171895079,6.560478068685868,7.866356168301361,439.21388911725455,0.5857426416742519,4603.405992105603,0.0,1684.887699914437,19022.47607906965,615.8524276158066,1298.2197245937914,241.1792962167049,1816.9376148847127,22.920636397917697,1140.5052828972632
105,20,6,22006.60803192601,0.5463659571866087,6.288577325309388,7.624845765779344,436.7899806900789,0.3644752486229317,4260.033048728864,0.063475046207987,1398.748376059752,17970.053685113748,569.6393482099442,1170.1963808674664,164.2962423031146,1610.6825645128304,17.277024199885386,1110.2729478962751
105,20,7,22001.60803192601,0.5452949213246397,6.28988579856914,7.620467648741335,437.1704440438149,0.3531987217443362,4233.572273212872,0.0755899400248349,1379.697035615664,17900.673854982455,566.5914105041602,1162.2853333885903,159.905731399413,1599.5849338309497,16.788706243087702,1114.084280925034
105,20,8,22006.60803192601,0.5439089345196776,6.288577325309388,7.611187429733037,437.0440357702423,0.3535160482015002,4239.297895063376,0.0740197318029644,1380.6538773320128,17903.459944903116,566.6892321746678,1162.6060856876452,160.00115476095382,1600.156403976229,16.788706243087702,1114.084280925034
105,30,1,-306.39196807398736,0.0938999312380842,14.991475718879542,14.830289152808277,501.7640378901537,1.1010083343212054,6236.643556421195,0.0,1716.620074960614,20177.53569009933,683.4686110939073,1444.111536962194,426.1674725463956,2012.4037622609967,39.677029904913205,1316.9131119854726
105,30,2,-253.39196807398733,0.2065439330796293,14.960936477192687,15.186850162171435,503.5129675626055,1.1230872100735227,5800.143468417721,0.0,1722.0914594231442,20207.2056579224,686.942878703429,1447.885672123672,435.48615308936144,2013.5844757766235,40.41917758799756,1311.9543861477607
105,30,3,9554.608031926013,0.4313279198864988,10.380188934426885,11.662415534346264,510.6854263512471,0.8031521853186109,4835.73739451209,0.0,1698.6898040753586,20160.08881019804,695.4516724051538,1442.61249463023,315.202975946708,1994.489038747978,32.40386502070482,1290.4359727153264
105,30,4,20880.60803192601,0.5321279572705321,6.583245503405554,7.900402649612164,486.0781332482708,0.6750388241115018,4639.249971861254,0.0,1828.594475616852,20174.54931226337,689.5702119777026,1447.105333010521,255.60598767872168,2043.3581778733069,24.321078331430382,1274.504526570593
105,30,5,30720.60803192601,0.6540329264859251,4.276913196983759,5.647565169034261,451.50763982324514,0.4744566850673812,4429.380039568253,0.0,1781.7618016657798,19458.108647636094,647.2219868163191,1356.5318446886945,185.4553496939723,1927.36796696727,17.652712893416464,1192.9464593910868
105,30,6,31005.60803192601,0.6528359460095458,4.224911969630668,5.573215662643444,449.90570297005314,0.3954826669841689,4327.524838852394,0.0012039136018422,1665.3826549223202,19053.72665344329,630.1247975993417,1304.9289071594164,160.48835058033546,1838.46131575075,16.00003316033016,1165.3768007391652
105,30,7,31002.60803192601,0.6544109391430907,4.225459350971227,5.581419531716293,449.5881878362279,0.3725321920096472,4283.922101182886,0.0059226798743169,1624.9195633541349,18907.29094509277,623.6701635597743,1287.029806614423,152.99011239504472,1809.2905755933368,15.68500348219566,1160.0792653170906
105,30,8,31005.60803192601,0.6556709217289977,4.224911969630668,5.586699103237827,449.7265267608555,0.3711554667760378,4278.829913270712,0.0064121329915068,1622.2370787823315,18899.25234289164,623.4233500710943,1286.1136464354522,152.54066922870632,1807.62898515802,15.669935646735583,1160.2664777321293
105,40,1,646.6080319260127,0.0935219334820798,14.49314014966228,14.336504679797976,490.0108031672213,0.9840140855332176,6307.358364413516,0.0,1654.1544881590958,19797.13030590868,661.3294128412385,1394.5546755134997,392.8625261404202,1933.121483631964,37.42883232734376,1265.7844133822614
105,40,2,690.6080319260127,0.2044649379710248,14.471246508949957,14.680723639843226,489.78091191697393,0.9982415746955164,5847.650540652594,0.0,1654.3784675284178,19781.368385797025,661.7582568885774,1392.3442175200398,400.6298901198996,1925.2985773019025,38.09574676622213,1250.9280046600554
105,40,3,22903.60803192601,0.6584429549435667,6.053837222509866,8.024133177575015,489.7873613821676,0.4662994540888273,4155.820882335728,0.0442154145820196,1590.7354593286775,19367.36227203076,657.6362619782741,1343.1358960093885,192.59840672530711,1850.3244640611997,19.936648534245368,1203.905105538851
105,40,4,20089.60803192601,0.6096179293850951,6.790245973098332,8.642660598771728,490.44641826326256,0.686676765411185,4441.826288643624,0.0,1792.694976557256,20113.81064959266,690.8713134098714,1438.3588078375906,265.08244457894847,2011.942279853589,25.629991374833008,1258.9573065739246
105,40,6,23007.60803192601,0.6549778985241942,6.026620978707023,7.964428342338752,486.4314189018433,0.6233475148020906,4371.434728945043,0.0,1782.2922404920778,20002.30232720021,686.1336972662136,1424.1665446912057,242.33185663950167,1991.3481441585843,23.622336789513415,1241.9544512624416
105,40,7,23003.60803192601,0.6549778985241942,6.027667757314824,7.965811703469574,488.3922594813943,0.5604443253945943,4300.546408761819,0.0039664741051053,1711.3164023052343,19797.71771607315,677.7663334324758,1397.2787141510985,222.737637717052,1941.5707988177164,22.333896659113915,1228.615056266916
105,40,8,23006.60803192601,0.6554189132908873,6.0268826733589735,7.967772298775256,489.42527177049647,0.54933096075584,4285.905906660606,0.0056115490664367,1699.05317272929,19769.667582618848,676.9336868761814,1393.5865108418936,219.07166295352903,1934.2872504907984,21.980068870607752,1234.7690382252467
105,50,1,529.6080319260127,0.0934589313725523,14.55135733064733,14.393957934388862,497.6893540491209,1.0860063118497847,6215.086037968047,0.0,1723.2092081155197,20140.089039192942,679.9743152896389,1439.411802030355,419.9369656685984,2009.7469258883257,38.72547623910859,1311.9437191817265
105,50,2,612.6080319260127,0.2032049255827955,14.510057962939989,14.714646960946904,501.09766028936497,1.104432353210269,5805.544576685144,0.0,1729.0996331274596,20195.10274461655,685.3630678493773,1446.5250052276713,427.2002538208782,2015.4978707675575,39.77299797357679,1309.4408739113978
105,50,3,5432.608031926013,0.4195469426373533,12.142018944688798,13.548215338398151,491.4756042821347,0.9194489243595376,4879.309505550053,0.0,1673.1790334092473,19818.784678285727,669.39619809312,1397.3751209335571,370.3805575460033,1925.6989264828856,36.97707085029247,1247.8157912534189
105,50,4,20888.60803192601,0.6162329124669127,6.581151946189951,8.42136216691947,459.12674952363983,0.6548844742509986,4442.931426487006,0.0,1746.9548177643974,19504.702529163336,648.379610721869,1359.382846999206,262.48953700013647,1900.236375643963,25.260434416617706,1187.151460380817
105,50,6,28009.60803192601,0.7182299303273253,4.845022044305093,6.772265577996493,462.9053078870032,0.5314738552197752,4315.2062063303,0.0,1763.6490756797157,19567.684753080423,658.3610918196564,1368.8195046990224,210.8475879102024,1920.2973507102004,20.533161295436777,1189.710109538143
105,50,7,28002.60803192601,0.7181039261082701,4.846557534651207,6.773626910781047,461.3950457640386,0.4800123710083935,4244.007961053619,0.0010129260586906,1692.453745013623,19318.01640360497,646.8224201725734,1336.56463147509,195.09018332491263,1864.218029532272,19.572164859147534,1169.01856766265
105,50,8,28008.60803192601,0.7170329498509459,4.845241400068824,6.765125751293767,461.2651068067969,0.4907394834145335,4261.300210547849,0.0,1707.6585854934244,19366.83848994568,648.8946042414372,1342.8705421828204,198.4501028419513,1875.470878889966,19.81243191705096,1172.488158594655
105,60,1,154.60803192601267,0.0946559342006734,14.737950859445563,14.581140596222442,487.774559803194,1.1249375015689056,6173.542320134991,0.0,1729.7793862292592,20019.36190500705,669.6677460384058,1423.5622143064809,436.99771593618414,1990.8939539092603,40.032154046044624,1299.1604960023822
105,60,2,218.60803192601267,0.2153639303902677,14.706105563863998,14.968196597888875,491.1528379099035,1.147719264579031,5732.883058930186,0.0,1735.7591902402007,20073.5163783232,675.1330458893244,1430.533115705044,446.2148569478426,1995.9351186171773,41.18818933196485,1294.776095617551
105,60,3,2158.6080319260127,0.2936099278191618,13.7407950415478,14.387909642214256,487.8082687096909,1.0358980025632245,5407.964973124802,0.0,1695.6332965982172,19877.662494025662,666.5896567085158,1405.0563905937252,411.15144049649945,1949.4797978642248,38.74320517343788,1260.988659954845
105,60,4,20476.60803192601,0.6341249155262999,6.688970142793522,8.685925809875165,473.7490009117225,0.7013431309674787,4431.74186664085,0.0,1791.4099244724462,19858.61186827077,671.6100752527921,1405.0358495392838,274.67264500044627,1966.54914254009,26.022312709509595,1221.1579373547465
105,60,5,30702.60803192601,0.6779729532460265,4.280197485027111,5.770157196321161,437.4300318585324,0.4664418437143673,4391.991634136271,0.0,1745.0886898258636,19121.073797201512,626.1489803243867,1313.1954542031644,187.20467384285192,1859.2503912369311,17.841918496284805,1146.5636664045016
105,60,6,31011.60803192601,0.6932189273098998,4.22381720694955,5.771568236675868,438.1345889817866,0.4663179684672714,4370.919460281589,0.0,1747.0723929152578,19135.300936936743,627.5034369413598,1314.9611577949029,187.144670827412,1860.864239137834,17.84724133948713,1148.427118408751
105,60,7,31009.60803192601,0.7191119002560667,4.224182127843257,5.90926274342774,441.5879629207415,0.4381476993294448,4287.952630358022,0.0,1697.571462347389,19025.42117416005,625.7248080794483,1300.5520793532676,178.9705272988333,1827.9665184613195,17.750223702957214,1138.4113948979611
105,60,8,31009.60803192601,0.7186709450940184,4.224182127843257,5.90686503695564,443.5284787322556,0.4230926112892499,4261.762911324814,0.0,1676.2525074765458,18986.431054537188,625.1681293109692,1295.5739526101145,173.6941167988105,1817.8064490963689,17.390802253771,1133.5128716975642
105,70,1,673.6080319260127,0.0942779289940885,14.479705415588809,14.324830575747985,485.50813834928846,0.9695682906550596,6314.193969786826,0.0,1641.0526167425055,19688.02741898894,654.4795316714197,1380.534496492954,390.035311943412,1912.38834444908,37.366955959269085,1243.3788905589909
105,70,2,725.6080319260127,0.2169389235238126,14.453831112928786,14.718625790292378,491.22155258728895,0.9938147385061874,5790.752263333693,0.0,1651.906156333915,19791.25219840682,663.1740239506154,1393.7230070202668,398.8775384949268,1926.3742599112725,38.262423800190106,1260.4635945014588
105,70,3,26742.60803192601,0.7167809414128355,5.122945796951502,7.151212914498023,461.2345591030885,0.4026169360746432,4071.8145417089618,0.0543683631709835,1549.017780011255,18778.82630854243,620.7482155742401,1270.2054712187396,171.50160444783583,1754.5598964256822,17.909201870124008,1133.6907415079258
105,70,4,20788.60803192601,0.6148469256619505,6.6073214113849925,8.445363291267222,483.7547195669629,0.7050069207050494,4469.439555926083,0.0,1821.7858717766608,20103.3932085078,687.277627250154,1437.3414256942783,270.47518204764333,2019.0282936869603,25.7304341240104,1255.114651506285
105,70,6,27009.60803192601,0.6663179206112914,5.064377808035487,6.7583159549730025,455.8233115313391,0.5488728815559568,4400.723161662912,0.0,1773.1337391604015,19504.95400111216,650.2331681860833,1361.018415006659,217.04853018520413,1917.5302099105977,20.957406422401675,1186.3844450488102
105,70,7,27015.60803192601,0.7190488981465392,5.063061673453105,7.08237137043757,462.5067065980776,0.522348175522467,4271.943912058759,0.0,1721.8506577722171,19434.50343510997,652.0457219350573,1351.3051657251106,210.56649255909065,1886.4452743400316,20.774603578790554,1175.41773065246
105,70,8,27010.60803192601,0.7191119002560667,5.064158452271756,7.084316434079334,461.5175159977169,0.5176847622759493,4266.331727125496,0.0,1714.6611837350808,19396.798444388834,649.9162860546077,1346.4453330397678,209.3513189626685,1878.604597064401,20.69667408303706,1169.0917305936293
105,80,1,529.6080319260127,0.0934589313725523,14.55135733064733,14.393957934388862,497.6893540491209,1.0864118180058109,6215.086037968047,0.0,1723.2092081155197,20139.699868596774,680.0713842074832,1439.5245131772408,419.7754441769513,2010.7834858792144,38.72547623910859,1313.12003986751
105,80,2,608.6080319260127,0.2000549244145444,14.512048293913836,14.703186808554742,500.96649356660913,1.1051446130029576,5818.937302529983,0.0,1729.4923170538086,20194.534787214736,685.3434930821314,1446.618365751585,427.0585403581471,2016.785619967717,39.86539518498967,1310.3933019065607
105,80,3,5432.608031926013,0.4195469426373533,12.142018944688798,13.548215338398151,491.4756042821347,0.9197856733191156,4879.309505550053,0.0,1673.1790334092473,19818.417918616276,669.4880010373101,1397.47767818732,370.2331574066484,1926.6896365193372,36.98349815189151,1247.8157912534189
105,80,4,20058.60803192601,0.6082949446896605,6.798358507308795,8.643803123206636,460.7120578207379,0.6730728283284885,4453.568865219364,0.0,1748.7810049874292,19538.48410889341,650.2856778338707,1363.7294572072915,269.1874672290907,1906.5101289637976,25.557339328106522,1186.5871579017648
105,80,6,28009.60803192601,0.7182299303273253,4.845022044305093,6.772265577996493,462.9053078870032,0.531662682212444,4315.2062063303,0.0,1763.6490756797157,19567.542603790516,658.4660954187067,1368.9458121336136,210.7590278597953,1921.3341414041613,20.533161295436777,1189.710109538143
105,80,7,28002.60803192601,0.7181039261082701,4.846557534651207,6.773626910781047,461.3950457640386,0.4801843976070367,4244.007961053619,0.0010129260586906,1692.453745013623,19317.85253120268,646.9193498994276,1336.6813953673038,195.00737284684632,1865.2280554108104,19.572164859147534,1169.01856766265
105,80,8,28008.60803192601,0.7170329498509459,4.845241400068824,6.765125751293767,461.2651068067969,0.4909149038643257,4261.300210547849,0.0,1707.6585854934244,19366.68056073244,648.9934355631839,1342.9895055162808,198.36603027976736,1876.4864710826012,19.81243191705096,1172.488158594655
105,90,1,1023.6080319260128,0.0960419284562162,14.305551455377122,14.156310005723038,501.3564100312792,1.064839974147583,6219.736454584085,0.0,1723.972811584247,20192.87315875027,684.4170379207437,1446.6129687536422,410.0429724453327,2020.8874443077184,38.25569023382669,1320.5792683271989
105,90,2,1055.6080319260127,0.2253809379796079,14.28962880758634,14.59046406321148,504.8101149765597,1.0914826300261429,5710.481011976532,0.0,1731.1433498031038,20250.2009125765,690.2164515943689,1453.9936900972498,420.73014575445046,2026.0540981144684,39.36722710315014,1316.848066665088
105,90,3,2707.6080319260127,0.3042569267014555,13.467622115387185,14.166641890430164,503.13527169435815,1.0471207981789106,5360.237033762671,0.0,1727.6488564230146,20198.15195076758,688.824168951425,1447.2249216317755,406.1944620589329,2012.690982567509,38.24819785417122,1305.7541027488244
105,90,4,20994.60803192601,0.6194459008435301,6.553412313083207,8.407786198209743,493.0202043957592,0.6720961209722938,4429.281898497117,0.0,1799.8490062936075,20167.91947613215,695.3959336360649,1445.854002526778,257.99310049392693,2025.2602408583984,25.08188431703635,1268.398064832784
105,90,5,29001.60803192601,0.6406769561032347,4.627421126684543,6.0418392193203,457.3825977583009,0.5101079665196506,4447.3834820148495,0.0,1792.1334351137166,19589.429172446708,654.8759209601025,1372.9980680736508,198.1570046424944,1948.94965192217,18.85528394941669,1204.541498196641
105,90,6,30008.60803192601,0.6447719144085936,4.406825035143057,5.773638088804187,451.9625500728968,0.4848723878111945,4441.707261454988,0.0,1781.483273813986,19468.170994224078,647.5471630559933,1357.8282992765987,189.34135706921955,1929.671691818189,18.007256490089052,1194.635218542151
105,90,7,30005.60803192601,0.7014719056347899,4.407372416483615,6.067187397804508,455.4298079818471,0.4401849376825801,4272.686532427438,0.0,1695.0521216063323,19233.03509868364,641.0788199029515,1326.8837670326868,177.79750655712053,1862.9789167440304,17.74478994257196,1168.394331421838
105,90,8,30007.60803192601,0.7014719056347899,4.407007495589909,6.066685047824008,457.4142268527023,0.4320187579864474,4257.786253977339,0.0011394922672779,1684.5453785098327,19226.93585127415,641.7761807861154,1326.0855589537225,174.7825172955655,1860.3008584343208,17.48471590457081,1171.1499382594218
105,100,1,762.6080319260127,0.0959159316877416,14.435420551420693,14.28455029956372,470.6312339600612,0.9963188655951896,6260.340228485852,0.0,1646.312878853514,19492.82297852316,638.7625392165471,1355.495026014105,403.6978254386449,1883.045747729862,37.26559687455253,1234.928298416105
105,100,2,789.6080319260127,0.2062289374331525,14.42198581734722,14.638389984140932,473.0217757296716,1.0085992950293257,5820.885992688284,0.0,1646.8798137630529,19516.828466742343,642.154142006963,1358.434081044212,409.9474510110247,1882.0793340473635,38.35828982329804,1226.0091199860258
105,100,3,2900.6080319260127,0.2863649236420683,13.371588645899026,13.959766902693122,469.96822371551457,0.9260812312904568,5452.267466122494,0.0,1625.3678323814836,19382.043505080048,636.5879095813457,1341.2354680187543,381.67291238447984,1851.7191590849648,37.21962577116209,1200.3527610151389
105,100,4,20088.60803192601,0.5250718998173766,6.7905076677502825,8.108392773123706,462.03750969943655,0.6447507092698322,4633.574459452138,0.0,1752.4837186384102,19585.39080464428,651.2441214535759,1370.387970892558,254.57439419912905,1926.9353345392533,24.118422382923278,1199.0957074953444
105,100,6,25005.60803192601,0.5716289090374999,5.503966758551195,6.800438324059952,448.7718937172313,0.3842230097704902,4329.035847045885,0.0198143446481972,1516.815544334284,18553.659131016702,603.862248948751,1242.1077002388015,164.57102815642355,1724.43024854074,16.968451324837183,1109.672732403543
105,100,7,25004.60803192601,0.5776139306286864,5.504186114314926,6.83186821271047,447.4325558282069,0.3790536461189439,4300.219758385303,0.0250063393884527,1504.020523280549,18486.89175881709,600.2081857629603,1234.0270431660017,163.1647387192932,1712.278520708531,16.594338074801684,1106.7338161436167
105,100,8,25005.60803192601,0.5777399348477416,5.503966758551195,6.832256455026268,444.0731654943936,0.3730209808594802,4289.993547382619,0.0278019262035995,1490.2045623463453,18389.03537209561,594.353286224181,1222.0752030947965,161.62418480805525,1695.2040238098705,16.562979642333392,1107.543804680663
105,110,1,591.6080319260127,0.0933959292630247,14.520507200552688,14.363307133916033,493.6223365938847,1.152858333090701,6141.296381994712,0.0,1762.2375223376118,20206.935022297068,681.0769991772523,1448.4299282252432,440.1538373218945,2033.3316775381927,40.20938934252508,1317.1656959331347
105,110,2,644.6080319260127,0.2040869253138593,14.494135315149205,14.70230699105655,497.0419577276488,1.1731735465059114,5763.261481143925,0.0,1767.7144580581285,20261.058587381893,686.4609101548734,1455.4654270589017,448.10248916598727,2038.873763001191,41.07948729268542,1315.1021774059534
105,110,3,2608.6080319260127,0.2959409164647154,13.516882806989916,14.167473162522938,498.9586865019767,1.024186802065131,5399.011540186759,0.0,1708.1079931941345,20076.076863230963,681.1963454830816,1431.2208839061627,400.9566955893663,1987.889187202928,37.91173429513605,1292.9002238884016
105,110,4,20403.60803192601,0.6118859457234435,6.708073852385902,8.553666544366333,472.259865042597,0.6891909974290105,4460.19319423846,0.0,1784.385199718682,19820.035999823675,668.7586542418375,1400.338152004285,269.7642597231921,1963.0919632683683,25.68899722408527,1222.4685093410615
105,110,6,26008.60803192601,0.6934079336384825,5.283952927529611,7.221393868920296,456.4670866261981,0.5766680424816507,4355.793811273247,0.0,1767.885846231702,19496.70473327059,650.5917343544571,1359.4945050669917,229.5384088327395,1908.5830974261255,21.980010863248506,1179.3694840095154
105,110,7,25992.60803192601,0.7169699477414183,5.287462619749298,7.38214608444113,463.2501025085153,0.537582229734968,4265.050692156846,0.0,1714.9004558771453,19427.524363420493,651.7632642881049,1350.191766763532,217.357335245164,1882.0002831252536,21.412076843203177,1175.7735708114508
105,110,8,26007.60803192601,0.7186709450940184,5.284172283293341,7.3890972417356116,465.4519279368877,0.5175592691492471,4234.274657568568,0.0027848529789148,1691.5248232009412,19380.72543970823,650.7048780476326,1344.0980743128669,210.5581869895381,1869.5106829258864,20.962235344574573,1170.6618895177548
105,120,1,542.6080319260127,0.0937739344696096,14.544888754982324,14.388233562524752,524.3494955960455,1.2787637591351857,6078.405298573844,0.0,1865.020551582979,20967.3174162027,730.6572787926144,1549.7667983833512,461.5546983870946,2191.919904487297,41.6173739337696,1414.683364817057
105,120,2,636.6080319260127,0.2219159262637189,14.4981159770969,14.78689328672158,528.3341972223611,1.306769729437498,5660.701101763323,0.0,1872.093587020706,21030.364973357428,737.1630610824202,1558.2248627306865,471.8353657575445,2198.743242824125,42.72184583944905,1416.2982180838205
105,120,3,2748.6080319260127,0.3235349165658048,13.447221222905243,14.26859359409992,537.0524269761846,1.185620477886195,5275.432477872603,0.0,1841.3309931224344,21037.273514498705,744.0684238183686,1559.378983607272,432.0380155344965,2187.263265497372,39.995410404741236,1421.437285840277
105,120,4,20450.60803192601,0.548381905482202,6.695774203744233,8.130562798567626,496.8056110814936,0.7084015216190043,4608.53177843144,0.0,1854.8266592347725,20412.163918425325,706.0551605740536,1478.662736020042,263.95284786865915,2090.577139034817,25.037624944372265,1304.7184073516985
105,120,5,29001.60803192601,0.6323609160641722,4.627421126684543,6.000126616787725,468.6728233288168,0.518089169881589,4460.2818983081015,0.0,1817.7097980944243,19841.92103553586,671.6033904195439,1405.928800619385,197.51354978696008,1999.87475496865,18.84617190329793,1236.6221722947691
105,120,6,29009.60803192601,0.6307229208210997,4.6256662805747,5.9897257752943,468.4910596816493,0.5172743874478133,4462.54041583827,0.0,1817.3572860796587,19838.375471752635,671.3243504711751,1405.485139489022,197.2042411149544,1999.483768460712,18.836858295723005,1236.9942790199773
105,120,7,29001.60803192601,0.7191119002560667,4.627421126684543,6.473358968551096,467.0012860636807,0.5276698786620468,4336.136357561939,0.0,1792.3523909011865,19714.231058058736,667.5119231043012,1388.4343734138336,205.86784436886148,1956.9421633696863,19.99963461526035,1210.8493628346914
105,120,8,29009.60803192601,0.7092839287976317,4.6256662805747,6.412940888159828,464.80613496151386,0.4987989364249509,4310.001690043068,0.0,1755.341525746848,19568.214589066414,659.9419067367255,1369.5840246780783,196.94722874495577,1926.2844475291693,19.34533363382684,1201.4664406751529
105,130,1,568.6080319260127,0.0945299299816183,14.531951603652317,14.37706107012528,515.7817860483735,1.1473313934608194,6175.772878220573,0.0,1777.4906783482209,20573.760437992238,708.4754200327341,1497.1312451768426,428.8541678076385,2101.039260748228,39.755394754541065,1365.8375873299249
105,130,2,644.6080319260127,0.2154269324997953,14.494135315149205,14.752736410257196,518.9222529785006,1.1685847879621816,5734.063741295327,0.0,1782.2638176096016,20618.983267009065,713.5487882701646,1503.049081948913,437.4661253724991,2104.2387369909206,40.51349468956534,1368.1435447641559
105,130,3,22992.60803192601,0.6454649376133971,6.03054639848628,7.905584275253778,483.8429857859498,0.5387197609342091,4296.778008901832,0.0051215292703415,1683.8608746747393,19642.20466983948,668.5262202930776,1377.47856674916,216.0795773470656,1913.787742485239,21.734896274242562,1221.4431347891843
105,130,4,20597.60803192601,0.6163589166859679,6.6573050899075215,8.519679460332132,492.1811874932318,0.7290953817550355,4475.11890475664,0.0,1846.787370660746,20307.242191096084,700.5991320109254,1464.4088668483196,275.2816939786587,2061.900150897989,26.213917042730518,1280.9639486271367
105,130,5,29001.60803192601,0.6666329311589293,4.627421126684543,6.176889388583086,454.8752823129446,0.5135018571343575,4409.512358256037,0.0,1783.0856780415368,19517.44734374487,651.1248383617752,1363.6036630513245,201.0355523490688,1931.5657489747407,19.233737701852817,1196.7686310744998
