ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,20,4,20868.605927727705,0.6204350050659471,6.517007989088971,8.551185865571734,455.03179501646486,0.6398667011271196,4590.153069228408,0.0,1745.1882132356843,19487.965690258134,646.647854466526,1364.8952711290706,262.87346560726513,1909.1348399362448,25.14923360788283,1187.8163663584671
106,20,5,29000.605927727705,0.6749929841728501,4.578860007719923,6.29109231651167,456.185374821954,0.5117422272293765,4551.111110336073,0.0,1799.0199359447015,19641.29262230004,658.1525529956939,1387.033188582183,203.73395669760723,1965.603430892157,19.421244271134828,1202.7653682026264
106,20,6,30010.605927727705,0.6863960083694749,4.360037260399886,6.050798654155886,456.02787983957455,0.4951295525020983,4536.824792337304,0.0,1802.268810509937,19644.87387708743,658.951979646559,1387.8016507946688,196.6062290972068,1969.441159294864,18.867280894691174,1201.7312866309387
106,20,7,30003.605927727705,0.7294879611702256,4.361301080082922,6.2939620726651615,447.8016464765727,0.4776636786085955,4469.435113142663,0.0,1752.430968182559,19348.057282616333,643.2236962964345,1348.7703893639623,195.4784335841508,1900.048783582388,19.034321675476292,1160.7919943152415
106,20,8,30008.605927727705,0.6676219757767015,4.360398351737896,5.952678606641133,440.2531088138461,0.3715503035359804,4398.115891015391,0.0084034890350927,1602.3672340035223,18742.104178928625,612.3735344700777,1274.1096815966714,158.3347886521331,1788.8187810885938,16.29750980843772,1128.2708928431334
106,30,1,619.6059277277059,0.095896987256556,14.353847511172368,14.528208105530238,528.743200649632,1.28906192529423,6250.306476286786,0.0,1894.6528377936693,21181.903670346903,743.215641405048,1587.8887618196222,468.9134295648017,2251.71667443682,41.959095729152665,1462.1258833094082
106,30,2,674.6059277277059,0.2098009940357499,14.326767655801367,14.886754053833332,532.5693567267763,1.3149832370796126,5882.959067717911,0.0,1902.1367376268165,21244.405258535797,749.4959974826311,1596.3582193145674,478.3001292155524,2259.10148944082,42.856405555125946,1457.8886779465538
106,30,3,2501.605927727706,0.3044269736976914,13.427224096477447,14.442178505170594,533.7302321528477,1.1816294566621324,5526.901237862602,0.0,1852.2232380795272,21089.74554252405,744.7679344739038,1575.3359173608014,438.3692449170578,2214.142449191482,40.57832316366073,1438.4527370462
106,30,4,20776.605927727705,0.5850290116043382,6.540831239486668,8.344514501543653,504.866351267753,0.6470632781695032,4634.517858310644,0.0,1812.6790917352992,20444.047288763893,713.6584953108044,1490.8038987461605,249.33616237170048,2093.4024823644736,24.37731520364352,1316.4841625558038
106,30,6,22011.605927727705,0.5804929789276414,6.221029997734988,7.908799479366647,500.07440193441664,0.6179266183828558,4651.134596222121,0.0,1811.5108181161927,20367.87395224075,708.1877001106507,1481.0482719619722,238.32824919385988,2084.0002935799857,23.253544823702182,1308.9442989802124
106,30,7,22003.605927727705,0.6296329554291062,6.223101584726091,8.227281399651165,504.7324921744905,0.6311854310817347,4552.393563083435,0.0,1811.1905349717135,20423.982832560083,714.2899239923074,1488.0672599159725,244.19970778534784,2086.0369013491977,23.678230615150678,1306.9522228635574
106,30,8,22004.605927727705,0.6520609911651902,6.222842636352204,8.382704138725368,508.89483418372765,0.6382575437807846,4512.94659374633,0.0,1813.629820881681,20486.41188022746,719.8105819036575,1496.1877985118297,246.75164448080344,2093.8557967961897,24.23484462628565,1309.827874348409
106,40,1,38.605927727705925,0.0957079883785539,14.63990925609147,14.81732476935572,475.0452176666902,1.081589723171822,6384.253907125363,0.0,1703.8355226416677,19808.218993155417,654.5756933854501,1404.255769215686,436.0929808924868,1963.612440629388,39.98844340866738,1280.7318132913572
106,40,2,78.60592772770592,0.2128249909849458,14.620214815821653,15.205560999341852,478.6221117858937,1.0998515687452062,5940.156912743231,0.0,1708.4148001357214,19860.929977860847,660.0086263581046,1410.97975333919,444.0065941491302,1967.8987165430503,41.12970976851735,1276.9809402012393
106,40,3,1894.6059277277056,0.2954810019703202,13.726087227571933,14.706957973106643,482.7133654453484,0.995377415391456,5582.872726084715,0.0,1674.8073922404417,19789.90434610454,660.6829075211342,1401.6192201108177,407.5310384738716,1943.0173322393773,38.634623883606224,1271.0704335076114
106,40,4,20927.605927727705,0.650233989593535,6.50173003502958,8.744838297524524,464.086390833708,0.6730980012602648,4561.316706473303,0.0,1779.2231714721402,19723.610028685925,662.3485999672295,1395.3663387684724,272.52434473182075,1952.3983392652704,25.73451764819823,1209.5229344837576
106,40,5,29000.605927727705,0.707437997695952,4.578860007719923,6.475446309778534,448.164662310692,0.5446748770593183,4527.757129527508,0.0,1814.304063665098,19574.998150212537,651.2490183121276,1378.226729612152,217.68779078011488,1953.7991871024053,20.566603475837827,1185.5501333383731
106,40,6,30008.605927727705,0.7217389997215562,4.360398351737896,6.247676079096608,445.8959350475136,0.5277977612560065,4521.033847332591,0.0,1814.9855264770367,19536.95158488992,649.1989128891914,1373.543835733782,211.08010352634787,1949.0734346804695,19.67892124992926,1181.7196798732048
106,40,7,29997.605927727705,0.7290470060081773,4.362457370356462,6.293050776985785,447.74912093036767,0.4792276255211127,4472.37666203341,0.0,1754.6795175341306,19354.43776625364,643.4912995342486,1349.659927283594,195.93904745072405,1901.9194907084277,19.162984584802132,1162.704356377142
106,40,8,30007.605927727705,0.7296139653892808,4.360578897406901,6.293657205745732,451.2796291876148,0.4759399130003586,4462.845235567464,0.0,1753.3217364016475,19404.501600797536,647.4923976195515,1356.0899805591475,194.10220874356892,1910.279343320967,18.95583317814186,1169.1587074248366
106,50,1,538.6059277277059,0.0978499855966859,14.39372875271875,14.572885601311295,512.2283818800283,1.343243271354782,6176.900275998702,0.0,1906.954494849675,20987.866633833262,725.8760596560841,1561.432062217358,491.7096004941574,2221.1417535545647,42.967698739048984,1425.4093633272153
106,50,2,569.6059277277059,0.2208259906740479,14.37846556150964,14.99123480021976,515.9440422864141,1.3674932843308998,5804.561238475969,0.0,1910.7033804339133,21036.812950009964,731.5754347576187,1568.0266823271022,501.38291913778966,2224.6301654407525,44.3573551935434,1423.6208972907875
106,50,3,2795.605927727706,0.3017180021972947,13.28246996049429,14.269689791467064,507.6305385707712,1.2206636203467147,5528.83076915044,0.0,1863.951741361229,20748.83404084136,716.7208319926945,1529.2803672840555,459.4680776163786,2156.58673349645,41.458676008294255,1374.8084812943425
106,50,4,20857.605927727705,0.6177889760704331,6.519856421201739,8.536553440887282,490.3626051056701,0.7531162910448587,4641.162869740699,0.0,1891.0309424118627,20487.48942790589,708.2084510071332,1496.7207351325076,286.08567890532936,2117.789510584989,26.596826479437965,1308.0952674403022
106,50,6,23021.605927727705,0.6717799957962327,5.959492140108108,8.165109342590657,486.5346095210448,0.6687730189051948,4549.911844731579,0.0,1845.64400886722,20255.664024992384,698.5830212292427,1465.861032801609,259.9959010167934,2061.9046795084905,24.714764517680898,1274.6327901456684
106,50,7,22989.605927727705,0.6741739567489915,5.967778488072525,8.193528660150855,487.7998076292163,0.5823231085379006,4451.414686327297,0.0,1748.031931847201,19966.59939500289,686.4737282041876,1427.2008732185177,233.66831464283007,1989.322139070792,23.155438183360165,1245.0254179312842
106,50,8,23001.605927727705,0.679214006301909,5.964671107585868,8.225453664687578,488.415159703277,0.5859302543471016,4445.135391779719,0.0,1750.9759823570007,19984.15518498516,687.6926594690127,1429.4690940184462,234.93494533887625,1992.197104038128,23.205290402977813,1246.8084884574969
106,60,1,685.6059277277059,0.1011259909839921,14.32135168472717,14.506988128907723,540.4958384791972,1.3767756652585512,6178.65196571077,0.0,1954.990711661856,21535.740744114184,765.2527910829245,1636.5539586624986,486.5502868409279,2333.7674333876607,42.83998179202108,1495.2282933091678
106,60,2,757.6059277277059,0.2235979940862947,14.285901692241495,14.907821179289565,543.5968442319023,1.4108447162281457,5791.948595878461,0.0,1963.1817130023944,21589.71130723015,770.961057800388,1643.9523278367756,498.7869782811385,2339.589243578285,44.54005193240395,1495.1415268825258
106,60,3,2847.605927727706,0.3011509832115464,13.256867188143527,14.2386963477831,535.7928180351498,1.2552996273946715,5531.523976331453,0.0,1911.0997214518568,21296.72799338609,755.8486846636517,1603.8514969363491,456.0077087058778,2267.3520544530297,41.3817594779574,1468.183267916005
106,60,4,20709.605927727705,0.5818789657326036,6.558180780537163,8.34631876138349,490.2139839397286,0.6966679569241746,4692.639673530223,0.0,1851.3794707664315,20351.94369716581,701.8537269019791,1478.78355492568,267.75176665394747,2087.2208623239308,25.407185187937152,1302.3721552566794
106,60,5,30288.605927727705,0.5888089593620591,4.309845564416464,5.514474408637132,450.8082007793961,0.0,4681.815898268915,0.0,1790.1552623021048,20175.159590619496,646.7836910165476,1504.7798084437552,246.9016997404934,1092.1401419260033,15.845337780509755,1170.8731927726017
106,60,6,31013.605927727705,0.587107962009459,4.178949954387756,5.339926496279003,448.24765052788223,0.0,4685.132839429312,0.0,1783.8877427579582,19903.246182134957,675.8621138539856,1523.8003257841187,233.78524768780676,1114.623045666615,16.422994630394857,1169.765424783399
106,60,7,31009.605927727705,0.7119109686584764,4.179672137063776,5.935007566153168,463.9562680995253,0.4885779461106327,4508.611068901636,0.0,1817.269824796408,19804.11544117268,671.1273365693788,1408.7898575838774,191.9524807007037,2000.3428470262925,18.371940368524136,1224.7253524900798
106,60,8,31018.605927727705,0.6954679545135789,4.17804722604273,5.845237180720303,462.9697006710577,0.4439949027735568,4476.299100159059,0.0,1759.7468257031044,19604.00715277523,662.1364657441326,1382.719858676786,177.4778893353828,1956.5367855218608,17.616143891661054,1206.023372114017
106,70,1,227.60592772770596,0.0948889907570176,14.54685302581658,14.721341560649222,538.565543432441,1.2382331293444466,6318.758993686517,0.0,1860.594398662843,21221.1299124123,749.4274181244955,1593.341997746562,451.818427255302,2251.63668916306,41.29997023630469,1474.3611073690674
106,70,2,286.60592772770593,0.2172979917497926,14.5178037264186,15.119819189223696,541.034688721,1.2656019167276775,5885.321959524832,0.0,1867.439318067513,21260.545966960548,754.1209093498596,1598.618874871911,462.5758674374376,2253.9526456505323,42.500954153391596,1470.4276826729931
106,70,3,30176.605927727705,0.7000039871902757,4.330066679345037,6.082618521348618,457.1242347510752,0.3767602632469743,4326.919227839181,0.015538066784487,1618.526185001458,19032.16410999468,633.4880301664141,1311.3852481361473,157.91442231795028,1839.0773586114356,16.365907337015464,1160.093531285184
106,70,4,20919.605927727705,0.6197419818611436,6.503801622020683,8.5290476957555,492.5090710915813,0.7039695241458389,4623.0224270913295,0.0,1852.0092241278967,20377.498840795583,705.3704655277928,1481.9431232026625,271.31585543922586,2086.4124089058228,25.806279611422074,1297.2081765329767
106,70,5,30995.605927727705,0.6567229684562974,4.182199776429847,5.656179012277222,449.27313879829006,0.4664357356641052,4580.6902701878325,0.0,1793.5819555634796,19516.75997008587,649.9456185202148,1371.9775719144732,185.3411591840677,1955.1603319447563,17.49302036705144,1199.4513325482142
106,70,6,29475.605927727705,0.6526280101509385,4.475759453309047,6.032135390018898,456.5898575561864,0.5008046469888203,4586.406473471772,0.0,1808.1278236630344,19680.579712347884,659.9448427002716,1392.710652525618,197.68740243635915,1980.9002359822305,18.7607517127494,1211.436659888064
106,70,7,30603.605927727705,0.6529429610939317,4.252973678679853,5.733412715655229,450.8006943960383,0.4737051966559564,4585.966829529058,0.0,1796.6285112139376,19551.740055245165,651.9754710776735,1376.4025869443142,187.93190795054156,1960.857897086412,17.835048839621017,1202.4375862129525
106,70,8,30978.605927727705,0.6782059725494676,4.185269052802934,5.766506419100231,451.1806290158267,0.4549877558783602,4538.0084113150015,0.0,1772.011985610291,19465.809184465383,649.5947610125777,1365.0807512691963,182.5208277190833,1937.599965626599,17.627290827852914,1190.7052139373234
106,80,1,1005.605927727706,0.0948889907570176,14.163796162568628,14.333689955795837,517.0879436254285,1.181909212040201,6312.894069131104,0.0,1827.53936244302,20811.68688680047,720.4046431038233,1537.8373181641475,442.32746338340087,2170.732773498636,40.56798395999137,1417.9640868743754
106,80,2,1068.605927727706,0.2055799868078523,14.132777419143665,14.666765552919724,520.2155046526941,1.202061848282239,5932.322762941161,0.0,1833.057886135251,20859.456186897463,725.5198706583742,1544.1859932334542,450.2693215082585,2175.016989610178,41.387533030042135,1415.1409398178735
106,80,3,3000.605927727706,0.2773999925823502,13.181535954111474,14.02077619884532,516.6271418158719,1.0810312766216288,5647.687216535084,0.0,1790.7334086891633,20659.10859439822,716.1819186578982,1517.29083191008,412.97482165919087,2126.3803239173103,38.68187089753191,1376.7228336895953
106,80,4,19000.605927727705,0.6022279914589219,7.048555186429617,9.114293909233025,482.3849608670904,0.7290402332181712,4636.621793586802,0.0,1818.84192356018,20135.28023823972,688.2538347442262,1449.3937224657675,286.4908342632164,2034.4198723108263,27.005922838050747,1261.8648135860597
106,80,6,20022.605927727705,0.6146389898033433,6.7360783133982185,8.797204714370089,480.3922168250752,0.7061370807541902,4623.206105203118,0.0,1820.5611453816507,20104.39866822212,686.5854182854358,1445.5164125277954,277.67978079273166,2030.3447665322171,26.238690152023576,1262.0503675550422
106,80,7,20012.605927727705,0.6402170118065171,6.738667797137099,8.98747942908984,483.2880504607024,0.5776851254650933,4441.060923033583,0.0053106099094444,1675.1933346237608,19670.509795877817,668.5593404401349,1387.823291210929,238.6468245089074,1921.1241574237897,23.807360665592874,1224.2816911964142
106,80,8,20013.605927727705,0.6364370044441514,6.738408848763211,8.958861359804212,482.8527630627044,0.6270691792849307,4503.0733422520325,0.000513525323806,1729.9888599569483,19853.13206717571,676.8379724448854,1411.925359194035,254.171860172314,1964.331403587972,24.911687056550253,1235.0345136249732
106,90,1,331.60592772770593,0.0965899881096177,14.495647481115055,14.67326190136097,517.5712971412643,1.1321670267345516,6380.666794292695,0.0,1779.728858003141,20668.93333090407,713.8747419243206,1518.501594843235,430.6337632308641,2132.7938647480914,39.64198732492753,1397.8514891384384
106,90,2,397.60592772770593,0.2176129873962693,14.463151654669858,15.064374463657794,522.1089346653964,1.1617270361050718,5913.484153083879,0.0,1791.3220515496191,20754.433586360366,721.5494159181197,1529.8639189369767,441.2215878907484,2144.461234640968,41.17595607405505,1402.8455081169518
106,90,3,30895.605927727705,0.7239439543457322,4.20025434333036,6.030478751844759,444.18019770346353,0.376805057045204,4326.165915792752,0.0112605657064164,1614.767346254348,18826.531908602155,619.3962917738407,1285.0977234995578,160.11769624682591,1801.578925716512,16.37296027522989,1128.7065137796342
106,90,4,20341.605927727705,0.6313340123863511,6.653473782127947,8.808609457390945,483.7169700533878,0.7146210859608905,4604.899992611811,0.0,1833.5711099080936,20190.03773768617,692.5730719800371,1456.8490537771584,279.4604975567893,2046.9547663305707,26.36818559799022,1265.4941275921813
106,90,5,30050.605927727705,0.6589909847946458,4.352815433639682,5.89835027118834,444.1768730976148,0.4716744130653394,4571.565086438719,0.0,1770.4997029209642,19364.897624609654,640.499038197971,1352.015400912431,190.15284763266789,1920.729861959551,18.1610132387469,1179.6043042173915
106,90,6,31009.605927727705,0.665983980533629,4.179672137063776,5.697883849410245,440.561411479386,0.4555672751554462,4562.727639472308,0.0,1765.6117015411612,19290.171904360897,636.0076996467119,1342.675913807931,184.14751592545372,1909.6146728089063,17.50812266919295,1169.1920292028276
106,90,7,31003.605927727705,0.7192189749450975,4.180755411077807,5.976398972908627,446.0932919840717,0.4550530148263215,4477.515613719028,0.0,1749.085029085467,19309.95484169052,641.154498528984,1344.5319257876974,185.6740191715301,1899.9663561994275,17.866805075580203,1158.3720307287854
106,90,8,31008.605927727705,0.7196599897117906,4.179852682732781,5.977532044436599,444.6650444807034,0.4419932376970194,4455.998666506279,0.0,1726.9512362612188,19219.55780268085,636.5276070923289,1332.8649692753688,181.7603635791665,1880.7003780361783,17.73911435939689,1151.1825425204986
106,100,1,366.60592772770593,0.0980389919252686,14.478414845878964,14.65904990932932,535.0550888432059,1.1289033488940667,6405.327988252759,0.0,1792.8318251992666,20956.18213743309,735.4422030756365,1557.348956365853,422.2427123835395,2187.423841055237,39.01075493017022,1446.3588664903916
106,100,2,405.60592772770593,0.2132659908504777,14.459212766615892,15.040132935745444,539.0400424641242,1.1522838835832696,5948.415184160901,0.0,1800.1406977445083,21019.731812984137,741.7933995087577,1565.8210212287297,431.07307490175344,2194.4294975189414,40.34203178660486,1442.7076064925818
106,100,3,23901.605927727705,0.6941449698181443,5.731617571086669,8.00925890893859,499.5689293950509,0.5295384812573054,4358.309375702441,0.0107232880674434,1711.8691919139224,19994.2301826678,693.8419327679832,1432.050421752817,212.75452161214264,1991.440788414841,21.51223704993397,1260.805885477597
106,100,4,20612.605927727705,0.6156469639511399,6.583298772804299,8.604682189231887,503.5699962994696,0.7134069909438114,4623.89554953763,0.0,1866.4562704582013,20583.15517013133,720.4719266970653,1509.511214654182,271.5276172751467,2125.8149287238425,25.9241176806593,1324.056004838762
106,100,6,24003.605927727705,0.6585499700279527,5.705204836950093,7.728009475993026,494.6607423704753,0.6348002293371351,4564.787256999102,0.0,1853.5789012304765,20395.92798100868,709.6706384434632,1485.0758753338146,243.7982596618033,2093.5704078830745,23.490763987062692,1299.0409190348305
106,100,7,24003.605927727705,0.6911839898796373,5.705204836950093,7.9513270194097405,497.724760602566,0.6244665247163746,4487.091929941823,0.0,1828.9419985419024,20360.322499148315,710.3538835422696,1479.9146533827204,242.13534691157935,2076.8497205203425,23.721889789377798,1289.2879103414198
106,100,8,24004.605927727705,0.6923809703560166,5.704945888576206,7.959448910874797,498.8550590694612,0.6268657151540115,4486.530574721983,0.0,1832.258468336749,20386.77753268805,712.1684178834521,1483.438382745112,242.6500792430635,2082.004255086564,23.71503785988049,1290.4156922525224
106,110,1,1120.605927727706,0.0944479908914857,14.107174646792904,14.275455590199629,490.23345377507775,1.2319907443840483,6232.228240737309,0.0,1839.1144670227843,20450.190791253528,691.3017492729929,1489.4350485918926,468.4404554228376,2109.727981394854,41.478847641436765,1353.0700604633657
106,110,2,1179.605927727706,0.2161009814710908,14.078125347394922,14.65647696986938,492.28531539615074,1.253652184597963,5849.744776633538,0.0,1842.34286095462,20475.367221046206,694.9718600139357,1492.6987259562663,478.0192935003196,2108.962114604375,42.62238495464187,1347.1544130375023
106,110,3,3670.605927727706,0.3426679726810746,12.851654079592029,14.069342723123109,491.573173688033,1.179876719557747,5376.916957947637,0.0,1838.546095414934,20425.13482121873,695.3285619021729,1486.1510832609345,453.7788051763142,2092.4973109099496,41.148444564209306,1333.3752176401863
106,110,4,20741.605927727705,0.6289399918289476,6.549894432572748,8.654378550741297,475.2429874695828,0.6412433075840249,4555.133351963198,0.0,1759.3007811855184,19835.674011686173,672.4636736705024,1410.2126856735665,258.0765882114927,1971.7909903326824,25.030352698100984,1228.306767075414
106,110,5,29000.605927727705,0.6729769762726121,4.578860007719923,6.280042062281317,444.7395052006015,0.4943249249328302,4548.478027174788,0.0,1765.1762932052109,19357.32111760968,640.2626743628982,1350.533045928163,200.54269682418845,1912.017274508527,19.19235586881427,1168.6303275223506
106,110,6,30042.605927727705,0.6698899921150498,4.354259798991722,5.9559913858470175,438.55239660653945,0.4674399170693082,4553.485477217135,0.0,1754.018465034879,19223.172870343635,631.8184391003778,1333.7320975344824,190.5725462093605,1891.8577374473969,18.197281724482682,1156.4114460585822
106,110,7,29992.605927727705,0.7177069839210801,4.3635426393502605,6.22903688564822,443.4506555078214,0.4505366197428684,4443.503756701386,0.0,1711.7213696435342,19157.884371144708,632.7388040400105,1324.658751545225,186.7497061790093,1864.4629702818552,18.155397537098857,1148.0942353847497
106,110,8,30011.605927727705,0.7253300007553392,4.359856714730881,6.267655593044244,449.2841384740663,0.3781870422856256,4296.545474549133,0.016575036742807,1599.8758464788664,18846.492917184474,622.1901465012809,1287.7625917670543,161.16030552600174,1800.526382377892,16.510781822153366,1131.4722400343105
106,120,1,3213.605927727706,0.0942589920134835,13.076663059674695,13.232281540609216,519.3119593586268,1.061093812274781,6346.581160556619,0.0,1806.7756588134232,20775.08117140664,720.2753408787228,1533.449278725382,398.0079969516658,2163.8102362229583,36.757106190497495,1402.0135627973489
106,120,2,3250.605927727706,0.221833994624167,13.058445702425114,13.619294519017396,522.3061434641628,1.0857707928376112,5879.41870775083,0.0,1813.881484178129,20823.235112481558,725.6005377283527,1539.7839739424514,407.9049983349717,2167.2289817218075,38.48795042380183,1407.3362411121511
106,120,3,22991.605927727705,0.6472730096550279,5.967260591324748,8.005921680954758,485.5605690978888,0.556874291079985,4476.818612571268,0.0015241047726027,1726.262810090186,19867.53073123321,680.2391199412193,1414.647744250759,224.2692012035655,1974.198983034355,22.43646292792384,1245.3297694809853
106,120,4,20368.605927727705,0.6121819671364122,6.646482176032971,8.663019743072347,491.1688171620155,0.7184797573826172,4635.035581601128,0.0,1852.565966605321,20364.69805954774,703.6996489843997,1480.3691762495537,276.7592635209339,2085.849309411134,26.1050441246352,1295.214724083889
106,120,6,23006.605927727705,0.6538249906273179,5.963376365716428,8.045227108849796,486.33154785311393,0.6636384376906789,4576.541210433122,0.0,1847.096723864828,20261.550526129296,698.4366628668357,1467.0466044553268,256.9965664510583,2067.8820190126694,24.426065181616366,1278.9547747458944
106,120,7,22998.605927727705,0.6783949788780503,5.965447952707533,8.220617015596657,489.2908452417652,0.5913918711989143,4451.8908407886265,0.0,1758.0754240367198,20020.631938741408,689.9048769027903,1434.5371004066008,236.09326365667303,2001.9034940816932,23.34545397199884,1249.3256900141957
106,120,8,23003.605927727705,0.6825529988975816,5.964153210838092,8.248924197403566,491.26761757135694,0.5789268108911706,4427.019277377019,0.0013774740495717,1743.7668540764853,20000.338041202507,689.9357875999749,1431.739028289622,231.9902757930808,1994.8152279506933,23.0421470568686,1249.4928729194635
106,130,1,641.6059277277059,0.0947629865379624,14.343015569023969,14.514787426237904,511.71607562286846,1.241042376432134,6269.508687543106,0.0,1850.6995935940613,20804.794769880373,717.6988399865645,1537.069287382168,462.6103957625364,2175.724517914221,41.29561765019227,1405.6258635816685
106,130,2,713.6059277277059,0.2212039884300523,14.307565576538298,14.919091806379264,513.7063770465626,1.2581161438165949,5850.071877902163,0.0,1850.5173647205493,20816.98981425795,720.8678241943112,1538.606636657512,471.00032401443445,2171.401226015809,42.558720003466064,1398.859049466277
106,130,3,2655.605927727706,0.2981270011635117,13.35140050143865,14.321617587199382,509.2294729904151,1.1120385883936543,5555.310091143218,0.0,1791.657906585936,20553.2616333477,708.2529863815782,1503.2075877853592,427.353662825681,2107.0795200391385,39.53516210945406,1360.7782518151466
