ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,483.60108071532073,1.4931824697998464,4887.307291159373,0.0,2049.536207707196,20931.01874242196,718.4990627361276,1591.1189664793258,544.487454452391,2254.3164177614526,42.04659277355748,1421.1948494134924
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,516.3824759339768,1.4371630169852143,4821.474117825281,0.0,2233.69065402391,21959.69261706108,785.1995136085218,1736.6242775256835,480.7955864185137,2505.516677061707,31.406629976534195,1462.1766086925597
111,20,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,464.597719064179,1.0518032271334044,4723.364855091935,0.0,2106.418278817263,20767.727366105675,707.3938478520577,1571.3314088551708,379.95671573155073,2252.865131057911,27.722451180261444,1396.0114229800495
111,20,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,454.3709207032125,0.8278185508544192,4705.092564523426,0.0,2096.218946473082,20539.80625705078,696.3153233726193,1542.3287530068071,301.530123114047,2217.3417779400397,26.001234057673972,1375.1330929568906
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,443.7164388738671,0.5262392399827911,4716.297023235378,0.0,2081.677796897459,20277.906928117503,685.7697823567414,1511.3305164939193,190.22994214335085,2202.378563018112,17.926894311024736,1345.2232775567109
111,30,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,461.5341449196161,1.6354660393565847,5922.765815614908,0.0,1988.0695803977787,20502.88374689269,678.6824288062913,1530.700087429714,605.81584274149,2181.5608301299853,44.26401042809229,1391.5132136152695
111,30,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,530.883658862823,1.8624490952430777,5622.706506172506,0.0,2148.4059849399937,21987.904594629952,784.1769055553958,1738.4562362844504,627.8771784477649,2492.752016050076,45.559352705358585,1502.751719750902
111,30,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,481.6678886645736,1.83141047604434,5099.086328118815,0.0,2031.93437690476,20888.18970205813,711.6101279287748,1584.0251662793387,670.1118410030333,2243.2916284742755,45.592003124874175,1430.8926361933798
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,510.7971980102976,1.599096150574221,4904.557190653903,0.0,2131.2051943048195,21580.924082295634,762.3403490615516,1682.134916453951,556.5322271605112,2398.1032671730104,41.45365278209253,1454.8026762723734
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,501.9982984852138,1.3789516277133684,4807.443878520594,0.0,2184.639189290399,21596.69153572612,761.0263023830524,1685.36880315774,473.4715251611472,2422.3220897527417,31.40038002795706,1454.235055071703
111,30,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,485.6028139432298,1.0625310466028186,4711.420341763713,0.0,2140.9209656191656,21179.409518527747,738.1148003830804,1628.8690168208843,374.7722896041817,2335.0569859604475,27.700620455847787,1434.9217382925872
111,30,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,447.00641268641766,0.855294491735123,4725.082948228894,0.0,2107.032440508608,20476.978110675125,687.7904637075748,1533.4511204774997,310.63802168161226,2214.47270378689,26.05369059786494,1371.7016864092786
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.78507517856445,0.5165831081030452,4703.05539021216,0.0,2067.471737107984,20215.525173046623,683.1774338268056,1503.0041411693453,187.8889837042505,2186.5952682644406,17.071617880597543,1328.899714067019
111,40,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,532.974706213183,1.8894941065366244,5905.5697375123045,0.0,2179.0082356416447,22132.543598943237,789.80981049819,1758.8087446574511,626.1322001176176,2537.053820307827,44.17149487634799,1506.6847330854566
111,40,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,504.6290880854857,1.814304654724869,5621.87236638851,0.0,2099.543733792596,21466.69506683692,746.0555983808033,1664.475535331939,631.7005526676653,2382.019748796629,45.522502180098094,1495.3145826517068
111,40,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,495.3028239720754,1.971715499968052,5118.906280099558,0.0,2102.5443105024087,21311.788361969466,737.3105334624081,1642.8277639862074,696.5514707153243,2343.1547423570937,45.738588423546055,1491.2917436840876
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,515.9324424402323,1.6051910610179905,4903.17719869434,0.0,2139.895153210592,21679.11663984391,769.7995607721238,1696.2235073148402,555.2392610527727,2419.0216503924084,41.471337137486316,1461.9319922538712
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,481.45956422240886,1.4092919286280836,4832.0805350487335,0.0,2173.2271205930374,21294.47113050967,734.6359871052525,1642.3020307206764,489.4174677983539,2369.8323569286986,31.982931855580343,1453.2811144478114
111,40,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,466.98549046647855,1.064926171918662,4729.796516114825,0.0,2118.4711742356203,20841.12451480122,711.953061971676,1581.7074872153937,382.2466253579599,2270.7692105676424,28.191761573938777,1408.1028856751861
111,40,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,482.5715175593959,0.8334745459879184,4681.665059943887,0.0,2138.0894394288875,21083.655375893413,737.2889175483946,1617.715729303443,294.4599724382337,2323.551523401396,25.89117983937057,1405.5472695388596
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.3887177447032,0.5058476499070076,4686.75799572205,0.0,2051.7587347288872,20157.54907608751,681.0036940669094,1495.2306853498285,185.10034509109755,2171.423250021964,16.59992444603922,1330.864289434916
111,50,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586099889007658,468.044490356785,1.72455103546459,5908.435750529405,0.0,2035.314521220752,20750.253141097262,692.4812094011605,1564.523316814865,624.6900694131695,2241.420066008097,44.300581148095084,1433.535801066172
111,50,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,518.5517842649373,1.871564162528979,5620.204086820524,0.0,2138.315991486077,21787.10291391737,768.0165733760947,1709.8843361338013,637.1184080224654,2454.118753275069,45.51550143507348,1499.7415599019203
111,50,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,549.7318189932172,1.9845624205787,5097.24261165549,0.0,2166.636251910464,22266.069199909125,811.7087616461755,1779.2275061803548,664.8226120206672,2536.615936696396,45.147731290199346,1498.8303677422698
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,530.1641762508503,1.59383517591767,4890.757271058278,0.0,2150.996703108288,21905.55803683341,788.6301177726525,1728.855594292024,545.1467409041567,2463.0030448760654,41.461433823904734,1462.6851818829266
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,485.6943251126945,1.4296770112481505,4832.74872953471,0.0,2188.5740675437464,21410.218745677983,741.9748638871504,1658.5710229305198,492.0640550870315,2396.9659054533126,31.64672206252959,1454.0757668208341
111,50,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,471.79405714352566,1.0469967359987653,4713.257959198824,0.0,2112.170351706869,20888.779272124088,717.3505823990631,1588.6313157530035,375.82813635421616,2276.16154161532,28.194613171000302,1415.6151853623753
111,50,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,447.66000069103376,0.7824434277991126,4668.423426920671,0.0,2047.2117021550373,20278.4945601897,682.4338231936598,1507.034198814005,291.6379859806642,2155.606644134908,25.83696936394435,1338.5296786113142
111,50,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.66266246477625,0.5286272041868756,4718.200572274392,0.0,2084.3282844048927,20286.03832159265,686.1229204086821,1512.8257470094163,190.7545317094604,2206.20470695437,17.63988832554129,1346.2993441153976
111,60,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,537.7149767259991,1.878518949146729,5909.254611391433,0.0,2179.506387837851,22196.946376762447,795.6516565178774,1768.4612837911684,620.6323096298934,2549.6709790650466,44.0439475389378,1507.701898949555
111,60,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,538.3974694448262,1.9132235876917296,5620.537742734123,0.0,2176.810780364064,22182.327499673276,797.0382733651395,1766.6033389941738,635.1760954499132,2540.4569322580824,45.328314391041964,1503.7688856150005
111,60,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422697,542.063194660259,1.9662412107275853,5097.24261165549,0.0,2151.4711561030053,22113.57904913216,800.5549182908063,1757.3863472915743,664.9649435874344,2503.606215020717,45.34566887245877,1498.545567523857
111,60,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,530.4505486745244,1.6326169476114805,4902.4872027145575,0.0,2168.782087986596,21970.51784789257,791.3409389597128,1738.0542565765463,554.1745658653886,2482.5660581944308,41.45457598337474,1462.6851818829266
111,60,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,490.687787547763,1.4344971304662355,4832.525998039386,0.0,2197.849029675292,21507.101419093386,749.3754458669713,1672.406691582749,490.8891367022135,2417.196401999676,31.55527566774948,1446.2461988652333
111,60,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,471.3143932491315,1.029993110869,4702.232254588157,0.0,2099.6489500288767,20839.464893444037,715.3023746072247,1582.036350362044,371.62597932124737,2263.125108234669,27.830373729142867,1402.9904717314737
111,60,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,471.4945932307037,0.889345733496866,4726.80354221752,0.0,2167.793854240507,21034.353813778733,726.1745905794704,1610.655709743931,311.2151103521668,2332.5746593008166,26.142213042615374,1401.8837891867274
111,60,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.5607800632018,0.5144708800777233,4702.036803056529,0.0,2061.35000614164,20161.45160973251,679.8008612602401,1495.982559740721,187.6909956518999,2176.442666724508,17.071617880597543,1325.649945650604
111,70,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,530.3296753855129,1.79249176983823,5921.537524321863,0.0,2134.1298467740667,21951.528016761506,780.9467474810251,1733.7304418680003,604.2259075927203,2488.573759744716,44.27216192579225,1506.6847330854566
111,70,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524392,525.0272653486319,1.8475207907904685,5622.873334129305,0.0,2135.5163088719905,21865.052172219926,775.649052318507,1721.4590469213456,627.2770162005213,2467.529430825576,45.56621054588858,1502.6151299042901
111,70,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,513.9993437904645,1.9839299471681973,5112.914201593751,0.0,2128.909008296176,21654.398226216937,763.6951796215192,1691.7141125460532,686.8386805057356,2413.673810399729,45.56300482016324,1492.660462400969
111,70,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,546.2646716906872,1.653514328376762,4899.037222815652,0.0,2195.738178931288,22269.83872670945,814.0713260914222,1781.3137336480083,551.0311436592791,2547.228555935121,41.3067006135047,1463.2881256220917
111,70,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,506.6859368707421,1.407309531967964,4816.017913651236,0.0,2205.695634049863,21728.799829246946,769.7085776708016,1704.5349733900923,477.8548273506578,2455.467937067601,30.21658997448774,1461.4234190635043
111,70,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,486.055146189306,1.1570338429003817,4753.889404934426,0.0,2201.0119226373727,21407.2360730859,746.3036767979386,1660.4232847019357,396.7206116284624,2404.5356827772744,27.05606670199066,1435.8911982136135
111,70,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,473.4522293057439,0.8661814694298606,4718.200572274392,0.0,2153.1672440416346,21005.292840229908,727.3720747922655,1607.1131832109331,305.0159979821841,2320.054393495088,26.235027959826485,1402.691671440718
111,70,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.536378405716,0.500204643639336,4677.590711321359,0.0,2043.7817956514969,20132.64021787939,680.467947795681,1492.159464043825,183.46879646730164,2165.3751355974723,16.510395524266563,1326.015486834074
111,80,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,507.0532884275365,1.8013844345142331,5910.482902684475,0.0,2113.4858541634508,21560.089013090143,750.1174422556417,1677.9145365090649,619.7978495380225,2411.016765289707,44.19879695396358,1497.107802057937
111,80,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,489.10425222429296,1.8211875146197731,5619.036291122933,0.0,2083.515787083939,21197.663740808897,725.2738686675482,1627.0360809797407,642.431951353465,2331.687069797165,45.78475375508067,1488.9960650786309
111,80,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,563.9282998514884,2.144772212904425,5118.445350983727,0.0,2242.433926947067,22698.28169660025,838.9944064490134,1841.9977193933123,693.1092770291278,2647.244676778154,45.118638628201566,1498.8303677422698
111,80,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,510.3476883540984,1.5574811998583782,4891.447267038059,0.0,2111.4065335132323,21504.51494487792,759.5125275562708,1672.2302754824032,546.0530981492492,2378.595800943672,41.45365278209253,1454.5121015838038
111,80,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,503.9627708583668,1.3777143776667486,4805.105505303145,0.0,2185.95027611489,21626.321464941597,763.9418919763762,1690.299174822369,471.8606342975207,2430.161013681714,31.396848787914873,1457.84764033269
111,80,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,497.1174600441912,1.0998132196827095,4725.202472527047,0.0,2180.8508440543096,21469.578101125506,757.7544450523053,1670.1740723073578,379.433447794232,2402.626921265493,25.520086467007612,1424.2589800458509
111,80,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,475.9701670268093,0.8522582498693217,4705.0925645234265,0.0,2145.464059983626,21012.565867264828,729.9314146612298,1608.3404710445382,300.828399252171,2317.376291806078,26.235027959826485,1402.5170223089754
111,80,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.45742711716224,0.5369508610459385,4722.932205743112,0.0,2094.0247750628914,20317.29426217296,686.9407880420041,1517.4182997852156,192.7763909422504,2217.3929261768794,18.038554761937743,1350.1559765520042
111,90,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586239563057076,469.8311164064049,1.7482650660427892,5905.16030708129,0.0,2046.815036818897,20816.25392824707,696.4687578110354,1574.0547748231131,628.9537236017463,2259.202890955845,44.42961082029986,1441.272815781606
111,90,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,512.3510947039808,1.8579535737252757,5620.204086820524,0.0,2125.4928658847366,21658.21601279139,759.0676776576695,1692.1444023936922,637.0734019875046,2428.255252094581,45.442537469271564,1494.4234301928216
111,90,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,550.716447566372,2.0996195987061084,5116.601634520402,0.0,2211.8853661875787,22422.684934527337,819.1442184946484,1802.1249236907563,690.7456060355612,2585.045705295507,45.147731290199346,1498.8303677422698
111,90,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,524.9612406783041,1.5354411036155309,4873.507371563748,0.0,2115.246413445693,21721.798420423547,777.9016163411147,1703.3993202988852,532.9218069631183,2419.197844378684,41.46770132767997,1462.6851818829266
111,90,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,485.0780989026934,1.3351694548875614,4800.428758868251,0.0,2138.796192621979,21208.00411995913,734.5954496621094,1631.5757608043405,469.87420425143614,2340.498014555929,32.150531494249435,1457.7266262482312
111,90,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,498.4057035255249,1.1406395679289687,4747.880674381288,0.0,2209.1804086066686,21582.61175308304,762.7301165102957,1685.9774711709345,388.6385077736557,2435.261368108002,25.846325090270923,1430.3593688214594
111,90,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,480.5162118699351,0.8973544111513562,4725.943245223207,0.0,2186.5085239331497,21221.303481348223,740.1496196134219,1637.2835431422022,310.253038943929,2372.781760422399,26.279280441531217,1413.5300462071057
111,90,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.2986694658342,0.519172880418293,4707.129738834689,0.0,2070.0323378155863,20215.069052347637,683.183696326441,1503.6216846876875,188.4608458968204,2189.9305709244795,17.1187954997506,1329.0914751729172
111,100,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,542.930391485807,1.9166584342059303,5905.160307081289,0.0,2200.2893014452197,22334.77685104519,804.9128994597365,1788.7525291428235,626.0548578758619,2585.010496829952,43.96361117866877,1507.5500300585882
111,100,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,525.97371261326,1.923126542424312,5618.03532338214,0.0,2166.665034593403,21981.201010233843,781.0123089444695,1738.076068282688,644.3722980103685,2502.350289143329,45.56621054588858,1502.6151299042901
111,100,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422697,529.7711918300128,1.9783817336199183,5105.07840662462,0.0,2144.1310462958154,21917.61812516773,785.0351494670166,1729.7234670154407,675.1128902291655,2466.9665092165174,45.66357435603109,1497.7484269194829
111,100,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,488.7638968416291,1.564950967163729,4907.317174573027,0.0,2088.619433127693,21133.767536957053,730.1712169531721,1620.044385211591,559.1613644298827,2307.7106173562747,42.046088384697384,1441.6757859104505
111,100,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,479.10540401946525,1.4099321078474554,4832.30326654406,0.0,2169.831078265028,21248.556896729275,731.5869676211038,1636.6005727243717,490.1377158865373,2363.5270860031123,32.04233909669161,1449.3431579114604
111,100,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,473.0280852300669,1.0670921332858538,4725.202472527047,0.0,2127.354756812608,20955.00209349966,721.003758864339,1598.2762129639373,380.0728068798127,2295.5660812168426,27.845868564327997,1415.889457015955
111,100,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,446.151430684621,0.8011863900488326,4687.776582877679,0.0,2061.39395788949,20301.76074844682,682.3812917500861,1510.7572318528871,296.7521601778794,2167.5584603483467,25.902650267713245,1350.0802650801506
111,100,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,443.55368204156446,0.5056419715717443,4684.720821410783,0.0,2052.607594448352,20176.457736214987,682.921691752914,1498.388056590982,184.60852421455576,2177.108341231052,16.66473489561372,1332.6670463790588
111,110,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,539.4007646280819,1.891027853900863,5908.02632009839,0.0,2185.981793963526,22239.19573355156,798.8501666854688,1775.2368924254065,621.9986508241751,2562.4300684960417,43.98793389319284,1507.5500300585882
111,110,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,501.2843906063987,1.8599023324134636,5618.3689792957375,0.0,2113.234357554106,21465.605156019115,744.138490683676,1664.9892777732557,644.104412984463,2390.713924066468,45.5114220633502,1495.3145826517068
111,110,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,525.4847230379835,1.983232623623648,5107.843981319608,0.0,2141.4828600258384,21849.26899712788,779.5422343346457,1720.0904471686836,678.8604267913023,2454.3232906857547,45.66357435603109,1497.8430608015017
111,110,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,538.0470624350238,1.5647548268556315,4874.887363523309,0.0,2143.4862414534514,21990.087532734156,797.5458216013102,1741.9308281470703,533.4323322914535,2478.5204775355983,41.344618182138,1463.9100643233978
111,110,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,490.7097853762416,1.3554427036858407,4805.105505303145,0.0,2157.01621823142,21346.136077538045,744.004510157249,1651.121600774856,472.1497878406024,2372.021558944484,31.802897985624465,1457.704520879469
111,110,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,506.2673902868531,1.133125279633956,4738.065794572825,0.0,2214.671367049543,21705.480788551995,773.5653205027053,1703.850935456643,383.95134231861056,2458.4273587003863,25.829808609289422,1435.9485420567191
111,110,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,463.5160367863767,0.8366781423489433,4703.055390212161,0.0,2115.317082897704,20733.866107552512,710.7203552305514,1570.071352938769,300.48286348129864,2260.4189297400344,26.324453057549402,1378.2865471046214
111,110,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,443.8341328714749,0.5358686066618982,4722.0719087488,0.0,2093.0625480164317,20318.334932159552,687.535403640237,1517.8750219247709,192.32756269866795,2218.1936804342613,17.68203289228699,1352.4048790048748
111,120,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,532.116171418212,1.8520427218544808,5911.71119397752,0.0,2162.048238611333,22060.81082577753,786.9907199079182,1749.8806372905103,616.9012465886709,2521.1130830675397,44.162748228423006,1506.6847330854566
111,120,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,496.8792698930173,1.7461518497152704,5625.876237351681,0.0,2059.8519499220406,21231.06276029332,732.0334404109811,1632.646156711582,618.32496304165,2330.120205109158,45.62712034029784,1491.1458670720688
111,120,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,543.0669125707786,2.046839275593865,5111.070485130426,0.0,2184.1819930026195,22226.93060932996,806.4204182361541,1774.3734419545622,682.81984749633,2539.596107675316,45.34566887245877,1498.545567523857
111,120,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,478.7856572094378,1.4838265144924616,4886.617295179591,0.0,2038.3451395446575,20822.591923716085,711.6972671055253,1577.4450236625148,543.6738601750914,2236.1787609521075,41.940648927105876,1409.0527740708496
111,120,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,468.3916832381586,1.3686019650873815,4827.709779738474,0.0,2134.972218599989,20968.764440057384,713.8322348176885,1598.1551362273844,485.3483295037219,2301.967657442982,32.43510394291115,1433.8377177370512
