ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,10,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,472.6043873860456,1.2138541905201206,5270.813958429212,0.0,2136.622510591876,20974.232011374366,710.5487333235347,1585.1148956624784,397.855852293805,2318.87737489746,31.278841280476833,1460.7723959246473
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,442.0652252850338,0.9295861863168912,5075.162462088831,0.0,2065.5141607480577,20247.047845032248,667.1315141244639,1488.5125187068231,318.6927171032584,2173.3289292007,26.17453565638289,1360.0681772599833
112,10,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,428.32952161788126,0.7513009110365193,4941.66085610863,0.0,2059.505523615927,19972.9482785363,652.3927749515282,1454.0025063618862,259.8530299135816,2132.612705413959,24.413645618112614,1300.5872184346838
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,438.3424988760436,0.563689847232267,4811.862832146315,0.0,2027.4027417927443,19973.160412091267,665.22080981248,1455.8497767247188,195.70638296646663,2128.1214522968908,17.264743718051253,1286.6980891691671
112,10,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,437.1769949832472,0.5200567720619962,4828.941149573717,0.0,2056.814689422294,20017.498492115043,669.431596508858,1463.092949911401,178.42152942587254,2151.137195468343,16.149760014277838,1307.3240498975892
112,10,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.9443428650294,0.5399981918537182,4798.571323831596,0.0,2064.364693288106,20176.399203676567,681.3485614003487,1483.6756517573613,184.61168193741605,2173.201001448333,17.03386762875149,1325.549605962666
112,20,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,510.6612963884503,1.4678833137254497,6003.116517345684,0.0,2198.179086139105,21784.49006060663,760.965133134754,1696.103953054201,455.8001373688263,2494.256485640933,32.80735435484935,1467.1856578035258
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,469.38672946201297,1.461236164781752,5500.159279158054,0.0,2106.522325906913,20873.1185981896,700.4404038735828,1569.6075170845863,484.2971472201505,2289.031334912231,41.665724385753705,1440.4795880742745
112,20,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,478.8891612383392,1.209707931630587,5267.113002547563,0.0,2141.1804710100805,21080.93656753532,718.8730535289436,1599.9596707016335,394.3071513760159,2339.394023102096,31.136805785539927,1461.1285592859324
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,436.4013574348695,0.881713207841814,5052.444529702146,0.0,2018.325781572465,20010.828254627588,654.5528903549798,1457.1977386645688,308.5983167464994,2118.1029804465056,25.525250101276065,1306.722850909087
112,20,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,446.5329197921108,0.7771656638508815,4942.348362256765,0.0,2108.3762144367097,20407.49873725007,680.8327167521221,1512.3468052999406,260.94587997778706,2223.2664345928333,24.864269283647353,1386.28525283831
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,443.75557313681145,0.6000132522517916,4853.88958632393,0.0,2081.47501960217,20225.9594056038,678.2948737256436,1489.889523724924,203.59139096871004,2189.227469904608,18.91190401711912,1323.7747279976459
112,20,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.19866379860105,0.5022802182450815,4802.206415721481,0.0,2027.441883165119,19896.77066424404,663.5680424804351,1446.9582895751546,174.22142207499476,2122.0469301613352,15.477256335612468,1290.979325105494
112,20,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.6786090439143,0.5509514074242835,4820.435453612316,0.0,2073.831875393203,20141.924695345308,677.0372808496144,1479.2004939986423,188.1536830669568,2171.240897076661,17.602990036666704,1328.559667433133
112,30,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01816506955752,468.2390612579129,1.3631286542423282,6016.262304334161,0.0,2089.7039784178523,20827.71723292056,695.4759193896937,1563.574774530457,450.6383290932429,2287.2072038084434,34.62648980671381,1445.9274776609388
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,518.1832215905309,1.5603692089561043,5500.414750046573,0.0,2216.306817457616,21913.666797734262,773.9612211665029,1714.7398900432731,483.871882656439,2512.288875488512,40.912983216027555,1469.3765129914939
112,30,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,493.030099251527,1.2554973447714215,5273.034531958202,0.0,2188.151438198724,21429.637866870227,742.2454848218163,1648.4205047031023,399.2360354128949,2417.832455014952,30.6294130141838,1466.8420031552098
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,446.5956956053752,0.8990351315570203,5054.900522392599,0.0,2045.4726707840985,20251.76149516371,670.4232442147367,1489.5787209390528,309.42586881686134,2168.286414316792,25.627527894113584,1352.8919652652448
112,30,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,428.4053229331772,0.7565557944229278,4942.233777898743,0.0,2064.228508342793,19989.45661483293,653.0878858236118,1456.3994746711096,261.00384836783763,2138.1808240796213,24.654961165199392,1303.8849855402225
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.5429110496328,0.5837962990103001,4827.829259661564,0.0,2066.653597267446,20251.299100578424,682.712410870898,1493.3303035739211,198.5077069501041,2188.7144727855325,18.948906118375387,1322.799946877741
112,30,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,436.018483946158,0.5319000170710628,4841.601561722901,0.0,2070.578957739604,20046.73470948265,669.4507983101909,1467.270718557907,181.4534559524324,2162.766774408664,16.752657764028775,1313.6220506396005
112,30,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.4777138643786,0.5192196837569876,4770.38818824078,0.0,2029.1088347845025,20000.27131782606,671.822197404373,1460.1740646229232,180.05794781506097,2133.3023631002934,15.791278525785069,1296.5333760607018
112,40,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019047328731023,486.4182300352392,1.4971882377664354,5972.261365006394,0.0,2183.106504629354,21419.470328074127,730.6341462520616,1644.6252462067232,472.0139943211245,2427.667412719571,33.05961337178286,1469.356068704605
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,459.1063039044459,1.474612009777114,5501.692104489169,0.0,2100.248598445901,20708.610238690475,687.6050327108198,1547.2659457769687,492.1112256277938,2260.523672771429,41.69933951192368,1412.146500844219
112,40,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,455.8950431394072,1.1992010449119113,5273.774723134532,0.0,2106.0062164131527,20631.071563789603,686.3989488348045,1538.4889791261478,400.9420986394367,2250.8145736207766,31.225464183207134,1413.6775361948826
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,469.8124587951838,0.9701979713264348,5077.618454779283,0.0,2133.1551555207707,20873.87659129089,709.8300670234897,1573.9376270468242,319.00208935777624,2304.9509524180257,25.93458662556142,1420.5283261635925
112,40,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,433.5076128434179,0.7187963874065176,4920.159144259131,0.0,2034.461557930365,19969.643132900364,656.3833512996499,1453.7728924041508,250.2114533971728,2123.060167352715,22.791530199455444,1295.525942201326
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,434.5579003770393,0.5558535994282899,4805.1260981328605,0.0,2012.229040983776,19865.668359348216,658.9030915993612,1441.806862415639,194.4034364519892,2106.267111157284,17.202053792760033,1283.6948552632289
112,40,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.1137960338088,0.493979584154392,4787.1752716803385,0.0,2015.8281252766735,19876.38631141317,663.5431981520692,1444.4438712889578,171.74586551613163,2116.4893929861914,15.287114406257103,1290.842205083309
112,40,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,442.4714924279057,0.5336360669253769,4792.324429608532,0.0,2050.7730849356158,20080.004612976445,675.5701970677035,1471.0219907875255,183.5927412718118,2153.695290245392,16.717368950545687,1312.0341681058048
112,50,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018718897044034,478.04277886003285,1.4719508135784989,5974.658615045126,0.0,2159.433243795707,21220.466289385728,717.3810952629234,1617.151784847338,470.2253279869234,2384.147582782558,33.46188225740118,1459.56285686881
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,493.3189377888852,1.601536737948836,5494.314253290587,0.0,2205.35929589797,21555.53271409491,743.2333290562408,1663.923226213924,503.4850302235091,2448.671534749549,41.00608485020711,1454.1044180484914
112,50,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,480.0542151597294,1.2851649587685323,5265.19722048116,0.0,2187.0436525186665,21264.54161096837,726.6556479850565,1625.1661102547712,410.1740762955382,2393.0084828557224,31.069273568725517,1462.7353903024764
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,480.43395454640006,0.9767584817712957,5073.934465743605,0.0,2151.3632101286385,21085.19295914984,725.2962569291426,1603.1922911439708,317.07855876071466,2348.441871632659,25.89276583400409,1430.3184777467634
112,50,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,435.126382204583,0.7205275553557229,4920.159144259131,0.0,2038.2564801521448,20006.21358768646,658.897620094126,1458.7172485458204,250.14593534227035,2130.8595357406844,22.66140700861598,1301.3133542777682
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,440.3119453971397,0.5717842106648067,4820.315646713212,0.0,2040.238303251717,20042.6892206876,669.4129912232119,1465.5216006555795,197.1742806202808,2145.693230666586,18.047453174900422,1298.2777410010758
112,50,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,436.90002343174353,0.5066258990826392,4807.157292360784,0.0,2035.986599490804,19947.840382277667,666.8845520446641,1454.0772069316397,174.90264808971352,2134.5872604134765,15.535006357926246,1298.1888321625074
112,50,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.13759801778451,444.2945010507903,0.5726222041539132,4833.01405953992,0.0,2103.085050018993,20280.66174863295,683.5395794081448,1498.3057579836966,192.67270823797992,2208.589432032896,18.634374538982755,1340.1528646291003
112,60,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,457.828219990515,1.3777732381431351,6000.605525966223,0.0,2084.1796950547327,20665.533336816283,682.744114762107,1541.5459124823276,458.4432548362876,2259.597009097434,34.784389370616545,1421.3257958480256
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,467.6260746108576,1.4844362330305352,5501.35147663781,0.0,2115.851235666996,20880.166905259128,699.9273677905372,1570.9125124691443,490.0488185892084,2296.1510985638765,41.7866554606541,1437.1615490150798
112,60,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,498.8934136276851,1.1957374368271223,5255.848424650679,0.0,2156.0432713940486,21410.67473938841,745.556389853342,1646.5222722466303,383.12456464260737,2403.9629578491854,30.749437176989527,1471.5152645769253
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,441.6110780024402,0.9164824504006136,5067.794484017472,0.0,2053.3883961668307,20200.538220507377,665.3841271704557,1482.854828534228,315.2712428846885,2163.7243892256374,25.798212136050456,1343.9178749597932
112,60,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,429.0476192908719,0.7297570599854456,4934.504953086623,0.0,2040.3280507573404,19917.14403948737,651.6202617416486,1446.9606782671844,254.1442412785326,2117.032589618882,23.554222759851633,1290.494306777628
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,445.4048599880987,0.5744835457749558,4818.437243476124,0.0,2050.1517065971934,20151.33018906946,676.9953695537088,1480.1123262654637,196.7283955873066,2167.6281458230897,18.379543706537074,1324.0867405559825
112,60,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.6935097267064,0.5332659884380454,4841.975340778167,0.0,2073.0980245260453,20064.51542098107,670.754728715947,1469.8950030498263,181.54880607956548,2167.911756785763,16.752657764028775,1319.3706045210906
112,60,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.82481215904113,0.5412409623360619,4802.735919980304,0.0,2063.15038851738,20138.81567779967,678.8344118297597,1479.0695594340496,185.16453935114004,2168.4761118638858,17.12147315262529,1328.058343986945
112,70,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,499.1910940932828,1.4497547814876326,6002.279520219198,0.0,2174.332027117479,21545.21694924686,744.3315658543625,1663.103037510094,456.2516851269363,2445.5086403781274,32.83510009371375,1467.2787687941877
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,461.9792915322036,1.5401828596818998,5493.533756952028,0.0,2135.101784585501,20881.98254928463,696.1223024204119,1570.757139210847,504.9030683603736,2306.738770227472,41.75696270365123,1437.2569822638598
112,70,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,461.0791150589301,1.1988102459656984,5271.554149605542,0.0,2112.2933924619724,20724.578904809216,693.7185225217758,1551.548856483134,398.5358117671684,2269.9828396256057,31.234558231792917,1427.6739956512013
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,444.2431617581005,0.9571035258727638,5082.03325178101,0.0,2089.091747104355,20356.015281308035,672.8261437095542,1503.5652933669223,324.165313304646,2203.324501878046,26.25822512384537,1389.3689972269171
112,70,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,444.44611335546296,0.744939606546444,4933.707963707318,0.0,2075.6939318645145,20264.576003249207,675.0430247287048,1493.490728552847,253.5816984146053,2187.629053563852,23.937507658009398,1350.3822284255775
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,448.04105690802174,0.6197801155828934,4859.732337753859,0.0,2109.1474756776643,20381.88603181716,686.9820479193668,1511.4352127634431,207.1447640748123,2229.159957500071,19.836880670024737,1356.6154396907205
112,70,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.625288136148,0.4988292647748186,4793.2948377707335,0.0,2024.825584784344,19926.470874153973,666.6402672592075,1451.3112397794189,172.61760083661446,2128.8396172296534,15.374559054046543,1295.064728589988
112,70,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.5722806820253,0.5222440815212577,4773.583746939344,0.0,2034.3918237861528,20032.68887367901,674.0227020808322,1464.8142579747662,180.46814505144684,2142.1555220420664,16.198284010045665,1300.5861669751896
112,80,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018915867910186,482.719833137308,1.515256053924267,5966.691693994514,0.0,2187.323273814093,21385.83699847976,727.0360080092788,1640.0653693539543,477.0833308899694,2426.0444956062724,33.48164788936664,1469.0041624849198
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,474.8915095004355,1.5604351564500014,5495.875245967705,0.0,2161.865503421888,21152.02315768039,715.272166353308,1608.0365127168477,503.02453065791246,2363.089472342468,41.55236723293341,1444.1224821605863
112,80,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,448.5742248505144,1.12551418801258,5257.490517255274,0.0,2048.140071819017,20334.47644205993,670.569451447854,1499.0433526929066,385.8447436790449,2181.619244102467,30.641181474389487,1373.0990281747356
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,469.3520052884997,0.9205343894064768,5051.070810400664,0.0,2091.2354216911617,20735.209211388705,704.2955947856838,1555.38644217973,307.0180775143921,2267.905302395356,25.562367259664754,1414.6977872699506
112,80,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,463.525981688928,0.729334448399728,4902.625377914417,0.0,2082.9389528609377,20576.03701977986,699.6425445796601,1535.519627312803,244.6556625557323,2243.0690506684086,23.707908868545765,1381.4031586889587
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,444.4550228071637,0.5904677318560148,4840.97808232118,0.0,2070.164697236036,20198.08963484408,678.3025738220149,1486.5842831655243,200.86154583536063,2182.6804570374884,18.891655734318135,1322.8002997817975
112,80,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,439.3669938005344,0.5323961936775217,4840.4802245571045,0.0,2075.7554180977736,20111.99395960591,674.5958352467538,1476.3405390412677,180.7510371131017,2177.1136319164584,16.87098251053974,1323.6503484923435
112,80,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,443.60210727003295,0.5714204087287615,4832.574014662542,0.0,2100.521556224111,20261.130983955794,682.5428737796731,1495.844404950701,192.41639214743265,2205.3992032145725,18.634374538982755,1342.338788788943
112,90,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018139242751465,467.8629503310678,1.3684332425902763,6013.997479990016,0.0,2091.7116946174165,20826.10543833548,695.6006920616742,1563.9612907280698,451.5420384476718,2290.3642085319348,34.62648980671381,1445.9274776609388
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,499.2168706496012,1.5324187590157283,5500.755377897933,0.0,2179.289850578352,21528.45272757048,746.531754835083,1661.1554711034194,485.79672207183074,2432.8432185203965,40.96126502825455,1459.8815846733837
112,90,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,449.8182038974013,1.2160958050236024,5269.864774107085,0.0,2106.8122886179262,20554.279314861476,679.5299355813562,1528.2985970068808,406.7419025156233,2241.922513908752,31.442389350044696,1405.7777070646455
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,449.77296453369263,0.9402914958040568,5075.162462088831,0.0,2083.443242143538,20417.164358608374,679.2652511797208,1512.2405393885356,318.17840679197286,2211.607164240468,26.25822512384537,1392.8601563382813
112,90,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,445.6730024783959,0.7271714801703,4916.174197362605,0.0,2058.178914692492,20229.54021843988,674.5713776077757,1488.9063621185026,248.74104176701024,2176.6021058349106,23.123085112622398,1338.985239089696
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,439.3253907136986,0.6115889390006206,4859.4248245207045,0.0,2087.6126313266545,20180.799908838228,673.6136524133499,1484.53441415798,207.0268445669046,2188.34305316294,18.894257559012942,1323.8747275572266
112,90,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,435.4556633985792,0.4962109878658578,4791.314487115013,0.0,2017.968898860032,19871.602789797376,663.2279109671427,1444.1764686358065,172.28196942270813,2118.2459099192115,15.287114406257103,1290.664210771815
112,90,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.16472800091,0.5325656671837301,4788.159833459824,0.0,2050.9944363859213,20106.394718713665,678.0181492279876,1474.9035175851948,182.77130175023464,2160.343560488916,16.7619713716037,1316.7872364618772
112,100,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,460.6456793641619,1.3976326722503374,5993.909548954326,0.0,2098.116476504372,20753.05907272645,688.2585831951792,1553.802686963336,461.3506829442495,2281.65817718044,34.60197829161976,1441.3024628215276
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,480.2845040178755,1.51705620799482,5501.692104489169,0.0,2148.1438622092705,21164.05539589865,719.7113672907793,1610.4168385559112,491.05039325356427,2358.662758247045,41.58266430978127,1446.5433638109564
112,100,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,497.0318975337221,1.2594825484605303,5272.294340781872,0.0,2195.057442653491,21504.4146574646,748.5036143397396,1659.691515511778,398.0801556149119,2436.7481733435225,30.28997108096504,1463.9999173901751
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,443.5395445274319,0.8981199847541956,5056.128518737824,0.0,2040.30995662863,20186.683562073136,666.4293103319347,1481.4656545632863,309.79757930532503,2158.538633922816,25.58760667430564,1348.5031754163342
112,100,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,428.2130736166523,0.7356376426694785,4939.8275063802685,0.0,2044.698386003892,19917.21486189077,651.2508301838824,1447.3311880878373,255.6284699927813,2120.4698748597607,23.70388359890951,1293.827761631753
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,449.3794429362196,0.5764031082885941,4816.558840239037,0.0,2057.418450487,20233.006890105527,683.0524552986618,1491.401699027022,196.214669485954,2185.4228026259675,18.57233510887888,1320.7432205981963
112,100,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.5790875125829,0.5421594625202715,4846.8344684966205,0.0,2082.3555153218576,20079.229398639127,670.4625970114819,1472.2569184108484,183.7680376897245,2176.265860156444,17.208805947195142,1312.5092906748553
112,100,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.5373667628236,0.5229985135121666,4775.666045013698,0.0,2033.8557448987608,20014.43193908897,672.8224896391171,1462.6419197227017,180.7638468708543,2140.124501698059,16.018650013346566,1298.7656176881549
112,110,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,503.9946473183119,1.5409841876203143,5970.119183847978,0.0,2227.124169920698,21802.83434249977,758.1272120296077,1699.1975367211185,473.0864002189432,2515.774765606283,32.89639919172971,1466.2018772572749
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,471.9284249308173,1.4785741870008555,5500.670220935092,0.0,2117.936961292415,20941.78882108817,705.5380249322336,1580.0568565220776,486.2347211778243,2309.449243144415,41.64828238515673,1443.7900112886175
112,110,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,450.5426110059625,1.2175201258832618,5269.864774107085,0.0,2108.508057951483,20568.35833616189,680.7420328813007,1530.4784788165737,406.6269783616063,2245.939203161691,31.419329326659472,1409.3379547082031
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,463.5705532727685,0.9138914238543718,5051.070810400664,0.0,2078.315651082557,20607.62005365246,695.7950084164768,1538.3838446569516,307.05102590243274,2243.1831358196205,25.912406943150536,1394.4112422409178
112,110,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,454.1109090920209,0.7551963684697008,4933.707963707318,0.0,2098.141272688452,20479.66661004089,690.0206071687093,1522.9289515499952,253.2754876048825,2233.527305372474,24.138589273108824,1390.2134812089816
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,449.648964317314,0.6129605697988062,4856.657205422317,0.0,2103.624730682809,20384.333728374244,688.7583572837943,1512.12922081918,205.0354797017328,2228.476958037136,19.7517063369368,1356.6154396907205
112,110,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,438.2951088275824,0.5097380809422329,4810.127818344364,0.0,2041.9903320058395,19986.2906477656,669.6993305249005,1459.7094534636162,175.21226864918643,2145.479239946294,15.884404537329521,1301.3927629178415
112,110,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.263544403028,0.5437727032747831,4805.859367091835,0.0,2066.944297124004,20155.532228563457,680.1438118611587,1481.7687656757378,185.5233049102657,2174.6594261299088,17.295918325628474,1321.7663191704228
112,120,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,499.3554302839448,1.5264655719147708,5971.404492543028,0.0,2213.908832265949,21693.058533329742,750.7915168522774,1683.9527105829536,471.9969599543871,2491.483521666952,32.88986792666349,1466.4492720745334
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,469.0012511892153,1.4459842527073643,5499.392866492497,0.0,2097.105313296368,20832.26138585741,699.4329065522057,1565.3248087569673,479.883105617163,2283.5134016992656,40.52172554115564,1438.2944952048058
112,120,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,474.51490868644674,1.2627134533951951,5268.591804936379,0.0,2166.74277903048,21107.149862558024,717.5202318857116,1604.3665600653212,407.04312508275945,2360.4153258998117,31.096586508816426,1456.7255327624473
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,447.501078288178,0.9112810386390672,5060.426505946117,0.0,2055.8985507388743,20295.129142,673.3139919468553,1496.3040716929909,311.6071016894486,2183.26883819954,25.75460393119801,1362.3669995584391
112,120,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,426.34416712221264,0.7120382041647351,4920.159144259131,0.0,2017.5824274234992,19802.69857411731,645.9663465548988,1432.2958358087235,250.10351105252215,2092.966151111389,22.803009286521608,1280.9753315443695
