ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,10,3,3118.605927727706,0.3016550000877671,13.123437355315511,14.098453113399852,505.3532425668012,1.0932728190038872,5538.902361346073,0.0,1796.0669039639815,20573.95528616209,701.1452029945796,1503.523943425184,431.31016459836974,2069.357029592432,39.127461489693204,1335.0136882425538
106,10,4,20357.605927727705,0.6123709734649949,6.649330608145738,8.668050778065702,471.9706264549252,0.6744793104162173,4619.533449480644,0.0,1796.686978189552,19964.69469406181,670.0188233043109,1425.372301832137,275.27255971461364,1963.3417128066224,25.59164408720312,1213.106101347343
106,10,6,26011.605927727705,0.6625189837189012,5.2276338122127886,7.105258964841723,454.7765464943749,0.4451171106738257,4412.51639513713,0.0070399912406506,1633.914743827703,19142.04264733248,629.0562704591825,1320.0178882089683,193.1759653288368,1803.355134651243,19.26278781447405,1134.9069009800808
106,10,7,26016.605927727705,0.7197229918213182,5.226548543218989,7.4748260815806065,459.4777651940364,0.5335919558209704,4432.851331607375,0.0,1734.0424336004369,19539.092242492163,649.9643009244376,1370.6477615791837,225.0766221863644,1878.7241430365552,21.653632929379583,1155.6850094503586
106,10,8,26008.605927727705,0.7179589923591905,5.228284973609067,7.465198959475523,461.2380015504934,0.5311142093211892,4429.850291044944,0.0,1733.1844254795578,19563.241196702635,651.8792384718992,1373.7796242168674,223.73297705320851,1882.831315069731,21.56706677426243,1159.2451496509811
106,20,1,591.6059277277059,0.0945109855504327,14.36763361936124,14.539157089805975,511.7108702124843,1.313177168317873,6194.559298818126,0.0,1899.7067625179072,21029.46848337512,720.6800122556735,1564.1706920664603,493.1422598145165,2184.1620120970056,42.314336490349596,1399.4185113246185
106,20,2,635.6059277277059,0.2247319873543077,14.345969735064442,14.975932088250834,514.3220653247344,1.3315328323943436,5801.62649330695,0.0,1899.507422797126,21045.065027664547,724.5532841854415,1566.4467339063226,502.2654888273133,2180.282637320014,43.44132596390396,1394.0176939312312
106,20,3,2672.605927727706,0.3039229866237931,13.343030364323978,14.348469917818948,507.3115518485556,1.2584532279439018,5509.456020706325,0.0,1889.020143401401,20891.93280247357,716.079162377707,1546.0643099053923,480.4083476229921,2147.65560904606,41.990923497959905,1366.7508625449507
106,20,4,20846.605927727705,0.6291289981575303,6.522704853314507,8.61979425789504,491.6632310202776,0.6830814502448642,4593.122573919529,0.0,1831.938668301169,20359.311066422524,698.3616718457365,1477.5291965061135,272.0499940754099,2036.6886919133424,25.638493436987854,1265.5412455493433
106,20,5,30589.605927727705,0.6833089646072679,4.2555013180459245,5.889638854811363,453.227177985312,0.473202703272273,4539.355358176695,0.0,1793.1774527784123,19625.16816113467,651.2794864565668,1383.9866464864729,193.04487622770156,1929.0224273735992,18.303980859320895,1177.4695628355273
106,20,6,33007.60592772771,0.7124149855346971,3.818941890391556,5.42527489460625,443.82129975543154,0.4277816978921535,4504.55133159158,0.0,1770.9613957172269,19393.59426891073,638.4822898963112,1354.7155805745272,176.5960361297426,1890.310616919033,16.890262732415398,1151.3095613165044
106,20,7,33002.60592772771,0.7209199722976976,3.819844618736581,5.469029614412143,446.786684873132,0.4132017770509438,4474.2497171797,0.0,1748.6822610043923,19361.187245257504,639.4294009644963,1350.4221897725731,171.7848620536233,1878.266694203684,16.63184100318112,1145.7853979628649
106,20,8,33006.60592772771,0.7201010044784837,3.819122436060561,5.463874570732173,445.7034607807005,0.4116432042438158,4473.612320487036,0.0,1745.388178593227,19334.43255736776,637.7149651585456,1346.9887242289597,171.43582466960444,1873.3394118691729,16.570231706281692,1144.029216195334
106,30,1,1343.605927727706,0.0957079883785539,13.99737814228867,14.167007064437536,508.1561239605397,1.0596330827508864,6392.640269434474,0.0,1757.204669846629,20525.804269603734,696.9167693222985,1497.1485950076549,418.5369252597676,2061.9592049196763,37.76328498899337,1346.7490982179665
106,30,2,1382.605927727706,0.218368982908278,13.978176063025597,14.562665497739236,511.7723247491807,1.0823215802902224,5917.486900676668,0.0,1764.0744551469372,20583.18536590317,702.8202194980053,1504.7066250859325,427.8998765953193,2067.272085412742,39.56479472269789,1347.3195141455847
106,30,3,30019.605927727705,0.7171399649353318,4.35841234937884,6.218477537060752,448.80804368786687,0.4475057317934712,4443.33402162614,0.0,1721.441571092126,19321.705167186377,637.1318190911667,1344.199164576546,188.86494668530705,1855.6888737405225,18.179366530750688,1136.0573678076814
106,30,4,20789.605927727705,0.6494149621696763,6.537464910626123,8.786810692532365,485.3271485002989,0.704006926831372,4578.639438881295,0.0,1836.6203349776968,20277.56739460815,691.7544642112406,1466.5861573850557,281.81266099270914,2021.49845356036,26.26371473639231,1247.2275558710744
106,30,5,29002.605927727705,0.6487850006790452,4.578425900122404,6.150449039741282,454.7100963555969,0.49597709607538,4587.643694784264,0.0,1794.9238461892066,19665.958591490216,652.2790757668013,1389.0171013561453,201.90703942740143,1935.7641994079725,18.831351156600476,1184.4124246822123
106,30,6,30010.605927727705,0.6705200132103257,4.360037260399886,5.967156445994403,452.7526318848288,0.4821843004685494,4558.861593081309,0.0,1795.1939827400636,19630.414486223595,650.6705446654273,1384.622320012245,196.53093341763585,1930.652968244437,18.55227626460669,1184.11697624028
106,30,7,30007.605927727705,0.7202900108070664,4.360578897406901,6.23960115772414,447.6994562675399,0.4602218749929788,4461.265043584144,0.0,1738.123807169456,19356.396623921926,638.050655488477,1348.6393261469682,193.515005662846,1863.8304116029224,18.591899423952427,1135.3382703955342
106,30,8,30010.605927727705,0.720353012916594,4.360037260399886,6.239187913999183,446.2264877354132,0.4631225989387732,4467.634710502989,0.0,1741.1304851626091,19342.960269143376,636.7071939219784,1346.913099309545,194.7990815657733,1862.056622892827,18.643830416336943,1135.8928763211015
106,40,1,513.6059277277059,0.096904991206675,14.406037777887386,14.583249411473687,488.49279379583305,1.119143976534282,6333.990590917438,0.0,1758.4830824213002,20245.907783770446,674.6971763717547,1459.8255976376247,448.3070523702253,2013.7285258195943,40.266417332688604,1302.093282375487
106,40,2,567.6059277277059,0.2225899901361756,14.379450283523132,15.000629827641797,491.66914363210265,1.1422471304967523,5873.510153576884,0.0,1764.1909527457526,20293.96046015525,679.9713323688618,1466.097790351039,458.32433182253146,2017.096439874248,41.35363649728384,1297.6643851973738
106,40,3,2350.605927727706,0.3119239863128953,13.50157060849601,14.570242960158993,492.3338816244322,1.0448480366714925,5502.9814004912605,0.0,1730.8644805012204,20174.91936539189,677.1391826509857,1450.4959118361544,426.2235182965525,1983.9862602824185,39.2690310158533,1277.80757242484
106,40,4,20176.605927727705,0.6102919634552293,6.696200263819467,8.714576046832306,465.0183705349858,0.6679999811805493,4618.317604740455,0.0,1778.6125515429533,19805.62613397401,659.4649980567588,1404.6546980838498,275.5622463519828,1933.3292410759425,25.50993653731918,1197.0089092704075
106,40,6,28005.605927727705,0.7005080040664964,4.794828537485865,6.738543148150908,443.9256669580213,0.5124416318953153,4503.524381471953,0.0,1755.366047219427,19364.873666249256,634.8501094650126,1349.2103313765188,215.5545932599379,1864.1892517536576,20.244697739757783,1136.3309049382153
106,40,7,27999.605927727705,0.7197229918213182,4.796130860278423,6.859257835000017,450.0997561722121,0.4838851104578157,4429.643528758484,0.0,1713.3083078097193,19324.229792144022,636.9056051759119,1343.7265603312746,205.8663516998252,1846.2798355330056,19.81863872283835,1131.5053772748606
106,40,8,28006.605927727705,0.7211719807358079,4.794611483687105,6.866237423002946,459.6531733006167,0.5009406108355243,4444.488432566589,0.0,1746.2852971919806,19572.87526999295,652.5043707822844,1375.8364512594037,209.3060084393689,1893.9995888835545,20.091004605303805,1162.505554273697
106,50,1,697.6059277277059,0.0952669885130219,14.315443352646223,14.48797157208249,500.5406102278231,1.2677705866917055,6218.8508604936405,0.0,1867.0488791130208,20760.528924905848,703.4720720130706,1528.1385305835456,485.30765876107154,2128.7443864753104,41.63703580282873,1363.559641153721
106,50,2,756.6059277277059,0.2235349919767671,14.286394053248245,14.90803548615152,505.2437164389735,1.3023723328323626,5812.0667031411285,0.0,1878.2975525266731,20846.277699822946,711.301317485506,1539.753932403691,497.8215948812701,2140.539466463792,43.204010053076026,1363.5611746541567
106,50,3,3464.605927727706,0.3117349799843125,12.95308044698159,13.977160623792244,497.78546205798006,1.09931814582914,5496.529400756728,0.0,1800.5423523055451,20474.792141177004,693.3830133206047,1490.4772590262287,435.32745740289306,2053.9881086726355,39.32599717211103,1317.5236633286083
106,50,4,20553.605927727705,0.6141979750366502,6.598576726863692,8.614562850216386,471.6886087403665,0.6723732724555759,4618.994303988549,0.0,1798.5634779975298,19965.667752831487,670.119508597597,1425.6953088697726,274.1038081409142,1965.0239301195943,25.50431905470011,1215.0064037765
106,50,5,29000.605927727705,0.668756013748198,4.578860007719923,6.257056466843255,439.4029016506146,0.480118325932968,4552.280560217059,0.0,1749.8951874801403,19279.28144408281,628.7211013982197,1338.9017870742243,201.5499216580993,1857.678284957983,18.869365873282522,1134.753731299981
106,50,6,30008.605927727705,0.6678739842148118,4.360398351737896,5.953976935343568,435.41245621379727,0.458881321274609,4555.532401445164,0.0,1745.9889557792876,19201.919230444048,623.7963889482393,1329.4121221178443,192.8126452785339,1848.5690773071792,18.222786235579015,1126.8424780899252
106,50,7,30003.605927727705,0.7204159554214769,4.361301080082922,6.241358032114784,447.7143094415462,0.438223561295495,4423.92260561643,0.0,1704.0596895241283,19249.44395048038,633.6291517365422,1334.9288534571772,186.18190360395005,1840.2411241037285,17.96962655547423,1128.1106218060556
106,50,8,30011.605927727705,0.7202900108070664,4.359856714730881,6.23856777844873,449.1799296070532,0.4286332115971339,4406.695790198115,0.0,1690.9497705027472,19229.04669406325,633.5844282852081,1332.290365524669,182.65016296723928,1834.5260554088668,17.795027218481415,1129.515497689288
106,60,1,1113.605927727706,0.0943849887819581,14.11062117384012,14.278810146083051,498.73308601797874,1.0086895991309552,6447.481730759386,0.0,1709.816105489059,20234.324982880025,679.5049857263092,1458.543053384645,407.9607050329379,2000.4770311258103,37.335895397095385,1306.6145917590347
106,60,2,1154.605927727706,0.2009179946155839,14.09043437256356,14.602982599538626,501.5532881439819,1.026670643792418,6023.014646271755,0.0,1715.8878655188523,20280.734060278864,684.2109057693488,1464.5676884686193,415.5811000824775,2004.644495405557,38.38023775385145,1304.241618456497
106,60,3,4001.605927727706,0.3477079924316697,12.688682586359286,13.925326886640354,496.4874780789109,0.9152318874564236,5348.685275700689,0.0,1680.5834558417578,20050.863602118257,675.1786350874874,1434.3109774836646,380.15987233943497,1948.7852788994055,37.10603569259098,1260.775135053388
106,60,4,20593.605927727705,0.6378229912491136,6.588218791908171,8.769289861644312,479.628359955976,0.6954441407211444,4592.093774844369,0.0,1822.1551557009043,20150.9773010064,683.0174086994283,1449.991785123238,280.5012998155719,1998.3762451600635,26.024725389043887,1235.2703684908904
106,60,6,22003.605927727705,0.65350998007968,6.223101584726091,8.393375619722232,475.1341504581488,0.5287220011177962,4418.993841207297,0.006996570698089,1661.607066570512,19551.06080284786,654.9994011057232,1371.4792574576268,225.77099143829565,1864.7938339748057,22.3364872269156,1180.1521665795428
106,60,7,21999.605927727705,0.6543920096130662,6.224137378221644,8.401072864194447,474.75069130521206,0.524253267570967,4411.840597139086,0.0077464307798351,1655.4887497177351,19523.49481078179,653.586637304366,1367.884989759683,224.4449637261486,1858.8286306209493,22.38356499486696,1173.457383215878
106,60,8,22004.605927727705,0.6540139969559007,6.222842636352204,8.396624299984753,474.2216075599017,0.5282622886580842,4418.133859240958,0.007062472230892,1660.010657985118,19532.31780056516,653.7324969478386,1369.0509542110317,225.867571963576,1861.3044752237251,22.389448373720025,1175.6048432865437
106,70,1,738.6059277277059,0.0989209916563325,14.29525655136966,14.475570842396507,541.3402920026457,1.2646731450845012,6266.805936883527,0.0,1900.9307723199345,21451.047651318204,755.0822989247224,1622.4752072631625,465.1522386745656,2260.6579899763587,41.06773505298302,1476.3541430391822
106,70,2,806.6059277277059,0.2111239936323457,14.26177600291097,14.825125718133032,544.3492082013759,1.2871633995273204,5888.990274169094,0.0,1906.2063961016336,21494.390131897857,760.0989102321836,1628.420315621937,473.9988055323509,2264.109175487891,42.33489677333687,1470.131735033526
106,70,3,2662.605927727706,0.2796679791183762,13.347953974391432,14.210443836669684,540.3525518183144,1.1564566380366446,5630.115903744679,0.0,1858.5125288083475,21276.051303275926,749.6600875924593,1598.7825532781249,434.89550239046986,2210.7539008032204,39.487429302335926,1441.5677433130684
106,70,4,19004.605927727705,0.5989520009727769,7.047327874876336,9.089102971901662,501.1765964749082,0.7433701801233984,4648.013292337381,0.0,1860.7716496136943,20602.345677226425,712.6967399653773,1509.9385473054272,290.83808501198,2086.123162084814,26.93312750551744,1295.2172502637604
106,70,6,20005.605927727705,0.6139459665985398,6.740480435754315,8.798031774005906,497.6119582754352,0.724647627723247,4631.84900948086,0.0,1862.8182354367625,20552.111854313247,709.1243557632652,1503.4136518399362,283.8605529036318,2079.172734145145,26.36762247615466,1289.3262381694915
106,70,7,20005.605927727705,0.6398389991493516,6.740480435754315,8.987058417090529,502.0913899888839,0.6022610661918029,4461.346910216483,0.0036082199636337,1727.3902925054429,20170.96953153355,695.1307825021005,1452.1922378621966,247.11348631282192,1978.6169553049683,24.007259000991375,1259.1671833641697
106,70,8,20007.605927727705,0.638704961177855,6.739962539006538,8.977866670336924,504.3693735724793,0.6541684971920791,4516.292093868702,0.0,1786.2070612109092,20400.39473062971,706.8714079283751,1482.8116452861116,262.6722901564493,2030.6505061195555,25.498676682517026,1278.8694338217476
106,80,1,1069.605927727706,0.0963379871220879,14.13228505813692,14.304903146445566,530.9901338663867,1.1571770906091516,6335.726255101429,0.0,1832.7392213970115,21095.183950654537,733.6599486376193,1574.0387282228776,437.9758574455483,2181.2476271151645,39.735825644390445,1427.2985156629509
106,80,2,1136.605927727706,0.2158489879341416,14.099296870684976,14.677376991675038,534.6525663236799,1.1845753601888585,5900.32386981241,0.0,1842.26064668907,21160.26641526591,740.0288005155969,1582.8332114310515,448.26785771684695,2189.008548529021,40.88086858357549,1427.0964276183413
106,80,3,25013.605927727705,0.6998779829712205,5.44425350337501,7.646894860899235,493.928420923627,0.5253121628772278,4388.844280530591,0.0036085038956085,1739.221739936301,20065.48896090268,689.7742143648676,1439.3958438709624,215.15405613506616,1970.1567831356804,21.134841179976004,1233.6814041275584
106,80,4,20501.605927727705,0.594289964077025,6.612042042305867,8.496464833717932,501.607357131648,0.6527086769029748,4617.48683934663,0.0,1812.41869667884,20453.854160938317,706.8471644576689,1490.5327804296433,258.4829224511705,2054.208215490224,24.84156109588135,1287.709428550604
106,80,6,25125.605927727705,0.5988259967537217,5.419943477913918,6.989531792790395,485.8453081802113,0.5766077098394051,4655.19377986369,0.0,1842.4991427026744,20302.95801955478,693.6571866142041,1471.9494355757226,226.44862427154368,2049.268873389523,21.079382523664005,1272.8263731173101
106,80,7,24985.605927727705,0.676882987854033,5.450917533792078,7.501632655131612,493.4951008779675,0.5723075704843223,4495.920031138163,0.0,1808.1944975825704,20288.61107963065,699.2666378080363,1469.2780555386107,228.64633350019508,2025.688698054921,22.11491016552612,1261.930216724072
106,80,8,25045.605927727705,0.694648986694365,5.437307781814697,7.601418474337426,492.287392617142,0.6199232831018214,4517.004502383489,0.0,1856.5233872881636,20421.641014435,704.5046974470741,1486.9340135057466,244.36533950959577,2057.5613872737968,23.259175720124293,1270.913892452147
106,90,1,713.6059277277059,0.0961489882440858,14.307565576538298,14.48191240415414,520.6941857102723,1.2533196690958297,6254.964430858037,0.0,1876.3730011599691,21081.40243750708,728.1695628561292,1571.9849505851455,471.2885507392848,2188.709031443228,41.2515907560196,1412.4456830431009
106,90,2,767.6059277277059,0.2257399913044267,14.280978082174045,14.912912954113056,525.1995068322866,1.2857797109354707,5823.201048371646,0.0,1886.3831412975876,21158.412590684908,735.6934145563125,1582.4663764437462,483.2884242847211,2198.236202856632,42.686575142311455,1412.472304656832
106,90,3,3070.605927727706,0.3087109979362779,13.147070683639292,14.167460976140532,518.0773651636936,1.111663043467248,5510.907000806654,0.0,1816.0083660561388,20819.70176239701,718.7970430521107,1536.9197461547012,431.36752585774303,2118.261961360544,39.219581334148515,1367.038886342168
106,90,4,20830.605927727705,0.6135050114364915,6.526848027296715,8.51615868391205,485.0725883535377,0.6932782933504941,4632.9134652541225,0.0,1840.421502440602,20297.417234859407,691.5175787115368,1469.7813932953766,275.4509992452837,2033.3304257586567,25.715706013657638,1259.8208244534676
106,90,5,29001.605927727705,0.6755600031585984,4.578642953921164,6.29391032949849,452.3457574831209,0.5012365896235474,4548.558467688281,0.0,1787.8878975223176,19603.095229043967,649.0495022536411,1380.8726129019606,205.4670228956581,1920.843434706845,19.25080538766156,1172.9260960858915
106,90,6,28961.605927727705,0.6686300095291429,4.587325105871553,6.267939799777732,452.0531013732973,0.4957114563390677,4556.142971159984,0.0,1782.5842383977115,19580.477717813643,647.8893306884971,1377.9851659624778,203.51151666696504,1916.5660875736492,19.179898458223622,1177.3390225564792
106,90,7,29013.605927727705,0.7136119660110765,4.576038308336047,6.507930718144525,456.27686680429287,0.5201161367392702,4506.013328983557,0.0,1799.7937353254408,19696.16316832974,655.7572599418651,1392.6176796966736,212.7723116288646,1933.2930631490524,19.83433429800846,1176.6309756735288
106,90,8,28994.605927727705,0.7190929707260423,4.580162330512482,6.546593721600317,456.9331542024394,0.4833207070995977,4455.176891841009,0.0,1749.424394114572,19538.6443650682,650.1792968905066,1372.0223431456625,201.36816288051972,1894.1622223141828,19.33096990576019,1159.1177773001154
106,100,1,3200.605927727706,0.0950149875254922,13.083063752762389,13.240242326342369,531.4089618925835,1.0877774048345332,6325.26472020508,0.0,1843.067864563672,21129.27135178243,735.9632503923496,1579.1761499297886,409.17045220825975,2193.7898569431954,36.91724625435972,1429.8874321789476
106,100,2,3241.605927727706,0.2035009916992478,13.06287695148582,13.548185279686631,534.9889854057527,1.1627369625454116,5920.834997679872,0.0,1887.1762703508675,21300.65531824004,747.0984679158407,1602.4353734095052,432.2809593836882,2229.367432619529,39.46891767910224,1451.4362373353588
106,100,3,6430.605927727706,0.3856339808674149,11.592085299445904,12.974832919342814,536.938586274053,1.054390644805768,5205.351011436733,0.0,1865.506595398541,21216.586780235288,748.9307595787209,1591.3150964240535,398.5616725105319,2197.991163911106,35.98300724803587,1420.2077335858341
106,100,4,20592.605927727705,0.6161509808273606,6.588477740282059,8.614962590818207,497.8652504336685,0.6628221083301613,4586.326329605908,0.0,1813.7036599086448,20398.017023827702,703.1024145070285,1483.0641696839948,263.7099071787705,2042.406732101275,25.265754886426667,1279.7805678138795
106,100,5,30060.605927727705,0.6427369769783311,4.351009976949631,5.8152710736330055,455.9848516463023,0.4395844189204533,4559.340203461042,0.0,1749.9809607154846,19532.85079354717,648.6613266136981,1372.578660997956,180.62641304673224,1910.4881457498168,17.547329539883837,1183.0319338031743
106,100,6,31006.605927727705,0.6516199763984971,4.180213774070791,5.629001215239184,452.5965303186392,0.4265481568603986,4550.600585545616,0.0,1748.1950248806177,19469.79312440318,644.8877304159791,1364.7029852648086,175.59712442914645,1901.6771960975957,16.925565676762847,1171.0999618464627
106,100,7,30997.605927727705,0.7149350103111558,4.181838685091837,5.954507449791354,457.913677370008,0.4441628601298208,4460.47302447039,0.0,1753.0838162277068,19557.108992786096,652.5152928810768,1375.3085081191152,183.4452921119655,1906.9541277586227,17.738302417158078,1170.222330913094
106,100,8,31003.605927727705,0.7115959581108384,4.180755411077807,5.934841239194509,456.52923927147793,0.4423207918409436,4463.1816225954,0.0,1750.4317080087678,19528.45433757864,650.4969466069138,1371.636691210592,182.93997786021515,1902.2196987160503,17.692480684948436,1164.1586234321453
106,110,1,700.6059277277059,0.1006849911184602,14.313966269625988,14.49850053508121,508.2618225383797,1.3043421466054552,6185.261573684886,0.0,1893.293710017365,20959.31749200632,716.1253603684852,1555.2137706566873,491.3781369954069,2172.5682518006506,42.251189004260944,1393.8577898244612
106,110,2,758.6059277277059,0.2108719851942353,14.285409331234751,14.848563267986028,510.535341880733,1.3221763001380582,5848.76157521591,0.0,1895.0126742761047,20980.757916435497,719.7283836094377,1558.23062614835,499.50219389104257,2171.4764709845435,43.38444807241926,1389.4039996677961
106,110,3,2862.605927727706,0.2968669887752824,13.249481773042344,14.204655168267047,509.6073869477424,1.1873944227451074,5549.379821439897,0.0,1855.035081321604,20819.85314576246,714.5172626688903,1536.979475758696,457.1516809482257,2128.8363964089503,40.909335261852966,1364.4387865284623
106,110,4,20777.605927727705,0.6539509948463731,6.540572291112778,8.824871284475115,468.389143146828,0.6782840978148833,4558.7125259011045,0.0,1790.4582706012943,19881.33738005846,665.9722431967873,1414.722125938954,279.01629914368954,1945.3527931192757,26.039387814425545,1198.3320872596114
106,110,6,21003.605927727705,0.6589279826851182,6.482049958614091,8.783128978672849,467.98650201694267,0.5446271350943886,4407.221770266316,0.0080105215340731,1646.6576893708484,19398.70050013601,644.5815925139228,1351.7075128501,235.5283964080598,1834.2388416693032,23.151143145740733,1161.9619874073285
106,110,7,20998.605927727705,0.6579830106468492,6.483344700483531,8.777785030931001,468.3642118629333,0.5557654331048414,4422.088625652381,0.0063037401119453,1659.9475214790132,19451.69236257654,647.1335192385885,1358.5885497150666,239.10610423595813,1845.8336545241648,23.3957251485599,1163.1555307255394
106,110,8,21003.605927727705,0.6598100122185044,6.482049958614091,8.789765970003765,469.5461036425082,0.5549744768099029,4416.469859709757,0.006812472207227,1659.63271374117,19466.826679326317,648.3888721380334,1360.5179689394963,238.63938794996764,1848.026657629998,23.415754805505802,1165.297690855914
106,120,1,1010.605927727706,0.0959599893660836,14.1613343575349,14.333492020262666,524.2698783179934,1.157298232787565,6330.474975857098,0.0,1825.5572202706023,20977.501017064627,725.1509835517794,1558.266851264072,440.83675788428985,2159.721421467376,39.87743345359888,1412.6023680979897
106,120,2,1081.605927727706,0.210493987438231,14.126376726055977,14.681588836587432,527.1927067101008,1.1792892948304514,5921.129880512068,0.0,1831.914636219868,21023.47119618881,730.1793757956017,1564.442206077407,449.6913216392779,2163.6491418066053,40.928377751018964,1410.1567986921996
106,120,3,21010.605927727705,0.6574789937706285,6.480237319996875,8.769799559456587,498.4127240451513,0.6175481804781898,4470.229237420993,0.0006610708579038,1758.8827399448908,20219.52913474345,696.6235584315716,1459.0791776489311,251.2375636197976,1994.884238603046,24.288621815927893,1257.5547028268875
106,120,4,20286.605927727705,0.6114890035362535,6.667715942691787,8.685853450156253,496.37095555455136,0.7146525553830653,4635.192372590562,0.0,1859.8750019300949,20525.055331740583,707.4555131253621,1500.1331652504618,280.0065975920743,2076.158002240564,25.80192335597564,1287.7294724271812
106,120,6,21025.605927727705,0.6279319580765061,6.476353094388555,8.550114707735423,496.3434473060448,0.700647618438191,4611.154521675377,0.0,1859.2045556207431,20515.441301761315,707.7757390729915,1498.930477388945,274.8891147497064,2073.4830469902085,25.594728401934173,1285.4006376289913
106,120,7,21004.605927727705,0.6588649805755906,6.481791010240203,8.782304526956345,497.61095223472313,0.5942710588626002,4441.448471132046,0.0038816750753541,1731.4400826763142,20114.143538006545,691.2398228935515,1445.0657916814766,244.1695961690762,1971.180983181644,23.88001653896975,1247.3384890812654
106,120,8,21005.605927727705,0.6544550117225938,6.481532061866315,8.74896223069365,498.0457232959875,0.6073832577265343,4465.082470473887,0.001755656004646,1748.3155329212334,20179.307406630363,694.4523135902704,1453.7584933386647,247.9255167878133,1986.3606845352172,24.1005315992827,1251.9707604916746
106,130,1,826.6059277277059,0.0943849887819581,14.251928782776062,14.42180204525854,521.5517666379102,1.1458551611265686,6345.54024106929,0.0,1811.3022356533213,20894.638792896774,720.0241868489287,1547.0817293547298,439.3952739791253,2141.631265635988,39.84118564315565,1400.7406021425752
106,130,2,882.6059277277059,0.2122579869003587,14.224356566398315,14.791305043824666,525.0191716242492,1.1704175638493024,5919.662657947766,0.0,1819.2228650040415,20952.868565506025,725.9066603335001,1554.889939334425,448.971997791845,2147.8687821817907,40.63333363544367,1397.5314767106752
106,130,3,23019.605927727705,0.670331006881743,5.960010036855885,8.155544189128683,469.7919855017856,0.5297584527165493,4416.644300980394,0.0054582432238791,1676.9267844075955,19521.789350495383,652.001656015916,1368.235230318371,225.56599839011392,1865.5490098978628,22.22496005550397,1171.1939330790292
106,130,4,20220.605927727705,0.6119929608078294,6.684806535368395,8.71164680746366,476.7355639892252,0.6893077627668389,4626.541180326488,0.0,1813.0124680572037,20088.436735190586,678.1145284959305,1442.1519627928249,278.32204103668244,1990.4681068329455,25.81375725529147,1233.8055583675514
