ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,10,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,437.7786914873102,0.719356676673125,4932.910974328013,0.0,2059.1476556722378,20272.53512469189,651.9896342807244,1458.0690201605985,258.6975306129927,2083.8766070353686,23.646858382921696,1273.9148992550327
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,437.7315161959905,0.5564190644100927,4824.072453187388,0.0,2037.923087622624,20097.273835338558,651.875016145466,1439.4337316786605,202.0945940404848,2055.0949600614217,17.778454667809147,1248.8745062930016
112,10,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.8388064302432,0.4937690667129235,4809.137643016504,0.0,2037.6780502588504,20044.724049941546,652.7217683865526,1434.646506013075,179.0594830711924,2053.069363276446,15.695802449718384,1250.002181263932
112,10,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.5440165989808,0.537880549044997,4822.517751686671,0.0,2075.359817326622,20251.51829084142,662.8318726503718,1460.6042545667733,192.474765161224,2092.8157830727,16.8932193711768,1275.0706599078744
112,20,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019156695252867,489.98629267997336,1.4740237117809656,5972.261365006394,0.0,2191.098832812443,21832.774718215616,724.9999839611258,1647.362931743472,480.11937088105367,2381.499799611472,33.33368173920216,1463.4895853919363
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,462.4877931417341,1.5127703757289577,5492.753260613469,0.0,2137.220102036473,21215.540771443797,686.1853472120879,1565.1427986447486,514.4941520390947,2249.7659396496906,41.39951182838535,1408.5881618074159
112,20,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,497.3880147402054,1.2002355418929092,5264.892429018572,0.0,2176.2728684249205,21655.268846520223,733.6430077932396,1638.1539552462518,398.4870955342301,2345.583914879449,30.31597239547277,1460.4669913861476
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,478.7084120597001,0.9200617600241064,5057.970513255664,0.0,2122.5365568918755,21136.51850568698,706.4866276428986,1570.8667708606258,315.8126974651212,2241.3288348710184,24.959834797679935,1389.522254212153
112,20,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,440.829222639326,0.6977118398677467,4911.392261086773,0.0,2041.4363846060653,20240.233329983992,653.3650734872334,1454.5963817502495,252.55115386211824,2072.130268182522,23.383102934567574,1272.822956896219
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,441.92528464278007,0.5988170465066679,4859.4248245207045,0.0,2093.7806848994887,20391.58875351721,663.9496841792015,1476.753827890345,211.31210077675624,2124.9509659021783,18.145096130573098,1295.2905676184582
112,20,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,438.3989008618437,0.4967595162180614,4812.108169000086,0.0,2044.069463900488,20089.382719804675,655.3741250859456,1440.4804707240032,179.49878978906912,2062.632543239212,15.710048658796294,1261.2267043015727
112,20,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,446.3085881599178,0.5518675041114228,4828.613610766147,0.0,2098.577205213944,20415.40016556314,671.4810380298428,1481.8647752642214,194.782407543056,2129.075803286617,17.21411657788042,1301.0361065400316
112,30,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,502.8819287837647,1.487720221833172,5974.658615045126,0.0,2214.824997308016,22068.18365742957,743.3441929338978,1681.983576962996,477.54507968193326,2432.705684701272,33.191358985847266,1466.4563562282572
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,493.5696227378261,1.5875700373785178,5488.070282582116,0.0,2213.7177756273472,21905.903568433907,733.2908864923561,1660.2178991807402,516.0032101802433,2395.9929426197928,41.00608485020711,1454.1044180484914
112,30,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,481.2053650782505,1.1884512544364176,5267.853193723892,0.0,2148.2772404527977,21340.8223071459,710.746324276622,1595.0391934214333,401.7094285451765,2283.495503645916,30.496640696376673,1441.150181115936
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,481.15999511901504,0.94846765838908,5070.864474880539,0.0,2148.175963996416,21268.751194159064,712.9336222205533,1588.3425938552928,321.57028730054225,2273.646872717047,25.71250569718414,1413.3716702927943
112,30,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,455.598852223646,0.7194049353506918,4917.768176121215,0.0,2082.8452314930328,20599.568929956095,676.3919342961944,1502.1336744755909,253.9993000255837,2145.0980754524294,23.123601505157477,1337.343106663762
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,437.6992047554865,0.5528671106366712,4819.376445094668,0.0,2033.258123459287,20077.27735130407,651.3631232713195,1437.115016396192,201.12663667077624,2050.9651223890105,17.695523808244864,1244.015157281213
112,30,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,436.66006402811655,0.5157831341436383,4840.106445501838,0.0,2068.434339312538,20160.060118918984,656.0724935909026,1449.135070119601,184.50954969112652,2083.4622484975475,16.013834836882904,1274.1045928691744
112,30,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.12491741703695,0.5093467722843981,4776.707194050875,0.0,2038.4324567739611,20136.48587165325,661.0296082443696,1446.67973679853,184.8496090265226,2062.1064869931065,16.00129102904642,1261.7295163326492
112,40,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019067448922776,487.036745156756,1.4076633509168583,5997.257537460275,0.0,2153.508319489112,21595.20063979122,715.9924776881785,1620.972488523538,466.9116695315428,2331.9658201815205,32.8852515876982,1449.8314635226086
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,465.794465233816,1.4411572067467917,5501.010848786452,0.0,2107.9156520263127,21070.01047518472,685.6806138147967,1553.4956958669993,496.8604949495676,2220.470511740851,41.003003445042296,1396.0466646555997
112,40,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,497.4481841089234,1.225263126294165,5270.813958429212,0.0,2192.0620833635016,21715.14549610241,735.9910990206213,1646.249442271106,403.8865478128338,2363.084169026484,30.353777718515325,1464.6825564001251
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,462.1029365669379,0.8901879869889894,5052.444529702146,0.0,2076.9095609872397,20739.605465248536,680.8031375679219,1518.0527079775102,313.65290697851003,2160.88983885762,25.344693408145364,1357.1530184773871
112,40,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,464.9416658347713,0.7543961732431708,4939.286889362455,0.0,2129.637254315812,20908.962818833457,693.7093104409139,1542.8590209602546,259.8070601233201,2213.6372117036194,23.7208079843176,1382.2782557245291
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.6152796700617,0.5520986317140254,4819.376445094668,0.0,2030.738966928976,20052.19987445973,649.7979379760005,1433.9426941291658,201.11200532819885,2046.570210625612,17.673528612377513,1239.5495144442775
112,40,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.46815206212153,0.4912269829474025,4804.186766377201,0.0,2034.5568087339636,20041.843025318005,653.3758036825444,1434.6768754424645,178.1475029654963,2052.875845819887,15.67022751189557,1250.1132766750168
112,40,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.7178645484079,0.5246219193089015,4797.530174794419,0.0,2062.9141004636917,20258.75978575593,666.7987533006645,1462.4683052120977,188.246656604489,2090.4096911454285,16.382654359187743,1278.2539735335665
112,50,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.017862484511705,464.1475540838796,1.3246100638511775,6016.680802897405,0.0,2079.608676368184,20986.85265859888,678.8448844436773,1541.4077278278448,457.9976174717962,2205.633461427588,34.3018517634006,1399.1974125598265
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,494.950440713047,1.5481662624068495,5502.899713014735,0.0,2198.265533105145,21817.787665871838,732.5697627982263,1652.729164524242,506.9947184009937,2378.167518139625,41.00608485020711,1448.8762179985154
112,50,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,479.7509176417485,1.1397730246123243,5256.320339120764,0.0,2115.2361319272504,21189.651352044555,704.616313809841,1575.652182628059,390.9316163047037,2246.0939280219773,30.262862831855106,1421.6860403880803
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,454.6898926265186,0.8990345859851837,5061.654502291343,0.0,2074.217289827474,20632.9334696034,671.7400767797172,1503.4790568280346,318.0041036167421,2143.5213023442643,25.675540505217292,1342.0007109475355
112,50,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,459.6017942594165,0.7555548937463078,4940.400428170383,0.0,2123.016275579979,20816.13237806579,686.44622290415,1530.2551880753456,261.33714611288093,2197.019737132908,24.006147265508975,1364.1730833620331
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,442.98331780114506,0.5643396081374977,4828.768461280108,0.0,2054.729271330817,20231.9850590206,660.4903879832667,1457.422429316817,202.79641688859056,2084.052779532929,17.863563569821725,1266.6072019580388
112,50,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.9886609984107,0.4854386553019006,4792.304662442873,0.0,2029.365359051176,20060.015090606343,656.1067417172992,1437.4069674460577,176.10847843735144,2054.527584381069,15.522145978585435,1254.3608989140791
112,50,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.13759801778451,443.8821258338936,0.5273665069488179,4803.777069017481,0.0,2064.208007725132,20236.328034626746,664.6304308007398,1459.4446007067372,189.2880451630482,2087.502631654055,16.521316791524438,1273.9355743722106
112,60,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018795109003651,479.7497998632152,1.4706824653564985,5968.833875152929,0.0,2175.7787477614665,21650.79257583495,711.1274523575673,1621.5621036304883,483.4477723425762,2346.0840812801503,34.303282318398225,1446.6462293159784
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,496.60567695566255,1.5670654328270488,5497.436238644822,0.0,2208.782626497896,21890.332864790093,736.1129407098742,1661.7235374520749,510.1110485004381,2394.777345050661,40.98202188029927,1454.1044180484914
112,60,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,490.3945657673276,1.222934114929365,5272.664436370038,0.0,2181.3234921285475,21583.769959869474,726.2532060759623,1628.2967871161688,405.7866336333927,2338.2815751164867,30.411171292844532,1455.5820059313655
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,454.0956370150873,0.9680399505811392,5080.361923969205,0.0,2125.2205518855512,20838.274513018176,677.5100155900368,1529.1725319888938,334.1476621732729,2198.991366163702,25.913224080858477,1373.2321390474651
112,60,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,439.1176383323088,0.7072887130114394,4920.956133638435,0.0,2048.502669786543,20242.99343844956,652.4480590589905,1455.1675493157734,255.14274266236995,2077.1175296966453,23.422453403490675,1270.758128470353
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,444.6648250658837,0.602970048675994,4860.039850987013,0.0,2102.1108891914523,20458.08799393979,668.5064967534294,1486.041634916706,211.5386408741257,2140.5785213623703,18.344830802299416,1304.3952811642328
112,60,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.6871226421004,0.50569919234977,4824.980448262274,0.0,2059.0308905500992,20155.904571183528,658.7868071062618,1449.4617093312208,181.41808864892823,2079.7024593039814,15.888871438222905,1271.3761625541201
112,60,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,446.013353039349,0.5068690930076903,4769.224445227818,0.0,2038.5788687533284,20176.780608260357,664.8922349295343,1452.4934155867804,183.505117156027,2069.9772188492148,15.95313027736333,1266.57848855338
112,70,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,495.1268692449984,1.381512974217086,6015.6714742429895,0.0,2149.8416324969694,21639.64532266377,724.6033421528501,1632.2087668738425,457.60878283835495,2343.083440855433,33.67112287500904,1458.9379203397364
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,520.116876149264,1.5627173975396187,5501.862418414848,0.0,2237.449174431669,22236.55226676523,767.233051016126,1716.1316064596122,498.9478670353098,2469.6397095511675,41.01352797999997,1461.8834785416627
112,70,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,457.6159793746437,1.1514352360564637,5267.483098135727,0.0,2094.021168177821,20817.98386096189,675.7534432097074,1525.1326350813467,401.9177069231815,2179.6586864563687,30.52410834035242,1373.8435924802127
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,465.3352581620476,0.9060609835560248,5058.584511428277,0.0,2093.625548733789,20846.119002868283,687.0172325192362,1532.4521233349726,316.2449352213492,2185.818061580885,25.536167509137304,1364.2826511494482
112,70,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,436.9263458962682,0.7316221022412069,4940.285843812359,0.0,2069.064924361986,20300.00877985878,652.4357592712618,1461.995368107143,261.5144842529039,2095.1183702101544,24.263559409373215,1280.083275467368
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,433.1434910679127,0.5775138919880963,4854.197099557085,0.0,2057.349118179369,20114.75521985312,649.1137693527384,1441.5279703449835,207.96581211587937,2068.171130912455,18.19307446921671,1257.4086086472505
112,70,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.2118703622196,0.5133264195969794,4838.611329280776,0.0,2066.071111268948,20151.51569460687,656.6532182218649,1448.6699497146558,183.6871406299805,2082.5183879706847,15.996631062344266,1273.2732762648557
112,70,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,442.9567820272254,0.5287206733065791,4806.900516129012,0.0,2064.8256366511823,20223.32182346768,663.6591815034535,1457.9763174272607,189.74181649087316,2086.480080908052,16.58083109407204,1274.655196246847
112,80,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018670056224185,477.0071233321864,1.434954892723448,5977.169606424586,0.0,2154.217977942212,21501.340149689757,704.8586917166673,1604.5986091936302,476.8686177068774,2315.5925088859503,33.232236199408966,1447.062995818895
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,520.1006910783021,1.531155101162404,5500.499907009413,0.0,2221.404240874991,22167.871437117083,764.9425071213229,1707.807440853037,492.1050352719227,2452.3751145296505,41.030665041719665,1460.5356056312592
112,80,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,483.8028643360429,1.2034942120844063,5270.443862841047,0.0,2160.8231199337592,21417.727637726628,715.7855569756952,1606.0990750100066,403.7753579065084,2303.451995984701,30.633068466017775,1438.8221835832317
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,467.1288407190565,0.94911494916649,5079.460449297122,0.0,2129.898950307992,21014.07180961904,694.0037588940634,1554.161762719937,325.67582656155594,2228.009409682221,25.462711480306986,1388.0893463462305
112,80,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,440.0755336446996,0.7474330729714093,4941.66085610863,0.0,2087.5532822484965,20420.59825337935,658.5322348101414,1477.638726199746,264.3322110640931,2122.5956443523864,24.425579039730877,1306.7196795579623
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,443.467495842349,0.565598857136617,4829.707662898652,0.0,2056.775846261021,20243.68865121458,661.4842257930635,1459.3954990428042,202.8921839911932,2088.0070023011285,17.9574678264086,1268.3994820477214
112,80,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,438.1967279441427,0.5098838756012243,4832.901850885158,0.0,2062.885978006202,20148.77765095922,657.5034475867066,1448.6198859259837,182.66452707537417,2080.9235403106286,15.927708799699987,1272.3966996210852
112,80,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.15507653268816,0.5439734286646991,4824.6532068697525,0.0,2087.5318877280533,20344.27799051274,669.0400664075402,1473.5790182324697,192.9618695014205,2115.205945827028,17.025645933224453,1288.2282942847514
112,90,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018215990897568,468.9973657718503,1.4262048011926212,5974.658615045126,0.0,2138.9055307968147,21346.3374663566,693.4439068963022,1582.7062329428743,478.392060720613,2283.6810118288586,33.24595324810108,1438.0098627216537
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,462.6953092277908,1.4003895250111356,5499.392866492497,0.0,2082.959319862849,20898.034831566416,678.5755619393371,1534.457578123489,488.5791124564021,2187.7911639726435,41.21642390270308,1365.6584282427675
112,90,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,490.6583255558223,1.172608719793074,5260.451281960594,0.0,2149.8374085081264,21460.502097032764,722.4239234170731,1612.8478415331713,394.2047326656679,2305.9102934738817,30.47732308626285,1441.7338533618272
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,465.6728770211337,0.9410697532378584,5076.390458434057,0.0,2121.8429445448483,20961.648042940786,691.2701791632858,1547.388327446978,324.2514059139152,2216.491004114544,25.30539414063302,1391.79641135969
112,90,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,442.9391480674518,0.7249137299778696,4932.910974328013,0.0,2071.248530759889,20382.58614520247,660.0755021852066,1473.6023771143707,258.3019193222632,2108.945871103597,23.73483598201284,1289.6978052468098
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,435.1290531849066,0.5505359661671225,4818.437243476124,0.0,2026.3644802051008,20012.93600355289,647.7612970348384,1429.4216078441857,200.82467532570408,2040.8584668584035,17.673528612377513,1237.1663408579154
112,90,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.0170325823602,0.5070048720597446,4829.931324901576,0.0,2057.3555961851084,20109.216491472453,655.4282679546478,1443.6009824174653,182.16945133111065,2072.788998893975,15.89597036517124,1268.8200131755402
112,90,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,445.8041379000061,0.5368632935394072,4816.270857463607,0.0,2079.7891093479616,20316.16546345556,668.9206447229276,1470.2716140355676,191.15732239037283,2107.31706649962,16.754229140380755,1285.7006941003099
112,100,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018791995674484,479.67772914578666,1.4651365690424891,5970.119183847978,0.0,2172.732430271674,21626.011449603488,710.7230489246147,1619.7046641728264,482.0283832895839,2343.172230587696,34.303282318398225,1446.780303774517
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,487.35961371686255,1.5254746407321813,5502.884301968924,0.0,2177.469007958498,21626.814958723746,720.9346399104838,1628.225255335431,505.18617436365184,2340.903519285424,41.041963021981346,1439.9544217454634
112,100,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,474.2588019504021,1.2034945208568473,5273.774723134533,0.0,2148.003148486896,21246.590061413317,702.7341180703249,1582.691955374242,407.2207091303593,2271.6289290799946,30.753751448663056,1431.1691339396352
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,445.37634902623466,0.9343858632468596,5082.391393454969,0.0,2088.9766110831374,20568.884180357018,662.7256642857943,1494.44194334343,329.0848640671437,2142.0686386862403,26.236647797337085,1333.844846588322
112,100,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,429.7758504047538,0.7367033393851224,4941.66085610863,0.0,2062.9797317536268,20183.69986437111,643.1219877070134,1446.5479617481808,264.4983057571544,2076.3839616514097,24.450884047038738,1270.254840668896
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,441.3875841220586,0.5518420822386663,4813.741235383404,0.0,2036.2761705015832,20138.375427498333,656.7084363468505,1446.0908272748215,199.7689375020698,2064.6683044867746,17.704041803563012,1258.7769485909678
112,100,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,440.3993253712408,0.5009458846870192,4816.068870311528,0.0,2052.410830583915,20143.1853987963,659.2130660043766,1448.419739163059,179.90682601461057,2077.220154637084,15.812882842606049,1271.084992546985
112,100,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.32098911390506,0.5427368054366023,4825.533296624506,0.0,2080.36604752474,20265.435986853718,663.5597256607344,1463.261613587436,193.34553551041444,2100.830335742992,17.063746081462032,1279.215103710612
112,110,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019239963980748,493.1043474555628,1.5112716241848878,5965.406385299466,0.0,2213.648439541686,21963.43639739616,732.257846195487,1665.11718924547,485.9263221692111,2415.995751855261,34.35357844311439,1464.4610928068973
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,475.3176425215708,1.482329107629474,5502.032732340528,0.0,2140.833816263497,21319.13777317153,701.6981467363303,1587.5148511970128,501.1977528952074,2276.507425817537,41.22043941014629,1434.1344216220286
112,110,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,460.3297035944083,1.21181008393898,5269.01612799328,0.0,2133.169237153392,21034.818218828448,684.3674124320112,1551.3834913749429,414.2828419946827,2230.8615737269147,30.850040769847112,1402.806027389087
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,451.1285674726591,0.9195559473135064,5074.548463916218,0.0,2085.648674086596,20627.177891255586,669.2829819558867,1502.8915872037376,323.7337662806077,2149.53182137239,25.85319798732247,1349.2273022211969
112,110,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,445.4954820813483,0.6980494550803145,4907.407314190247,0.0,2047.5819920377023,20318.811028197066,660.0832334430078,1466.188771658584,251.04843392818455,2090.108315244296,22.71016701152854,1281.5336641297704
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,435.2916020017471,0.5528359819032265,4821.254848331756,0.0,2029.489198034791,20025.61435553567,648.3679547993913,1431.168113006143,201.32840968995524,2044.4851500809416,17.677122769950753,1238.5849146064265
112,110,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,436.7752258668608,0.5096099386020152,4833.892026213019,0.0,2060.454258137111,20118.6307969596,655.5961133938157,1444.8870750122985,182.77843357993856,2076.249282235447,15.927708799699987,1270.3682616038463
112,110,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,442.1236581439313,0.5123575036719807,4781.91293923676,0.0,2040.7410794298728,20126.915096215373,660.4148764383341,1446.1751244700458,185.53829356767395,2064.426214204409,16.029144677160456,1262.7352665140916
112,120,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,451.0426295813977,1.3019343520100934,6016.680802897405,0.0,2050.040225728027,20687.43151641268,659.8491818323982,1502.6099374532084,458.16234004528354,2148.855366970165,34.4593882139712,1352.6557073297956
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,492.8922298095001,1.509542051329685,5501.777261452009,0.0,2177.130290154594,21667.2095880648,727.2492264418175,1637.0299699328548,499.1742412327879,2350.3052357272227,41.010983596322404,1445.2535993995243
112,120,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,463.07188750518617,1.224895675103293,5266.89451270877,0.0,2144.2343507895225,21121.45005920163,689.177386212024,1562.428772145807,416.03017693631085,2249.381267465844,30.866959691152097,1414.6148320128398
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,456.348618018268,0.9512344882890256,5082.152632338997,0.0,2116.426614310958,20822.14241814116,679.4516723210221,1528.3946954493515,329.3262711352096,2193.990718451864,25.931493476688075,1370.0769112542857
112,120,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,432.297724704532,0.6827039344368429,4905.016346052331,0.0,2014.28746773206,20009.11180092993,640.12838268733,1425.6561269906156,250.6375939175285,2029.3501833192756,22.524064861111274,1245.6995129277168
