ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,10,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,469.73924495860894,1.169963680586097,5260.451281960594,0.0,2103.509375762426,20900.66340083725,698.9003143906333,1550.966240561726,387.86506128172056,2272.9684794013747,31.214994116167578,1438.8660244617836
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,465.84130596403946,0.9717589658862782,5080.688445642349,0.0,2128.855632759781,20877.277543964272,700.1693934920779,1549.8600643867806,320.1130011588977,2281.951867727506,26.086020766739498,1424.131511326877
112,10,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,452.5413098301516,0.7599786150464861,4939.8275063802685,0.0,2101.979168727654,20518.79087644776,683.1495028802324,1504.6919816790785,255.1265665335609,2216.83071026449,24.107462357792198,1378.8728054163828
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,438.47861504612354,0.6107632039509981,4859.73233775386,0.0,2086.518547771356,20204.054851068035,667.2469121308627,1465.6914394223872,207.1861102110353,2169.5219773059166,18.87660312156047,1309.021352963347
112,10,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,438.6679092393124,0.5103121452210555,4812.108169000086,0.0,2044.6965041168692,20037.00948833991,665.5129845362364,1445.150527789662,175.58419091558702,2131.846307551296,15.564864576997023,1292.0014170476634
112,10,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,443.1471380013153,0.5348474291246388,4794.406727682886,0.0,2054.1855226090315,20136.092688354085,672.2252746169221,1457.6141660213862,183.80134971739807,2144.09216252315,16.46116341717595,1297.3226178334994
112,20,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018963075076496,483.9850399343931,1.3942657859949923,6016.26230433416,0.0,2124.549813062305,21262.62478816809,715.5920486778883,1597.8504220596772,449.4803957891706,2353.25019746609,34.42575409220311,1461.5712960690919
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,468.4130129923692,1.5499603054749491,5495.875245967704,0.0,2147.0687204945943,21111.963690527657,701.6867136570995,1576.428320405521,502.59147659516174,2327.4990983335647,41.57522124634221,1445.9274040618966
112,20,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,468.6799116958757,1.2027302649081708,5268.963480488387,0.0,2122.98342738438,20959.932640724808,700.5493345761267,1558.7477617983884,395.5438755131487,2291.5421190251677,31.24096424440501,1442.340931606097
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,458.41474444730375,0.924624294401184,5061.04050411873,0.0,2081.756607298685,20596.66380125459,684.72827160593,1512.7816221139344,311.6987504609599,2217.0872288417904,26.124627257988607,1385.4065426215375
112,20,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,460.9445417686756,0.7852789419744439,4941.546271750607,0.0,2135.5353521835414,20766.680805586027,697.8076290182927,1537.8018696060917,258.55376996173806,2272.924952495329,24.176154541533517,1403.1622102582494
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,440.8298142071938,0.5962747657544829,4853.187703362251,0.0,2073.680679172188,20192.24491331226,669.1607165308737,1464.331501948751,203.1901292194114,2161.78672218653,18.80907524657871,1304.496250389219
112,20,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.0004459758146,0.5255467641819721,4838.985108336041,0.0,2061.754492731429,20035.73793633766,662.7158495174311,1445.0769680518097,180.0396861800017,2138.2367228574053,15.964150122659408,1295.1598919385244
112,20,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.467856116465,0.5226649653129056,4775.666045013698,0.0,2035.9976758680675,20066.984295929757,669.4144863801403,1448.6090757518186,180.84356405069656,2126.891162293956,15.890909778518642,1287.6309076620614
112,30,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018131961740568,467.7579177465874,1.4701002960920546,5970.976056311344,0.0,2143.6689204421928,21125.703634309448,699.2981714869389,1577.9852970247307,472.9093067225535,2340.548077700505,33.47905851304581,1459.5119827996853
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,497.3473937685746,1.5100554561849204,5499.818651306696,0.0,2164.4420000554333,21545.35098783919,738.3644385516923,1637.1954936964696,480.7380464464167,2406.0137016005942,40.87751306617918,1453.8844837650454
112,30,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,455.95718609166425,1.1810656415229135,5268.593384900223,0.0,2093.033155196692,20674.69670437022,681.3942820031842,1520.4610785272798,395.5252308305056,2233.0559756167954,31.135189081689365,1404.3231629060563
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,453.0950236741709,0.9168901864394264,5060.426505946117,0.0,2068.708426702773,20474.143586770104,676.683196040237,1496.546001199082,311.5138489741797,2192.423969290062,25.82465182135071,1364.0283230105335
112,30,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,425.41459229434736,0.692869297301839,4904.219356673026,0.0,1997.28219882866,19765.01189386116,637.6246559132912,1405.8463488826164,245.80038335699783,2057.173100006264,22.482873186383383,1269.9545201480191
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,443.3882549841536,0.6159102201585428,4860.039850987013,0.0,2099.0912882812595,20318.08424430264,674.9594190878521,1481.0847880653143,207.26076981212137,2193.8861692429696,18.97943189210088,1329.0271110625786
112,30,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.1022553254812,0.5195969425490085,4829.931324901576,0.0,2055.2012087392704,20029.431656408386,663.5763977046395,1444.369764412501,178.3527692969037,2134.7957357726414,15.770703126813954,1295.1598919385244
112,30,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.56325449783947,0.5651952118138625,4828.613610766148,0.0,2096.824164999225,20313.047050346104,679.8023583410612,1481.3048085460864,190.61238978929703,2190.93961704414,18.03499424660422,1325.6177348139083
112,40,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018537087971948,474.3868777408299,1.4242492900307118,5994.746546080814,0.0,2128.224593049202,21151.00307592428,705.0412949075953,1582.3016373185287,459.9879595091052,2337.769462219981,33.40426326631416,1463.2190668890748
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,462.051205772959,1.558304203560107,5488.070282582117,0.0,2141.869935874954,21009.129725094157,693.4678751779746,1562.4494737997268,507.2363488214244,2310.150763283548,41.65587922207329,1433.7255165022248
112,40,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,462.5167132524524,1.2003275865451926,5270.813958429212,0.0,2113.696559521505,20840.02373637825,692.0909905051683,1542.7039199872104,397.2514717505608,2268.915942775428,31.204495041622422,1427.13424963014
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,450.375191142918,0.9506823033807518,5080.074447469736,0.0,2092.286769976363,20527.26557370832,676.9053685462882,1503.2228978477465,320.0709730772616,2211.294810358747,26.356283019075995,1383.3266193209472
112,40,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,453.2610650092768,0.7598278087746662,4939.286889362455,0.0,2102.715950941464,20527.840884305828,684.2629967964987,1506.308328085391,254.78993060132828,2219.826341851988,24.133421523058377,1378.7468552896623
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,440.7273179301905,0.5770679785668652,4827.829259661565,0.0,2048.569370239714,20110.11340021332,666.438385948946,1453.6914464303595,198.3864257007149,2140.2094305014266,17.967699617577807,1289.1510335487005
112,40,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.4675809899561,0.5385088007291526,4844.591794165027,0.0,2081.358516192444,20140.172437255005,667.8802713694316,1459.0279610394628,182.60177374234004,2164.486151402617,16.985760936257137,1311.648536695638
112,40,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,445.5133818443925,0.5471783585050395,4811.065112277722,0.0,2074.480237196424,20234.48008715589,677.6633837242653,1470.959680730943,186.2940124532283,2168.565871230584,17.238888245294515,1314.1998199551663
112,50,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,500.6666072887997,1.4611775984304225,5999.768528839736,0.0,2180.4883896230717,21687.5531870266,743.4091808065914,1656.3791273117188,456.75648109306576,2450.2392916701783,32.83510009371375,1468.0924117362235
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,508.4299805175578,1.5292769616799131,5499.733494343856,0.0,2187.4353445500087,21770.388393103935,754.7713147569825,1668.7097746145778,479.858753916852,2454.9987412307364,39.794827994461116,1461.9699590854054
112,50,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,455.3774176726848,1.1996017380519806,5273.404627546367,0.0,2103.873988450709,20706.78643535104,682.3200516211639,1524.7690243398706,399.7960813014776,2243.798955247724,31.22273079222301,1405.7227964424799
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,433.4349721545206,0.9157256010233966,5073.320467570991,0.0,2042.5123019091568,20103.39684459886,650.0592174986822,1447.227568369984,317.4692393363652,2123.237139223848,25.698915254954464,1305.688310352896
112,50,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,424.57664613398,0.7341511842254845,4940.171259454336,0.0,2038.710238779615,19892.045337119434,641.4096218108185,1422.0471599980626,256.2688770511464,2093.116036321894,23.81764093258118,1279.081304514919
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,447.9972149870199,0.595437176999815,4844.734888795355,0.0,2082.112407272288,20325.185258424164,679.4071486353687,1482.3091535866197,201.36348600066813,2187.533572115326,18.891655734318135,1325.4572021284973
112,50,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.3430229393605,0.5201439311601782,4826.960798917995,0.0,2060.064375945705,20093.63672303046,668.3302786606585,1453.0339468044735,177.7961618771563,2147.848833428153,16.07294484630783,1299.7049792233015
112,50,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,443.5072104011039,0.5668431890907069,4830.373790275656,0.0,2095.676770155803,20278.909301586176,677.1219113065631,1476.9429233717724,191.33646049358725,2186.079093406614,18.16735024632472,1324.6296527715722
112,60,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019076001659542,487.3044686073397,1.4536702337590497,5992.235554701353,0.0,2159.911549709599,21437.96630536841,724.8489130988806,1621.7898289770046,460.6855583907234,2399.926396424622,32.89751764709609,1455.9754775316349
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,500.8190462727275,1.5404934019114362,5500.840534860772,0.0,2183.766040808164,21660.589562450557,745.41375752588,1653.2585803819331,485.5184509226785,2435.254746238221,40.96126502825455,1456.79948529651
112,60,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,462.5197930603118,1.234780596249109,5271.137743277793,0.0,2133.5195680752136,20920.229660530826,694.8809065911639,1553.280560445779,404.6172136699209,2292.641696060017,31.267397843571935,1438.211777898939
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,483.0637119576734,1.0191356840977808,5081.197587875106,0.0,2185.209195681649,21319.28607425215,728.7756644336798,1610.3276935873462,324.8481282628511,2382.443046478144,25.840016473265564,1424.7460954418834
112,60,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,445.2012598157577,0.7343676724995555,4924.1440911556565,0.0,2066.3471680161074,20287.51152837332,670.226609774089,1474.7382173683675,250.71776499733917,2167.6676372296797,23.310770174826278,1333.5200961150358
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,445.1896057848681,0.5674950100420239,4809.984428909229,0.0,2041.324314526996,20154.372256980187,671.3039904234648,1459.7505027775592,194.9755730553154,2145.914871775699,17.75375625862862,1293.9860790684613
112,60,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,440.25001541806137,0.5165476352410258,4820.02957162297,0.0,2055.745365097285,20093.785797455,669.0508862349714,1453.1330356276796,176.684838868771,2146.930589776684,16.02603853345446,1299.7049792233015
112,60,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.82214160030674,0.5600083042599501,4825.973341501884,0.0,2089.527266616089,20275.16600703792,678.3451667835498,1476.5383653922593,189.4315701399411,2182.64410915732,17.911459082790348,1322.8839633360049
112,70,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,456.4220256414159,1.4352786712715604,5973.975109933126,0.0,2110.9725693892065,20842.975412416126,681.6290644392682,1540.4522615214555,470.3181837245828,2281.3956858519355,33.60070509970263,1429.9381459978542
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,478.55869812018926,1.4770560292185044,5499.903808269535,0.0,2124.124302513166,21148.21453370409,710.671121436305,1583.086867695087,481.6571426306795,2324.23742781274,41.456119687826195,1456.4272486953219
112,70,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,472.5839068739465,1.246229838852161,5272.4107124485,0.0,2153.745130376076,21127.855313917556,709.7274210480724,1581.7075370826883,403.1961899972084,2335.5638033373707,31.158794578577325,1458.4990326682635
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,458.92092995020937,0.9657842961528176,5081.916441987574,0.0,2114.86357544123,20726.323553195307,690.3066617319683,1530.2417658990942,320.61942696929503,2254.3293595383016,26.27316437509852,1398.6195735164313
112,70,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,425.4055510628787,0.6991212213272903,4909.798282328164,0.0,2003.595740055224,19783.417268833127,638.5526986699961,1408.5832695718343,247.2183990236105,2063.9627519132378,22.571526740325563,1267.6273329911585
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.5825853741476,0.5601696304478039,4809.045227290684,0.0,2020.578377045819,19956.710421608757,658.2760854643733,1433.775650371345,194.9089906156774,2106.766932467944,17.27323559642538,1280.2403366614096
112,70,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.9036213628036,0.5301285502423128,4840.106445501838,0.0,2071.3775761287,20109.646695743453,667.7180339829875,1455.317635777605,180.42235077581896,2156.1492879439247,16.472312371183065,1308.278308494783
112,70,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,440.9877064096211,0.5211824930583906,4774.624895976521,0.0,2031.668007683014,20028.53266219549,667.379690334205,1444.0014538655626,180.58778359906384,2121.1719627007524,15.882787032662938,1287.1056062885734
112,80,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01919036780363,491.1991671577701,1.5407038338029293,5965.406385299466,0.0,2209.3679247404343,21677.621827169314,736.4808609924136,1654.063345491264,477.0965708812089,2463.922045272329,33.2446593090791,1466.9613158301793
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,501.1290895166272,1.5000827610365293,5499.052238641138,0.0,2163.815416166457,21585.703701437986,742.8894327556952,1643.5755107809505,476.6046801010376,2414.4692030129318,39.601748350742206,1457.2047324145344
112,80,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,466.0573835414508,1.166484402116824,5260.821377548758,0.0,2096.196623267588,20817.82920659821,693.8663308490075,1540.6308552352912,388.0509785080164,2259.424570057869,31.098822793273932,1420.9343472478852
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,457.9699570151016,0.9082282634365854,5052.444529702146,0.0,2067.6009162135942,20537.297202583788,682.7566920564897,1505.7003100815052,307.62478639228294,2204.358619729455,25.712945577931816,1380.2258156266303
112,80,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,453.9181860057,0.7661020887042399,4940.285843812359,0.0,2108.91362920812,20559.895403712337,686.0606373324691,1510.9276629744847,255.87693773611983,2229.544716893453,24.162144375552035,1383.8588320346928
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,448.7343823659642,0.5667416403113362,4805.1260981328605,0.0,2044.787873765437,20218.00675426781,676.2377844443542,1468.361328755467,193.9931003598012,2158.293999505068,17.96663871060436,1310.475546168787
112,80,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.35348967786246,0.506440395152817,4809.137643016504,0.0,2034.2108966972264,19950.327995715124,660.5890614671958,1434.3871519667948,175.02181530749095,2116.814075295433,15.577992192300595,1286.211716464323
112,80,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.8320357425485,0.5311780839893102,4786.07753538547,0.0,2050.683755205249,20147.72816414127,674.3730835428388,1459.8180751414377,182.32461193252652,2147.595725117225,16.354798705899956,1299.5191089710775
112,90,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018201611087813,468.78091858322256,1.461624807802608,5973.546673701443,0.0,2140.3118763603784,21120.776375181784,700.3611176229842,1578.2307048120117,470.23821663270655,2340.600188958555,33.47905851304581,1459.7593776169438
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,480.2892924404816,1.4633791559608738,5499.137395603979,0.0,2119.307374086672,21150.6280516942,712.0593653123431,1583.8250117931852,477.72936398203393,2323.100865372366,40.18035497238922,1456.5300699121312
112,90,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,468.48876562650736,1.2449434933320138,5271.137743277793,0.0,2147.242327473281,21049.717622724897,704.015449958007,1571.2106289521744,404.35306965016696,2320.917414695455,31.188148778986537,1456.8629002795442
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,444.5578323459432,0.9191079969240826,5067.18048584486,0.0,2059.3027519112457,20317.95664721857,665.6239625037932,1476.2314832214126,314.4455882670996,2165.8665502905933,25.793500360278514,1338.031232567338
112,90,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,462.3175576977784,0.7518143226054004,4924.1440911556565,0.0,2105.694150257916,20667.872744583165,696.2306018845167,1525.9405898960615,250.32931024868168,2246.2985236847926,23.723259907904353,1390.4256138317448
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,444.0722056486822,0.6117979461343758,4858.194771588088,0.0,2095.161997339436,20312.07869478143,675.8269021842814,1480.878442764077,205.9328834750061,2193.3388224881583,18.894257559012942,1326.8931112609953
112,90,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,439.6480240752506,0.5113669519370048,4812.108169000086,0.0,2046.9794602906704,20056.345249939543,667.4687212649413,1448.4765687695055,175.40989932623603,2139.002413787016,15.654814442586547,1293.411698160256
112,90,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.8250115662804,0.5585914263949261,4825.093251747129,0.0,2087.6832243576578,20267.80492160315,678.3425404014915,1475.8550594919377,189.00532096048556,2181.6960839109493,17.911459082790348,1322.78907340512
112,100,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019051203082158,486.5361248772344,1.5357621935325827,5964.549512836099,0.0,2200.791565790886,21583.8469849388,729.8274584491021,1641.287584405805,477.9438109278819,2445.318072793077,33.30399039858874,1460.5749837225385
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,505.1533281990316,1.5902798317193387,5502.628831080405,0.0,2213.904390047558,21826.021105943702,755.1127494846877,1676.3172165369351,493.8707912582115,2478.13163758883,40.988553145365486,1454.3483490335466
112,100,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,468.7716335537194,1.167807112707416,5260.081186372428,0.0,2100.391785770734,20868.279887674773,697.7289264926485,1547.7076588552825,387.2172207917982,2270.1402674448927,31.178070961899675,1432.2753321276223
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,481.737116781535,1.0091612724273429,5081.913871223024,0.0,2176.4284806840715,21262.97238532015,726.1604901159324,1603.2293112241543,322.968351419864,2370.3289793285003,25.952110349448926,1428.0897199976046
112,100,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,440.1850686350799,0.744704829955757,4937.692910603843,0.0,2070.3225651038824,20223.53513058548,664.5843972386035,1466.423999317795,254.43218347497785,2159.9811819153288,24.072387455215136,1319.0008043443092
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,436.6449437778813,0.587160673162109,4845.6740904139,0.0,2056.479563968189,20069.70642023667,662.5346863393369,1448.8696831045695,201.60854100697244,2138.255598034707,18.2493960455676,1288.6541461506133
112,100,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.5231636098004,0.5164961377348465,4823.990272934413,0.0,2050.692475409229,20019.46879838082,664.0086748315157,1443.663063840277,177.27654870826746,2134.3230486790158,15.707596552342727,1291.822838477674
112,100,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.2087439225479,0.5597602752786118,4827.293476134016,0.0,2083.787960561608,20202.073370309143,673.3065588076225,1467.185371106943,189.96164386153387,2170.3255392593824,17.845452247393556,1314.827853495371
112,110,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,504.9570666651368,1.569637494164121,5964.977949067782,0.0,2241.081082718521,21970.913244211104,757.3934925415416,1695.2239856581473,476.91708908379286,2529.058206867498,33.18525289757841,1465.9614509068197
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,508.6680215187239,1.652786618402779,5488.850778920675,0.0,2246.332196143321,22002.150555388933,763.849211441659,1700.2397935729289,504.88711624068,2524.8275016797834,40.98784631215716,1456.6431199419242
112,110,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,466.4814228992769,1.2486910473845876,5269.440451050184,0.0,2146.427825274259,21020.35487831393,701.5842076768807,1567.2838599558422,405.784242394194,2316.8260669241545,31.262284698506132,1459.484112868776
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,462.4792372197421,0.97062269462409,5081.916441987575,0.0,2123.046688306484,20802.77291515232,695.8254264268634,1540.9158538014335,320.4015313037661,2271.523188140515,26.424792816833694,1412.5350903887327
112,110,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,458.74783793106144,0.7668901780339487,4939.8275063802685,0.0,2116.3442285902984,20649.817737573067,693.0351423605329,1523.374067227621,254.7262735661612,2247.920588170876,23.932989030679646,1391.7537738818273
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,443.9774917768482,0.5910631204029997,4842.856485558268,0.0,2070.901304982864,20227.15307698933,673.422008510454,1469.7733763552474,200.93858578626777,2169.5956117625165,18.788826963777726,1309.71018893057
112,110,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,434.9242925643188,0.4934299864538672,4788.27784624212,0.0,2013.9921904949588,19878.30065598495,657.9410368990464,1425.146621570244,171.69994194556782,2099.3259203811685,15.28023694668982,1283.7449748776548
112,110,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.9177780148244,0.5471292958917473,4810.023963240545,0.0,2074.495007576715,20238.627954760992,678.5619371959631,1472.103315334353,185.97674819827648,2171.828002923226,17.238888245294515,1314.4953481326456
112,120,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01887765308202,481.7409777565483,1.40775808405703,6008.975497231094,0.0,2128.285936830313,21240.229907438883,714.0014978149885,1595.8142555583902,452.6683535654701,2355.650195379242,33.302659897597806,1460.993769222704
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,496.2023456836327,1.593905335846311,5500.558223999058,0.0,2203.9759922670937,21677.13858186926,743.1706702701947,1655.5245793742106,498.39802327291727,2449.852860265029,40.994995309173035,1455.3482139569062
112,120,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,457.91226752016416,1.217351518620723,5273.683681619205,0.0,2117.2326966471096,20789.09050346159,687.4564900148096,1536.419086866736,402.26909123099466,2266.1357601759555,31.218612850727954,1419.559853137585
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,436.6641259919151,0.966001008660302,5080.48130452719,0.0,2083.1137752567165,20309.85026786578,659.5969436423198,1474.5249635054352,327.4959414154287,2177.6865797847595,26.14208198357521,1357.4083359427857
112,120,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,425.0708633993903,0.7401857661648352,4940.7441812444495,0.0,2044.419499161744,19918.34896749737,643.0366761641187,1426.0774107343077,257.25734246730065,2102.537904399332,23.8037122876872,1282.9233717012303
112,120,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,435.68071980767735,0.6031367865914312,4857.57974512178,0.0,2073.440131408688,20113.38550292856,663.0370347938219,1454.7575677718771,205.5763053192145,2153.6827522796234,18.676976636398557,1302.4279174538938
