ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,10,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,499.578235374189,1.832533207930435,5096.7816825396585,0.0,2064.45662077991,21254.915132138573,734.0718359522549,1632.880911974146,671.6063589497346,2283.1675412551986,45.42942443860141,1469.7603482749523
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,534.2756821225686,1.6294980973379256,4907.317174573027,0.0,2183.6974093138474,22079.390628640605,793.7922619296413,1750.6699672184518,562.4750253263275,2469.426449241335,41.40866679961003,1462.6851818829266
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,468.7017913483269,1.365616647764584,4832.0805350487335,0.0,2144.240593753545,21041.656154094628,711.6378681102073,1604.1718228215864,493.8047703234837,2280.5097041212016,32.2270208051954,1423.9442557045525
111,10,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,502.65890007312777,1.058248112078053,4704.988680740823,0.0,2171.2987067017143,21519.93492761979,759.3070218007698,1674.5513731863712,374.83713395815954,2368.574515157708,26.917289027939756,1423.8743486172511
111,10,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,478.8885065719767,0.8454982220525582,4709.166913145954,0.0,2155.8776513510275,21094.86296917782,730.4790026130629,1616.8814265181993,304.5100597085657,2296.8965765123107,25.699230398218113,1392.3076156832662
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,445.33666764681885,0.524966121412309,4720.351314760173,0.0,2092.893271823054,20341.096723426603,685.1027677268327,1518.472896546509,193.28276786490756,2184.213643455424,17.529773002631543,1345.5470218099251
111,20,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432244,454.7612300993948,1.677924544186058,5906.798028805347,0.0,2009.9733907979803,20498.29866824935,670.2123486084056,1527.3040600269728,632.7501516351577,2156.271086109069,44.26401042809229,1387.9645675918114
111,20,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,541.9297375588766,1.840691429450109,5624.041129826895,0.0,2162.4584403649374,22193.33888727456,795.404801282703,1765.5446362947357,628.1728583198585,2498.18388063924,45.246406217655135,1503.6170167240336
111,20,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,476.0092017085445,1.7854255005740984,5098.164469887152,0.0,2018.046037119302,20767.958509984623,699.5335626184491,1565.4123119139074,674.6730582491891,2185.1043295888726,45.40682482241238,1398.486158587107
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,533.6446169641664,1.5476949324316314,4881.097327341341,0.0,2143.8345984599305,21938.40355768029,788.0010177372872,1731.120850889871,542.6577598245435,2429.090604725048,41.4205207179345,1462.6851818829266
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,480.4713475616678,1.3148286205311446,4804.326047563996,0.0,2133.43184222779,21141.053060743943,724.301368675167,1619.001165109967,476.2172917511099,2290.115389803954,31.987525499674188,1436.3165203549445
111,20,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,486.23590010057615,1.0615954869093611,4721.527237656825,0.0,2152.974372078317,21233.38280743149,736.4622271283467,1634.0652779354416,381.5912771345593,2313.736441040607,27.68221432766599,1432.692127582542
111,20,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,476.80461717833015,0.8694231958827562,4722.932205743112,0.0,2171.331212489109,21127.635342713587,729.4633924726228,1621.1333873500237,310.84540939380975,2311.296401055576,25.77364361092733,1398.5751775446458
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.56035203343833,0.4837417881897552,4666.381338439713,0.0,2029.068371597716,20054.57720719845,672.3906084153273,1479.8139997574804,183.17979420489533,2112.857036402653,15.568306283668948,1296.3236261024672
111,30,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,458.7050601099851,1.6733174765576786,5909.254611391434,0.0,2013.0235019443835,20560.856214813128,675.2570551139446,1536.049276063757,628.9896675491644,2167.803461996956,44.23616522121689,1395.0741436827143
111,30,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,486.43810510779446,1.7342393592444725,5622.706506172506,0.0,2056.5083102030308,21077.68651840452,714.884177912251,1607.751361089082,634.7069571030207,2264.176417241911,45.611986776691964,1451.5036831879395
111,30,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,489.5538019525914,1.8167125735183027,5098.164469887152,0.0,2046.555889191129,21054.20616503193,719.7005599285109,1605.0872990783798,673.7825741442357,2243.5379959608586,45.47346058400035,1434.3276141854415
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,544.0433876570331,1.567849461596862,4881.097327341341,0.0,2164.621547096146,22145.95344254456,803.2817279155342,1760.953509582595,542.3299039079383,2474.193551353645,41.3067006135047,1463.2881256220917
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,494.0409587374144,1.3881288350791543,4826.150864260177,0.0,2190.695654227218,21534.681721212244,748.9178776957406,1673.8353206990128,487.6053823465755,2380.6513840896832,31.718727064420698,1452.2397916503432
111,30,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,473.6082256253432,1.0434914606882393,4720.608428939268,0.0,2123.877538969166,20959.67383667688,717.12930427263,1595.9945632767292,381.6193234471442,2257.427595808651,27.6099037618803,1394.04898739022
111,30,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,468.1635100948203,0.8471607807550415,4718.630720771548,0.0,2142.0582037306635,20899.58094596684,715.1750299439765,1589.753445115873,307.946796091223,2261.320587221682,26.274199090258815,1385.694130994491
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,444.43286579062647,0.5228963870870446,4719.491017765861,0.0,2088.9157537967712,20313.364842292445,683.6621872310301,1514.8853722748192,192.85880697937583,2178.76188827566,17.492665784980474,1341.6730551487892
111,40,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.585881613076753,465.4856098254624,1.6422383963293985,5917.852650442735,0.0,2007.9383791972164,20631.175761341303,682.579605367394,1546.220331357117,616.7382297920783,2177.23970377244,44.15463309546808,1399.2319696240008
111,40,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,547.149974728775,1.861907641595044,5623.373817999699,0.0,2176.959967211049,22308.621981848883,803.6638844609495,1782.4439405762848,630.0577945791734,2525.3659750375105,45.06099042350001,1503.112784377518
111,40,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,472.699716533378,1.8156111799145904,5106.000264856283,0.0,2027.2595068229691,20745.6288824846,696.7087112424983,1562.512098438737,684.8490265787274,2185.345899003143,45.43806503233335,1395.7540642843555
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,484.191190233319,1.526695379712384,4905.937182613465,0.0,2076.892480184392,21037.268771970776,719.2123238682191,1603.916714039205,563.0541541668431,2251.055712617776,41.97245685403789,1411.521284701787
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,519.2713142679397,1.4472981594590806,4831.607068434221,0.0,2252.9470211214875,22088.880352423683,788.1137232991101,1752.8336923600982,489.9829209175379,2502.56497691372,31.512246805318004,1455.6699361556612
111,40,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,455.0789439835198,1.0091036604577497,4714.17676791638,0.0,2075.354459526266,20531.011946554325,688.1895956237404,1537.2639584433289,379.73018190371545,2169.0930727809305,27.259006149536223,1361.7465321470825
111,40,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,458.5506469240472,0.8570743474695117,4725.51309672605,0.0,2135.0077033410794,20753.632756491144,702.3423255213232,1569.4403874111808,313.05636552514017,2237.830742421202,26.292464814161278,1364.4881386214508
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,445.6363291754445,0.5351970139433259,4725.943245223207,0.0,2105.656117976223,20390.89025406116,686.8597654863162,1525.5853818869732,195.73195185011093,2199.685240572389,18.66254147662433,1347.3340042361579
111,50,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,534.5804922058866,1.7587728512885776,5924.403537338965,0.0,2135.554012913193,22024.030940743087,782.4039693796594,1741.6267610803172,605.2715812459287,2465.10142539519,44.15964095802352,1506.7265678256474
111,50,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,451.4520825888675,1.7064839456639591,5619.036291122933,0.0,2001.7134468966265,20400.583620117173,665.8855911034469,1514.669003655772,649.5695950179643,2133.3383248765003,45.66040407513879,1369.0521265298128
111,50,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,499.5525173428544,1.876604941273372,5105.539335740453,0.0,2083.063646187887,21309.374080950296,736.5883482693648,1640.9128154223224,682.6634111983875,2300.6137507320523,45.652174540140905,1480.580761881944
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,531.5727284760432,1.613646096434779,4903.867194674121,0.0,2173.101130610457,22005.88248660781,789.3964637793026,1740.8039896778134,559.6161870988653,2454.046315348427,41.42415156788859,1462.6851818829266
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,491.9868056820232,1.3288549318566285,4801.987674346549,0.0,2155.9225037890724,21370.125540519104,741.4369796660017,1651.6029032539725,474.3348199299245,2338.188598500044,31.809911204306346,1457.6823033295782
111,50,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,475.92338506751406,1.1150800091129,4752.086785768484,0.0,2172.199569046215,21185.51514301626,726.4505711464067,1626.7978544680564,397.8469854661608,2318.896056019936,26.578241936246442,1434.0509574494647
111,50,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,452.2124434398789,0.826012922054179,4717.3156103910105,0.0,2102.447053320842,20533.067455022112,690.5670486122731,1539.710801334056,307.17867579356573,2187.0908476236414,26.091964051876534,1355.105227409408
111,50,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,442.9909459279769,0.5234744201324693,4720.351314760173,0.0,2087.3740462681026,20286.859281393263,681.7366801732616,1511.5698132718112,193.22997312671717,2174.903778021442,17.529773002631543,1333.6303176384654
111,60,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432244,509.4251682356781,1.7358037300981517,5918.262080873749,0.0,2099.579636746273,21556.250651491344,747.5688336747849,1675.1475937994624,614.0075978422313,2368.9397765857484,44.19879695396358,1497.107802057937
111,60,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524392,526.0391482413028,1.8101580987761807,5623.707473913298,0.0,2132.5341348774323,21877.75904134297,772.7332568743913,1720.9850886697293,629.4833547252251,2432.506669921604,45.56621054588858,1502.6151299042901
111,60,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,531.0457791819451,2.0059114952381343,5114.7579180570765,0.0,2167.9733694536103,22021.6615890832,785.6597761259835,1741.752380011287,694.2932735355284,2457.573750057683,45.55858309561138,1497.6802705507255
111,60,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,546.3559558445392,1.5826105357063829,4884.547307240247,0.0,2174.352710331453,22206.028460410584,807.5225053700234,1770.078042788258,544.5192934341619,2489.9378461921183,41.3067006135047,1464.1948645418106
111,60,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,494.83795335838096,1.4439050183895514,4833.751021263676,0.0,2217.8761569342814,21661.4135803268,753.7770784283772,1691.5351274503205,499.6434627119921,2418.104609579045,31.448074971978336,1444.8733139990106
111,60,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,463.0199772352704,1.0771225805986422,4748.481547436601,0.0,2131.2042402703723,20851.627672213734,705.2337929826523,1580.89901359451,393.5956219422632,2246.413678294471,26.55530987242448,1392.472440335883
111,60,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,448.4965102296265,0.7762335481076076,4673.516362698832,0.0,2053.7764160023216,20313.486844728835,680.6704487219488,1510.5030714309432,295.3356471381406,2132.0817363966894,25.546021821066464,1319.0643629272095
111,60,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.4704665485852,0.50829680407903,4705.092564523426,0.0,2063.905339459299,20167.89911440064,676.2655007770196,1495.593252747003,189.7253314142256,2146.030362152396,16.63769995548813,1313.422011150028
111,70,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.585609190423517,462.6203543901647,1.642357557352392,5916.624359149692,0.0,2004.5843350599605,20576.215065549637,678.8387814269354,1539.1405787551982,618.2761396360555,2168.1237005813564,44.22230106845851,1397.3464637228108
111,70,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,452.0853199386464,1.6537402411105833,5623.040162086103,0.0,1980.6938750320885,20327.453370095776,663.9371123768095,1505.4536957768107,635.1413058736651,2113.565945190466,45.639200547611765,1353.6765562081287
111,70,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,518.6870928638139,1.964798916434075,5112.914201593751,0.0,2138.5949546269994,21756.152861903065,766.9855496676423,1704.1500228409088,692.0297982266931,2400.1665974868806,45.61971255594628,1494.9694907991318
111,70,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,534.591707729389,1.5293699956642115,4873.507371563748,0.0,2134.560441250734,21921.4440100922,788.2652133784188,1729.62339119224,537.0148567627492,2425.455157458054,41.40866679961003,1462.6851818829266
111,70,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,508.7878239067109,1.377522116200119,4810.561709477191,0.0,2203.327792509328,21761.52014059713,768.5180732581148,1707.165087334608,478.3822486568836,2425.224078172079,31.422465078726788,1461.1807384767385
111,70,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,505.1930262482492,1.1570405005681643,4752.086785768484,0.0,2237.998928065801,21803.01404389689,771.3049942615369,1714.4205522249497,396.8849736098703,2450.624567421791,26.497699414400657,1435.323898716715
111,70,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,457.4182132103968,0.8100820666971713,4696.943867278369,0.0,2095.718199181468,20585.23071292343,696.732698934715,1547.4920043521126,301.5001701156796,2192.944976269712,25.963436553289334,1366.3065698870566
111,70,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.83876597692,0.5099909786129497,4706.111151679057,0.0,2068.0322039750918,20201.688880811365,678.5372882658637,1500.3470990456326,189.86056528013532,2153.587382497679,16.65140854898691,1322.0300917960924
111,80,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586412539826096,472.2374237696317,1.6324203193585634,5923.175246045921,0.0,2010.0348897748968,20738.63093749864,691.3044133247093,1561.713399045883,609.323656106899,2198.2057582513557,44.084386630711094,1408.1926495356754
111,80,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,492.787334780502,1.8071245077430336,5618.702635209336,0.0,2093.296665095719,21293.96620179568,727.6854273024111,1638.4233533761842,648.4863731926026,2318.002430538983,45.644425605201384,1492.070050686988
111,80,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,466.7643677143118,1.83680367319098,5112.453272477921,0.0,2027.782595186731,20661.59677323404,689.638187370791,1551.4324843623167,694.0674845292202,2173.934282023807,45.44023026352523,1393.6903832455657
111,80,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,510.8288557226688,1.5364032862611197,4892.13726301784,0.0,2113.3947766288074,21522.72180554407,756.7190942649496,1672.8966571839535,550.904802464615,2348.053515529549,41.45365278209253,1453.833691214289
111,80,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,471.64961667010135,1.306089566822753,4806.664420781444,0.0,2116.6184621708603,20959.598962640317,711.6409061339348,1594.6668825237907,477.5756519801621,2256.376896148537,31.88607270031617,1417.044175589908
111,80,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,487.82967409962754,1.0727750532015332,4727.040089962158,0.0,2162.3231051297507,21284.244089785792,739.9600883287235,1642.076077700416,383.3916405297709,2328.7863677928594,27.668318156715284,1431.5225468370998
111,80,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,477.4750709185325,0.8786440875272369,4725.51309672605,0.0,2178.618273639791,21163.8816170505,731.5862235108619,1627.0303416848974,312.46968274514273,2324.029772808199,25.83840416727339,1410.7686673906564
111,80,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.4511859620107,0.5240704898528202,4721.211611754487,0.0,2085.5896843830005,20257.74676636465,679.7339630477172,1508.0711949629465,193.5784043126744,2171.1008913198684,17.426944232091135,1335.9957684113597
111,90,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,518.3810117149902,1.741401636244912,5921.128093890849,0.0,2110.9516831027995,21718.251617354534,760.0220794139283,1698.686496955117,609.8115798964367,2403.311036303739,44.17393078013622,1497.107802057937
111,90,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,453.0445987744049,1.6325282293914147,5625.042097567688,0.0,1971.570813169428,20314.00300550022,664.1345359063611,1504.0218642203006,628.4138574022109,2109.2317045674376,45.60582596905423,1351.4392167876763
111,90,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,519.4106171994476,1.945448075156534,5109.226768667101,0.0,2132.0744610827974,21742.598739038083,767.1168396530072,1702.6449776052784,686.5732673487682,2395.876403445752,45.61971255594628,1494.9694907991318
111,90,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,516.684724351422,1.5110453729066604,4879.027339401997,0.0,2106.496228632227,21583.538731819077,763.1038892180459,1681.82759597926,541.3119420683324,2356.524060153818,41.44216849406024,1457.3722580310814
111,90,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,516.2930392416428,1.4664161871164896,4832.860095282373,0.0,2257.459629437245,22073.024462149097,785.4326726934472,1751.1041164017338,495.07620166866593,2505.551084534693,31.48315717475682,1455.0464678417252
111,90,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,491.2219750214189,1.094252695772486,4738.065794572825,0.0,2181.515017513157,21395.4048866673,746.5992223326141,1657.6664703771576,387.4318238046087,2355.579934104941,25.96819603961847,1430.0685463171678
111,90,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,461.9207347751232,0.8161946277465373,4697.962454434001,0.0,2106.951769275576,20687.29231373764,703.8386778079861,1561.786118887407,301.6241480682342,2214.639418050552,26.152642688964324,1368.3317015679243
111,90,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.7985431987487,0.5134349470730505,4711.2040874572185,0.0,2072.556065006589,20215.907857786537,679.0534218228707,1502.5332335440175,190.7242295343825,2158.5006391177144,17.06602853468427,1336.2148927989413
111,100,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,497.36894840107135,1.7247750031747957,5915.396067856648,0.0,2081.445968334682,21325.55705800885,730.8377066389208,1643.225565865192,618.039778596105,2323.6739119545327,44.41351322919057,1497.3348549376058
111,100,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,460.2682125604356,1.7064186012717226,5620.537742734122,0.0,2012.6796973817725,20555.754184596037,677.8780741060675,1536.7050021245916,643.418782125152,2164.2413362034977,45.555583738687766,1390.636345500655
111,100,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,541.351128938062,2.013180200126827,5111.5314142462585,0.0,2181.751251226824,22203.614435213312,800.0589231446887,1768.5878564567367,689.087609490528,2496.7510476453544,45.43297861870254,1498.545567523857
111,100,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,545.9922557110782,1.565071627380198,4878.337343422217,0.0,2164.3881282335783,22169.97856793683,806.0053909112203,1765.5943303429772,540.005020148536,2481.7693334455885,41.3067006135047,1463.2881256220917
111,100,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,501.0801226398585,1.4259931137290447,4832.191900796396,0.0,2218.05049552906,21729.44829693768,761.5764612655095,1702.270319049903,492.6283208773832,2429.420024915232,31.435975357315947,1447.4090537048646
111,100,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,461.1415322166614,1.0829635678474594,4749.983730074886,0.0,2131.594766368536,20829.575853660324,703.1775980475463,1578.3262936743135,395.4445437870099,2245.3787454348712,26.599001754862105,1392.4876144579991
111,100,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,483.1209080674579,0.8288823593863316,4688.795170033312,0.0,2146.066949586608,21117.716273250346,735.3501867939597,1621.6502889921028,298.5704164879606,2300.328852950999,25.776470210554216,1398.8680517277403
111,100,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,443.08291676389575,0.530637875770808,4724.2226512345815,0.0,2095.9151829251296,20318.44295382982,682.9296317942362,1516.4864212875532,194.8853876001529,2186.161378023767,17.64515533575876,1332.8748296085064
111,110,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432244,445.78903184264993,1.5749013126228084,5923.175246045921,0.0,1952.9363312891487,20159.097095564484,652.3856369116488,1483.0720539890226,610.5179272933094,2082.4830610466524,44.12526766189671,1329.0195033474452
111,110,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,467.2862211537864,1.6951492151147602,5622.539678215706,0.0,2016.567562107865,20667.964736014896,686.9786793004174,1552.3471954490335,635.8138782693911,2184.2293592972296,45.44951264728536,1396.8549119030824
111,110,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,516.5730794220785,1.876494864102705,5097.24261165549,0.0,2100.2764017163067,21604.414326057075,759.786210505745,1683.4590363894888,670.8016850630717,2360.7396316330214,45.56300482016324,1489.8659426301638
111,110,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,492.7189377352922,1.504440587122606,4892.827258997621,0.0,2076.5700407909712,21150.36612961378,730.028266463574,1620.905661935696,552.036174338685,2272.022179296074,41.86199962462417,1436.9683077318762
111,110,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,467.93613121082734,1.3958658242492812,4833.751021263676,0.0,2156.746396794908,21081.761362706133,712.8609597795503,1610.8001617996429,500.4973168825512,2298.329382066054,32.31037068604117,1426.3597890883466
111,110,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,477.58549959054415,1.056533039644684,4725.202472527047,0.0,2137.578247681594,21058.85315005728,724.2195835440493,1610.8876179790043,382.9518188333744,2282.521330811566,27.631725103384536,1409.934508137621
111,110,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,443.9780514787084,0.8115236292142196,4712.22267461285,0.0,2078.5878816284767,20331.074946818288,677.8504923904137,1513.0692865410138,305.9221033529278,2147.243409928205,25.65206220541409,1338.5260608172252
111,110,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.59229529203054,0.4907108460928802,4674.534949854462,0.0,2041.1376282433275,20123.46332167577,676.8122727909894,1490.1685854056816,184.3791541653963,2132.0687411384365,15.616435973775987,1301.7352857759536
111,120,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,448.7812019998933,1.6702355719676978,5905.979167943318,0.0,1998.5760023504272,20366.84316983044,662.0616863688564,1510.7915595308518,633.6013389363147,2134.679849278772,44.36578598144175,1376.6322360888093
111,120,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,476.8852477752455,1.7790296220490862,5618.20215133894,0.0,2062.123420131642,20968.7231314674,704.6590077789184,1593.5105652140871,650.9136337703358,2253.0807504082723,45.6682755336797,1442.5897874337174
111,120,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,499.0151751909072,1.8699902564318345,5104.156548392957,0.0,2078.998267455309,21287.245105910777,735.7975641527029,1638.8172663385822,680.4660684451071,2298.405780624496,45.652174540140905,1480.4744937332246
111,120,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,489.2779506785408,1.5378914125369745,4905.937182613465,0.0,2087.773566309753,21142.40086086672,727.2662466174056,1619.6580158804798,562.4030202359573,2276.010039425215,41.93495991556161,1434.3567230340127
111,120,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,521.8242224479081,1.4529348899870766,4831.607068434221,0.0,2258.478344437247,22136.7501458695,792.3536812412392,1760.942553729801,489.5987821454683,2516.6287011964387,31.495231223756807,1455.6699361556612
