ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,10,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,495.3019459941678,1.878172556379864,5109.226768667102,0.0,2082.0059858975037,21207.735678051064,729.6283299358888,1611.1829240554016,683.7550604177532,2275.006105108039,45.51788376208556,1455.2244223129758
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,542.3169740468398,1.556220676151386,4880.407331361559,0.0,2160.161031833501,22068.05118780985,799.0847418049159,1733.8530761548832,538.5339786543407,2450.982226558575,41.35792094129152,1463.9100643233978
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,477.0919929225497,1.3541162240537004,4826.150864260177,0.0,2152.7898280207896,21138.326133784125,721.7696931968943,1603.1671801023997,485.2677046211865,2292.3831465534554,32.23939745199437,1430.7057948960255
111,10,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,494.03064445120526,1.12988607447534,4750.885039657857,0.0,2209.2295328422883,21516.807835232157,752.1146099795112,1657.7636872594571,393.389108441452,2380.6309069332237,25.79245111400477,1429.9308681033544
111,10,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,447.7077691347475,0.8166005311145689,4716.297023235378,0.0,2091.019418984053,20393.701810655413,681.9758271275886,1506.2587762744286,305.4225459845516,2152.100929945451,25.711172471351826,1339.8563671451955
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,443.22642662956247,0.5058047458390477,4701.018215900896,0.0,2066.6516888074448,20182.685872130944,678.5227813556317,1483.2648552847686,187.95451203628733,2141.545368991125,16.48230619089929,1306.3555185871546
111,20,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586244610973605,469.8981444568889,1.689524099381859,5909.664041822448,0.0,2036.4833379133331,20762.803025088742,690.494681655814,1549.1756158265227,623.693012860726,2203.50958450837,44.050324446533345,1408.243768674808
111,20,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,545.6414929317782,1.857069674061362,5622.873334129305,0.0,2177.0362371005303,22246.715355587134,800.2904432571125,1757.0696030877582,627.722577409658,2505.9155064042347,45.06099042350001,1502.9950780227275
111,20,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,533.2729460743309,1.9252253314747003,5100.930044582139,0.0,2142.073183654206,21928.948324402947,783.3922494535625,1712.523255465576,671.1364076464439,2422.0628862084072,45.55322553859467,1497.7221052909163
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,524.2711047278102,1.504984536634468,4874.197367543528,0.0,2114.861679363006,21678.389313841966,771.5906178934661,1678.918889417257,534.6027313764549,2366.33462749723,41.45084121896797,1461.9319922538712
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,490.476445614222,1.3251191503941802,4803.546589824847,0.0,2154.55700806315,21310.238656985784,738.0363734149197,1627.7573345906176,472.3510186877558,2320.2772022799754,32.013360960415454,1453.7898487728087
111,20,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,479.7875908768504,1.0661151152082349,4732.552942267492,0.0,2150.200555074867,21097.699596848284,726.7411923530263,1600.2218167246697,383.55362814145656,2284.3517989195648,27.64731830342982,1413.6539008140737
111,20,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,457.9422605564555,0.8394060170888001,4720.78146325733,0.0,2123.247369084097,20658.4285871505,698.6717884787789,1542.0336179064975,307.88504465824127,2208.809758109263,26.152642688964324,1376.8828798305108
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.47857509927286,0.5112556030448014,4708.148325990322,0.0,2076.053626897631,20231.915384976557,681.1815371887545,1489.9444747005791,189.1279582325887,2153.375488154737,16.64079926223432,1316.0822223676128
111,30,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587042138256194,483.7332984514932,1.686940581168106,5915.396067856648,0.0,2052.715678633941,21001.67675608797,709.0269727577529,1582.2820078381233,614.9348704169726,2248.5192361151426,44.363386825040614,1440.1526822601706
111,30,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,477.539953755451,1.7673351902335384,5618.535807252537,0.0,2061.617994215625,20942.18601459485,703.7713185581351,1573.8958015037822,645.8515359704202,2238.4167799584675,45.450965732567894,1428.9794823309983
111,30,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,504.2333228308913,1.907633516558861,5110.609556014596,0.0,2103.6537901627835,21402.996133511788,743.3444512601509,1638.4920360544622,685.1368731506919,2317.038716531564,45.648747562199965,1484.3159762429639
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,510.1629096906596,1.4844183015968848,4876.267355482872,0.0,2089.1895067848805,21400.24350966287,751.2837881789084,1640.025092754978,536.4182863140086,2309.278252721719,41.430489817653665,1445.7434180022244
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,515.5900301556946,1.4233071737074114,4826.930321999326,0.0,2238.960352992355,21948.977027296896,780.29034803509,1717.0289345613155,484.30317413561033,2464.6282130454115,31.406629976534195,1460.088234280538
111,30,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,468.4490545820536,1.0730201815816411,4746.335073030826,0.0,2138.907158886056,20913.958005697918,711.483400630854,1574.6294855312128,389.191427681592,2251.551347225422,27.549571378292722,1393.4548015444784
111,30,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,470.06231911752377,0.8280808684080057,4704.073977367793,0.0,2131.154810790438,20847.98558186085,715.1745345122333,1568.5089576934313,301.41203304709654,2241.3674170535896,26.27268176239947,1370.739892384844
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.4233709974943,0.5106152786583702,4707.129738834689,0.0,2074.998361730299,20227.47119844232,681.0516172943878,1489.4364435429525,188.93358932550768,2152.627374680679,16.64079926223432,1316.0822223676128
111,40,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,518.2845144109095,1.724463823668494,5922.765815614907,0.0,2106.753764097664,21664.998556578103,757.7258189333971,1674.9211250696824,603.9544245496891,2383.246185507487,44.17393078013622,1497.107802057937
111,40,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,484.16763219293,1.72034739218605,5622.873334129305,0.0,2050.7363992778355,20986.004277667354,710.1867576496686,1580.585511453861,630.0375127499198,2240.684043531847,45.5221856476194,1433.6376268845045
111,40,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,564.5977942823225,1.9881212147460832,5098.625399002983,0.0,2198.868463700083,22532.165333570287,828.3238552398667,1799.037720994657,667.1752107541579,2552.241535337056,45.118638628201566,1498.8303677422698
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,518.3806416949292,1.5832656982625788,4904.557190653903,0.0,2146.967154097696,21700.772195848374,768.5693176800517,1681.8257936458094,557.010025839788,2383.552839743087,41.49635003149654,1461.197842466081
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,525.7056694734748,1.3961058473436083,4808.223336259743,0.0,2236.6374892181275,22060.893464803677,791.9202575541245,1733.6802485861708,473.8029079400269,2482.2860360338536,31.42238162153461,1462.1766086925597
111,40,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,485.5384440643586,1.133373513674614,4753.58896840677,0.0,2198.87347578179,21374.894939362304,740.4738635882778,1638.0497562036303,396.9815819584503,2355.281049691469,26.770928093074478,1427.8508545956115
111,40,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,469.3875642816433,0.8007099851236519,4678.609298476991,0.0,2105.824662114704,20752.78078117887,711.6052156461393,1555.9728285618614,294.4865321728888,2216.097005188808,26.194127028679215,1372.887397832445
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.4899886629095,0.4932284502325914,4681.665059943887,0.0,2047.371956829584,20107.45138152257,675.7106949924081,1473.5454670483275,184.6092995502702,2123.3358965522407,15.646587469811676,1290.7767825317592
111,50,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,509.1097523925855,1.6967603715097608,5924.403537338965,0.0,2084.0575860764734,21464.965338970505,743.8546391881919,1647.065233333698,602.136380107734,2340.534560250529,44.27595407184913,1496.2736006114867
111,50,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,485.27954803658486,1.755342960532214,5620.537742734123,0.0,2066.6416078436937,21056.075045096677,713.5424378296537,1590.1261949910847,638.1348729642644,2259.108803888711,45.614256748860484,1441.805524569096
111,50,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,474.5100001735549,1.8781040345365407,5117.984421867896,0.0,2056.024365087248,20830.2172742504,701.1624778554695,1559.4651746754364,697.2687328453162,2204.848816656612,45.44005713618007,1405.1191079465866
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,513.6502055422808,1.554629637062756,4898.347226835871,0.0,2128.1858460646254,21572.664569605844,760.4744560265243,1664.0805421172254,552.2608508714245,2354.383212201843,41.44216849406024,1454.1375460309375
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,515.9075927468277,1.4449842558901491,4832.0805350487335,0.0,2249.630371803289,21997.315275647405,782.2603794263501,1723.9423083146116,488.8030229996879,2479.522887518852,31.512246805318004,1455.6699361556612
111,50,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,468.4773187520949,1.089434090942531,4749.983730074886,0.0,2148.482451897029,20956.353277129558,712.8798737226005,1580.492165636533,392.9188923679744,2264.508442120092,26.163470362974902,1401.7046221801156
111,50,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,450.8507358531731,0.8469050098557365,4725.943245223207,0.0,2117.939469387334,20550.22630437663,689.4174226127244,1527.436833673581,311.5975959950966,2192.4717464011305,26.091964051876534,1353.2012000463833
111,50,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.91321983293057,0.533836520969757,4727.663839211833,0.0,2100.5365964623006,20282.216202551568,680.1908376097092,1496.9545984644462,195.355137308676,2174.668602340231,17.78760533193986,1324.0188060300502
111,60,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432244,448.0056216323297,1.6113183523183632,5914.986637425634,0.0,1976.386876338644,20231.655419964914,656.6112567772587,1478.188439237783,617.0851930608795,2094.734894888674,44.224445848119665,1332.5204327346905
111,60,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,490.2857793709408,1.7362005001146903,5622.706506172506,0.0,2064.625672197728,21117.021087253896,719.478757666163,1598.9435355121277,630.1264609192723,2268.67080238512,45.62557063161447,1452.6173697299084
111,60,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,546.994014624614,1.998631546344516,5108.30491043544,0.0,2185.898903438037,22250.93272892904,805.6887369689689,1758.8390479257048,680.0896219280517,2497.5287645207886,45.29064156174897,1498.8303677422698
111,60,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,477.824697724314,1.4527251367769949,4886.61729517959,0.0,2036.2985547078372,20769.72249071202,705.2820086765679,1553.281520176591,544.8813149612927,2185.568208248431,41.73058627673948,1384.4983212597058
111,60,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,474.8953621356298,1.3847481614686934,4832.74872953471,0.0,2164.1068439874057,21159.290891983743,720.8451692755718,1606.3162861295093,492.99966181791547,2304.6190216728305,32.287516672632364,1426.2273893819336
111,60,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,485.1346196162934,1.1363112300376392,4754.189841462083,0.0,2199.8945541556827,21373.393102509603,740.2146485255328,1638.1085901423703,397.67207861628737,2356.5899159618484,26.770928093074478,1427.9167845084796
111,60,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,470.5721897396512,0.8535919975267687,4720.78146325733,0.0,2152.3275337857244,20931.50537135672,718.1800924014657,1580.0493840748593,307.4473264528904,2266.1423976698497,26.644938062354793,1386.392982445678
111,60,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.3647178869597,0.4848815510779996,4669.442014076303,0.0,2033.6892782821567,20044.42834403774,672.9231268518548,1465.3793500499278,182.49388883927577,2108.8626826581576,15.607588734489875,1291.8276665300154
111,70,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,510.949349667699,1.7581310645334387,5913.348915701577,0.0,2114.637268722533,21583.14308090209,749.9260450416502,1663.5935287086786,616.3389335814846,2372.733494336413,44.19879695396358,1497.107802057937
111,70,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,475.7051768158136,1.661499770342684,5626.209893265279,0.0,2013.567933814924,20746.97980018972,695.5075713747416,1548.4654614592382,619.4000453350211,2189.104179054649,45.385419911917,1398.7678967334273
111,70,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,511.66458406785017,1.947643650257792,5114.296988941245,0.0,2127.050237079122,21581.923032489245,755.5882899073996,1664.0421896120797,689.8428283137231,2358.595016236967,45.556743296339675,1489.5620878135153
111,70,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,472.8327063353665,1.4567412894536935,4891.447267038058,0.0,2032.3221002985983,20684.617971587475,698.6443798673166,1541.6783712469462,548.5811250947856,2170.594277171092,41.76399171785233,1378.5590783562711
111,70,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,481.9303275054273,1.3952385467724235,4832.637363787047,0.0,2179.112513494133,21305.259302157025,731.497661491072,1626.7329143642437,492.2067300193741,2335.044344143477,32.22111789985973,1446.776440257807
111,70,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,479.91642779689766,1.1206097350769757,4752.687658823799,0.0,2183.218252810996,21240.13403135469,731.6312257004424,1619.802992080853,395.90609128647816,2327.303173637004,26.797136304431717,1419.4190647269136
111,70,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,465.7252137746633,0.7865328617206991,4668.423426920671,0.0,2088.110538451502,20640.90673261132,705.143890215566,1541.0857536261524,291.7141793719125,2191.940368788786,26.189657374042817,1357.6238026496878
111,70,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.7503770274651,0.5180861967185542,4719.060869268704,0.0,2079.321064356676,20188.20473277482,676.8705639912862,1484.6519904177949,191.4769095101674,2150.4622420542705,16.8605748639227,1312.5856983787407
111,80,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,527.5510509215005,1.809715251354028,5910.89233311549,0.0,2154.772482914125,21943.57804169217,775.1927164840847,1714.4359202575931,619.1213726659972,2451.9030534239955,44.27216192579225,1506.5481432388447
111,80,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,482.67322163884086,1.7796571762864126,5618.535807252537,0.0,2072.668953829491,21047.24099478018,711.6152803044607,1589.1244720507177,645.2712681617915,2262.1465316954555,45.614256748860484,1446.528840457544
111,80,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,476.8333434059576,1.7814976374058409,5098.164469887152,0.0,2019.7922603267853,20744.23985103969,699.8463770425208,1548.6182495603869,669.781189578123,2178.119202796377,45.43806503233335,1395.8007008328207
111,80,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,508.3722767769344,1.5134540206553244,4887.997287139153,0.0,2102.362513962877,21412.565216891533,751.0479991863342,1642.3517053357514,544.3660155672078,2318.126372993626,41.50913429551951,1455.2232228803468
111,80,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,471.8732654430144,1.383614602340402,4832.971461030037,0.0,2159.119014513335,21101.23234167586,716.5831081759361,1598.4759620642135,493.95877890083455,2294.0740154167997,32.29928128724003,1427.1251375005054
111,80,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,456.4557657787199,1.0264774223817847,4727.040089962157,0.0,2091.6346626728623,20565.913916264013,690.7228795870565,1528.2641329635576,382.01630515138737,2176.854781993231,27.39237247590611,1362.3974627032349
111,80,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,477.1732803409024,0.800398223349249,4670.460601231934,0.0,2115.538551627425,20894.16167273813,722.8920722262767,1575.8599100773222,291.9208407068431,2244.2311717409893,26.373678329300713,1370.633139182403
111,80,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.5545912289508,0.4914948471682021,4679.627885632623,0.0,2043.3601130372303,20079.163878565832,674.3263136823861,1470.2140511206867,184.1830771075037,2118.881971705902,15.704605074015172,1291.1254893269554
111,90,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,541.5208681030543,1.7950947483119468,5919.080941735778,0.0,2162.6650686523576,22158.80878986265,793.0403363810254,1745.5087692456325,607.5816817205146,2493.9091274950715,43.974466010947495,1507.5500300585882
111,90,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,552.8507638331367,1.922948826490977,5619.703602950129,0.0,2211.0014406020296,22451.886762077447,813.7088237847704,1787.3248058121112,638.3125942342667,2559.797341400344,44.872087392692386,1503.112784377518
111,90,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,474.7333280507794,1.8440260145432503,5111.5314142462585,0.0,2043.104457205266,20787.128875752154,700.0966148445838,1554.3688323250606,687.6520106394055,2194.355508441864,45.42175613247211,1399.2510622099921
111,90,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,537.9501874655436,1.5964548456708632,4896.277238896527,0.0,2174.887223071611,22052.77459121285,796.1611726350885,1732.6147402947197,549.6989530798047,2457.7933299210167,41.344618182138,1463.9100643233978
111,90,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,477.9908724085534,1.3210753332851062,4810.561709477191,0.0,2135.60318396362,21075.865049481043,720.7735803928249,1596.1321695313466,476.3167649024613,2277.502296939765,31.88992431698823,1429.951924594889
111,90,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,456.5249696249609,1.0710244754515148,4749.6832935472285,0.0,2119.959191229655,20686.98360363765,694.6937694721364,1544.242034436265,392.7394473027732,2210.847071227396,27.565799373030142,1392.5305239784736
111,90,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,472.382181819069,0.803124892883211,4677.590711321359,0.0,2111.576362036096,20813.086509500277,716.3964264602001,1564.8809067464802,293.9468099789124,2230.1971470992044,26.37350120617898,1362.7584353282389
111,90,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.9786463297143,0.506041586618971,4701.018215900896,0.0,2066.0739399055647,20174.98993107309,678.6486782306183,1483.1872764029752,187.77767245741245,2143.3698751729216,16.469569996577405,1306.2535570336904
111,100,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587295463343132,490.4870829867942,1.6926891684235708,5917.44322001172,0.0,2062.1299944863017,21125.853418727173,718.8128618892946,1600.6057267769304,611.547202378675,2276.255664607649,44.299097333914524,1458.6230468850272
111,100,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,546.1512638616481,1.8666794684674397,5622.372850258908,0.0,2181.133655694564,22262.66222556382,801.9505971799374,1760.6836160190203,628.8093009993479,2514.218536890476,45.06099042350001,1502.9950780227275
111,100,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,486.1022066162522,1.8344463707040224,5104.617477508788,0.0,2052.891744220578,20980.596811494288,715.3792445832856,1581.2612347285335,677.3971519672937,2230.009880883247,45.45919972725856,1421.478410346604
111,100,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,539.3084098511372,1.5616790123633093,4883.8573112604645,0.0,2159.263059247932,22020.167238778617,795.926661274837,1728.4134995586016,540.4664712995128,2446.3107027015603,41.338268276044495,1463.9100643233978
111,100,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,472.2756375053359,1.3505721429382502,4827.709779738474,0.0,2143.805654204866,21036.59290716559,715.143009609709,1590.4355818123404,485.9231003604632,2275.987122849389,32.19439403001252,1431.3272178639304
111,100,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,456.9132151595549,1.0114821679614787,4716.01438535149,0.0,2081.411313682934,20537.011319987243,690.2758601010349,1524.8707037538957,377.7510878418433,2169.0609537604064,27.259006149536223,1359.7212938495088
111,100,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,458.1177955003883,0.777864784931615,4667.404839765039,0.0,2070.045630738931,20470.46930899233,693.6489299973822,1518.3695488874582,291.5137169548768,2158.737787211681,25.839579135228774,1349.339765978737
111,100,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.9136880959968,0.48810132206799,4670.460601231936,0.0,2042.776104698317,20126.503749102198,678.6960414507058,1476.8714687645702,182.52882124304463,2127.0681998815485,15.575002502058213,1297.773643916997
111,110,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,511.54372337690927,1.7300182228980892,5919.080941735778,0.0,2101.9532233616155,21551.375953326744,749.3958475390341,1659.9795933960113,608.4790326057437,2364.551662052917,44.19879695396358,1497.107802057937
111,110,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,513.0560536076332,1.740542483381648,5626.41298046233,0.0,2090.1285527351315,21522.765667118914,750.6304826813101,1656.3386411323638,616.790526698566,2350.402578512599,45.43089774568456,1494.4234301928216
111,110,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,461.2534464276647,1.85167183759814,5118.906280099558,0.0,2028.9884144817736,20547.787560188885,681.9590018083663,1521.8740051571858,698.9256708111602,2151.07628023072,45.46883785364066,1374.3142311234205
111,110,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,525.3095780816044,1.5764023408419303,4897.65723085609,0.0,2151.1970977965016,21804.98010629041,777.9514795262556,1697.7614778216964,551.0149678033802,2406.173375262739,41.46770132767997,1462.6851818829266
111,110,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,501.6529130114189,1.3321307559931068,4798.090385650802,0.0,2172.0774036513017,21511.505925284622,754.3604806766906,1657.4253474737218,468.5470188442385,2364.410662998671,31.341043731394098,1453.9658529829426
111,110,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,456.2376826579277,0.9962046409850946,4705.907489458379,0.0,2069.5478175834537,20487.277027564407,688.1344812125611,1518.3825177018264,373.9148029037693,2156.710597122364,27.17027569485387,1360.8203049094554
111,110,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,456.1984200727193,0.7905712817148808,4681.665059943888,0.0,2078.844066339338,20471.976394091016,692.1978049472152,1518.6520108412203,295.4195882956224,2163.065899729931,25.87995076774826,1346.531471375615
111,110,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.1830217671188,0.5283067052660396,4723.362354240268,0.0,2096.6633072503555,20298.999670283425,683.2535397463313,1500.056849935429,193.26331726022323,2177.575617036244,17.529773002631543,1331.8614838552032
111,120,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,539.6299997170307,1.7914682732235283,5919.080941735779,0.0,2158.885998227084,22120.425282076623,790.4583233389804,1740.4682834109817,607.4792509648677,2486.826814340646,43.98793389319284,1507.5500300585882
111,120,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,503.0785553617221,1.733851068948686,5625.208925524486,0.0,2076.604225518327,21338.20089458683,736.8964160912682,1630.5976680979873,620.9660967994167,2313.7118675394327,45.51747879091056,1489.1930792624228
111,120,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,552.3029076051969,1.9996921160899432,5106.000264856282,0.0,2191.317664105017,22338.00566154082,813.175456223685,1772.2541519292872,676.396651025601,2517.781452523426,45.12597584843822,1498.8303677422698
111,120,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,527.9648962132496,1.5364280626451428,4882.477319300903,0.0,2134.41469396332,21786.52777156885,779.1398169529648,1695.530524901985,539.7090775285803,2396.6730458561333,41.46770132767997,1462.6851818829266
111,120,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,468.3940855990903,1.313898674318536,4814.458998172938,0.0,2118.8108247336736,20887.479491570164,707.0289620282144,1570.4661298518354,478.7140339641089,2241.301244513568,32.09409083622556,1407.9903169576187
