ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,475.3768419969973,1.326069740244601,4812.900082694639,0.0,2132.629762520265,20960.780993696462,720.8727613018073,1594.1133714405112,476.1357380241949,2280.4617974786247,31.99203867087463,1435.4573816226684
111,10,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,495.7609172578453,1.0650066159169769,4714.17676791638,0.0,2166.1326828946108,21314.93925920039,753.4948775342942,1645.290371621551,374.4843751892879,2353.431701232304,27.61136278481446,1431.6173667675214
111,10,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,486.006791649863,0.8394367994873845,4694.906692967105,0.0,2158.2793269791323,21112.891690292967,743.4498236003174,1618.8086634767417,297.21649471007294,2321.4701329180893,26.293508847702658,1406.4323454389507
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.88724980611966,0.5070769060385248,4696.943867278369,0.0,2066.8127781462767,20163.6044747404,685.3006315063277,1493.086800462729,186.3359398272746,2163.882377489537,16.74356820502677,1325.7523235934575
111,20,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,520.7370829229884,1.8143929237349723,5908.845180960419,0.0,2145.8251026732837,21761.23074333809,770.1864696492528,1703.6378376365403,619.7653353870436,2443.7306607920627,44.24813019394704,1506.2176692479406
111,20,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,477.2726916506328,1.7550097535631528,5619.870430906928,0.0,2053.3613007308227,20840.319853792527,706.2847361238162,1574.7947980077388,638.2190090721315,2244.506361094297,45.598504289094464,1435.8398019822046
111,20,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,507.61476880649576,1.9152432127035215,5108.765839551271,0.0,2106.7356452740205,21401.29869938122,752.3539733445672,1653.4657889927737,679.2129990892681,2346.271417664996,45.63847814665351,1495.2174811870889
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,505.49916991871385,1.5153154984970982,4887.997287139153,0.0,2096.413260863298,21301.261821890854,750.9533757207821,1640.7448404656757,542.2226481334225,2322.728760729243,41.84075529745669,1460.2786212928297
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,503.72111925102143,1.4302831407239225,4832.30326654406,0.0,2224.8742535962365,21658.42404798857,767.6018460285388,1691.72674386298,488.42930245032704,2436.586201791603,31.531883878648514,1454.1825967388156
111,20,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,496.45120582857606,1.09398071276019,4732.552942267492,0.0,2187.221412669863,21391.181316494967,756.9469741119158,1656.13448371012,381.3878752065863,2375.440799863751,26.424332493153848,1430.018165682159
111,20,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,459.2264289919396,0.8612018582539979,4726.373393720362,0.0,2138.4636210466165,20671.52123475892,706.6005305250371,1557.963166852179,310.4804322576677,2245.393651539931,26.288574658117,1381.6288324444147
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.2930838091872,0.4987584000498832,4688.795170033312,0.0,2048.7373338527877,20036.0139706322,677.4425283342154,1475.9254006589638,184.99385080560867,2136.627172230533,15.880797264513204,1304.0560886921937
111,30,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,541.8998559572457,1.8333209095520555,5913.758346132591,0.0,2176.719343365952,22146.660422310317,799.692296285622,1759.0579779416748,612.0763930899676,2525.2391495680345,43.96361117866877,1507.5500300585882
111,30,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,529.8412250499805,1.80256225556076,5625.042097567688,0.0,2132.1353705502816,21829.75761425487,780.342675408985,1714.0864953929618,618.0528319542663,2446.342096175131,45.56621054588858,1502.8198761196595
111,30,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,522.1775089553919,1.966975597519552,5111.5314142462585,0.0,2142.7662205739343,21718.29522861261,774.7992959836463,1698.400974892775,682.5276803630319,2416.0078970352088,45.66705469298824,1497.8430608015017
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,485.92363248346834,1.4643246328471045,4882.477319300903,0.0,2047.6715143227889,20871.259414624845,720.7975986029398,1581.0804525730168,539.1666426825752,2232.560491235338,41.865229751594505,1408.842270665513
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,487.6078268408449,1.3917284836640875,4831.746437805746,0.0,2184.148306844101,21300.751693283204,742.5108124183455,1641.5515103371315,486.5730369831804,2359.233078305373,32.21916346972949,1458.2343611527424
111,30,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,465.4647680516038,1.0855407074973824,4749.382857019572,0.0,2139.6673579312937,20801.994047103355,711.9470285753533,1574.085426103746,390.74437249454246,2260.823729811487,26.781990568314278,1402.2092276323965
111,30,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,485.0508309549544,0.8177427572410183,4675.553537010095,0.0,2137.768323264089,21032.84785201845,739.9280044964062,1607.857874396186,291.9349819896684,2300.0778609746308,26.571848566169578,1394.6123070084686
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,443.3514973037808,0.51129517181016,4705.092564523426,0.0,2070.6441377316632,20152.490454773,683.86800039918,1491.8547384348688,187.71492661531616,2164.259233960495,16.93023374779451,1326.2346535797626
111,40,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,501.6530047500484,1.7019944333897838,5921.946954752878,0.0,2074.6441257635497,21269.792824380416,738.0332604577003,1634.9781919766788,602.7380762392811,2332.0711182462,44.400660373240676,1496.2198951634625
111,40,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,537.0856070575957,1.8950454092061384,5619.703602950129,0.0,2179.24885096984,22076.922715265915,795.2967772776705,1749.2254945980994,636.1207566543368,2508.8062680283388,45.33418318027467,1502.793554491093
111,40,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,529.2012373082606,1.9899546158719088,5112.453272477921,0.0,2159.1507678359903,21866.83007314337,785.50746579028,1719.650095738725,683.5080951110937,2449.0502600189484,45.66357435603109,1497.7484269194829
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,543.0725120415684,1.5687116214657866,4881.097327341341,0.0,2162.689240999078,22030.66606163328,805.2748463659565,1744.3301626225457,536.1968934396514,2476.824104642491,41.30729604220107,1463.9100643233978
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,503.4137069263485,1.3936316406520903,4821.474117825281,0.0,2205.4631079263845,21586.88245958666,765.1434045813925,1682.2202670884196,479.6751090248772,2416.3903326676004,31.413183004598736,1459.209397252399
111,40,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,504.3145216842987,1.1079348156501416,4734.390559702602,0.0,2206.4486837105574,21561.16863084724,769.3291717407794,1680.4163907568968,381.79538494351016,2413.1429351676084,25.386479445809044,1429.5234643701601
111,40,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,443.3597289090512,0.8356026178136757,4723.792502737424,0.0,2095.6445535831167,20295.51540285062,681.6933499561072,1506.9320090707536,308.935137432984,2167.5675257466883,25.902650267713245,1346.0793677392112
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.8867679475513,0.5178076303785217,4716.297023235377,0.0,2077.3814495909587,20153.13233748674,682.7025758825368,1492.0864140101246,189.6719121734676,2167.7498306234243,17.13851536764514,1329.2083896642218
111,50,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,447.3253935662008,1.6153269961753594,5915.396067856649,0.0,1973.9565275954492,20150.537511077997,659.4386726387827,1481.3564603306238,613.6343496959745,2106.86390440407,44.240962092253746,1341.6584763866767
111,50,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,548.4051941850375,1.840195422801925,5625.375753481286,0.0,2167.107433502236,22192.970015190145,807.2911591711492,1766.4392755902893,616.3121247860869,2526.113673711297,44.94448349928653,1503.112784377518
111,50,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,476.5839245710433,1.7898641734268528,5098.164469887152,0.0,2019.263941434801,20684.54668137599,703.5111064664774,1554.4757109134134,666.754288132867,2194.074184932654,45.44023026352523,1400.3845368177774
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,516.9709542496075,1.5849245362592796,4903.17719869434,0.0,2142.0477501573573,21606.790428582448,771.014974547223,1684.3278026289377,553.3358026336073,2395.3403974992098,41.471337137486316,1461.9319922538712
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,526.4586094973711,1.48085110169833,4832.748729534711,0.0,2278.5672479102354,22142.377908532017,802.7849002702933,1761.3520252507042,489.618402628487,2545.1674941967194,31.491750886799654,1455.6699361556612
111,50,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,455.0746524407031,1.004653947678236,4709.582724328601,0.0,2070.657806944769,20423.027096846217,691.0327590529042,1522.6068073584447,373.8630093282202,2170.7657646957955,27.17608662099716,1363.995828619167
111,50,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,454.32841276202856,0.8521409343569548,4725.082948228894,0.0,2124.219025236945,20551.59418874108,698.9599633698649,1541.9978538614096,309.5809688139835,2221.1600522822587,25.895573262063373,1375.9206010504543
111,50,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.0174797792546,0.5268977090851233,4721.211611754486,0.0,2091.6429922624657,20234.11634789362,686.9607786057463,1503.2633507444837,191.547681835451,2187.76150277537,17.44828317836193,1328.0037838877402
111,60,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.585775317259136,464.32830565425473,1.6869880102047534,5909.254611391434,0.0,2025.3247009513973,20571.94717323436,686.4262719268153,1538.498815508528,621.4769481676742,2196.175823915735,44.24151415174108,1397.1659900515556
111,60,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,518.4833716960986,1.7757769899725575,5625.208925524486,0.0,2108.158438610684,21596.24703524984,763.7028625964092,1681.43537847507,617.7298592718407,2397.287748887535,45.43526167174535,1497.6669259102227
111,60,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,517.2428989032443,1.96093620345019,5112.453272477921,0.0,2134.616254361275,21623.70504277481,767.9316480261381,1685.4482230239312,683.8555842406652,2397.6971065714506,45.61971255594628,1494.9694907991318
111,60,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,478.4317396093359,1.507965970460564,4902.4872027145575,0.0,2059.6975764439235,20802.342022286703,713.2134087121361,1571.971866851669,554.3610913271008,2227.498161742219,41.90850827634386,1407.6192895846684
111,60,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,480.1311450542671,1.3604122222124284,4824.591948781878,0.0,2157.7100831156854,21106.786244300416,730.1888964456937,1615.043524950744,482.165795482627,2316.867726310564,32.2872539668272,1449.4710684926558
111,60,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,472.2916414090119,1.1146255710330089,4752.988095351456,0.0,2166.760555169752,20991.20924747227,723.8412172961139,1600.5652658387946,395.0445474467071,2305.3529878506133,26.57516264349978,1419.3025724778527
111,60,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,455.6377189022904,0.7992072072153091,4686.757995722048,0.0,2082.2559135473,20429.05532760414,696.2634134200383,1525.2020711615355,295.60128457027264,2181.541253220353,25.98704090134907,1353.7820535195713
111,60,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.6626863485283,0.5282456131016946,4722.932205743112,0.0,2089.783057984036,20193.858195244055,683.7252889939941,1497.9260969165164,192.3383122152765,2181.198046852892,17.492665784980474,1331.1905323879423
111,70,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,504.4699423113721,1.706479268343189,5922.3563851838935,0.0,2079.4739214514607,21324.16970516156,742.2069746593883,1643.0216649485649,601.9550292459771,2344.493604270345,44.421655023259746,1497.4411230863252
111,70,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,484.0239740880224,1.7927007675345958,5618.368979295739,0.0,2076.5338202674084,21011.434745349197,717.7529751677789,1599.0996922029449,643.0573205354112,2284.300618538592,45.72548082952596,1462.3224691608516
111,70,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,532.3358732552672,1.9709677144435216,5107.843981319607,0.0,2155.3977352181905,21894.850189599765,788.9476341917389,1724.1795306833244,676.6661089882775,2453.386956060263,45.54447889066968,1497.6802705507255
111,70,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,488.1807291737685,1.4893169509518496,4890.067275078496,0.0,2063.1012655865725,20949.354213000945,725.7052094572642,1592.4122072797986,544.211311960481,2252.697891678699,42.03227390141377,1422.7829095369577
111,70,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,471.84883567554624,1.368474984535889,4831.969169301071,0.0,2150.472686132711,20967.92338281822,718.8023062326522,1595.6457844984066,487.9589393683556,2292.1268206619907,32.4514657436593,1427.7929033057553
111,70,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,484.5547279142223,1.0825536006133394,4735.309368420159,0.0,2163.758052034066,21147.30164069963,739.389293943035,1622.682259298539,382.61351933446224,2327.341837686982,26.7216338496983,1431.5202679879724
111,70,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,484.8370444111584,0.8599350658906091,4714.259848924114,0.0,2174.063702147583,21145.334924184783,744.0795758326826,1624.174824935038,302.3526314492499,2336.4622366344743,26.285444024610314,1411.6896841717908
111,70,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.2638207157701,0.5362863560259555,4727.663839211833,0.0,2098.992641613439,20221.04510191966,684.1177219669132,1501.7002387744274,194.4504754441057,2190.375574736829,17.837331349834614,1326.3868573392044
111,80,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,541.8705767222286,1.8072692038028235,5918.671511304764,0.0,2164.38613619519,22107.47088964737,798.3622976142083,1754.3151540577437,605.3384965904687,2515.957059200274,43.96361117866877,1507.5500300585882
111,80,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,532.7670564882773,1.81234304136371,5624.875269610888,0.0,2139.028426837459,21889.955388780203,785.0274764817312,1723.405021899962,618.2433986509412,2461.879532275717,45.455861728452156,1502.751719750902
111,80,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,480.9317561505595,1.8250169773777365,5103.234690161296,0.0,2039.053805772798,20807.70163943317,711.4695367214982,1571.7261899971325,672.9226837471499,2222.7002788505365,45.48160482869482,1417.3400146754868
111,80,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,489.7095786905529,1.525756879093301,4901.107210754996,0.0,2081.887520760612,21032.95394622233,730.0104233294406,1604.188963067349,552.6519723236324,2275.112872120396,41.97020936957564,1433.8537813753246
111,80,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,510.19431071940056,1.365518144542938,4803.546589824847,0.0,2197.4384402889914,21653.61020289962,772.821773150521,1692.5195302616034,469.447254063494,2426.45433838728,31.422684729701462,1462.4240035098182
111,80,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,493.6748595075747,1.074140790786498,4721.527237656825,0.0,2169.381116252484,21292.351347055745,751.6467822432694,1643.104293556099,376.88655939667626,2354.0432399718657,27.56895258443118,1430.5431947195023
111,80,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,464.8291995777473,0.7953194596371099,4673.516362698832,0.0,2090.8377334273578,20590.92546807047,709.0242669936018,1547.467426268387,291.7376174397684,2211.341778175348,26.02632001315143,1381.2560049260198
111,80,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,440.9794395585899,0.498901829946902,4687.776582877679,0.0,2049.41081808477,20047.14767784868,678.7282809640055,1478.1541268613662,184.7063427503241,2141.012963453562,15.880797264513204,1305.2145337260065
111,90,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,531.162837284386,1.77092019673474,5921.128093890849,0.0,2136.8182860880243,21875.26150678199,781.9444635787294,1721.234302713454,602.4412120329555,2464.1873575088257,44.17685243336471,1506.6847330854566
111,90,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,449.6862153313704,1.7173533337597022,5618.035323382141,0.0,2003.38557592479,20271.292628376807,666.8160669587169,1497.9533704411017,645.8269105100369,2134.669347101455,45.66040407513879,1365.4754846701503
111,90,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,465.33043112364334,1.8483673744840168,5114.7579180570765,0.0,2029.404831472901,20552.154862725503,691.1183673828909,1536.4996042944836,689.7435423673601,2177.265474596602,45.546301354927635,1386.7238218296554
111,90,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,506.4144342188277,1.5731874877022582,4905.937182613465,0.0,2124.0200408192773,21402.71626318249,755.9763175817743,1655.9769966481656,555.6639457516176,2354.631513314397,41.52192612249896,1460.7832919449816
111,90,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,496.5007693329973,1.3596155901389833,4811.34116721634,0.0,2177.5394963691306,21400.339361223363,753.3014007255899,1656.687727508,474.13849471649127,2375.2128766345218,31.609012572352064,1459.8576487737541
111,90,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,469.65850461173056,1.0858815959557522,4748.181110908945,0.0,2145.475613174564,20877.957439195878,718.3184413093917,1585.4226370824665,388.8569461997282,2277.5687243872712,27.057280974239863,1415.3804048619904
111,90,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,459.6174070616741,0.8174948927775085,4699.999628745265,0.0,2103.576219009647,20555.8919165261,703.9085007595248,1542.865035314972,299.02760942866394,2211.839571007964,26.00803777617645,1379.738172080348
111,90,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,444.1829810379439,0.5256833251323918,4720.351314760173,0.0,2090.18059518857,20230.62886265468,687.2282411100274,1503.1666884556655,191.09408750948813,2187.779348192231,17.353675554184427,1328.3657979592986
111,100,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586605832857744,475.2342823393256,1.660575498704819,5919.080941735778,0.0,2025.9818389660948,20733.657162959054,699.9844498209886,1561.326447324517,607.3758079922345,2224.7381630849595,44.175445344040696,1423.6265964074494
111,100,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,518.5978945095334,1.77241165572586,5625.542581438083,0.0,2106.389930593679,21591.67726103449,763.7957046916389,1681.2986337669663,616.4326267404182,2397.458809524704,45.43526167174535,1497.6669259102227
111,100,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,523.7215465667654,1.942874679221582,5106.461193972114,0.0,2134.870372785017,21710.72915185829,776.0392086479396,1698.415422911425,674.9135338236346,2414.175181503105,45.66357435603109,1497.8430608015017
111,100,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,536.3682745472619,1.5528948225254309,4879.717335381779,0.0,2147.263251103108,21889.98964896161,795.4702680028654,1725.0119887996989,535.12097563611,2448.35350965946,41.35048697137071,1462.6851818829266
111,100,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,501.47799228817576,1.4172763683941705,4831.746437805746,0.0,2214.994894111225,21591.067776107648,764.1007375997586,1683.4593439688529,485.7880374921596,2423.932554690692,31.44809886728399,1455.5118711034097
111,100,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,493.58043965358274,1.050573537227539,4705.907489458379,0.0,2152.577811293047,21239.19395458,749.5918875250658,1635.8027900264997,371.1315002641746,2338.5231344032245,27.797816987891977,1429.0849469969576
111,100,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,466.2433309509258,0.7905440623076689,4667.404839765039,0.0,2088.3229159002585,20602.70551799352,710.6190039566817,1549.2567914550923,289.9899923693925,2212.7147303375946,26.20259176143462,1382.3022634599129
111,100,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.67305848354414,0.4950643531941128,4677.590711321359,0.0,2048.7098079075217,20099.504594999857,683.4626706905656,1485.370451633049,182.88482657703733,2149.8677606487986,15.990703491254028,1314.3097544708894
111,110,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586266273539689,470.1878514550983,1.6674351183531892,5915.396067856649,0.0,2023.7716580135416,20650.23289553444,693.6086177725246,1549.9153933045543,612.2763727198436,2209.95350991676,44.150254539373414,1409.8818301996293
111,110,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,475.3248369366768,1.76166054494656,5619.203119079732,0.0,2052.9989166712257,20808.83803743216,704.3167959587513,1571.6232937002708,640.2638317379239,2242.7356527257675,45.5811314044224,1433.9393120894583
111,110,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,461.5098936773291,1.8068346351388,5108.765839551271,0.0,2008.7848609633024,20426.640903931933,683.9401609118336,1519.7103787696146,681.2387784593806,2149.178331155199,45.60635434060935,1377.710842834634
111,110,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,492.3637864645471,1.539662072443723,4903.867194674121,0.0,2091.421860719977,21101.13668607074,734.6324011126582,1613.9671982300515,554.5440374949554,2291.327856570585,41.97587796715122,1438.6693598401093
111,110,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,507.80442318278415,1.3564872583142582,4801.2082166074,0.0,2189.3151254800327,21593.950211144944,768.9745073779584,1684.4215770098317,468.11356654728354,2413.8873192180317,31.33549097113607,1461.6708138807628
111,110,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,489.48917594202345,1.0618916476105005,4716.933194069047,0.0,2155.3039988382875,21190.48457376182,744.8083983220704,1629.1025470927254,375.4024881755744,2332.022073330416,27.782256354380703,1435.2862021375022
111,110,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,456.95722015110687,0.8506809657374402,4723.362354240268,0.0,2126.598433485005,20595.83988271365,702.9477600917402,1548.6590346156677,308.13594563193976,2230.8664754201686,26.06187181942149,1375.285390080366
111,110,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,445.4124926514162,0.5157441792435825,4709.166913145954,0.0,2079.160904537211,20209.49910185752,687.8698540012754,1500.435219421509,188.2425546159989,2179.596276940947,17.1187954997506,1332.4477476361383
111,120,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,546.4072667052037,1.8625804169282083,5910.89233311549,0.0,2192.943324937193,22257.555298462896,807.7618215587836,1776.2488789457236,615.5413651964132,2555.7249959595265,43.818628908824564,1506.928091357282
111,120,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,538.0435135912987,1.9167321342215144,5618.535807252537,0.0,2188.326097601436,22117.45086243686,798.1157673760449,1756.127329921492,639.8961934560966,2523.205708559368,45.328314391041964,1503.7688856150005
111,120,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,560.9181113812233,2.0619266563322367,5111.070485130426,0.0,2219.789957145106,22483.880704349485,832.0776350220322,1809.5839771186688,680.1343418783147,2586.9544796054047,45.118638628201566,1498.8303677422698
111,120,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,490.6986064466636,1.5282539803382902,4901.107210754995,0.0,2083.9887722561684,21052.64377480842,731.7014298727527,1607.4087284530844,552.3902198925795,2280.752442417292,41.956830706004986,1434.279213871925
111,120,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,493.26450846256586,1.3875887938131752,4826.150864260177,0.0,2188.973494291471,21390.69693983368,750.8221411176081,1655.553474067553,482.28782082364944,2379.479091858046,31.91085440966459,1457.7692743617324
