ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,10,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,509.2750932543085,1.9808082679276648,5116.140705404571,0.0,2126.044227194468,21585.82369721266,755.5635171513813,1669.495801440716,689.2143644801401,2388.052157135091,45.556743296339675,1489.5620878135153
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,531.4492052202008,1.6105223598319385,4897.65723085609,0.0,2163.7317833078696,21970.4497664212,789.8300120212907,1725.4534064094717,548.3688212968169,2467.5236629029214,41.4528841162356,1462.6851818829266
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,494.5258707967995,1.3655641407272476,4809.782251738041,0.0,2171.250132721928,21462.137177579018,748.5023893018205,1654.2266469305323,473.0051727153937,2383.3363818464545,31.61690101509617,1457.7085934354134
111,10,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,473.8107921910013,1.038682011227048,4709.582724328602,0.0,2112.853987457869,20924.0973654662,717.9562419979413,1581.8077197244866,372.96538670583055,2270.039186467209,28.048697681395257,1408.7814533897592
111,10,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,450.1536957812134,0.8009912294018466,4687.776582877679,0.0,2070.619329084989,20394.437637515606,686.3143974438225,1511.877631097944,295.71955235393114,2173.0919899987957,25.95259934018354,1351.7458872058285
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.34872143840846,0.512951800417906,4704.073977367793,0.0,2062.698007944174,20163.100241258187,677.7634160840862,1485.4971332094008,187.3494489608303,2166.2306313398967,16.951585335518494,1324.1151696416273
111,20,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432244,454.9300949313664,1.607348236119461,5923.994106907949,0.0,1970.9831055706288,20354.0796671436,666.9703400121256,1499.6687177948731,602.2368495821207,2140.2872938136115,44.261856546638285,1368.9475209649
111,20,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,476.3005730207041,1.7956751146859486,5618.20215133894,0.0,2060.858921718608,20957.678804539108,705.177805553057,1581.5263261202097,643.7948266361328,2270.4886721736443,45.72548082952596,1448.418570964418
111,20,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,556.9510063233563,1.992200252843396,5097.24261165549,0.0,2180.8161988756474,22412.25995095461,820.3077520010247,1787.7213637216234,662.1040403817985,2556.44375053127,45.118638628201566,1498.8303677422698
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,517.4273061249479,1.5630630876123934,4891.447267038058,0.0,2126.0009639314885,21654.175051380666,767.9967620694259,1680.9174987036356,543.9345215356504,2397.259749684411,41.49635003149654,1461.197842466081
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,495.9916135696077,1.4068126636586489,4826.150864260177,0.0,2195.016228427796,21573.21627833895,753.8360001609078,1669.657292065612,481.8065064465221,2413.565849425595,31.35705587411758,1453.7387199592843
111,20,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,503.4304606212013,1.0953992227257814,4720.608428939268,0.0,2189.7251098429047,21590.440627929405,764.5789457867237,1674.766768172096,376.1873904721076,2413.5039615840246,25.549274359997032,1425.0743140074085
111,20,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,472.7873142184939,0.8630232851310363,4719.060869268704,0.0,2153.565645014208,21001.81136448508,724.4085085496198,1594.6765367271207,304.4568274995371,2307.1308584230646,26.13825990896461,1401.5589146500213
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.03570944686186,0.5330741524660491,4723.362354240268,0.0,2089.222022041657,20266.69630021884,681.2355997212311,1499.5578579146995,192.3236958597605,2195.593744591051,18.177174831920897,1335.3763686277373
111,30,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,511.5334263315639,1.7810540376785788,5914.167776563606,0.0,2113.857923477233,21627.3572458031,753.6690002614386,1675.219517220278,612.2244553663356,2410.3621154217394,44.19269086569472,1497.107802057937
111,30,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,534.5996325841411,1.8798709076476976,5621.538710474914,0.0,2163.023733109763,22089.208496935084,788.7363820957219,1740.8759445894805,629.2533388625136,2506.2294951749827,45.44400781012769,1502.793554491093
111,30,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,539.2817310155507,1.9451441468709816,5096.320753423828,0.0,2143.9033441222223,22055.50256922897,794.3752750879643,1736.8349942445163,661.3517601606881,2478.5171215102664,45.451390367769804,1498.545567523857
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,494.8099577236727,1.5600176296123334,4904.557190653903,0.0,2097.5881859437413,21251.60861365783,736.7524212766715,1624.4622947859618,554.8470154657666,2318.330612571656,41.925700426201566,1455.0716668368814
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,493.4118927082676,1.3315802823718197,4795.752012433355,0.0,2151.2341916752925,21370.329631512133,744.4146218807203,1642.0444796945608,465.3345419562916,2359.7160667498056,31.76208317232529,1455.657251728182
111,30,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,484.7697960025824,1.1161609882270078,4747.880674381288,0.0,2178.750289642743,21310.86804148433,740.0750944860025,1635.1351510623608,387.5813005887671,2364.131588293457,26.478248596376844,1427.1517874382819
111,30,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,483.52414919578666,0.8225456091956396,4674.534949854462,0.0,2133.435163924385,21082.542239214705,736.1110529865908,1606.470690316104,291.31928141648314,2310.5086366231617,25.82641928302451,1394.8752070069452
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.60323204369234,0.5282245515040617,4720.351314760173,0.0,2084.102026753267,20255.555285559145,681.5956270109859,1498.242996679437,190.95383558177127,2191.5878485235658,17.353675554184427,1326.7752369180978
111,40,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,493.6590992803914,1.7163633754239402,5919.080941735778,0.0,2064.8820081386625,21219.81586409169,725.8491376268054,1618.5148285045966,606.590777145774,2321.5550718648938,44.4122888143715,1488.60969428989
111,40,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,455.2409349733345,1.672673431394312,5623.540645956499,0.0,1984.7819720629811,20385.733886589405,669.8827097576366,1504.3471422953382,626.0075221687777,2146.015053418549,45.556474640335324,1375.4320438587704
111,40,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,531.2505579273669,1.9501828678338735,5100.930044582139,0.0,2138.0075184725843,21924.83997637855,784.005918961819,1718.35313128489,667.4621401355284,2453.1498382765085,45.55858309561138,1497.6802705507255
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,546.0840234937001,1.5716983993193714,4874.887363523309,0.0,2159.435831282733,22155.09774737324,807.1727303803192,1752.6406846260993,531.5211601203522,2500.128992750155,41.3067006135047,1463.2881256220917
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,511.1931499243024,1.3565521276102546,4793.413639215906,0.0,2186.673040464312,21731.37083803386,771.0093506472057,1693.0901169300655,463.4638337829965,2436.345775984948,31.33549097113607,1462.1007111549318
111,40,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,476.1319619426771,1.0298117816051815,4701.309349571947,0.0,2109.393697100543,20943.817949455868,720.6775217162617,1585.1835160482174,369.6943877025852,2273.033457862739,27.917244683130356,1416.1489023011172
111,40,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,470.17922449175046,0.8012881406905874,4667.404839765039,0.0,2097.118905537196,20772.76933929803,715.0072711659117,1563.9226509719597,289.6941980969558,2245.370545085901,26.324566617516478,1373.821209213164
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.6608047170179,0.5010724602259836,4682.68364709952,0.0,2048.6915958177005,20150.6786372273,679.4188661578825,1484.2934577169667,183.65099753174243,2160.022270455281,16.522456063536353,1319.8816177581539
111,50,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,543.0229498400967,1.834180103806401,5917.44322001172,0.0,2169.7582294620843,22240.603819880373,798.9949031411952,1762.8078376112094,606.8136277824664,2542.709236475519,43.96361117866877,1507.5500300585882
111,50,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,539.4009039705306,1.8940582849951209,5621.371882518115,0.0,2173.735678127287,22188.469152284044,796.0295862465302,1755.4218232260796,629.6258850257764,2529.278563186333,45.32196448494846,1503.6170167240336
111,50,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,469.5399966599071,1.8709201636609376,5113.836059825415,0.0,2036.6592596118676,20729.478349525496,695.7952446504792,1551.4228465723738,687.8369844616559,2210.246766870828,45.47282193867959,1403.430455137473
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,499.5300253665948,1.5524641554812142,4899.037222815652,0.0,2099.7123124233285,21322.02808513016,742.9355159735087,1634.724154124579,550.2925494958866,2331.712107698032,41.69666110797354,1454.7195855092948
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,509.4532811874118,1.454291770133719,4832.0805350487335,0.0,2235.513973133851,21899.413591467204,775.9721977858438,1716.1254984019383,486.32582484254647,2489.401991876374,31.506764972757153,1460.088234280538
111,50,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,492.7867630411812,1.0854762507865403,4723.364855091935,0.0,2169.3798147651896,21375.658468793783,748.909150459831,1645.09344694091,377.4308201287138,2370.085600508956,26.569150398292688,1426.9864469402942
111,50,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,446.3657114529694,0.7867092686706366,4677.590711321359,0.0,2052.6053227445627,20277.310101239247,679.7528528562012,1496.694159154284,292.95077567866105,2148.545997429356,25.702011277884385,1320.7784864988982
111,50,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.2097039250841,0.4937304015959035,4669.442014076303,0.0,2040.2332130593456,20144.990815636127,680.5440951604386,1483.663528780658,181.3646251018945,2156.207025508159,16.351899304670372,1323.4510784453544
111,60,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,523.7184947406101,1.8358719051363643,5909.664041822448,0.0,2149.947978480508,21913.79457652344,773.2700527772689,1716.1126809136065,617.9612301850024,2476.881061514292,44.26499030265904,1506.5481432388447
111,60,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,497.4050896402389,1.778850950594132,5622.706506172506,0.0,2079.5615894406037,21302.865472846705,733.2612944655501,1630.572482287984,626.4976832782323,2336.9590658066136,45.57154264459041,1491.040885745127
111,60,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,475.0021960622303,1.821619446797322,5101.851902813803,0.0,2023.571718261892,20764.94726705136,701.0418114460517,1556.7153087950103,671.1329970135611,2211.4033997884244,45.43941649756674,1407.1633801950502
111,60,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,544.7658295345634,1.6359318394235536,4896.967234876309,0.0,2189.6469869244547,22232.02588092394,809.6397106923587,1763.7651105129032,547.2824051136125,2526.8140723940933,41.3067006135047,1463.2881256220917
111,60,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,491.1780734221474,1.442722513299619,4833.194192525362,0.0,2204.789862612122,21558.7434773021,749.5819242610926,1667.8727823524634,491.55086720334674,2420.221080879751,31.525145397467455,1446.7405782213614
111,60,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,491.4618871393987,1.0978711562492995,4732.552942267492,0.0,2176.202906345298,21379.54364225549,748.1039908424117,1645.670517769258,380.8748151869343,2374.1165606612994,26.40948165789679,1426.9864469402942
111,60,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,473.7746772885874,0.8258892402880874,4686.757995722048,0.0,2123.294290295089,20910.01506488837,722.7200341068917,1583.1214978278738,294.77171593923674,2280.0818976137075,26.719138546749456,1395.9915613470314
111,60,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,442.9855641244358,0.4942613142854665,4671.479188387565,0.0,2039.2697446012376,20123.347497230403,678.9465411824822,1480.90331850902,181.70286357922507,2152.8688125043395,15.996885859649659,1318.449108275757
111,70,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,534.3154021537549,1.7977682469010368,5920.718663459836,0.0,2144.165852150089,22041.14145536376,785.3656639425855,1734.6732874161362,602.7436643063038,2498.0583217041967,44.15964095802352,1506.7265678256474
111,70,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,517.9578603925353,1.7839793867946243,5625.876237351681,0.0,2103.089630241536,21670.211209144218,761.2727605031779,1682.3594800591843,615.283537884947,2410.972954845741,45.43526167174535,1494.4234301928216
111,70,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,493.945789751162,1.854908114041666,5099.547257234646,0.0,2058.645397929137,21150.272168984426,728.7004883733075,1609.980222498798,667.0471244246157,2289.702181046419,45.68281326489751,1465.641623456749
111,70,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,481.508129589326,1.5388946567624768,4905.937182613466,0.0,2071.130118425351,20976.733022834134,717.2485168294562,1586.903937379155,556.3154384141767,2263.6532293578566,42.06672581753434,1425.8077544961807
111,70,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,514.912533536834,1.3669540032130147,4794.972554694205,0.0,2196.607812807126,21813.964231192866,777.05002649935,1705.2092578293154,464.071920390386,2456.1531049319906,31.47982021635732,1462.4240035098182
111,70,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,486.428198137768,1.068695137070419,4717.8520027866025,0.0,2149.523554623314,21221.223263248918,738.6297766307639,1623.8515892919972,375.4668782278172,2336.846884229327,27.69445687276869,1435.2281155328044
111,70,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,457.9150517885335,0.8621459050717242,4724.2226512345815,0.0,2130.7066450350544,20720.227360947323,703.1197608077034,1556.4470174467583,308.32643122887066,2255.6121853222485,26.280109925361597,1385.7355670248674
111,70,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.22235094689535,0.5280770598779284,4719.060869268705,0.0,2087.4948370328675,20303.882208478848,685.6353674319988,1505.300561444576,190.26323988669355,2202.1471218706056,17.926894311024736,1342.0154259620158
111,80,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,546.1049632116922,1.8900871357728704,5909.254611391433,0.0,2196.444032911573,22368.632515615034,806.2733978055215,1781.258053219674,617.7855479307002,2577.7513690232213,43.818628908824564,1506.928091357282
111,80,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,546.1051432085312,1.8744098310051756,5623.874301870097,0.0,2171.7998574967787,22274.00438612604,804.0608430878148,1768.223383193271,620.8458351862175,2545.37293282275,45.06099042350001,1502.9950780227275
111,80,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,478.2799141929349,1.8139628193336776,5098.625399002983,0.0,2023.8146408595817,20814.379010848348,705.1735414945925,1563.6892835612657,666.680936943481,2220.429982330876,45.47623960832815,1413.2982924670005
111,80,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,481.8270984336001,1.5060341156985864,4894.897246936965,0.0,2056.383480133199,20929.627400961253,715.8207244581346,1580.6485195902108,547.7023701174405,2249.786758258771,42.04659277355748,1417.708651081
111,80,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,487.4152001123937,1.3650597822463144,4814.458998172937,0.0,2161.404324280096,21331.516441470605,738.9102488112709,1636.9062105965695,475.51835842196033,2360.379662199425,31.948012719632818,1455.463901732434
111,80,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,490.8993898496973,1.0902094441094836,4727.9588986797135,0.0,2170.0893212449564,21351.550935889096,746.7600778849977,1641.9703136038338,379.09183706750366,2367.4286642088136,26.383979933011755,1425.642972004228
111,80,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,472.7912140543835,0.8514576330764548,4711.204087457218,0.0,2144.0200703109454,20965.318900491777,723.8580373134976,1590.6885078446312,301.3598827980995,2298.862310528102,26.13825990896461,1402.152533787523
111,80,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.1049297203352,0.4962853444897324,4676.572124165728,0.0,2039.5507889919088,20096.480954029677,676.6477395134208,1477.409976410415,182.5541345706088,2149.164554805515,15.990703491254028,1315.297479905577
111,90,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,453.1907717577451,1.679894795143838,5909.254611391434,0.0,2000.8872125394823,20429.310724815597,669.110310493773,1510.3778153861022,621.4235541090079,2167.145406033965,44.44348366297048,1395.5514528728863
111,90,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,469.20322713698033,1.7776479407951251,5618.3689792957375,0.0,2044.4950692336472,20797.0779342878,694.7514925240997,1560.479785535773,643.1743893427918,2239.9059433998605,45.50991148937089,1425.0258261220326
111,90,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,561.9765710376214,2.063951122802259,5107.843981319608,0.0,2214.5916619857403,22581.23074234036,831.1632227438213,1812.998514714176,675.2223202113463,2603.0152275527507,45.118638628201566,1498.8303677422698
111,90,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,500.4402354994205,1.519176890496175,4887.307291159373,0.0,2084.913654522661,21283.61630176475,742.435923314669,1629.9714077850492,541.1799855866313,2320.258912088948,41.828117944121615,1454.9187581213873
111,90,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,517.4929531159252,1.443935643395979,4825.371406521028,0.0,2241.08910138943,22012.362130458616,786.6175818356376,1732.9670913008868,480.4619249919273,2511.147875057391,31.406629976534195,1462.1766086925597
111,90,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,496.2671335664443,1.169185322761942,4754.189841462083,0.0,2224.992174886684,21643.279771632384,760.7660589262434,1682.076574093835,395.0292497571022,2445.2070706156587,26.539954699302637,1430.0594143924056
111,90,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,456.0948226519124,0.8028157209597939,4682.68364709952,0.0,2079.5464356152534,20509.702362803324,695.3483074341169,1528.5395950078748,293.9906812377329,2198.11636952372,25.94944747492353,1360.2515500398279
111,90,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.7840043655344,0.4994207506408384,4679.627885632623,0.0,2046.2027825763969,20143.577283821483,679.5718396933281,1483.8301546096498,183.0339649822447,2159.6479908244382,16.46228883177221,1319.5301669757007
111,100,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.585863285083224,465.2822052678512,1.6296778497463462,5924.403537338965,0.0,1992.334376621477,20575.816944227638,682.5454704370889,1530.8339085335506,600.7763070156268,2188.2592263541537,44.1875372680419,1390.9018966056847
111,100,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,545.1615077206254,1.9501111857757751,5618.702635209336,0.0,2201.7276924258867,22358.83876400484,806.9225636668052,1780.293135395959,638.8149776875297,2573.553981230288,45.169749497986935,1502.9950780227275
111,100,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,505.7783497892278,1.9418276491277675,5110.609556014596,0.0,2106.874239637233,21469.88848259216,749.3346124791103,1654.724773855839,680.9147728451464,2363.91552040102,45.623382060892226,1490.4532402724005
111,100,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,529.1287554918182,1.6007391590879956,4895.587242916747,0.0,2155.970591758763,21910.453444721283,786.5306281691713,1718.3345730997546,546.3808463237028,2457.636773957336,41.46770132767997,1462.6851818829266
111,100,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,488.63069736741306,1.3401885622985532,4802.767132085699,0.0,2149.5278818440456,21297.975779939487,738.6547266480667,1632.7612751248485,469.0510132208193,2349.727374961129,32.0126374778481,1456.127605800011
111,100,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,481.2168662628698,1.142335260892247,4753.288531879112,0.0,2188.1020484730325,21309.133031780868,737.3636854239313,1635.4318121797317,394.2707048916352,2373.6281239043306,26.703802433964213,1433.1259010675283
111,100,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,477.719903642482,0.8226250915578448,4679.627885632623,0.0,2125.393642419336,20972.72511231621,728.2005505461204,1592.1578141082532,292.6315870674435,2292.1960168715773,26.273295514413253,1400.5035913265938
111,100,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.1321780780762,0.511521780854534,4696.943867278369,0.0,2065.058114884689,20225.89289902682,683.4172597166987,1495.0749267191593,185.92892780668032,2180.757475843455,16.866833039968938,1330.9073303508253
111,110,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,541.9988028200582,1.9071180292823708,5905.16030708129,0.0,2198.400804654915,22326.142065939388,802.084864498962,1775.4454061124288,623.4833559942397,2572.6375982906384,43.96361117866877,1507.5500300585882
111,110,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,470.0810909031322,1.7386695039585982,5621.205054561317,0.0,2030.2108101783983,20750.788670327074,693.7936399685871,1554.7390705951923,632.8424410720157,2226.442454795086,45.46543951037735,1418.0716872669823
111,110,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,542.8629707759757,2.0114741546080666,5106.922123087945,0.0,2174.5576066161216,22195.297048124656,803.1440868162655,1757.834014647375,674.3208504719463,2518.17432101166,45.34566887245877,1498.545567523857
111,110,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,494.84714159504216,1.488532995656518,4879.717335381779,0.0,2062.4778042496587,21133.958186288037,732.8459242334064,1609.526653171553,536.0575583376192,2287.3841632116114,41.948620907088454,1435.67445760054
111,110,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,498.70248329468535,1.3537704060627689,4801.2082166074,0.0,2169.60565017538,21502.027118212543,753.7300027108939,1661.5593064869656,467.81018844972937,2392.7701101396005,31.309853567752175,1454.0589639736045
111,110,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,455.9842728079273,1.0195783428713354,4712.339150481268,0.0,2075.5411575224466,20539.9230776789,691.6981992518117,1530.588188829984,374.17547165242337,2196.6402583552645,27.35785619569343,1367.3540617037308
111,110,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,488.4603821385143,0.8460819205538789,4690.832344344576,0.0,2159.8358750944944,21236.777633387755,745.9225053775996,1628.9443121106858,295.3768010216301,2350.575128432231,26.32922951400151,1404.2437750992933
111,110,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.9538452799037,0.5433720159452013,4727.233690714676,0.0,2106.823786950452,20384.17337343591,688.5906603234247,1516.5709137791318,193.8365965054836,2225.986927472793,17.780222458773988,1357.4931652067314
111,120,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,525.557596493388,1.757955912316731,5924.812967769979,0.0,2116.447532076833,21833.27995908257,771.5044662648809,1705.8625053535343,597.5617746568741,2452.439228247063,44.25530181708025,1506.2176692479406
111,120,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,513.7447675371667,1.7971344348633702,5624.207957783694,0.0,2104.4785235993063,21613.172250282445,756.5934662970785,1674.849188756696,620.5957038157436,2402.901130840545,45.4247916574157,1494.4234301928216
111,120,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,529.4675675382268,1.957016618102008,5102.773761045465,0.0,2138.4610688269754,21899.20200964589,782.3447471358344,1715.754213883186,669.3788857105175,2451.8914921744336,45.66357435603109,1497.7484269194829
111,120,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,493.89589574591696,1.4739949257817635,4874.887363523309,0.0,2053.6587339071093,21093.21786123792,730.6043240429764,1603.9976958633436,532.7026067949787,2277.6292327492074,41.88024194347056,1433.8315638254337
111,120,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,501.16253006376974,1.4420417083455992,4832.191900796397,0.0,2218.2328778514307,21727.24495269917,763.8251736395626,1692.6056902273328,486.7393422320561,2455.1095449623367,31.44809886728399,1455.5118711034097
