ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,507.3596878960255,1.504857398186494,4883.857311260465,0.0,2094.329149187583,21448.651729129564,747.8974376920796,1649.939541007652,546.1376275401828,2311.7250494640034,41.46706525741215,1454.6295020495943
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,492.1110111353081,1.3808220955183694,4823.812491042729,0.0,2183.488228200854,21532.19336505593,744.0325907786784,1661.331894464415,486.9407429141853,2364.5083005095566,31.719957428562125,1453.146545583041
111,10,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,506.57858991629104,1.1426719681768556,4749.082420491915,0.0,2231.1758776995607,21841.817336403943,770.1783186812609,1706.7750355749808,393.6393431923621,2437.750556487573,25.772770418790444,1435.4975779994065
111,10,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,449.6811243188505,0.8032398285055077,4698.981041589633,0.0,2079.7819970117102,20454.50696022562,682.6881137328953,1517.741712572424,302.888870081915,2150.460312125109,25.74644964357131,1340.3973500189284
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.2587940370648,0.5014900729661176,4694.906692967105,0.0,2054.189483648397,20161.185990375183,672.6560710271428,1484.040186862832,188.38565767642737,2127.5479086788164,16.087302904383375,1295.5839239970383
111,20,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586910122080516,480.8387504241349,1.671386154897492,5918.262080873749,0.0,2039.820176295955,21005.68759203276,702.8124510518904,1582.8274311807077,616.3970588810705,2232.804195326321,44.11088174785127,1427.913024397526
111,20,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,492.6877730618555,1.7213218586503074,5624.541613697291,0.0,2058.9482012355165,21213.25276227689,720.0768462149919,1611.8909618299497,629.3840498331309,2269.046282198935,45.50695097773771,1453.522349626578
111,20,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,519.5664524474633,1.8906249597079696,5100.008186350477,0.0,2112.362386945592,21714.32707270655,761.3003196625259,1682.5914647779844,676.0044235843876,2360.1124497113474,45.56300482016324,1489.8659426301638
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,533.8162041476266,1.58696537014231,4895.587242916747,0.0,2165.499197192748,22038.454496898437,787.5888062318601,1729.7123600681457,554.2211483019837,2434.466276019117,41.4205207179345,1462.6851818829266
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,502.2087045026827,1.399791681368206,4825.371406521027,0.0,2207.745566920388,21755.116129286427,758.5673664307224,1689.3614742641748,487.5300249940168,2406.491258378448,31.73607723818977,1452.1466806596814
111,20,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,496.1472534589499,1.0664603621641442,4716.933194069046,0.0,2169.912812226973,21464.44595076901,748.0149674434533,1651.6072470700665,380.12307776475024,2340.7168901390564,27.16191244950771,1424.6241521721356
111,20,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,449.2188046252673,0.8358284872504583,4722.071908748799,0.0,2105.7209669836047,20565.33784851133,684.5138254337834,1529.2485918175023,311.3850519207068,2176.836258535414,26.10479969330015,1351.651105950435
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.8370088764929,0.499603083757046,4691.850931500208,0.0,2055.097143585885,20181.430976618118,673.6028671380063,1484.2606898615245,187.9223940354912,2125.949591420456,16.075242365113585,1296.1508314858952
111,30,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,494.8493721098902,1.688516873708799,5920.718663459836,0.0,2063.459932371086,21279.44672751294,722.5746145741736,1620.6263597851828,612.5542765100566,2287.2496685720957,44.247169499968784,1476.250286766147
111,30,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,483.2973916667302,1.7681321254376243,5619.703602950129,0.0,2067.246637547802,21124.680476127,710.1628220413934,1598.8959484190716,646.44508227133,2258.682019421853,45.6047571304111,1444.015266467378
111,30,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,481.3095790927558,1.8261943760670716,5105.078406624621,0.0,2043.71065296148,20950.727837604634,706.1378401350289,1576.1485631530606,684.4161818713524,2205.6795075769314,45.35197274970682,1405.7845402447363
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,519.4919182010744,1.5892399549368512,4905.247186633683,0.0,2150.2687208275247,21796.018513431656,768.255805859569,1695.0182348369826,562.1300596185272,2386.8971329480773,41.49635003149654,1461.197842466081
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,495.4601810804078,1.3282857956116754,4799.649301129101,0.0,2160.5851639842704,21484.75330920768,743.6504194862081,1651.9759542775814,473.6399023115623,2340.158158619124,31.345266388353846,1451.63622371217
111,30,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,498.57089876315183,1.10330307760895,4738.065794572825,0.0,2197.772709372612,21606.33995832624,754.8859071331904,1670.8399191126282,387.942612462584,2376.9553875492634,25.520086467007612,1424.2589800458509
111,30,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,462.9817444762298,0.8230376204348389,4705.092564523426,0.0,2115.988538197414,20771.673774781382,702.7466081742142,1557.9630527684826,304.2560322485156,2211.184463641081,26.14417795620892,1374.4914235268873
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.6209820317308,0.5264527921867213,4722.932205743112,0.0,2092.0489783601456,20324.706393616983,678.0820956781826,1502.7992237253195,194.83309426257617,2164.0662317254937,17.512574749236794,1333.4100123392477
111,40,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,500.2067080059399,1.7758924069758784,5907.207459236361,0.0,2107.030547469368,21515.430988853,735.1203937491888,1652.8508547915008,630.5714308509702,2345.366853694328,44.270775306275645,1492.365091008561
111,40,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,465.5222408787056,1.727992002152389,5619.703602950129,0.0,2028.8749774984651,20743.142303708253,683.9003581478158,1546.6747233007688,647.3005658280161,2181.612217052797,45.385419911917,1394.7785766660563
111,40,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,460.4935845154249,1.7534100814712357,5100.008186350477,0.0,1988.6560097981992,20470.19487271168,674.1386401627373,1510.894275545802,679.0126705372018,2107.67315147564,45.44474436610315,1346.9565202084004
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,510.2851417323432,1.5199018232247834,4888.687283118934,0.0,2107.306713979318,21523.80433559104,751.8132459296344,1657.2432329245594,549.5351223278092,2323.289586288765,41.45975887036139,1453.833691214289
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,479.4010520817639,1.3662204209778064,4827.709779738474,0.0,2159.91734460666,21284.76115438231,724.3829616220041,1623.352515400958,489.6426895962468,2309.3079925964807,32.23820591736365,1436.0551471633196
111,40,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,484.89836601690087,1.056047495096586,4719.689620221713,0.0,2148.075936405359,21239.510584528467,731.4338696510229,1620.1284003870664,381.4337764365626,2295.318914070002,27.62572873216198,1408.6970746537638
111,40,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,444.8852491969784,0.7632248688670661,4666.381338439713,0.0,2039.003537334993,20237.06597463657,671.094179333676,1486.2692905954773,294.13681968055647,2094.963498545488,25.537931598220133,1278.9726967974898
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.8228499031096,0.4995403919813006,4692.869518655841,0.0,2053.6598105233884,20160.77956525685,672.1490286004952,1481.465810156749,188.0732221995908,2122.3183077432577,16.075242365113585,1295.29771061528
111,50,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,502.4460478884598,1.7785781678369332,5907.616889667375,0.0,2110.756734169034,21556.979789677083,738.319556847414,1658.8964215780425,629.8463135250041,2354.2805582624687,44.20906636951003,1497.107802057937
111,50,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,452.5487843229364,1.6814038719185251,5620.871398647719,0.0,1993.860877567345,20430.157292263877,663.8160378083769,1504.5761226715904,643.680337369568,2117.4253118775555,45.6507886455775,1353.8603858223462
111,50,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,556.584900132501,2.0585920391931816,5113.836059825415,0.0,2217.4191291957472,22558.806927540583,819.237482285892,1802.5668217826872,693.4237084890259,2550.1312255468724,45.118638628201566,1498.8303677422698
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,479.56229651851794,1.4829717424004083,4895.587242916746,0.0,2052.507091513125,20914.600135666904,707.3838932625806,1572.7823345272518,556.1262180650934,2202.2854614667167,41.64747626279478,1398.947544501392
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,499.5608062708746,1.3661601251243438,4812.900082694639,0.0,2186.2037461626846,21636.197577225408,752.3496173926561,1673.1494482833912,480.6716820211916,2377.5668284373537,31.707122764510856,1454.235055071703
111,50,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,488.7975791376939,1.0453920514909294,4709.582724328601,0.0,2146.0089765537346,21276.787157594248,735.840044065467,1625.7767818863065,377.4806478898731,2300.2968671576605,27.519235833853067,1414.0552654113444
111,50,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,476.199627802234,0.8621624635570828,4720.781463257329,0.0,2165.1588206866218,21142.933401837538,725.4860939123043,1608.7837280517715,309.684081904707,2294.2536131890333,25.727699428350192,1390.287488000177
111,50,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.8644190664084,0.4919633759577453,4679.627885632624,0.0,2044.0768747249729,20143.87109465088,672.5605055290056,1479.41224908578,185.774840606603,2116.379012358625,15.757453512409056,1295.6114413179457
111,60,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,500.9766150808374,1.7828305883553637,5906.388598374332,0.0,2110.6184969647984,21537.96383481395,736.6515916656308,1656.2696250422844,631.5907646099885,2351.5833641978115,44.20092457544086,1497.107802057937
111,60,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,449.8080114582854,1.6297298379249416,5624.374785740493,0.0,1968.2433928281832,20294.7558841064,657.2453474613689,1486.8279260221325,631.8732185658769,2085.803420927558,45.432773911748995,1326.4165481177793
111,60,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422697,527.0193858559162,1.937093045857314,5105.539335740453,0.0,2139.563887253332,21900.658204613163,773.8069582705292,1709.0331176918098,682.6150065262259,2403.498908905997,45.66357435603109,1497.8430608015017
111,60,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,487.7236529180919,1.4671423072895833,4884.547307240247,0.0,2054.3718815347943,21035.82437523872,717.8123649704263,1589.7803451689392,547.4844903780121,2222.931453809384,41.592178249697334,1407.169143608686
111,60,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,496.5188143629185,1.4103632345414745,4831.857803553407,0.0,2204.9946304984715,21676.34732024382,751.3763839842869,1678.2397635659104,492.1189771455651,2394.4704688204265,31.471171076145993,1446.7405782213614
111,60,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,457.20250007802815,1.035860413925322,4730.71532483238,0.0,2097.1031073390773,20686.442920195263,691.1023357117383,1544.0002174815932,386.4115117283234,2186.9236881237443,27.501980247955675,1371.9852578604714
111,60,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,478.45849492251887,0.8229766531128296,4689.813757188944,0.0,2136.6475679239807,21048.81884114468,724.6486645308269,1596.804999914587,299.62948854641843,2264.655770420613,26.11827200118495,1378.650199764098
111,60,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.09564972040585,0.4850669628680438,4670.460601231934,0.0,2031.685229334398,20075.552089639263,669.0593522201428,1470.3699465202862,184.20801365809143,2101.17829430678,15.646381819409305,1287.5477693634691
111,70,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,522.2314217055149,1.773443113309124,5915.805498287663,0.0,2131.8310768870947,21881.385768049444,764.4341442543843,1705.2578805802918,617.4949587684268,2417.7025742618675,44.16747961354392,1500.7433795234474
111,70,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,526.7649656576781,1.789478435250219,5625.042097567688,0.0,2125.936768703505,21899.748356375298,769.5638297179678,1708.4375604128552,626.0990121800969,2413.0394415832475,45.549350437176585,1501.8619402752347
111,70,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,508.6175382069992,1.9547273717296736,5116.14070540457,0.0,2124.671253452352,21611.83851215088,750.0005844584022,1667.947973368358,698.231599931556,2349.7607216677698,45.56284938460853,1489.5620878135153
111,70,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,537.1985102790802,1.543242873623927,4878.337343422217,0.0,2146.887570220027,22023.73249409858,789.5779805557214,1728.2938927873454,541.3737985403649,2426.118190096272,41.35048697137071,1462.6851818829266
111,70,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,510.4641056448581,1.4228639099441422,4828.489237477624,0.0,2229.788399603987,21942.33154343412,771.6937668253458,1716.0944434454805,488.89009301601175,2449.2281394659067,31.506870984638294,1454.9167465266057
111,70,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,495.5307354090944,1.0629880958931417,4715.095576633936,0.0,2166.607909243421,21441.253379713755,746.934940654505,1648.76607545861,379.28588844655184,2336.7028775521085,27.16191244950771,1424.3326317341978
111,70,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,460.3201471213169,0.8525400995721487,4723.362354240268,0.0,2134.409323936504,20823.51993628458,701.9809966379559,1564.703081413885,311.8928727672521,2231.495735162242,26.229678834949276,1361.6562781634004
111,70,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.5470038202165,0.5053481100957754,4701.018215900896,0.0,2062.7326129215817,20201.228744316457,674.1784237961665,1487.1623745528534,189.40580848018735,2133.268319209204,16.169893315097625,1300.8666017192925
111,80,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,532.0369932654658,1.7557784122088995,5923.175246045921,0.0,2133.5081716448217,22017.063252053627,776.1512047881605,1724.881587591491,607.7332635213335,2442.651829989938,44.162748228423006,1506.6847330854566
111,80,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,532.2607837884245,1.8694909607051404,5620.370914777323,0.0,2165.383275513794,22116.03773358148,781.7103337945853,1738.6624345906955,641.693218832012,2467.4388991825995,45.44711508052717,1502.751719750902
111,80,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,507.6862383561526,1.947031615153055,5115.218847172908,0.0,2120.7450274385856,21583.80701798461,748.3558830570017,1664.154790786066,696.8967826238967,2343.6221632208512,45.56284938460853,1489.5620878135153
111,80,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,513.2625883086012,1.5074888297010978,4881.787323321121,0.0,2103.490704253916,21553.84955765328,755.1937649867209,1662.010608723672,544.4217173030645,2328.7110661675274,41.44216849406024,1453.833691214289
111,80,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,480.7252546527158,1.2940098764261156,4794.972554694205,0.0,2122.434328941086,21147.836388612584,720.8080380649786,1605.7544518821835,471.4458248776602,2270.6862797034573,31.717924475556032,1421.5305456270576
111,80,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,456.8412518480278,1.0092515177747263,4713.257959198824,0.0,2078.429824080394,20604.42214888377,688.1492140462167,1533.4033323292265,379.8108550593318,2165.9190721746704,27.346099459460405,1356.7400499072453
111,80,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,485.4111360569462,0.8448127298664119,4703.05539021216,0.0,2164.70122130053,21243.321628566136,736.8580555972605,1623.6622726250864,302.9904485256027,2308.6383645025653,25.767480027848233,1393.5659815792208
111,80,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.1099725846268,0.4896309946346987,4677.590711321359,0.0,2038.1711153344104,20097.7315715993,669.841722663162,1473.436178147705,185.3991047077326,2107.716326517363,15.724276441960289,1289.4814575500554
111,90,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587250506331555,489.14245273272815,1.6939764730013551,5917.443220011721,0.0,2059.301474188082,21183.816619607187,715.5085943834792,1608.0337528354337,616.68163596788,2271.889906119611,44.285318350197784,1459.1893604214201
111,90,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,466.73620429507895,1.7436970886945198,5618.869463166135,0.0,2036.2651885671385,20786.561278117817,686.6108714370944,1553.152710645522,649.9977910164465,2193.7240852104023,45.37381077071578,1400.3818252450835
111,90,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,483.10087025165024,1.8482263233348928,5108.30491043544,0.0,2054.270809572185,21009.199966537377,709.8728601290292,1584.8372617985258,688.2755050097313,2221.645804259353,45.36755097956503,1417.6431505226824
111,90,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,531.6701668749982,1.6124234817100864,4904.557190653902,0.0,2174.313482095536,22038.81921514453,786.414730446197,1730.2348954328168,560.9403562535199,2440.78613985568,41.42415156788859,1462.6851818829266
111,90,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,488.6243413523662,1.3887173039844574,4830.048152955923,0.0,2183.5098285193903,21490.789632694054,739.022729821263,1652.7197128363537,490.44299415814544,2355.250582669874,31.79546050868671,1443.6510252104758
111,90,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,498.55694105404353,1.0540083380841991,4706.826298175935,0.0,2164.383362256808,21466.432442281268,750.3006357560356,1652.825405194201,376.0242544488737,2340.2124872792742,26.851106926038394,1420.8853602310394
111,90,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,444.5171098100934,0.790101550118175,4692.869518655841,0.0,2062.247074549148,20312.2741955625,673.3631279403199,1496.5363821213095,301.2556924707418,2117.927375132969,25.549587586526698,1301.6974862545112
111,90,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.9953948660249,0.4942619940951081,4680.646472788256,0.0,2049.9258148322224,20194.548954157184,676.1294981131703,1486.6055817655915,185.8496073603289,2128.1236227381914,15.71374905463219,1295.34140981293
111,100,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,528.2833953797766,1.7394356959876125,5924.812967769979,0.0,2121.9289003152576,21925.0897866855,770.2587189712816,1712.3962596641827,605.6432998413682,2423.3351101879507,44.25530181708025,1506.42241546331
111,100,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,522.175623903737,1.8833811119297443,5618.035323382141,0.0,2158.828050012567,21967.81277542553,769.324968603907,1717.7420707962574,650.3331910570242,2441.134036676388,45.54565915100052,1501.8619402752347
111,100,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,465.5010158562874,1.7556450504466532,5097.70354077132,0.0,1994.698895691669,20562.32899734905,681.3227334950934,1524.2694437327057,675.3551875756355,2127.4385063458626,45.36914036715626,1358.2209948819752
111,100,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,498.1778665672879,1.5253148299081838,4897.65723085609,0.0,2094.907047620889,21315.257909463347,735.7643989974099,1628.820928187704,556.5999063746546,2286.7298906640417,41.790494914953136,1444.4945569845204
111,100,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,516.0858499001405,1.380463636540143,4806.664420781444,0.0,2214.0825692282087,21944.406017320347,776.2595155773147,1717.620728074152,476.5714074692186,2442.958696038026,31.402828005396277,1462.1766086925597
111,100,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,472.0908727982987,1.0397230289953576,4719.689620221713,0.0,2119.517817128686,20961.936297212174,712.3125497998413,1582.613772690562,381.6611864426419,2241.1964793856423,27.28678991860317,1389.7650303409466
111,100,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,480.62939241969474,0.8288839096368692,4692.869518655841,0.0,2144.3793593343858,21103.925720892235,728.537429480822,1604.9617847350662,300.2913867975925,2278.4945061706726,25.990669925636332,1388.8052036298302
111,100,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,444.641108901999,0.5268241876108254,4722.0719087488,0.0,2094.9644795304057,20361.15208344059,681.4579528148535,1508.6881015567617,194.28360390541337,2173.7947655327957,17.512574749236794,1340.777211125651
111,110,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432244,493.38370937047546,1.7353612171667887,5911.711193977519,0.0,2081.8745375136705,21322.821196499423,723.7469869816746,1627.4545185916068,624.1539175752274,2305.4638277353074,44.2798632014902,1477.8658263765183
111,110,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,553.4993660423485,1.86598668895659,5623.874301870097,0.0,2186.4534261119315,22455.129010623587,809.5220027646359,1788.3406039762629,628.9016199289981,2536.691375592936,44.872087392692386,1503.112784377518
111,110,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,518.2756422135141,1.8751783747790387,5097.24261165549,0.0,2103.734683851142,21666.127396817694,759.0912417157201,1676.9928510305267,671.9251282013654,2352.162807879081,45.56300482016324,1489.8659426301638
111,110,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,537.4816669006248,1.5484566937331017,4879.717335381779,0.0,2149.490738453668,22033.609785241013,790.5268382701441,1730.4506231540115,542.1207263915799,2430.9150810264355,41.35048697137071,1462.6851818829266
111,110,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,516.5124503551007,1.362728234392094,4798.869843389952,0.0,2205.011005985365,21912.14618651324,775.4534898045139,1713.483244806831,472.2577584915962,2433.5860001918845,31.442877540052958,1462.1766086925597
111,110,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,468.4486524577513,1.0111120118212642,4704.0698720232685,0.0,2095.15804739502,20815.196858191597,704.5354127000014,1563.0396039501652,375.88113649563,2207.1976147103314,27.532657811562682,1380.1984998776784
111,110,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,488.0504533254486,0.8300781912083056,4686.757995722048,0.0,2155.046422774677,21241.460749988422,739.2917390545075,1624.3969161224045,298.40072865795423,2305.708237592717,26.214519885185158,1394.5233813378877
111,110,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.3065626745567,0.5214173805830328,4719.921166263017,0.0,2084.836885710548,20289.75544428487,677.5336291185022,1499.367124119481,193.3310336433669,2158.5203368851203,17.361357169564293,1328.2193767086073
111,120,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587327341322055,491.4883540462096,1.6724567937799195,5922.765815614907,0.0,2051.5697074633167,21186.09255095636,717.3742416978481,1609.2189823922083,609.630005289339,2270.879005483338,44.254232765919404,1455.0669567623577
111,120,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,483.35594725409726,1.7089585454560012,5624.041129826895,0.0,2042.2542638960283,21021.183723948998,707.1106184742425,1586.6216038421348,630.9546951314476,2234.446973149524,45.426488671912665,1427.1371890505748
111,120,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,501.0392544085839,1.8741342698034096,5105.078406624621,0.0,2085.1775110956987,21361.908233838985,735.8780875547442,1634.428859712039,682.7567619000605,2293.3771898314026,45.5161075984514,1470.1499092898632
111,120,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,486.01429905807913,1.483894177046685,4891.447267038058,0.0,2060.455827917742,21028.382149284254,716.7335868895901,1589.614953396634,552.239048857179,2226.637520248549,41.656159185236824,1409.4609798457998
111,120,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,505.12382967788153,1.345385802313149,4799.6493011291,0.0,2181.553860157346,21679.69446930013,758.6042909030256,1680.8229778495086,472.9674823969543,2384.9968725587023,31.326515138061485,1454.235055071703
