ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,507.4550993520828,1.3577143983736686,4795.752012433354,0.0,2181.633008393593,21592.23127333231,770.2335868651932,1697.6412067219248,466.46261288711406,2432.261764604484,31.33549097113607,1461.6708138807628
111,50,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,477.7773541087179,1.102595034717109,4746.335073030825,0.0,2160.0983798158554,21065.858351501836,733.1842254301466,1624.7605072439835,388.0644946646067,2336.3408981688626,26.487133379866798,1435.3177015101012
111,50,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,449.9681704209551,0.857451685350322,4725.51309672605,0.0,2114.933362320773,20483.28667733771,695.1688859099377,1545.600291060604,310.66770083937746,2228.8913914654486,26.143452839665695,1378.1797732329271
111,50,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.2996057494585,0.5358019812159386,4724.652799731737,0.0,2090.243894903097,20203.210006660374,684.7005811928199,1511.6161205395604,193.55968950063317,2204.6829216684805,18.075661979588812,1345.772841692687
111,60,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,545.3097823082709,1.869829873963566,5912.530054839548,0.0,2186.6354729221043,22250.48412129477,808.187347417243,1789.3539788743344,615.2390017575435,2574.309044944697,43.92738798331149,1506.928091357282
111,60,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,520.9694091515624,1.8812761829932487,5619.536774993328,0.0,2147.306673617323,21779.985712385824,774.6467976285702,1721.5684134322555,638.8545090462065,2468.4769305652794,45.562519259712516,1502.6151299042901
111,60,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,548.9539490987701,2.003637462145356,5102.312831929633,0.0,2176.4276517672224,22215.216520041857,814.5960775003011,1784.8251692661015,670.6987452903525,2543.424701913983,45.147731290199346,1498.8303677422698
111,60,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,509.2096624091957,1.5436732171094605,4889.377279098715,0.0,2106.0764193810933,21408.99627436022,759.7139060971487,1670.2051843351996,544.2163829406909,2369.4680663555228,41.52192612249896,1461.08714676163
111,60,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,518.8242533208546,1.466249708495872,4831.857803553407,0.0,2253.9787445901684,21982.50803125817,793.5194119337831,1753.342057773291,487.1054099042283,2531.6905249204656,31.49528068472486,1460.088234280538
111,60,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,464.9485170050901,1.0278317927455145,4708.663915611046,0.0,2092.0535537451024,20662.208952966987,708.8762975956326,1568.4276953359297,373.9938092531521,2240.8446915029717,27.72729680209688,1390.3388857361922
111,60,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,473.0464299274964,0.8690214185905868,4720.351314760173,0.0,2157.022816051484,20952.41286032605,729.8422327805921,1610.6292702299236,306.3816487891511,2322.250965290618,26.333172558304284,1402.8085427469132
111,60,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.5345128649861,0.5128552502535155,4702.03680305653,0.0,2061.288554125537,20105.88242824033,682.1236112570392,1498.2244169984597,187.56214280263129,2175.7469400829664,17.048231737663272,1326.4635147208455
111,70,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586368312653406,471.5997005519283,1.7185350856024109,5910.073472253462,0.0,2039.212937138931,20745.57596700281,699.7733370659388,1575.9446899425575,621.4549260367269,2254.130386894956,44.39378388665852,1440.6313701596146
111,70,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,492.04110544024365,1.8293538321995475,5618.535807252537,0.0,2092.68582420193,21200.43387955344,732.4564844799938,1639.4415889246156,643.6227102549117,2346.8543273485034,45.776875145173015,1496.6140807439488
111,70,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,521.8623375086311,2.0272678280265093,5117.984421867896,0.0,2156.1727340437865,21784.075936459358,779.3109380609965,1722.596577045609,693.314687391207,2458.8841206217267,45.66705469298824,1497.8430608015017
111,70,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,491.5583972015194,1.550297121424712,4902.4872027145575,0.0,2087.7621798069035,21104.20890096346,735.7308180722632,1627.5275538553312,555.030116509308,2311.798250868794,42.0378568138278,1457.7126141888482
111,70,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,489.6254913954414,1.3453512815443305,4803.546589824847,0.0,2152.687167715409,21249.222592740785,744.5127442360284,1649.2405789189927,471.2366484556078,2363.135229857276,32.072044718959376,1460.8111513987942
111,70,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,471.14169456900817,1.062291385370534,4726.121281244602,0.0,2124.062453400632,20854.284463853604,720.6436250132346,1595.3287775321262,380.3835522543481,2286.3661346698973,28.188779112369613,1412.9875140854913
111,70,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,486.84991482518575,0.8792314696391764,4718.630720771547,0.0,2184.3892778683817,21234.74878163822,750.8718454989943,1650.3980252726574,304.762753325164,2380.550699391493,26.279280441531217,1413.7333939989767
111,70,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.45441241544125,0.50394790107082,4683.702234255152,0.0,2053.7642953495056,20140.31115909593,686.3711254514104,1502.957345474454,184.3461750664109,2179.0758298148344,16.66473489561372,1337.3446509773132
111,80,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586731516359947,477.3972494796769,1.6960592728414834,5916.624359149692,0.0,2036.3476322975484,20820.09911496984,706.5568431804496,1586.4955592221552,612.012603442402,2265.648693467432,44.42961082029986,1449.6010643158893
111,80,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,546.3236089079664,1.8975878151289147,5622.372850258908,0.0,2181.4777709194573,22231.87859097592,809.8320645548911,1787.1739597036687,627.694800845894,2563.963592506767,45.06099042350001,1502.9950780227275
111,80,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,548.5200014060663,2.078454121873439,5115.218847172908,0.0,2204.38270972624,22299.099463841456,817.98029339631,1797.095276601238,688.4090802013305,2570.790445358108,45.17413463753549,1498.8303677422698
111,80,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,506.2279529358883,1.5251033051190372,4884.547307240247,0.0,2092.9806558336068,21327.28659894465,754.4618465211182,1658.8536930737075,540.8339835405645,2351.253991118122,41.7196826473526,1463.1325978165507
111,80,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,480.3624298621269,1.3058274517231654,4792.630497585354,0.0,2118.744033421496,21008.48349780248,728.7110450755703,1615.5622763059964,465.4970473629277,2309.0934668956806,31.997970698400866,1441.8674312389005
111,80,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,461.0265875485089,1.0510003074599998,4727.9588986797135,0.0,2103.024584771608,20639.08382409845,705.3646826997493,1565.580082515207,381.3441799087696,2242.767413189382,27.71275987985822,1391.500292576669
111,80,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,450.0507325100979,0.8652702704676284,4728.093987708988,0.0,2120.720490928896,20504.517353648236,696.028959575963,1548.840108954916,312.4235700932886,2236.527558248163,26.05340412396396,1378.2120978367832
111,80,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.955937360778,0.516721338050888,4704.073977367793,0.0,2071.129304547972,20188.925093929403,687.749796184408,1509.7625453035275,187.82505196377977,2193.9100351382854,17.071617880597543,1337.5124686570357
111,90,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,514.8804436457453,1.8086612841085643,5911.301763546505,0.0,2127.74171737834,21643.963098934026,764.0072557649079,1702.590126086763,617.7141013500133,2443.692164237273,44.18120657766243,1500.7433795234474
111,90,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,478.1802665237399,1.730395428503634,5623.373817999699,0.0,2035.1343091152748,20814.311374110643,708.2217612423924,1585.989346517385,626.9753375413013,2259.4158886092314,45.734117308719824,1443.344790310473
111,90,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,519.4761261200783,1.9491932693327445,5105.539335740453,0.0,2124.19684931657,21644.80187233781,772.2845128903758,1703.1882736123853,675.6316264532968,2421.913548398674,45.684070274549434,1497.8430608015017
111,90,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,491.8587186276154,1.4704034016987113,4874.197367543529,0.0,2048.444462930524,20986.006268339752,731.1050393344127,1610.9992410743955,534.1215169464147,2276.6684631835537,42.01325970481685,1432.6689121554607
111,90,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,473.17902458407946,1.4306979479003863,4834.419215749652,0.0,2174.5301749420937,21100.307956021727,726.5091030125451,1627.9316994444457,499.39818657883023,2351.473935750215,32.06411136547425,1449.2308054850296
111,90,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,457.90968490495817,1.080786140430604,4748.181110908945,0.0,2118.4704058834823,20643.879625839585,703.1805766935809,1566.509392667607,390.04470811027767,2251.573410494566,26.621757159063904,1396.351362814871
111,90,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,479.2060212594643,0.8212394467773636,4675.553537010095,0.0,2124.849349499861,20933.128768066945,734.2882698447529,1608.0565740708796,292.5199279698943,2304.3375511483014,26.31836107442852,1394.6123070084686
111,90,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.72673625151344,0.5112572274132644,4697.962454434,0.0,2060.3818178570737,20120.24807775268,683.736296934114,1500.5381786228625,186.79239101529063,2178.9643077549003,16.950956620460087,1332.6418869878946
111,100,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432244,529.3439463372177,1.7743161619182355,5923.584676476936,0.0,2127.090686788558,21846.189272615906,781.3843322527687,1731.8689484306149,600.9034962518705,2480.437174880092,44.27216192579225,1506.752889454214
111,100,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,500.5325489645078,1.7760325559209609,5623.707473913298,0.0,2080.190557832206,21278.10877344236,741.3221061844808,1651.0793122028258,624.7824369187521,2356.16031794687,45.60977764463989,1497.5307862789355
111,100,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,545.2709260964144,2.0876213584332115,5117.984421867895,0.0,2204.0007759723426,22254.259930168817,814.1796747763334,1790.916800152355,692.3606461937142,2563.6348085969685,45.30944567710149,1497.9236288225509
111,100,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,504.3471882612621,1.5143537525071806,4881.787323321121,0.0,2085.1417988599515,21276.271276900232,751.253492533512,1651.9593616322572,538.8741542806399,2340.4370222357857,41.84075529745669,1461.2889969397065
111,100,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,472.0071097390481,1.363461381050601,4825.371406521028,0.0,2140.3321429664543,20957.242954480647,721.0653601794154,1608.4827391033805,483.80785394537793,2310.6046540840307,32.4355992576637,1429.6560455459262
111,100,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,480.8959094498776,1.1155801013653786,4748.481547436601,0.0,2171.954626849036,21148.413797321093,738.8378688854716,1637.0130800467246,389.6970960591807,2357.71716956482,26.586249589505915,1438.9609284803694
111,100,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,478.0845763733652,0.8322559379321096,4686.75799572205,0.0,2132.930164418493,20943.099888138982,733.8969608766214,1609.6618966452277,295.5750966137728,2310.1162484486317,26.31836107442852,1393.2404639660597
111,100,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.1368747000037,0.518804959948338,4710.185500301585,0.0,2070.080573701196,20142.66618899314,684.1208974246113,1503.7801571815646,188.8825172766412,2186.7979454044994,17.18182983563795,1328.7639085298554
111,110,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,510.82516238095263,1.7719767256316474,5916.214928718677,0.0,2107.428338273878,21520.75091221792,756.6119034697294,1685.558677098522,610.9082554101388,2414.9992984671658,44.19269086569472,1497.107802057937
111,110,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,550.6146789039287,1.9552178311274684,5619.369947036531,0.0,2208.587725921689,22377.39343296136,818.8343885371538,1808.7806175454211,638.2837675528665,2603.426951502757,44.918080151950385,1503.112784377518
111,110,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,556.6290410363462,2.051326485806576,5107.383052203777,0.0,2202.993217863049,22398.105614000644,827.7271699081813,1812.289712619828,676.7644714558608,2589.424352922852,45.118638628201566,1498.8303677422698
111,110,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,544.477643324502,1.5941652847534715,4882.477319300903,0.0,2167.535924636541,22089.7361651635,810.9764774587777,1768.3774180446092,538.1358314278583,2516.674396176493,41.3067006135047,1463.2881256220917
111,110,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,477.1289365539352,1.4157880839348316,4833.194192525362,0.0,2173.0293682128377,21142.05401870174,731.3742435129944,1634.361139265238,493.91590791058144,2357.5173626469664,32.04125735206545,1452.3379296548867
111,110,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,480.9829435194273,1.066545993465999,4719.689620221713,0.0,2139.385793571857,21043.71261928701,735.2257315060888,1622.3586415640636,377.48830872575735,2325.607651994377,27.724888154209587,1431.580962790541
111,110,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,486.0456387216848,0.8240693479535353,4671.479188387567,0.0,2136.084429330192,21065.20327916926,744.476750247357,1626.8561430076566,291.17836884346355,2331.634654872705,26.43922360287355,1412.0726370287466
111,110,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.636641171268,0.5049605602048945,4684.720821410783,0.0,2055.1118403296928,20146.61574707422,687.0178769254887,1504.3718333245297,184.43554850400392,2182.371289692473,16.66473489561372,1333.4226673651037
111,120,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586970598843669,482.1224574119718,1.7432654438072006,5910.073472253462,0.0,2061.83780376566,20969.01114962258,715.8040363268744,1607.765282785344,620.6580223989747,2302.8710962777877,44.55247973407462,1471.2062971533635
111,120,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,454.25921254951487,1.7438322131094883,5618.368979295739,0.0,2011.6732645238956,20386.94014658301,676.2526090656412,1527.3174880560837,645.692625455208,2180.876998217272,45.64011817809434,1390.2219179697029
111,120,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,517.4522389213392,1.900044479874932,5096.7816825396585,0.0,2101.063325424539,21546.434113919804,766.9146886867592,1689.6315827357278,664.1793532723763,2397.6580857910326,45.61971255594628,1494.9694907991318
111,120,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,524.4648546862169,1.5572400858069753,4883.167315280684,0.0,2128.334388852126,21691.96125704823,781.5848315208754,1711.2827344033462,539.0555594569173,2430.641378199114,41.46770132767997,1462.6851818829266
111,120,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,501.4989908696223,1.4178067445827924,4826.150864260177,0.0,2207.1690647635123,21587.804040305786,766.5492570029235,1697.8512211832867,483.08446776590097,2445.7482860371824,31.413629696529625,1457.1210228403772
