ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.4604104078748,0.6261828222508113,4859.117311287551,0.0,2105.924082197052,20400.35535070032,688.8444069187084,1523.3041007961474,206.2966808935436,2258.4340331097023,21.296673502534247,1373.224469933672
112,20,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.97556181257306,0.5512706592475035,4847.208247551886,0.0,2086.6080689177834,20153.1728389729,675.4274182630273,1491.0664525930888,183.5671119160438,2215.887049793622,17.80648863339103,1342.5614217422458
112,20,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.7959608483701,0.5483701132374121,4804.818218054658,0.0,2060.2738298517047,20135.47239198661,678.9111678601307,1487.77768521764,185.03066207085044,2193.7390421044483,17.394236287326738,1330.3692421866253
112,30,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,501.4811939582379,1.467168770215333,6007.30150297812,0.0,2173.4184778381364,21611.15552614362,749.8641480813799,1683.1032246489808,453.5260710564452,2488.8392963944907,32.83510009371375,1467.4556316699347
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,462.06942141507017,1.5002075928567518,5501.52179056349,0.0,2105.128987591739,20801.978864324945,694.7974500377376,1570.3318313565476,490.29403577967616,2308.9925966363653,41.85192318318394,1438.3607341817237
112,30,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,494.3114664349845,1.2888106110493212,5274.532327733011,0.0,2197.821618340452,21516.09769748329,748.4014632993883,1671.4426297777104,400.82627953430585,2470.373455873293,30.336145432949955,1463.1342392318227
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,469.3746537078309,0.9649288126917912,5067.18048584486,0.0,2116.0010737331727,20850.425531420253,710.3339201869933,1581.0903367440037,313.72153127395006,2325.879529799221,26.072114484197716,1431.4338532253191
112,30,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,453.158337126174,0.751323823819571,4921.75312301774,0.0,2081.929229155133,20454.42574057836,689.5814529258835,1528.621661005036,249.63570574515552,2249.9816395782104,24.172640736303972,1398.5237525366451
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,441.96762215807627,0.625731497381082,4860.654877453321,0.0,2097.570635243708,20291.601710428185,680.9239274107059,1508.6892852909962,207.3456058227528,2237.8253418431605,21.125902267586437,1353.1623895636362
112,30,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,435.33491649334746,0.5260088169153068,4828.941149573716,0.0,2052.4768426402275,20010.324234633797,669.9163506477244,1471.7285817510835,177.83940147428032,2177.5348921035834,16.651739908190066,1320.4679722735534
112,30,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,446.5342422072035,0.5461153684191202,4795.447876720064,0.0,2062.9481194190867,20215.846228233964,685.2700718348735,1498.6905222569474,183.48510126064983,2208.9021039925046,17.619879472528332,1343.5641554120166
112,40,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018730288722235,478.2906319511956,1.50779569637164,5971.832928774712,0.0,2165.750399433342,21285.237686133914,721.757230142429,1636.8051050594609,471.8893638590504,2430.9248327586083,33.37867809013521,1468.6889667163464
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,479.8780070202416,1.5434732685891577,5501.862418414848,0.0,2149.156933483054,21202.03795343455,722.312745485902,1625.7574333693412,491.25581075209686,2395.5116989739204,41.58551546791855,1456.907616822392
112,40,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,481.027326248585,1.1903547636148537,5256.320339120765,0.0,2118.048124641917,21074.39526530981,721.9131006237628,1610.1567399470844,383.5586661447561,2363.2123833724,31.272519808296728,1461.194009350897
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,472.03222213857896,0.9903844624052586,5078.846451124509,0.0,2140.095111449353,20964.281743136493,716.721466395427,1596.7926436187845,318.73417933076496,2354.6277377129386,25.7883865448337,1428.623996451546
112,40,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,458.9212099622931,0.7322884867375173,4899.383374510518,0.0,2068.807177609347,20500.865874792347,695.132327662032,1534.9057075023477,243.45834431208323,2253.8937241770977,23.701274859481426,1388.6290856853561
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,442.5632502508669,0.5964104156102056,4840.038880702636,0.0,2064.8312522599063,20189.332971958214,678.2811648261138,1494.7217059232466,200.22920032665263,2206.702461678214,18.49022083550649,1335.15377183382
112,40,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,439.7582940794451,0.5445007411627604,4842.722898888699,0.0,2082.2001831640287,20177.40502249379,678.7653247218096,1494.4476008928525,181.35524528480676,2218.2419565385185,17.215250910383226,1346.2075909308132
112,40,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.4099392112675,0.5475286941288786,4803.777069017481,0.0,2058.4517130042827,20123.318498528693,678.3417333200501,1486.3154070510463,184.8204819026871,2191.937719309253,17.295918325628474,1325.687018436754
112,50,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01875378521626,478.8097557634183,1.4316066849321405,6004.79051159866,0.0,2126.601582039039,21142.13390581491,716.4649050415238,1617.5346806168736,455.2874532217555,2389.278659139675,33.413278007530536,1460.6535424733358
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,468.4116136601395,1.569245083301018,5496.655742306264,0.0,2146.11590461931,21044.02319419699,708.3883100862263,1603.553596679997,501.9948971004836,2369.4034541294186,41.5817433025537,1444.644342689849
112,50,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,455.47989907423806,1.2407389160607394,5270.713420220891,0.0,2118.15684349665,20710.023948518527,690.7677728329651,1559.4287848908627,405.1406731112663,2301.603227347808,31.38937526530408,1444.8108898350704
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,451.8901134312845,0.942546300418572,5067.18048584486,0.0,2076.2157760255327,20463.777585759268,683.8869202006974,1528.2754219944875,314.0208417533973,2245.6159231773686,26.557341446554208,1407.1628111460589
112,50,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,423.223927870853,0.7279306846636736,4928.926027431488,0.0,2020.115010607624,19798.21273933468,644.9849200963133,1440.4350659794993,252.04661827720395,2117.913090181776,22.94132824158362,1293.4717022964674
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,444.960770792497,0.5774092017152337,4811.862832146315,0.0,2042.6506748730064,20156.84636944734,678.6379530388766,1490.2641875749468,194.9640476841897,2194.3619565214613,18.37719386761168,1326.1616456479267
112,50,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.0991410032597,0.5357651657125017,4840.106445501838,0.0,2064.7340268855623,20048.154956736307,670.9945647627002,1477.0470270035769,180.149502535404,2189.916641128243,16.994702174113144,1327.2679419719566
112,50,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.1299989571751,0.5773678459530516,4830.813835153033,0.0,2100.433008501974,20319.772787328544,687.6512237832841,1513.212432216475,191.1381414714286,2242.982359213825,19.468662046132142,1358.2298297827053
112,60,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,451.30807230683166,1.384788110752443,6002.279520219198,0.0,2067.42136195724,20549.72896155564,675.6398589014998,1536.0509364457082,457.2626411824231,2264.5427792818978,35.022219327527516,1423.5947334167356
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,510.77384357047697,1.6768489480362627,5489.631275259234,0.0,2249.985541128307,21982.537564803908,773.8489514270079,1735.5184035724242,504.6926184146752,2577.136628624996,41.05962308778337,1462.9199723879422
112,60,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,466.6167384271913,1.193909544671118,5263.041951077749,0.0,2103.140883634488,20816.125889605413,702.4515700357587,1574.478523441032,389.9195392763038,2313.37177781589,31.4866377846858,1464.0874100532235
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,437.6985445591064,0.9637437951433028,5081.913871223024,0.0,2074.5642860032644,20246.444789773657,665.9739600696433,1498.590473133357,323.8820777604729,2208.7137747870097,26.221800092360027,1383.8518372978785
112,60,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,441.9351157289188,0.7425180499290523,4924.1440911556565,0.0,2058.7535109313094,20210.29614762847,672.9602464630279,1495.7493173680384,250.3884195921448,2201.1460178493844,23.183072477916838,1362.0233633792675
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,439.0129287713,0.5705980264844411,4809.045227290684,0.0,2026.1945929534045,20014.152720484813,669.2646809211266,1471.1046650283188,194.5079653833132,2164.816201292833,18.14325606014959,1311.6267454593647
112,60,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,439.59905120404176,0.5361910379984973,4838.611329280776,0.0,2071.703816734416,20137.751741951302,677.6100454321676,1489.139184076543,179.36744447714918,2207.378142935971,17.334159296983557,1339.0075113344571
112,60,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.8344237389441,0.5666957123996316,4824.6532068697525,0.0,2089.124162401696,20289.731249407832,687.492622771983,1509.0849550689916,188.4897935232291,2232.50667356124,17.86971967350586,1349.8730759764233
112,70,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01824435306887,469.4297735018218,1.451346933989333,5987.213571942431,0.0,2125.631716658577,21013.469949781145,705.5305196622138,1599.621168727376,463.64099419211135,2367.601358101966,33.4822880795929,1460.4809215817977
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,507.2527034043581,1.5939155576806625,5501.692104489169,0.0,2207.629865454215,21770.51792135744,763.3276535092928,1706.0218851500406,489.4171086215476,2519.330059591005,41.00569020708518,1458.9264538942916
112,70,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,491.47241776993286,1.2050430043484128,5255.848424650679,0.0,2139.9477146714,21292.79453162413,737.7063716072557,1640.884619762555,382.80216422206433,2410.7000175434077,31.084404597517157,1473.877496036157
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,452.129090958995,0.961908003921314,5077.618454779283,0.0,2092.624983784676,20518.066892534694,686.3211062526103,1535.7350667219523,318.51601599238165,2260.982392139072,26.566801863674222,1409.413064969292
112,70,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,423.1541467460261,0.7136283847447724,4915.3772079833,0.0,2004.604799813032,19749.80956034159,643.1269619077186,1434.0674509630946,248.35490550431223,2105.333712752666,22.75221067457974,1291.8224270866422
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,438.99590837233706,0.6106520185804405,4856.042178956009,0.0,2076.717267151266,20175.32993634899,675.1548587725484,1493.1654298356073,204.31283732545876,2210.556702419644,18.809719144442386,1340.5438137554784
112,70,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.29752535969936,0.5261299865399068,4828.941149573717,0.0,2052.3886966163277,20009.01068824592,670.0717175654543,1471.8192527164042,177.7509245255815,2178.564480638184,16.651739908190066,1320.4679722735534
112,70,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,443.99257169689,0.565279928670536,4824.6532068697525,0.0,2084.804352465348,20248.034360775724,684.7030728582586,1503.5172900122975,188.49148756186585,2224.171961878837,17.83024010902413,1344.442225997802
112,80,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,451.74228348223386,1.3961268563682196,5997.257537460275,0.0,2074.0110269786,20579.240261261537,677.230220491403,1540.2554046390317,459.4885629587996,2272.987439700609,34.86207818557948,1431.0564031060785
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,483.5056062507859,1.4962174122066143,5499.307709529658,0.0,2128.321204430207,21182.60705813462,723.9671724671373,1623.7201380315587,478.59355814510593,2385.7296658904365,40.18936971360559,1463.7992976768262
112,80,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,475.2786359527668,1.217949107557081,5265.632620194903,0.0,2129.2674408603643,21024.86148719689,716.5589868069986,1603.5187655069046,391.92975280567566,2360.0497879903087,31.204705360957238,1458.0951341626496
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,460.72332160109465,0.9486059104713992,5064.110494981796,0.0,2091.7008053459936,20645.14496969593,696.8769691122477,1553.3242611774588,312.38675434169966,2283.492484356801,26.367990188573252,1426.883768613322
112,80,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,437.2891240520213,0.7482859020508243,4933.707963707318,0.0,2058.913481681057,20138.10157566523,667.3019927180915,1486.259538297512,253.00709390143064,2189.5841553443347,23.937507658009398,1347.3581939300923
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.27402648968575,0.5864292625865395,4821.254848331757,0.0,2057.23279745926,20237.63976428605,683.465502315073,1501.4786901815332,196.60871681530315,2214.0402136510997,18.70167680160818,1340.5988023336065
112,80,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,440.3082198445994,0.5071979503246249,4792.304662442873,0.0,2030.1021779774048,20021.01998595536,673.8311529500395,1473.387333945541,171.87898283409044,2175.018020275705,16.32693569100902,1314.2013935021885
112,80,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.6140441128464,0.5378461317469009,4782.9540882739375,0.0,2049.706864475107,20162.494279632465,682.8566617837895,1491.81204004739,181.37433469568185,2197.639851868557,17.6557015027369,1332.6535517654568
112,90,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019142225569611,489.4831627947197,1.469627419512985,5996.420540333787,0.0,2159.880884567546,21403.1621403322,734.1999343169813,1654.331292810087,458.6486429407065,2449.6738406773293,32.983906420652616,1474.8649667391308
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,477.92869865884927,1.563491956229793,5502.884301968924,0.0,2156.2979428735034,21200.85275597805,721.3409125445683,1625.9900699271427,496.0798765434549,2400.677406482729,41.56138197414979,1455.4949786621
112,90,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,468.93196217852966,1.195081450151192,5262.301759901418,0.0,2106.451758275025,20859.88822276785,705.8972855439544,1580.8624089565096,389.0508654275627,2323.485392996721,31.406981899672765,1464.328589892193
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,435.6017509099987,0.9495156828799994,5082.530440160189,0.0,2061.3474964042307,20168.27190640698,662.0641078834598,1488.452063463616,321.0865273320274,2191.2786866935107,26.140351003074326,1362.4282061072652
112,90,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,458.9981935669184,0.7866478255441167,4940.629596886427,0.0,2123.501762833513,20673.375266997093,702.1364565314528,1559.1646067999209,256.1211991000577,2305.8597648370564,23.63467117761003,1413.8969505766183
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,449.5309742773811,0.6180625782116322,4855.4271524897,0.0,2099.6276173954648,20406.62447668861,691.3211897906181,1524.6943651126269,203.7109558227517,2258.821163727842,21.296673502534247,1370.0913549418763
112,90,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.4960479538137,0.5170321284288298,4809.137643016504,0.0,2043.866137821746,20048.39688856092,674.4743305577224,1477.2096882176818,174.55104591838713,2183.843008626482,16.464641563822173,1331.635141492074
112,90,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.4186287045429,0.5409989955503358,4788.159833459824,0.0,2053.887429368293,20171.622534554048,683.1579536079258,1493.1442867748606,182.18285068631133,2200.8273725791587,17.776512300212303,1338.768225397084
112,100,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01780825860647,463.4790692660597,1.4418625674857128,5986.376574815943,0.0,2113.060608199282,20884.443195710057,696.8439824779141,1582.1649048816548,464.0628758293638,2341.650802969609,33.58337156117084,1461.0080335261232
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,482.5069648027783,1.614392961862044,5491.192267936352,0.0,2184.9133597659184,21374.28627307982,730.9954942564794,1650.0299265822468,504.4798116024318,2444.8456880019694,41.28181697823081,1456.6624578593455
112,100,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,493.8224340821749,1.3085100708489457,5269.864774107085,0.0,2207.459463492047,21545.633340276283,749.548999714675,1676.1947465591072,404.6357860662594,2483.5346829096734,30.42737585235076,1456.5640886699389
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,470.6921710632077,1.0198459345350086,5080.958826759134,0.0,2158.9493038257906,21009.63770956234,717.5026953167976,1603.433295142033,325.4256821753736,2373.539013227766,25.7883865448337,1426.7297795715965
112,100,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,443.7049563132557,0.7839703858372444,4942.11919354072,0.0,2099.840819111085,20371.376168870236,679.9915486463395,1518.1035164397017,259.5599847581106,2246.878321758153,25.037284344692026,1399.2064667872592
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,435.0629675661224,0.5876819553695157,4836.282074228459,0.0,2043.5990342114144,20006.831297151035,666.66390817013,1470.617510745159,199.51111745923657,2170.6182755619075,18.875743987441272,1313.663695487682
112,100,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,439.8540261840431,0.5493401428934837,4844.965573220293,0.0,2087.9480482422346,20198.03005473592,679.8148275467638,1497.762600532466,182.2943190024656,2226.45895687788,17.241231728283257,1345.5173623654905
112,100,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.2312108656514,0.5792505581450748,4832.574014662542,0.0,2099.643247944562,20289.06944787534,685.367558239804,1509.5012162129294,191.80429242597805,2239.601048323766,20.392226493906268,1349.4537222710858
112,110,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,455.32490930460665,1.4224690200248042,5988.050569068918,0.0,2092.51769454256,20695.43106238253,684.3238551698593,1556.3483795251298,463.5078941264101,2301.4709907752344,33.67963768065197,1445.3371712499693
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,494.3870694161306,1.592550374744054,5502.713988043244,0.0,2191.160601282692,21541.8320028619,746.0391152228868,1674.0643749229546,494.5606046683355,2474.705201611476,41.00608485020711,1454.4414600242085
112,110,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,493.16092041019687,1.322149181571314,5266.470189651867,0.0,2213.7754198062803,21563.46942878075,749.7622163282027,1678.696217001264,407.5801257941954,2490.7681854443445,30.3411887502675,1455.620584458905
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,436.6296842279344,0.9089668732278356,5059.19850960089,0.0,2028.9388105372584,20081.274564729974,659.5718942895268,1477.0975771548754,310.67217503708406,2166.260842157509,25.818592834552735,1344.313210155876
112,110,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,464.7935632461952,0.7929681467174695,4940.629596886427,0.0,2136.865513966757,20801.02884224667,711.1643614578306,1576.9047845494783,255.96074781376305,2333.7598446155835,23.728872133510084,1416.1923266399567
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,433.703092891397,0.6129677743719706,4858.502284821242,0.0,2071.4701836796107,20078.927501097223,668.0055272158946,1480.587716066413,205.87243109652465,2194.7257450842235,18.87977600202911,1324.8835601666265
112,110,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.202489977171,0.5323888507053036,4837.8527275244605,0.0,2060.402591800924,20033.45538290001,671.0450252872267,1475.5239968051217,179.1426433288464,2187.614659298789,16.810300251456944,1321.5130506815844
112,110,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.1427115738022,0.5768215112358072,4831.693924907788,0.0,2095.218288098717,20257.62054406628,683.5781428857446,1505.3095511888669,191.41649328808091,2232.937915305239,18.40450623826671,1345.8237585434938
112,120,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,494.86065323774375,1.4510254597491974,6009.812494357579,0.0,2156.095954397933,21458.15084560867,740.0715213941812,1662.6099370542308,452.0869570030948,2459.088421738685,32.80428415667005,1472.963667717308
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,513.7823393118346,1.558854282039108,5499.478023455336,0.0,2195.935409277999,21823.75867309692,769.9518666677388,1714.4138938744234,478.2257116013303,2527.4474990381705,39.62035839187858,1469.7477691802874
112,120,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,494.10538724091055,1.2931327867086375,5273.683681619205,0.0,2199.314044136844,21515.61938964179,748.9167720514644,1672.3531421440032,401.152281332728,2475.186483504712,30.352811904938612,1462.2017658533587
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,446.15992806097057,0.9202940632090691,5058.584511428277,0.0,2050.0351621793466,20293.72777890122,673.9808221113545,1505.8452904870055,310.12647557623905,2210.26632559384,25.84076479625565,1380.527886599452
112,120,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,433.6632746599735,0.7282910473909839,4918.565165500521,0.0,2032.999372288317,20001.216606197537,659.9202606991101,1468.13783019378,248.84474191474757,2159.3816398807644,23.188659981831194,1320.528790331708
