ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,10,3,2637.6080319260127,0.2806319402913145,13.502452907429522,14.063998887478895,478.3667960562742,0.9538831795945276,5478.828907205143,0.0,1642.2461144052193,19512.94631345785,650.0437833714118,1358.5323994475918,378.4011382358345,1910.469076428756,37.35795022277624,1233.800362321247
105,10,4,20815.60803192601,0.6261239456395201,6.600255655782331,8.514266374672806,471.3927606888076,0.6920125783497355,4443.813508820842,0.0,1787.5499425615683,19762.96542217024,670.6008249594053,1393.3399803732725,264.4902651939548,1986.2193433158452,25.765605819979,1231.0798687625252
105,10,5,29001.60803192601,0.688493947909265,4.627421126684543,6.296493555557453,442.5479411842623,0.5055198005784858,4369.322432635999,0.0,1747.122633843927,19163.93653478542,634.3670795965676,1318.27075451498,198.09323875850976,1891.782136081244,19.36601309859804,1166.1776872445257
105,10,6,29009.60803192601,0.6900689410428099,4.6256662805747,6.302931194359975,442.7254387280887,0.506030828872713,4367.092279690154,0.0,1747.4729675127212,19167.65132851104,634.6400333974219,1318.73252933096,198.27253833757675,1892.306802176716,19.377030541795577,1167.9682136065342
105,10,7,28996.60803192601,0.7172219561795287,4.628517905503196,6.46364954259833,448.8360181469166,0.4981270020644773,4309.215716981226,0.0,1730.195558665535,19203.3132711616,639.9693580737494,1322.8878428633475,196.03403564775925,1890.4997617134295,19.46100877910285,1171.0440160826522
105,10,8,29013.60803192601,0.7180409239987425,4.624788857519778,6.463304993594758,444.94869431852055,0.433756734424423,4211.739953301195,0.0072146702794756,1633.4313820855311,18822.384479394324,621.6242473342547,1276.1882387195335,176.2009042351101,1813.0005963916055,18.054412465673693,1142.160546000832
105,20,1,896.6080319260127,0.0941519322256139,14.36874446379679,14.214788455412831,498.6068894357144,1.0914473253656776,6204.773155458132,0.0,1730.354807599579,20124.509225146987,684.1881846366648,1438.4158058422083,409.36563244525536,2046.7590380469549,38.671130856092354,1334.8801418164794
105,20,2,939.6080319260128,0.2006849306086591,14.347348405827928,14.53896607918656,504.174836151217,1.1147164939662906,5811.238207508543,0.0,1740.6104083276089,20224.948415510724,692.6465082445498,1451.4720955965377,416.9031650191464,2061.5841126516093,39.292637659614705,1338.3004198197928
105,20,3,23936.60803192601,0.6979439067105345,5.783506647045088,7.93631845091945,484.26299098985,0.5379727283913255,4208.786536889561,0.0114050660523106,1682.7657774237573,19578.64597946236,671.0878456928227,1370.651222290067,210.9076763706546,1935.101344216996,21.738073850598475,1228.2556631487905
105,20,4,20630.60803192601,0.6518909143666319,6.648669166393158,8.763425930286362,490.474250403786,0.7461348864140995,4424.492323494591,0.0,1842.9696752455848,20212.168083104985,700.8630667073786,1452.01849563112,276.8499569558797,2073.5892592223945,26.737810251070385,1284.2091301263033
105,20,6,24001.60803192601,0.6991409467915587,5.766496494668312,7.921499792471744,481.9333133440699,0.5993057312677667,4286.117101063996,0.0,1754.6043917866884,19794.029151120365,680.2680440452241,1397.3961717474006,230.2891405376384,1982.750386540528,23.06839457389932,1242.7570984495424
105,20,7,23999.60803192601,0.6966839241246275,5.767019883972212,7.904745218349664,482.1244797831356,0.5816243654615705,4270.650529553226,0.0,1735.5203546448126,19735.90212996862,677.7307276277517,1389.758580432073,224.82817251632832,1968.8414926538508,22.705130777879326,1234.0646920433037
105,20,8,24001.60803192601,0.6972509431103758,5.766496494668312,7.908052068949046,484.1767713914295,0.5837716022316334,4270.368490183563,0.0,1739.818826004646,19779.278106747966,680.7323914400633,1395.387693026726,225.0136383059791,1977.1130741244172,22.67520368163468,1239.1591330817866
105,30,1,-259.39196807398736,0.0930809336165479,14.964393749836482,14.80169708175422,510.3304752273851,1.0830886301153466,6274.673980197629,0.0,1708.7202961303178,20220.401648624545,694.0242298799161,1450.7602260877911,406.6181221348229,2055.7477046125664,39.24749819473688,1348.4815555867478
105,30,2,-201.39196807398733,0.2173169361809782,14.93097344761313,15.20630258163965,514.4564022693716,1.1045937158043937,5771.108816227775,0.0,1714.9864530698578,20283.81482874517,700.3811508740587,1458.9022667032543,414.9796584866028,2061.943320573038,40.447915034388984,1346.753142654016
105,30,3,29936.60803192601,0.6426299022893004,4.422323487596625,5.783516540299923,447.3297224681053,0.3437046027753234,4214.629927632785,0.0267682460203193,1543.6227245111093,18528.35252254012,609.5278566009673,1243.518292274309,140.42691183242366,1777.417775881495,14.523351921908375,1145.9178748665126
105,30,4,20126.60803192601,0.522803943083673,6.780563270976167,8.083586958695179,480.3992810003935,0.6835922195835287,4654.100721469839,0.0,1810.0012434606535,19987.18068741812,682.6696685867558,1423.272537872146,254.623901408738,2043.69928154428,24.54466093058676,1267.50910977712
105,30,5,29004.60803192601,0.6268799113492064,4.626763059393352,5.972190219694089,452.9631350155219,0.4996369440770794,4463.624319771776,0.0,1775.8023834902176,19421.847853155246,649.6489272608981,1352.0193479216475,190.5959766329772,1953.0311792322973,18.333172315204493,1204.374243737172
105,30,6,30007.60803192601,0.6392909096936278,4.407007495589909,5.747383471592917,448.4370771118649,0.4228142086508122,4368.205705664487,0.0,1682.5744043669868,19051.854179264643,632.7219837922478,1305.2349821929563,166.3005344799004,1875.2804226432863,16.695332839231078,1184.1535951462424
105,30,7,29999.60803192601,0.6416219281415038,4.408504074481611,5.760568614409367,446.7327282116432,0.3787382458110377,4291.219174064596,0.0057422082916339,1606.306841771361,18762.19468696014,619.7592841946913,1270.9279167349,152.2764824902518,1819.6144869759669,15.778202277686114,1167.9600584126795
105,30,8,30007.60803192601,0.6411179112652831,4.407007495589909,5.7561802165211775,447.1673667910549,0.3880834417877016,4308.054546482224,0.004267556257068,1622.8782284380989,18827.88071831172,622.7121519965636,1278.7058281204638,155.26300066939652,1832.117012793767,15.709670104282694,1170.3210698617552
105,40,1,-139.39196807398733,0.0935849281410268,14.895248296960586,14.734405014891724,503.11285829605066,1.2068574694258938,6139.3844938081065,0.0,1780.338160038032,20350.89567073085,696.4755824277369,1468.2475843010468,443.5479315800616,2098.4548798011674,41.39953809166859,1355.7134331104337
105,40,2,-99.39196807398734,0.2176319318274549,14.87219981266862,15.147935934137935,508.55228130538507,1.2421783450052803,5703.993137971477,0.0,1793.6784096409897,20456.37379280612,705.442878371928,1482.0864809663235,455.19503893883655,2114.1926198635115,42.522675142247266,1368.392460963028
105,40,3,1892.6080319260127,0.3012329446534208,13.87315205130868,14.574011769326232,519.478852251486,1.128481123742146,5370.464344395734,0.0,1768.721676470392,20514.488343700355,715.253573224305,1489.8090570975612,415.6155283537984,2113.98030996138,39.53582916072499,1375.712344942061
105,40,4,20495.60803192601,0.6436379360417418,6.683997944406464,8.748742849409522,487.0525693625399,0.7351375846079964,4430.09369455595,0.0,1829.816095145908,20121.509943286605,695.0611355637855,1440.1277302124288,274.4602026790137,2055.552998029382,26.65453855109306,1274.0753242400965
105,40,5,30179.60803192601,0.67368892900744,4.375624298731203,5.876720811490746,445.8231476393765,0.4858755646297081,4399.392520540577,0.0,1764.6706491945406,19268.128344769724,640.7848566160411,1332.347697980891,187.49836698774317,1922.2237075950493,18.376566868852134,1182.5442995804653
105,40,6,31009.60803192601,0.6867299484471373,4.224182127843257,5.738814135646821,443.8315670077829,0.4738353209482741,4381.778158791203,0.0,1761.8899412126802,19224.893282771154,638.5264491491308,1326.9951442025497,183.1672386756528,1915.579421838908,17.885494448517377,1179.9245139234047
105,40,7,31001.60803192601,0.7282469081143431,4.22564181141808,5.961479676342636,450.6462594630386,0.4947743260941761,4344.492864031024,0.0,1778.887196388356,19377.750844295995,649.2998562149183,1346.117821940305,190.28265257926932,1938.2997366578493,18.575824257932098,1187.66491326785
105,40,8,31009.60803192601,0.7293179439763121,4.224182127843257,5.965362132807273,448.77666990994334,0.4732667737750624,4319.651551327243,0.0,1748.829082063678,19249.27991168381,643.3373524053176,1329.5202391138969,184.30272200683908,1908.7894964343104,18.21228117650829,1180.492504258903
105,50,1,84.60803192601266,0.0944039332131437,14.772781651487902,14.615047972421417,503.58138755120905,1.0589742662540589,6274.251559532133,0.0,1696.142601112403,20082.589741216216,684.7053264578828,1432.7584668324896,401.02081296648566,2029.615717900122,38.548746714828845,1336.3068852488927
105,50,2,147.60803192601267,0.2102609234313062,14.741433938649797,14.980735009322416,506.8581740492559,1.0794754029359936,5804.114693850335,0.0,1702.2746551173557,20135.37207951913,690.0186421590982,1439.4818269264513,409.1214356563757,2034.4518522546755,39.52218170689017,1332.8791840790561
105,50,3,30829.60803192601,0.7223879503468565,4.257025008276787,5.973227139887845,450.9437149130146,0.3468358646642186,4084.993001158299,0.0456352947784493,1545.1473901956829,18551.687921173696,613.0504331487701,1246.4633634864126,142.39056179116403,1774.5960421291074,14.478661901699907,1127.5108949696105
105,50,4,20292.60803192601,0.6403619455555968,6.737121958752398,8.794071226590441,485.6928138318054,0.7339742821265713,4431.475036718749,0.0,1823.6031074532173,20083.19334499824,692.5794248345846,1435.0727815101434,274.856235252879,2047.3929473470537,27.004048686429144,1269.413717730277
105,50,5,30738.60803192601,0.6877379225949339,4.273628908940405,5.811186889928273,447.8986531491142,0.4834094205409184,4381.261785678516,0.0,1771.7000387817843,19319.637958617328,644.5665234324888,1339.0287206557607,185.82029573794628,1932.699940849125,18.124757643966614,1188.2662235689934
105,50,6,31007.60803192601,0.693785946295648,4.224547048736962,5.775492702588001,447.105162584314,0.4792013877640891,4372.552750672173,0.0,1769.5452041322571,19299.01458065377,643.5063892620682,1336.422062012435,184.44991572932608,1928.8391490954807,17.982426613353017,1186.1984296473147
105,50,7,30996.60803192601,0.7147649335125975,4.226554113652345,5.889024635708932,449.0442161069769,0.4648755679300816,4324.065553776885,0.0,1742.9037851525875,19237.82251348616,642.7344411642265,1328.22667855662,180.90009308030824,1908.4566781108203,17.99493048183529,1188.4573844067918
105,50,8,31007.60803192601,0.7200569318989806,4.224547048736962,5.914919561783977,450.1678653755717,0.4348496739913365,4267.392936299326,0.0,1695.2067868919244,19102.587181488103,637.9096226837495,1311.837607241423,171.4728882641985,1878.204171561465,17.43767236222408,1173.7603578940054
105,60,1,126.60803192601266,0.0933329346040777,14.7518831762625,14.592041806653798,493.1693264820372,1.149909482196865,6168.584338088441,0.0,1743.61789072623,20090.95022731076,679.9748279575241,1434.1133170681985,430.809147956944,2044.7383260184552,40.33608184590187,1331.7810216401688
105,60,2,189.60803192601267,0.2209709244231275,14.720535463424396,15.009234217183502,496.4095062078052,1.178414558494861,5703.948212910394,0.0,1751.801121207936,20148.85978912188,685.6870181151742,1441.543108431929,441.7445866038552,2050.4948990828693,41.539699972651654,1330.466339584516
105,60,3,2902.6080319260127,0.3113129245499662,13.370593480412102,14.108546521765875,506.7926024461518,1.0690921636312154,5329.310794481902,0.0,1743.255565025406,20248.91053824687,697.4629878611562,1454.8089234486783,400.64290544219614,2062.0309120997194,38.57653834617278,1343.1217503042442
105,60,4,20264.60803192601,0.6423779534558348,6.74444940900701,8.81852814271188,494.2345572998215,0.7564241827959156,4438.454284363984,0.0,1850.635740500467,20293.64720661008,706.2579480890939,1462.946556415687,278.8160519003409,2091.3939248128427,27.001764924309487,1292.2237135481776
105,60,5,29001.60803192601,0.6817529010037474,4.627421126684543,6.259029920807463,460.0539342591481,0.5295066567656183,4390.7348886291065,0.0,1797.9524685443894,19593.988543020296,661.7708065869589,1373.8218859813858,200.69353772931223,1979.8870837722077,19.72934553234155,1218.4097128078351
105,60,6,29009.60803192601,0.6855329083661131,4.6256662805747,6.277591367919037,460.4939381854866,0.5294270322927395,4384.619710368616,0.0,1797.031645791365,19596.462149478004,662.203677345534,1374.1005647086429,200.7661060394894,1979.4883073475469,19.72934553234155,1219.3327971219187
105,60,7,29001.60803192601,0.7262939023236327,4.627421126684543,6.516471958301173,466.8903921699328,0.5532970105074907,4347.941398818763,0.0,1814.2499975833923,19741.77541747572,672.626022301497,1392.5210063619604,208.7367810846324,2001.8178357725767,20.43445525014999,1224.3697575519443
105,60,8,29008.60803192601,0.726860921309381,4.62588563633843,6.517739076688405,468.4590813810462,0.552823857111209,4346.518291808122,0.0,1815.4995140562644,19768.17809568216,674.6494704348388,1395.9421255419556,208.25562801367303,2006.538116619562,20.42887354160311,1233.8035372190718
105,70,1,303.60803192601264,0.0935219334820798,14.663811030669732,14.50533102515872,524.3441437653239,1.1704831134170537,6185.53797016134,0.0,1787.1175339068802,20674.18782034836,721.6269759614574,1511.505835616818,422.3830088752951,2158.938842391008,39.93456196472929,1419.445120268141
105,70,2,370.60803192601264,0.2098829256753019,14.63047298685778,14.866273478486384,528.2268285126721,1.1984961813913158,5758.761888893265,0.0,1796.900094523776,20745.84644344873,728.2491465404509,1520.9642255936487,432.0957160316378,2168.361193271456,40.56397840717823,1416.357574483949
105,70,3,28972.60803192601,0.7015979098538451,4.633782443832724,6.379588763639338,446.02042563564913,0.4248745337164937,4216.229664959639,0.0092397296168749,1626.0522635924428,18815.259043119757,621.521356684504,1275.8269326862385,172.11128174168525,1815.7582565419505,17.68774936112429,1149.4870898999668
105,70,4,20772.60803192601,0.6163589166859679,6.611508525816199,8.461071353722428,480.0374976458675,0.7046731114442433,4464.676111361915,0.0,1811.743306059515,19967.811421485025,684.1167887447217,1420.3969411165897,264.849345050626,2030.1971789416984,25.75947349376218,1259.9895966747713
105,70,5,29001.60803192601,0.7025429414967589,4.627421126684543,6.376269774098646,447.61748861711385,0.4956607492642391,4325.0696759728935,0.0,1731.9411448843764,19193.21978073412,638.7985947391821,1322.0194832836285,194.4755122336159,1893.372170733816,19.240984555027993,1174.854109446762
105,70,6,29006.60803192601,0.7032989072064452,4.626324347865891,6.379115909321283,447.7050296889063,0.4814350518307073,4303.259523985765,0.0,1711.6294592106717,19131.32582607625,636.1967485467867,1314.057057733006,190.0848297966883,1878.949118059736,18.963065359142995,1172.8895895255573
105,70,7,29000.60803192601,0.7004639314869933,4.627640482448274,6.364619942300318,446.3856566923838,0.4463220243712325,4254.133780703379,0.0020254557273901,1660.0235333786077,18942.373907601337,627.5147527705337,1291.099785639992,179.0104202074489,1840.5320942095293,18.254519534692655,1161.6965578497786
105,70,8,29006.60803192601,0.7020389246205382,4.626324347865891,6.371857065890263,446.5672097728052,0.4475296994652782,4254.0543573126215,0.0017723233102152,1661.529936580982,18949.94423335748,627.9867849759622,1292.0317251193885,179.43058886950092,1841.759212496278,18.380926529752177,1164.631836874174
105,80,1,-365.39196807398736,0.0938369291285566,15.02547223321019,14.863780485362424,488.2100111170965,1.043838388781571,6288.491346124426,0.0,1662.1114445363205,19751.37436904973,662.5107412271019,1389.6303931326493,404.61110887596857,1964.4060709361067,38.60793125472218,1278.782959953922
105,80,2,-302.39196807398736,0.2159939365843824,14.989170870450344,15.259286632369962,493.0012840238764,1.07511966511942,5779.700351887236,0.0,1675.7740323253918,19851.07725345512,670.6505154596351,1402.38600239443,415.5481428073172,1978.9002111309524,40.492389869873406,1293.8960538841532
105,80,3,29912.60803192601,0.7215689229229979,4.427588025926155,6.207854639584854,444.36598756928106,0.3885499135620744,4156.899653620619,0.0170868345492968,1586.8885309387929,18636.74690877329,613.9832794908251,1255.057855585306,159.23793097178782,1784.535922575839,16.460763149229663,1119.1877792423375
105,80,4,20235.60803192601,0.6113189267376952,6.752038553913572,8.60579552345839,479.9638680419988,0.7146638143788193,4469.807662226605,0.0,1809.1808044189288,19961.72214039348,683.5281336878261,1419.5476192103476,268.8340035433789,2028.4305258583752,26.021746858183672,1260.6012711573767
105,80,5,29001.60803192601,0.6765869068364195,4.627421126684543,6.230672959546708,452.0613969051135,0.5151840736697796,4393.934877737544,0.0,1774.0339101763666,19396.31929364228,649.0992634094173,1348.4699940249316,197.8662155551243,1941.9121596574112,19.335571370226518,1195.9447529766187
105,80,6,30004.60803192601,0.7174109029034667,4.407554876930468,6.156146861897481,445.87071481746295,0.4726159497212702,4306.600233287023,0.0,1722.1347976983948,19129.1795732724,636.0320976184654,1314.105287556011,186.03451295749545,1882.7241993005891,18.357229388341676,1164.585087272238
105,80,7,30000.60803192601,0.7180409239987425,4.40828471871788,6.160732849316871,444.9486943185214,0.4496833168872606,4270.316422688492,0.0,1686.5179020033122,19001.571148563384,630.3197766387054,1298.5121868620065,179.00276480155748,1855.909722399393,18.02905992661766,1156.2276203429224
105,80,8,30004.60803192601,0.7184819387654356,4.407554876930468,6.162211795957783,444.0043712308059,0.4541720719917551,4277.972090936683,0.0,1692.3030235793246,19006.01533736622,629.966313633907,1298.8597014935854,180.66027677195015,1857.118260265984,18.099538134889865,1156.2827586259682
105,90,1,162.60803192601267,0.0930809336165479,14.733970197497868,14.573778752469726,476.9011655963338,1.0962184523556833,6199.475776494835,0.0,1696.4998540554327,19702.415831588125,654.9129314890101,1383.5859292699963,422.2853410846795,1967.17538126258,39.5188038302692,1272.6475961396723
105,90,2,231.60803192601267,0.2136629330376676,14.699636988198996,14.9537654887435,480.6096460191033,1.113269870512689,5753.863308062384,0.0,1700.0517682366617,19754.18444865,660.3596558594694,1390.1131153365436,429.4686567309612,1971.107700601044,40.37033121903302,1267.3993134345574
105,90,3,2394.6080319260127,0.3085409211377195,13.623365514090777,14.357537567032017,479.958098910561,1.0252250129418512,5343.559298708637,0.0,1678.904849149619,19655.46194985286,657.7181928858469,1377.3028140253314,400.6562352844049,1944.5737422472905,38.49429253103113,1256.084266029813
105,90,4,20426.60803192601,0.6108149098614745,6.702054875391043,8.538624002432773,464.8630561584967,0.6811362478188185,4457.094717989686,0.0,1764.989487694763,19600.620920106016,659.8756117188263,1372.6541127499934,262.7441358224193,1957.3028341589345,25.55536992751652,1219.5417162494714
105,90,6,24940.60803192601,0.6625379132489256,5.520765216486873,7.343353844672061,452.941370556658,0.582409646713628,4390.761177553802,0.0,1751.6277517936237,19353.928526397794,646.0012885604424,1341.7633406994075,227.17305583602604,1917.525881413849,22.25893860142266,1187.0880705449263
105,90,7,25010.60803192601,0.7132529424885802,5.502869979732544,7.656761640751829,457.32452812968097,0.6086936398035219,4331.98664444437,0.0,1765.4055127590536,19455.33410639101,653.6711067394846,1354.3511540884488,237.03815100466215,1930.4499179084532,23.148619884325576,1195.2202611854698
105,90,8,24945.60803192601,0.715646903441339,5.519456743227121,7.696696331469899,457.1136266530374,0.5309199415312329,4229.033820765252,0.0043036474819642,1669.2095377012083,19142.646001015488,639.753052419172,1314.6469001557375,213.32188475854696,1858.938020346029,21.531259515675004,1171.2117291288494
105,100,1,176.60803192601267,0.0991919296244672,14.7270040390894,14.580464677173936,505.489593385762,1.1705949231438308,6155.144199262769,0.0,1767.7500765281438,20344.01996096536,697.6195792093134,1467.6619473215264,430.75860679471646,2096.224377806185,40.41762154126438,1357.232485179347
105,100,2,226.60803192601267,0.2181359338025144,14.702124901916305,14.97707028486715,509.0304698323267,1.1953033079667916,5715.890265440239,0.0,1773.930679858424,20400.603264038386,703.3620055085993,1474.9904011929527,440.1536358547036,2101.707755491155,41.63937141085699,1359.6084496029946
105,100,3,1939.6080319260127,0.2970749246338895,13.849765662365968,14.523411037345609,510.49891005420153,1.1107160026553635,5388.7476842113865,0.0,1751.4929873373987,20333.085731882853,702.7212161146847,1466.022066259436,413.4333181596145,2080.1748992778817,39.30408335333603,1350.2011049901364
105,100,4,20359.60803192601,0.6028769420842223,6.71958841707172,8.506752796739656,476.1304185579035,0.701305881825686,4478.847441128764,0.0,1798.320618258556,19873.41904225944,677.5218710188119,1408.1763312647815,265.00063896807774,2013.015300445071,25.721540373771486,1252.930864259146
105,100,5,30926.60803192601,0.6205799388150267,4.239326344932051,5.443927866572194,451.8083621367858,0.4661559999449985,4476.311711531436,0.0,1784.118609469063,19426.353852620457,650.4690747439624,1353.8280285193737,175.92937081784245,1967.9437175051653,16.99265919160891,1214.652472022871
105,100,6,31017.60803192601,0.6260609435299925,4.222722444268433,5.446989411718003,452.3888445668301,0.4653820348033133,4468.305969175784,0.0,1784.0879065084669,19433.26206047364,651.2315530838994,1354.6828686237184,175.6604337787025,1968.5015530711491,16.99265919160891,1214.466170601367
105,100,7,31009.60803192601,0.7198049234608702,4.224182127843257,5.913035423210565,446.6500778320871,0.4611379050154366,4313.972683935797,0.0,1732.4064890029574,19168.420097009675,638.7587112718224,1319.525879988409,180.2789632351477,1895.465031597636,17.978619144068233,1168.4801329555137
105,100,8,31014.60803192601,0.7189859556416563,4.223269825608992,5.907301613234584,438.5857698854335,0.4423476864312458,4292.378767936498,0.0,1695.8453159875748,18930.808754739308,624.4943515263211,1289.611362568959,175.9920278400625,1848.9979905061955,17.644435782436894,1151.8393811126148
105,110,1,829.6080319260127,0.0942779289940885,14.40208250760874,14.248037921913038,517.1318002075303,1.1871727050006673,6139.929276273619,0.0,1803.7139531011564,20623.735890924723,716.1461808701308,1505.0423445471272,427.5363862482168,2156.393877026061,40.180813161378566,1411.08204038192
105,110,2,868.6080319260127,0.2192069249609998,14.382676780613728,14.656577337179806,520.4631770686758,1.2203129878577426,5697.9420066317725,0.0,1813.930940642708,20688.184360122086,722.2965201699012,1513.5124734677368,439.37721728053526,2164.065505298362,41.324995070443535,1401.8372417910246
105,110,3,25006.60803192601,0.7044959472874693,5.503747402787465,7.597196146317377,481.60726452414,0.5816801213782609,4288.325839068152,0.0,1761.2938479765503,19806.605258254756,681.5161868625894,1399.6949108999218,222.22292178204285,1991.873872437301,22.392626181480637,1242.617268395998
105,110,4,20734.60803192601,0.6092399167279295,6.621452922590315,8.425261673385933,490.88868547317696,0.7125079126946279,4474.846750534807,0.0,1832.1059909868893,20191.140265203027,699.7447647832131,1449.9287913125845,263.4786820985671,2075.962612692429,25.682474642204955,1291.0099599832554
105,110,6,25008.60803192601,0.6402359413365416,5.503308691260004,7.182797600710006,475.4175236873325,0.605356119685941,4439.290940094129,0.0,1812.6521250880207,19884.650622837868,680.3405025628239,1410.7768550191768,226.6248569773425,2026.9015817286308,22.153836372749257,1253.378806496803
105,110,7,25003.60803192601,0.7057559298733763,5.504405470078656,7.606784735714472,480.2746466584448,0.6017254130415993,4311.600497006111,0.0,1783.0987454334322,19854.93416481449,683.0329242815733,1406.0957949620772,228.5468687683114,2004.7261025271523,22.80564736469385,1247.6640616247032
105,110,8,25004.60803192601,0.6011129426220946,5.504186114314926,6.958335274302182,471.0969376258079,0.455752275659448,4340.041626954186,0.0002000269294296,1629.7195297538806,19233.6422462908,649.1382220883625,1328.4065075993158,180.28416312764512,1887.78206110837,18.592862535226796,1219.3651089789878
105,120,1,848.6080319260127,0.0933329346040777,14.392628435482964,14.23667970582528,509.8839154876926,1.2343554333066096,6094.420738353881,0.0,1827.249590999997,20591.467236558197,711.3160035747707,1500.7980944477638,443.3340441144419,2156.7180743451568,41.10537951831176,1400.0477647853525
105,120,2,908.6080319260128,0.2287199305752805,14.362773470875249,14.681092790187424,514.0809516541975,1.2668345251010975,5640.509564574488,0.0,1836.008654117606,20662.810237291545,718.3651418151829,1510.1863760749611,455.0497948372591,2164.728810347446,42.30397908785231,1397.5165734531881
105,120,3,2723.6080319260127,0.3070919322232298,13.459660791491793,14.175920231709805,512.9588393455483,1.1610280904498698,5339.56319012489,0.0,1802.685411178496,20527.95375610144,713.3471297347548,1492.2194952625694,423.5809564875712,2128.732377703023,39.96569174034747,1377.5208421181999
105,120,4,20757.60803192601,0.6174929546574645,6.615433945595456,8.47388940610665,483.5656750974432,0.7141173696631611,4467.241925068231,0.0,1823.254343636676,20055.7997483704,690.0122087823219,1432.124790523735,266.3738203333624,2049.8367809082174,25.88284293223984,1269.7284652620779
105,120,5,29001.60803192601,0.6581909465054564,4.627421126684543,6.132148276955081,449.0226023526445,0.503804885857894,4416.171469186616,0.0,1763.9590235653427,19320.307312420315,644.1801533184495,1339.0117456213932,194.0052459295069,1930.54140784942,18.960424782637716,1195.3658590367718
105,120,6,30011.60803192601,0.6738149332264952,4.406277653802498,5.918541266612344,446.3296790348974,0.4874890637169239,4397.821197808104,0.0,1762.75148380321,19270.19875570072,641.3481667335277,1332.869894675133,187.9271650825275,1923.983026029439,18.43013229392414,1183.5205373241374
105,120,7,30005.60803192601,0.7045589493969969,4.407372416483615,6.084142430664529,446.362251013292,0.4625050065828317,4306.486335169169,0.0,1713.1507904539226,19111.277107272,635.4027726082865,1312.0723939199788,181.9442042701834,1881.5684659895728,18.194669156731546,1173.2277655309067
105,120,8,30011.60803192601,0.7186079429844908,4.406277653802498,6.161140291269492,457.967880766901,0.5057645963792924,4342.074486295519,0.0,1780.2591945829963,19494.235382808387,658.0361554871236,1361.1250279442922,193.3467374193836,1958.4571169352787,19.038564681923347,1205.3393706653983
