ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.9714248937362,0.5001126444605722,4674.534949854462,0.0,2037.3966524117627,20096.160315193232,680.4301939613456,1499.7202126850502,183.26507208532053,2173.4557129151194,16.456106463376578,1330.1098368802018
111,20,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,520.5971614184886,1.7956371141293843,5919.080941735778,0.0,2120.472110675564,21774.965961163864,770.3402474855625,1723.630926335564,608.8226388824096,2471.6388983699294,44.24813019394704,1506.2176692479406
111,20,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,505.7117695888879,1.7742445692030144,5626.04306530848,0.0,2077.0910649272305,21416.26779364064,747.4786848592342,1672.650990234837,618.8111990463392,2386.178689980221,45.53463523736369,1500.0788235663952
111,20,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,487.1235247521523,1.8570918842205577,5099.086328118815,0.0,2043.4093799004472,21005.86326504432,722.6352455338681,1615.0236346807674,670.7115125344693,2287.697290279578,45.93247528521887,1468.079702039558
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,512.2367996035015,1.599761216978262,4900.417214775214,0.0,2128.2392885855625,21593.05694278751,766.811855540885,1699.3119879280453,554.0363915896132,2419.8729021982517,41.49635003149654,1461.197842466081
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,477.3945772792949,1.314979211761942,4793.413639215906,0.0,2113.1487952913158,21018.083871871026,724.6884702796226,1619.2580043190255,467.16909250771454,2316.7241545553984,32.195878688926115,1450.7238481501975
111,20,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,503.9438647415627,1.0903832184274866,4708.663915611047,0.0,2178.0179036528352,21559.35414288791,769.0742889598031,1697.5874054796443,373.6824201038067,2435.7885320679347,25.280371446026678,1429.2319439322223
111,20,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,478.0284153179368,0.8973663645113824,4725.082948228894,0.0,2178.9195822118872,21164.59105393074,739.1144210979899,1643.5691070325342,310.2919021169436,2378.364498064805,26.285444024610314,1417.8859488036442
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.502722064288,0.5402267035247375,4723.792502737424,0.0,2091.2511574422347,20287.3734021035,686.9087071435922,1526.256227077443,193.5280694699264,2228.471232513537,17.719487804223164,1353.4646892840653
111,30,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,452.4985064859628,1.617216182691101,5924.81296776998,0.0,1963.8391909267596,20290.276385302488,667.5540901193544,1515.9349533971656,604.2923485404912,2157.764571778763,44.46150923842166,1388.638408685565
111,30,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,508.6102521960861,1.7982566320624516,5624.70844165409,0.0,2090.962795939064,21499.437788380423,752.8676527221148,1684.5084254817011,622.9947486634474,2406.228980306068,45.50612667628278,1495.3145826517068
111,30,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,553.5539663845016,2.0000271971323555,5095.8859477678925,0.0,2171.053738879844,22335.385770591827,819.9838958215926,1805.2469609161749,663.9090892718134,2572.8351327337177,45.12597584843822,1498.8303677422698
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,517.3699616821181,1.5836324331192355,4892.13726301784,0.0,2126.8826274039243,21656.42127670308,772.9291660027019,1708.5629637736845,547.3606015289919,2430.39480114938,41.48819724619831,1462.6851818829266
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,474.693749900804,1.4111375524655434,4832.414632291721,0.0,2160.7753215569264,21145.425644219093,727.3111357698227,1636.6513983580385,491.8534417403365,2360.247371968046,32.09593034732909,1452.300498925218
111,30,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,466.9250217777527,1.0582749126806237,4720.608428939268,0.0,2108.839014428894,20810.05068590963,713.9346784031393,1592.058935389998,379.22378083990185,2282.072790910025,28.17696099466352,1420.3656496004564
111,30,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,466.1927069388869,0.8140191052600969,4674.534949854463,0.0,2094.850823628206,20713.2637717798,714.5447232778376,1580.2728606438814,293.2329621145063,2264.605042622345,26.295704567456774,1382.2348210280152
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,445.0636029745118,0.5421794451702507,4723.362354240268,0.0,2098.740568278461,20364.62763636622,692.4143002669173,1536.927001296796,193.26513540296727,2244.503564048929,18.970462089398143,1362.5597723525418
111,40,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587197112644906,487.637260201503,1.786616763401153,5907.616889667376,0.0,2079.418519472812,21177.85797734221,725.0656927993317,1638.8950456653292,625.7911503515985,2352.4102119259446,44.55659656955955,1499.3887003858638
111,40,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,545.651014513686,1.8874881032147148,5624.374785740493,0.0,2167.817373806829,22256.082916992626,807.7189241304156,1793.4766811686604,622.8322330969994,2572.369590181368,45.06099042350001,1502.9950780227275
111,40,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,501.2371326894003,1.9574193232100268,5111.5314142462585,0.0,2099.3619849924503,21383.67956987612,747.2299832027447,1668.3704173295998,686.5274658714635,2375.034705757916,45.637667445452074,1495.2174811870889
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,488.0032291629617,1.5672178758356357,4905.247186633684,0.0,2084.0814476138007,21110.88256577053,731.4763185879671,1631.2331316782686,558.5813195111231,2320.940651137444,42.08090819107834,1459.2407993276506
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,499.2092697024669,1.4089700837011636,4818.356286868684,0.0,2192.306839804761,21582.538841285797,762.0556944204999,1699.1454875862266,480.0700346392641,2446.270740995644,30.30622328872619,1455.0306637567235
111,40,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,487.39707345594513,1.1289179548322468,4747.253881748382,0.0,2182.7061489699045,21344.657477474066,748.8032802421335,1667.1444782827766,388.8269563010215,2403.543857888415,26.770928093074478,1431.8827352189983
111,40,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,469.90638080669856,0.8115120752910514,4668.423426920671,0.0,2097.4628674077244,20774.99996292533,719.652141361881,1588.9818418420489,291.4393396156906,2276.0833255793154,26.722840446571574,1392.435812974454
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.22694706123616,0.5182749573279195,4701.018215900896,0.0,2064.3202146425256,20203.12266974398,685.2665795000579,1514.807355706667,187.7091324612672,2202.814051408883,17.3955790274974,1348.2832750220339
111,50,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432244,459.3552640196673,1.6919556956933477,5912.939485270563,0.0,2005.973758601117,20524.03952273292,681.1890601020849,1548.2210737626976,619.4015663040993,2213.2184928666848,44.30083028184691,1411.7237240921859
111,50,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,462.2872657982025,1.6988593068431344,5624.374785740492,0.0,1995.359597726572,20522.20613858038,684.2781677889967,1548.141022711509,626.0308974587673,2203.7627173528704,45.59804879433636,1405.321637470019
111,50,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,539.9032099601632,2.079973576230492,5115.679776288738,0.0,2188.020673121707,22203.901039388584,806.0135864762209,1786.2219608701926,690.9532318450779,2556.4697657601137,45.4421659353778,1498.545567523857
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,525.1230220640241,1.5672825426138717,4881.097327341341,0.0,2126.6486191934687,21763.86999834026,782.518061152448,1724.3818960362307,539.0979610500374,2450.5435208972544,41.46770132767997,1462.6851818829266
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,490.6638199543948,1.364141353687861,4805.105505303145,0.0,2156.915190612551,21347.8171270063,746.9782793406304,1666.109724457561,472.98454213231,2391.892760885168,31.873231635477854,1459.879866323645
111,50,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,479.63885162083074,1.1573705464305664,4754.490277989741,0.0,2188.3608309310184,21263.14627503903,739.3657260415459,1655.443980377108,398.32211132615015,2395.28971716998,27.556508499099948,1443.1149168116622
111,50,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,448.79566331150687,0.8187579476178052,4696.943867278369,0.0,2075.871584516666,20394.9140749532,690.2671260758644,1536.7744341929863,299.6452721247965,2206.354809914562,26.018413425645456,1375.9095699515349
111,50,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,445.298103643089,0.5119313252079646,4687.77658287768,0.0,2059.4216621666965,20232.65995979322,688.7284930787291,1518.9620161000182,185.38064256139592,2206.2605725634226,17.085987789358327,1345.4231371531423
111,60,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,497.516136204678,1.7268761470934149,5922.765815614907,0.0,2064.1119472022274,21270.6922540369,735.2463601405748,1652.5100418586044,604.6912120289161,2363.463429993818,44.400660373240676,1500.8836998369388
111,60,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,544.1928973138964,1.868642148781105,5625.542581438083,0.0,2157.7435643876806,22204.966017777468,804.7283204444328,1786.4018308419802,618.8899945613239,2560.4266866108915,45.22276671265293,1502.9950780227275
111,60,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,557.1384007789113,2.138925751689856,5117.984421867896,0.0,2227.8560132251937,22564.366168776327,832.1876930280833,1838.853699945768,693.693647599876,2638.980118329059,45.118638628201566,1498.8303677422698
111,60,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,532.9635436844809,1.6085411660081368,4890.067275078496,0.0,2155.653636601811,21961.058040397493,795.939400143833,1752.8567930265992,545.1169775993702,2497.278167356136,41.4205207179345,1462.6851818829266
111,60,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,481.8657943859232,1.3474141504627293,4804.326047563996,0.0,2136.5254729751764,21157.05051505829,733.4537001717813,1639.232236151126,472.8039557543834,2351.675942474254,32.13967808961002,1462.8807786464033
111,60,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,474.5729711734547,1.0512449634907508,4708.663915611046,0.0,2113.595444220576,20934.78173508585,724.3738463006474,1609.9217464693927,374.3134676408303,2305.848886378776,27.8855001420231,1415.8854516427734
111,60,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,454.6687167209432,0.859072807035638,4721.211611754486,0.0,2116.5818274251237,20618.68497221997,702.2586964172688,1567.8298966729012,307.9031431535183,2262.235254694914,26.332917790304805,1382.1487276486907
111,60,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.1182554273309,0.5408757422800504,4722.932205743112,0.0,2095.5844238936006,20339.17958098301,691.0434162587173,1533.8214870611905,193.00477056183863,2240.297243453658,18.869741835184808,1361.2659885233297
111,70,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,525.5284016755752,1.811993614266016,5918.262080873748,0.0,2132.5059385309305,21879.573286700124,778.1577255331431,1739.3410609953664,609.373482221855,2497.357938453693,44.27216192579225,1506.5481432388447
111,70,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,510.5145016548286,1.829664025633213,5622.706506172506,0.0,2106.787419584552,21572.579374762485,757.5022150051238,1695.4658965587216,629.1628943282013,2426.773173978643,45.436275945447996,1494.4234301928216
111,70,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,476.94117420512106,1.888154339419059,5109.687697782934,0.0,2044.011368468418,20856.782776174397,710.4467444245367,1594.7416578991667,684.8802358755664,2265.0737531228733,45.7533359672104,1444.4074052080316
111,70,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,520.229886971565,1.5900185647831135,4892.13726301784,0.0,2132.753032503255,21713.526050654506,777.4197975382001,1717.3265814492188,547.0206484683082,2444.645819752452,41.471181664637115,1462.6851818829266
111,70,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,502.2348524121121,1.4094104474172002,4816.017913651235,0.0,2195.9860747921725,21635.70659504369,766.4828991557011,1707.176733591352,478.5244174503834,2458.3263661685432,30.244837435178333,1459.209397252399
111,70,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,507.4772313788837,1.1581384770168657,4747.253881748381,0.0,2227.2147507252,21767.81162566378,779.826515655021,1727.9507928414507,388.1776164498705,2496.1473379161785,26.565545997448947,1436.0770883457703
111,70,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,445.92654212108,0.8319359008951653,4712.22267461285,0.0,2083.144047253896,20375.7680779444,687.4767153842336,1534.37478427612,303.8518569208747,2207.4463699178023,26.018413425645456,1376.6349561025115
111,70,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,444.4361008551112,0.5260602912690918,4710.185500301586,0.0,2077.807134627647,20279.93772753509,689.7816023318043,1525.681177966291,189.1875697791039,2222.021677140628,17.23450221618528,1354.2969794457167
111,80,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586381626193967,471.789958444578,1.7510539415096202,5907.616889667375,0.0,2045.3508369880576,20836.96751756177,701.526526795643,1591.7645045641136,626.2603296626963,2282.7093548120747,44.46562942646259,1459.1379310930859
111,80,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,510.797975757526,1.8952406498271828,5618.3689792957375,0.0,2133.193030055771,21664.391879211293,761.399362086935,1708.5509006182715,644.6972007460367,2454.661788278528,45.454021757303856,1495.0885604342575
111,80,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,542.9160344757848,1.9901095874732464,5098.625399002983,0.0,2156.2345282652195,22141.82561304827,805.5414892237611,1777.8819772064585,667.4228159349094,2533.9137946577825,45.34566887245877,1498.545567523857
111,80,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,523.167475606525,1.607171391888812,4895.587242916747,0.0,2143.7913738673637,21790.290327812447,782.5172887857902,1728.4784355986133,549.5761974086779,2463.245491967126,41.471181664637115,1462.6851818829266
111,80,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,489.9482503730553,1.4737340012568518,4834.196484254327,0.0,2210.781575292054,21536.441821752163,753.2234381532243,1692.5425300105494,498.6269227334592,2452.1901453128926,31.52103526291579,1446.1393274573163
111,80,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,501.39892922063535,1.157844276842641,4748.781983964259,0.0,2218.7559881464704,21657.976536531914,771.1218919083559,1712.3100262752466,390.22204561360365,2474.587903779404,26.51174237363034,1435.323898716715
111,80,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,467.66709688340654,0.8412177584346778,4697.962454434001,0.0,2120.0166580484097,20815.72049850021,719.6813877004015,1595.310494730598,299.41575667069174,2294.712131229416,26.349444352167243,1394.550170957033
111,80,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.2979536440319,0.5289405430149569,4716.297023235377,0.0,2078.347750215742,20250.77213947684,687.0631260509643,1521.8632167840942,190.31613267701223,2218.235850038864,17.29401651873288,1351.1066277071682
111,90,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,445.0768514252513,1.609239536340091,5923.175246045921,0.0,1951.3757287960675,20134.690802207388,657.3000459504608,1495.5041561538465,606.3446006023797,2129.5717908927986,44.375504859990215,1365.2784680507584
111,90,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,539.3445248712094,1.8829019139610597,5623.707473913298,0.0,2159.335356028237,22140.72966366848,799.3027547869044,1777.426681928611,624.8793835520726,2549.930756944866,45.32196448494846,1503.6170167240336
111,90,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,496.29776216040176,1.9784972843109423,5117.062563636233,0.0,2100.73935394209,21319.22189257552,741.6820778709107,1659.8264661483297,694.3713508516483,2367.155816188657,45.72749888251198,1496.8919132376195
111,90,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,514.1213673316948,1.6180441931488794,4904.557190653903,0.0,2138.1286838889223,21649.93937784512,770.8345170505203,1708.3631345944414,556.7919646412972,2437.1257218926107,41.471337137486316,1461.9319922538712
111,90,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,485.6959074712788,1.4338905247497935,4832.525998039386,0.0,2186.6408382872823,21381.68761323305,744.6277860305372,1670.9237338382372,491.6324893929067,2413.568581396777,31.78657102692735,1453.1690128881364
111,90,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,484.9653092642418,1.1342265093056316,4748.781983964259,0.0,2182.0926086267477,21309.077906244605,745.86910273746,1662.7060347445888,390.6408822429988,2399.9573122822626,26.716044979066915,1439.5100853709398
111,90,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,465.1264852774681,0.8653509576450097,4719.060869268705,0.0,2136.0466925916744,20833.648995766405,718.1634542687118,1598.014284449678,306.10292950581805,2306.3649170001327,26.2500671477425,1397.056516767366
111,90,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,443.8933373271044,0.4985775626315156,4668.423426920671,0.0,2038.5807695825151,20141.673886161127,684.7479388942672,1506.7997164514725,182.0102656502982,2184.4711202402805,16.56659236483194,1328.403810535694
111,100,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.58678846505928,478.44329676312014,1.7319478224025002,5913.758346132591,0.0,2045.3053576224115,20930.99099578329,709.7279137464456,1605.2541696439189,617.0787308556612,2299.139110785096,44.55247973407462,1470.1273217611463
111,100,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,534.5004494953847,1.900355744075953,5621.705538431712,0.0,2161.80718645935,22080.373030559957,793.8506994573228,1768.8026952061573,631.670026279157,2540.453408477372,45.44400781012769,1502.793554491093
111,100,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,517.8755998067628,1.9153300836882168,5095.885947767893,0.0,2099.922730655439,21618.98260568522,767.9023539693808,1702.910080746476,664.567977517215,2419.1807962577764,45.61971255594628,1494.9694907991318
111,100,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,489.8948368201689,1.5569209203278465,4900.417214775214,0.0,2081.30870050722,21125.424637946348,733.7627013043924,1634.1575198784751,554.3853697930236,2324.5848078954155,42.06611579847929,1459.2407993276506
111,100,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,498.2958740362835,1.3620056138086736,4798.090385650802,0.0,2164.797481303683,21478.49267082188,757.7948642335599,1685.396376871432,468.6220003525924,2419.404690165208,31.380187217605563,1454.0589639736045
111,100,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,485.0560639863635,1.1593176388780049,4753.288531879112,0.0,2196.8131602093704,21364.089246065432,747.6417102578458,1670.4589264788915,396.4130075836049,2417.602548603924,27.498475393360273,1434.9337984549466
111,100,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,470.5407359706899,0.8434552872645974,4696.943867278369,0.0,2125.5668681652487,20874.96831760081,724.1303255841868,1603.8113181381266,299.0111534628025,2307.579924666221,26.264584843442492,1394.9162575207677
111,100,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,441.3517619793449,0.5100281664026144,4688.795170033312,0.0,2051.1989342418046,20145.77044154189,682.995849383938,1507.5986730231948,185.51110589824745,2190.5555357361523,16.745842390443144,1329.797477724335
111,110,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586839833703124,479.4264791278398,1.716895448844206,5917.033789580705,0.0,2039.7087763254988,20927.678635619777,710.3076890127829,1604.939909670332,612.5935809864508,2296.635110086131,44.49371818309949,1467.8364784002595
111,110,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,501.54624151106975,1.8714882163378976,5618.535807252537,0.0,2112.802148228023,21467.973406505716,747.6194807427066,1680.9534090231243,644.2990810197534,2413.3243443793467,45.5114220633502,1495.3145826517068
111,110,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,469.5457208348456,1.8260893447835909,5100.930044582139,0.0,2010.0111752862408,20639.636903870607,697.3133626301444,1565.2218011157993,673.3750010692876,2217.119349105506,45.505719202909326,1410.3010355878523
111,110,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,516.6624455598835,1.5813067136774934,4891.447267038059,0.0,2124.429056489932,21636.309929712275,772.1935734101975,1706.82618774276,546.4077182200233,2429.1931202354613,41.471337137486316,1461.9319922538712
111,110,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,512.8839995556648,1.473160891999758,4831.969169301071,0.0,2242.033318236795,21933.76955717809,785.6855614094995,1750.3030565637732,488.31478935670873,2532.1569477672238,31.512246805318004,1455.6699361556612
111,110,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,499.0641794725883,1.1351840760527034,4740.822220725491,0.0,2201.8045683171567,21565.44294966736,766.4183534435972,1699.6171259112366,385.63019479089206,2451.470796737093,25.864777723995093,1433.1403715200884
111,110,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,444.9973260944085,0.8254783615673461,4707.129738834689,0.0,2076.3378183088244,20338.238361340893,685.7677824649317,1529.66294817353,302.31550449720737,2199.590160341679,25.91667777042472,1363.8163051526142
111,110,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,445.6150650650827,0.5500279895528946,4727.233690714676,0.0,2108.388619381462,20405.766008251005,694.5379274772478,1543.5706911736809,194.83979074800828,2259.141306312876,19.382454585842744,1371.63477313506
111,120,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,524.1136071298018,1.7904034000916464,5921.946954752878,0.0,2120.57979592077,21822.60131281301,775.129443411969,1731.8895658452293,604.4123108143326,2484.9337629520664,44.26499030265904,1506.5481432388447
111,120,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,478.9852843595023,1.814043589451804,5618.869463166135,0.0,2062.8121333340923,20984.41911415439,713.5770668042096,1612.8867057653272,644.0909656573344,2310.7863229837326,45.825728427466494,1471.1558898488179
111,120,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,490.41220036570553,1.8783431836596105,5101.39097369797,0.0,2055.160962832997,21086.56613583602,728.7065320959593,1627.623066527026,672.8043437013836,2309.932040972574,45.88859060077542,1474.3159667122895
111,120,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,520.9722647682216,1.639148964561258,4906.627178593246,0.0,2155.3361460091064,21799.826175498947,781.6355338178003,1730.2125249175626,558.0304687085796,2471.631883541356,41.471181664637115,1462.6851818829266
111,120,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,501.0512131386112,1.3829854932597163,4805.105505303145,0.0,2179.626654709586,21564.76042647789,763.2167605067498,1697.837705511192,472.3168453889439,2441.158964977439,31.40038002795706,1457.6002455154314
