ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,10,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,451.64552758486826,1.140932849286193,5258.9708996079335,0.0,2058.869560618185,20482.42967324301,673.2612777314188,1505.8806789700443,386.90576865473554,2201.6936384998726,30.711471575919376,1384.1233903205473
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,434.81744085227774,0.9621017142204014,5080.839446201149,0.0,2075.959518599245,20258.90237628612,657.9051740622347,1477.443112008254,326.80947845427943,2176.3309952084405,26.14208198357521,1355.2201854303967
112,10,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,465.5263243650096,0.7335218554788278,4902.625377914416,0.0,2087.4285675682886,20668.71376085725,699.9971388534451,1536.1057236777986,244.43454614693871,2252.178250344316,23.341157527620123,1384.004050245766
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.1057967646733,0.572002874988107,4823.133251568844,0.0,2033.2189029249776,20000.576057538787,661.0529814186682,1448.917570400042,197.4245924852619,2129.7024983962183,17.68325220088912,1288.91365445157
112,10,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.0915196919751,0.5260648884603055,4837.852727524461,0.0,2060.139888754018,20040.247123818277,664.9977080028991,1455.5491759185416,179.4842356642539,2151.757257731612,16.223633062916477,1307.3723891229934
112,10,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.59400821419206,0.5679772576490149,4829.0536556435245,0.0,2097.82271841125,20326.20005825348,682.269493400499,1493.0798206028617,190.5954304463904,2207.0014288361094,18.45151703852465,1341.3215610745876
112,20,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018772224242936,479.2248394652457,1.4552406768844526,5987.213571942431,0.0,2147.6938141561154,21284.300037860976,715.541443204912,1612.06361863267,463.3411446262648,2383.612031402341,33.29372647008564,1456.7233175509814
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,472.6069868904708,1.5539253017735952,5499.777727660498,0.0,2151.8900180368464,21177.20139903966,709.4953600345972,1597.3592690250475,499.966448761624,2355.8240532498703,41.55236723293341,1446.157770554526
112,20,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,487.52423906426895,1.2112506977764903,5262.671855489584,0.0,2148.773083281919,21298.137972695156,728.4190743926678,1616.9569587911676,389.2208517895496,2373.8864170561837,31.034839949006304,1458.6203356710644
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,433.40617816340944,0.92192767553007,5075.162462088831,0.0,2045.184766695584,20110.026395198816,652.1432222252212,1458.3715681827723,318.1330325394292,2138.0886382911926,25.70993664867328,1316.0754099298454
112,20,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,425.0914639974607,0.6937857255863374,4902.625377914417,0.0,1994.7142613535716,19759.7544939638,639.0789066025238,1415.0616706658475,245.16979396234564,2069.098329844149,22.49904882337701,1276.2110648772614
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.8881895410211,0.6035041808961648,4856.657205422318,0.0,2073.560070971592,20143.13538956429,666.4372922211123,1468.0141333688211,204.9763429279224,2168.688948901346,18.791428788472533,1309.1827355542105
112,20,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,439.0816660025602,0.5438623438140178,4845.713131330824,0.0,2087.9528761795555,20196.128220105355,672.9036102973982,1476.4567280304482,182.9372361364045,2189.6298913846804,17.24781163313412,1319.6580621246458
112,20,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.93462338087625,0.54407072501281,4803.777069017481,0.0,2066.653800656132,20210.606070647857,678.3285378817882,1477.7323560976545,184.97341535030267,2175.170855919299,17.295918325628474,1322.9670180108255
112,30,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,460.0238817384325,1.4461412289225553,5974.658615045126,0.0,2118.344506799406,20918.18593906228,688.7730072604238,1561.8147471579791,469.8859731689886,2310.8594521481405,33.54122364179548,1444.0078903033404
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,467.8945446289124,1.5616260779165323,5493.533756952028,0.0,2148.7273911860225,21105.374997120714,703.4756703788883,1587.4653484023513,503.7307596031176,2343.753299110515,41.57522124634221,1449.0445131735482
112,30,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,474.67013581978,1.2227448025121432,5270.443862841047,0.0,2140.331063770489,21097.268082011888,712.2209246406643,1589.1585477914534,396.4329525612881,2337.391250384688,31.144453974908505,1462.651793374453
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,479.6938851259271,1.0082274477872948,5082.03325178101,0.0,2170.847065740997,21214.553663380324,724.7280778511265,1607.5180089778771,322.7329368637672,2372.5453437073074,25.984117843964743,1427.3451080598743
112,30,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,463.13767711848845,0.728690671998632,4900.2344097765,0.0,2079.23356790748,20606.674780339978,696.1719260549309,1528.0099777661624,243.78575950783812,2239.668995197608,23.538100265619875,1384.49277861605
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,434.7658912856805,0.5799053492127064,4835.342872609916,0.0,2041.9863260262616,20006.368685403777,660.502031032051,1449.9614666671714,199.64961016912585,2134.259696142529,18.129007741126898,1286.9806111321627
112,30,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,439.7761690384435,0.5332934408929257,4840.106445501838,0.0,2075.801626732932,20162.68307649481,672.7219439354947,1472.1136466448354,180.264476869153,2178.8502404075616,16.8257962274275,1317.2437294261845
112,30,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.19772499263325,0.5598805938185658,4825.973341501884,0.0,2083.354122361765,20225.435545492863,676.5848867716783,1479.8723281892949,189.2981319777265,2185.13389909978,17.911459082790348,1323.491194900533
112,40,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,457.2825752465947,1.4204178282665818,5983.865583436482,0.0,2101.70255191735,20814.75051626965,683.2866557785572,1548.1596880126913,465.4783651894319,2286.573059749697,33.647430644010704,1438.976547027922
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,471.1569951013388,1.48963770066719,5500.840534860772,0.0,2118.1100035569248,21026.294151118054,703.0266819063629,1577.5788049888347,486.5239833109338,2316.3192485118243,41.57414646563714,1452.7411857830077
112,40,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,475.27548051451447,1.2134730941020264,5267.853193723892,0.0,2134.999618890712,21084.984799046764,712.1788338449967,1587.7039607214044,394.0795359274141,2333.564958236591,31.144453974908505,1464.1544853430746
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,473.1203730015079,1.0111385371414596,5081.078207317121,0.0,2163.5565530998965,21104.778473641363,715.8850216990618,1592.358547246043,325.2402638110266,2352.47461921317,25.67353024021521,1435.5440384321114
112,40,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,426.2827678482976,0.758286463923581,4942.348362256765,0.0,2060.0143972098112,20003.15373716881,648.0641410989933,1446.6766004422354,260.6247173302903,2134.2805400594275,24.507648428150684,1299.1723731620918
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,434.6315704467885,0.6041872553945766,4857.57974512178,0.0,2070.9421329130705,20100.56176408424,663.3696656531057,1462.5692194349376,205.5563352910439,2161.768343075298,18.776947231488702,1305.6368089596165
112,40,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.4298136527462,0.5382599295742281,4843.47045699923,0.0,2078.515669715692,20138.357894283577,669.9718704898339,1468.9750747287924,181.8589599413633,2176.953706599971,17.05538443319594,1319.0370512825905
112,40,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.68120740505407,0.5602847107813541,4825.093251747129,0.0,2087.3457413082865,20274.79466681298,680.2713913758116,1486.5659830009556,188.86860678018587,2194.949979246316,17.911459082790348,1329.5304728522092
112,50,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01882044072562,480.344089626971,1.4256810961725883,6002.279520219198,0.0,2132.8910616875864,21241.39327790079,714.7743345933098,1606.8523484493155,456.1918305964131,2371.327062038921,33.364845191600104,1457.2731584717108
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,518.4249574890816,1.598622238811125,5501.606947526329,0.0,2230.8099875860107,22057.571113805017,775.0051718807429,1720.820330048041,488.6455662115861,2539.456166218891,41.065275861470774,1464.958214866617
112,50,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,458.9224391655402,1.2230338558834946,5273.683681619205,0.0,2119.56675748895,20811.80881318088,690.6954333796175,1550.115180686512,402.3240407707459,2283.1495983696213,31.1895216000063,1432.8908632446141
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,469.96269858702937,0.9375563247016964,5057.970513255664,0.0,2103.0584532412267,20836.89999594324,703.9649887594043,1556.7077772031762,309.7320929828831,2282.015104469956,25.927025260550156,1424.8827912254797
112,50,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,433.8438139193965,0.7035558961785442,4903.422367293721,0.0,2016.0584519679649,19962.33338621709,652.5490081765465,1442.0561432549532,245.1254752075232,2110.796822029451,22.637352849287613,1288.3691239999366
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.110451754221,0.6156985422166774,4857.887258354934,0.0,2101.389336969768,20387.658022116237,682.5859011121727,1500.97588367272,205.5428558467236,2220.912578414481,19.166837849028724,1354.122929071378
112,50,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.0400450972601,0.5126717190231798,4812.108169000086,0.0,2045.56361060594,20052.984001085144,668.6482783545953,1457.634353811854,175.26886092370702,2150.2547588420944,15.93564897056761,1305.4607168464645
112,50,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,443.4497469161948,0.573644325114324,4833.01405953992,0.0,2101.084760722689,20306.16108150027,679.9895536801819,1490.833137242913,192.21489239309503,2207.2663810159866,18.634374538982755,1339.0499479569212
112,60,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,496.4790604734472,1.4805604448229182,5990.561560448378,0.0,2182.104602077436,21634.1757708386,741.0019743220381,1661.1992056139754,461.0794782343734,2459.296326231384,32.83510009371375,1468.2958100365497
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,462.7967495425524,1.5513645624626884,5493.533756952028,0.0,2136.989947845954,20990.437029514604,695.9324634283812,1572.1568511996888,503.7290415319724,2320.926813405772,41.65587922207329,1445.34317971048
112,60,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,480.8480098026097,1.2104643439772895,5264.892429018572,0.0,2139.782350978038,21174.662470643278,719.4936958342428,1600.3832211851145,391.2114978830202,2351.312437263297,31.107183231857345,1459.4719768691732
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,468.6446546099808,0.934943559392446,5057.35651508305,0.0,2099.1574487342727,20804.562606801188,701.9434940789016,1552.4849603316472,309.4589379953193,2275.6853545501863,25.970407182718205,1425.9389496717595
112,60,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,440.2066020726782,0.7289207693306387,4920.956133638435,0.0,2051.041128329327,20169.611170496984,664.595349802562,1469.6917408505572,249.7020408000387,2157.5982841270165,23.11734854612302,1324.6329022175635
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,448.8701729921797,0.6223548031961663,4859.732337753859,0.0,2111.098100286323,20446.4702089514,685.9003515802974,1509.0131300054177,206.67741367179036,2235.338878126898,20.07004951875751,1359.7839536182864
112,60,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.7009619146922,0.5262268762018757,4834.88220154088,0.0,2063.5545987702303,20089.2256318052,669.0156402265824,1462.607233409162,178.85881243707996,2162.928046001283,16.62327950351707,1312.9656220096722
112,60,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.19100433904055,0.5453703089121378,4810.023963240545,0.0,2063.470786532524,20142.23953743768,673.4885151386957,1469.0261412784305,185.9041352020297,2164.220276744228,17.193089555088065,1313.877709363127
112,70,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.017818599611797,463.6052055163891,1.4797149397809086,5968.405438921246,0.0,2139.800403035076,21047.71682688788,696.1326123405679,1579.6234946386735,475.1029102858733,2343.8582154999244,33.5695381951955,1459.0937578874903
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,512.4212222308287,1.662121686039032,5490.411771597794,0.0,2252.617797137488,22070.298913805014,771.2809913610929,1722.1132779858883,503.8975760454932,2554.3602970748925,41.031278691039084,1461.202854164714
112,70,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,450.1140875426867,1.1620583952979795,5264.892429018572,0.0,2070.2700171661754,20501.11799206289,673.4138333924294,1508.9392380638444,392.01241359569264,2211.842908533475,31.18847887802886,1393.68364379957
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,453.08090446805255,0.9614803884681548,5081.916441987575,0.0,2101.364079915145,20591.971413292344,683.4711510163417,1523.292634098705,320.52973348449336,2241.34029516092,26.49531307570073,1397.9548961611506
112,70,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,462.7145781471868,0.7749995655851892,4939.942090738291,0.0,2126.4182440241098,20749.19574381248,701.4231981668685,1547.4511264905286,254.7587435640955,2282.258907996432,23.680895960188465,1411.6583535985885
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,433.6020539932399,0.5993097576164211,4856.04217895601,0.0,2063.919731906523,20060.12301444982,661.5311486346843,1457.467324792202,204.5097695526229,2153.1854284201067,18.491406018338285,1301.4677609928274
112,70,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.60501670059216,0.5444646077762362,4846.460689441356,0.0,2086.2746860429,20167.67403750009,671.1047190840393,1473.1513158933196,183.202890492936,2186.34691297244,17.24781163313412,1313.2745446710649
112,70,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,446.38132184645815,0.5570861915512159,4821.4766026494935,0.0,2085.770073034519,20292.93549594512,682.5132991545794,1489.251444503994,187.68298205679903,2197.910164126034,18.401564197290902,1331.8460416272274
112,80,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,456.0529412251538,1.4535558240137674,5970.976056311344,0.0,2116.677864776018,20856.072913182867,684.0396924821947,1553.7837152004245,472.9271592667432,2302.1442782275026,33.65601900057315,1443.2218146573807
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,472.60555909131966,1.5460109681334586,5502.899713014734,0.0,2148.071365412843,21156.93103324217,709.2488075907545,1595.4238749054578,497.8264490641971,2352.8769727058966,41.55236723293341,1447.136101398672
112,80,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,494.4866802730937,1.2722106758228755,5274.514914310861,0.0,2195.2840587779974,21559.20019685266,743.8107501016409,1653.3679496489267,399.41297246914905,2440.684894097511,30.318680875629425,1464.9953410707883
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,438.5105370310405,0.9178660549644576,5069.0224803627,0.0,2048.0049030247733,20188.55917912888,658.7783220312441,1469.5897125182664,315.1655451909665,2154.195365968155,25.747955574983862,1331.6825311859393
112,80,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,443.29706183935497,0.7548061768232457,4939.942090738291,0.0,2081.3231984524487,20314.612592733945,671.9475838075566,1488.9371685927997,255.0832872011422,2193.159756939613,24.136918851708426,1353.5747140673461
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,438.7087086957432,0.602047470421435,4855.4271524897,0.0,2074.199826649763,20170.35365578152,669.1995946480215,1472.205337481527,204.01304549462367,2175.3486465851784,18.894257559012942,1305.9773018552837
112,80,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,435.1332935585424,0.4947351980465401,4787.175271680339,0.0,2013.5607851049856,19890.527040055837,660.2474934111342,1436.3441046859618,171.38264320845445,2113.8010902000747,15.333800650708676,1288.4518396310675
112,80,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,445.82158777530105,0.5489348891051492,4810.023963240545,0.0,2074.271247789775,20246.560737311305,680.6496297334949,1483.0933567310126,185.79691021874208,2186.0043540041866,17.394236287326738,1323.0232088109765
112,90,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,496.7249987373074,1.4958172650896937,5983.865583436482,0.0,2190.4681044690506,21666.25653942721,742.6893159208839,1665.9011185952563,463.9925567983208,2469.564196068428,32.82283403431586,1467.449136997893
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,470.5510561991385,1.5278538491319775,5502.628831080405,0.0,2136.734825473859,21084.20202087209,705.2819190455688,1585.766956308932,494.8280819982613,2335.935088755757,41.57522124634221,1448.5207697881244
112,90,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,466.1880672997854,1.1980809086928512,5267.483098135727,0.0,2113.542832486078,20880.41900338112,698.600767998235,1560.3629004760317,393.76830559099966,2292.731071997391,31.3475459354813,1444.7309159396793
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,469.6206394411462,0.9284500437771966,5053.058527874759,0.0,2094.6862971978776,20803.479200974765,702.7461156264425,1552.7339923183408,307.43608218334225,2275.137134267628,25.970407182718205,1425.9389496717595
112,90,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,449.7386646812883,0.7700274043979295,4940.858765602472,0.0,2103.8345460156515,20486.43297838748,682.5632883809548,1512.0071785225516,256.8767427610848,2231.101925852139,24.5324018224076,1387.1991958993926
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,443.7048461463688,0.6088263130249313,4856.349692189164,0.0,2088.749851252995,20293.213619513423,677.1674477989627,1488.736475865922,204.5012666604179,2201.721824237248,18.54035985048422,1335.5878424054026
112,90,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,438.3885439548897,0.5234435432362454,4829.931324901576,0.0,2060.581415771139,20088.7557566014,669.7628027203781,1462.7988127734566,177.95941541597813,2162.60295859034,16.612017712120885,1312.9656220096722
112,90,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.4466097921074,0.5438357495376466,4805.859367091835,0.0,2062.7133059309917,20158.5068036354,675.1388555639863,1471.4501020682123,185.1654609525528,2167.774735281436,17.193089555088065,1314.8787070672897
112,100,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,453.9787219600109,1.38045157007151,6000.605525966222,0.0,2075.3991291773204,20666.849363053498,675.8890787173152,1529.2099141870106,457.5417488838345,2253.671558396245,34.784389370616545,1413.846213353958
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,465.3784580600002,1.5421844287028548,5498.9972313219405,0.0,2136.3165452741805,21017.12741260261,699.1026701184534,1576.4512356923449,500.2160428750977,2325.976948952072,41.65587922207329,1446.6826111854114
112,100,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,458.6853907595655,1.2230890254926954,5273.683681619205,0.0,2119.019274105324,20803.14760179882,690.5700661285543,1549.5745958935963,402.0961938855162,2283.5383848323327,31.1895216000063,1432.8908632446141
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,436.6580820291496,0.9038279623536218,5062.268500463956,0.0,2033.5890747365067,20113.74627002663,654.9032053970608,1459.9906665179533,312.18341564551866,2137.7569894723147,25.699274828719464,1314.860435110034
112,100,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,424.5919748721261,0.6912808485493396,4900.2344097765,0.0,1990.8297046051327,19737.708998580667,638.4266602023581,1412.926422632706,244.2889940795412,2067.142780112488,22.341890468246024,1275.3377110919123
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,433.8292188860242,0.5576048468118527,4805.1260981328605,0.0,2010.54124604662,19891.267283652505,656.0865260853026,1435.3393589692746,193.93931173958129,2107.402571040121,17.152342456578445,1284.5579008255977
112,100,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.77626018973575,0.5038424397150011,4801.21624039362,0.0,2027.8709183167568,19945.79989393778,662.8005748307911,1443.8896431965554,173.49665585412973,2128.495111856172,15.433151393951727,1292.235366638548
112,100,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.4492131257152,0.5572164017249145,4823.33307223762,0.0,2083.101174442892,20254.9081203174,679.9040760713007,1484.4547661218612,187.9775967260288,2191.9357247006706,17.848424746903,1323.8582430026024
112,110,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,500.943327454716,1.515562181892416,5978.84360067756,0.0,2205.6416635398705,21777.45466570224,749.9411869880425,1681.5268456035897,466.1496772250804,2496.2595204535605,32.82283403431586,1466.4492720745334
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,516.8722926620633,1.6179986110414637,5502.543674117565,0.0,2238.439626455789,22062.01614198596,774.6750457649673,1722.056000158162,492.8386987823329,2546.278165612603,41.04813879975108,1464.334746552681
112,110,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,482.4907838967517,1.269197786103897,5271.986389391596,0.0,2177.166528083598,21339.048451443963,727.1060585371872,1622.9684211819022,402.8848860745711,2398.04645163724,30.90872653463522,1458.3138742221477
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,477.33743794365074,0.9343892617473668,5051.070810400664,0.0,2108.95025771826,20960.75640963716,714.1024714265102,1574.4091164668887,306.3497473480643,2307.82572798416,25.52167308033504,1421.1865647237341
112,110,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,438.5266230867004,0.7068951813594717,4901.828388535111,0.0,2025.072048593608,20061.742172669627,659.7065719659994,1455.797604037365,244.42467821267465,2132.642242740761,22.560088619836968,1300.2629840524946
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,436.77504333779416,0.6080352128848364,4858.194771588088,0.0,2077.8764456384183,20154.710389898275,667.2012411967228,1470.4008133583743,205.7374925144921,2175.9747908103195,18.894257559012942,1306.180895097413
112,110,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,438.81561930751,0.5084747716772671,4805.176941705062,0.0,2038.606888476711,20026.42744673504,667.8896610511274,1454.6444063645508,174.05653167373873,2145.814271894469,15.847601279198438,1299.2570817882436
112,110,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.9313976482873,0.5318191359616706,4787.118684422646,0.0,2044.9091997013927,20094.38059607824,672.5555174141135,1463.033005282634,182.2011854464681,2151.769095457852,16.362324931003105,1308.4051583912042
112,120,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,460.352836176014,1.4867455875617002,5965.406385299466,0.0,2138.8712623359825,20997.474322445563,692.3409750748378,1573.2010409267648,477.7481921350638,2337.28825483876,33.83817567778923,1457.5508791577904
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,494.4271166202319,1.5047038846631713,5499.478023455336,0.0,2154.1756701108898,21460.078779823663,735.8525345534662,1638.5061925756793,478.69161316711256,2406.95444369576,39.625811320650044,1457.8543572411745
112,120,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,500.71133919675646,1.3059560481906751,5270.289097163988,0.0,2221.821546176681,21741.65786946576,755.1829731118813,1679.0182344172736,403.8432780825706,2486.266754216543,30.29804672026769,1461.3771320222681
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,440.2156455411954,0.9398595754260728,5079.460449297122,0.0,2067.632716635039,20284.39644710667,663.7329741930515,1482.5790358561776,319.5196728709811,2179.196132216037,26.135639227302384,1361.6604828588872
112,120,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,440.8285239219858,0.714423444213719,4906.610324810942,0.0,2035.9074163085756,20130.93422926028,663.8868046294749,1465.0805319977546,245.64959482904507,2148.2695009099293,22.816141755929678,1309.8129270739971
