ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,30,3,6181.605927727706,0.4175119754047685,11.697396291439738,13.326864138293974,536.870203301007,0.9110768812919458,5048.451536128231,0.0,1746.306797156645,20747.02989244133,732.7704641389072,1530.0043600765202,354.11034954722663,2114.26426920808,34.10415076416839,1365.6524329731444
106,30,4,20656.605927727705,0.61734796130374,6.571905044353227,8.601625744554324,504.2483263499445,0.7045550718242933,4619.241451789168,0.0,1865.21767063422,20580.64604118824,719.3392961082417,1510.233510939448,269.5984701189255,2119.14362129564,25.847995837454423,1324.26024663925
106,30,6,23013.605927727705,0.6421069558830552,5.961563727099213,7.96362455212962,496.08100057063433,0.6509044878999126,4589.25349920736,0.0,1856.8567158307235,20423.75793736839,709.500139039936,1489.687721639079,250.85972146798653,2092.6627655941497,24.077345614232105,1297.2675482563445
106,30,7,23009.605927727705,0.6490370091171556,5.962599520594765,8.011590955524786,496.4240114800082,0.5533841402013703,4467.088527443711,0.0022801631692006,1738.658264322332,20052.239438646087,692.9450298536483,1439.834754933323,221.69590635116592,2001.3754726532547,22.17707872273582,1269.0184845990605
106,30,8,23007.605927727705,0.6461389716835313,5.9631174173425405,7.992721114121575,496.5612073970887,0.5611894629572419,4482.390255352054,0.0011287073814823,1749.4222744831125,20091.328538138805,694.8141488574047,1445.0670964036317,223.92863704836168,2010.7196298084325,22.287422966431397,1273.5692662339713
106,40,1,12.605927727705922,0.0943219866724305,14.65271064226685,14.827222841490302,490.6783809522015,1.0662828152747243,6420.254945348435,0.0,1711.95240971541,20062.183011081317,671.9699455134331,1438.7540004952907,425.2395936437992,2005.5163930079104,39.5113144677374,1316.336533767994
106,40,2,57.605927727705925,0.2199439909429841,14.630554396963309,15.249835639195608,494.7084555143613,1.1013996733815048,5916.238902157697,0.0,1727.0009603476403,20152.72816586844,679.517860126952,1450.5339488801726,438.2903960568868,2018.2951203863367,39.691027157583406,1315.4997844900415
106,40,3,29400.605927727705,0.7176439818115525,4.492038488216027,6.412096316200191,444.4294128879436,0.3355383415950566,4191.638780375103,0.0624154212562347,1510.389086757496,18421.25368723688,598.5104483801935,1236.8000493740217,148.10032348418935,1718.124104704424,15.211815574555565,1083.4565975292433
106,40,4,20445.605927727705,0.6147649940223985,6.626543151243595,8.655034216196876,476.0786117417631,0.6846879276830338,4622.4814272629765,0.0,1811.762851586095,20004.966945601824,678.7706140930081,1433.6808623744298,271.9227829135263,2007.8472800251195,25.709801745257725,1244.973542823593
106,40,5,29005.605927727705,0.6654799636574082,4.5777747387261245,6.237877482940156,444.88638196993895,0.4866513631266455,4558.977278152745,0.0,1764.8817968189724,19348.28272271883,638.7565203283755,1350.432733050738,198.4139726110155,1905.7054487781631,18.92483250199737,1168.8792218741078
106,40,6,30010.605927727705,0.67159098946765,4.360037260399886,5.972712009649255,440.6870687598552,0.4667427185549688,4551.90475646853,0.0,1760.031696552892,19264.54192512471,633.5927813878856,1340.0140707252938,190.7568898488931,1894.0064132172656,18.179669341122448,1157.8761708123168
106,40,7,29994.605927727705,0.7196599897117906,4.363108531752741,6.239602933770207,442.69186243197873,0.4462009813847789,4441.885386662671,0.0,1710.2562704284649,19130.408030361392,630.2432341104626,1322.105700410141,186.3461339392675,1853.345809276317,18.143014140281682,1139.237467373245
106,40,8,30008.605927727705,0.7216759976120286,4.360398351737896,6.247313237811292,442.9271008947238,0.4550008621391755,4454.361774521655,0.0,1723.5730955184315,19175.07861383325,632.3054140433472,1327.8460717360883,189.2624773869316,1862.9392003128128,18.402647868019717,1139.2161831218755
106,50,1,665.6059277277059,0.0948889907570176,14.331198904862076,14.503100682852583,510.3763779648551,1.1086125894043397,6377.239779174173,0.0,1771.0808708251266,20537.272018010517,702.8694723301335,1502.0459430539292,426.5098031978984,2103.950429518602,39.12768403741548,1375.155678400504
106,50,2,724.6059277277059,0.2174869831772141,14.302149605464097,14.896096501113758,513.5357884981911,1.134432330089747,5911.576917938731,0.0,1779.7019087458636,20593.09954919911,708.548634650194,1509.383266886454,436.7570682706476,2109.369983908416,40.558516708365254,1372.3323746776878
106,50,3,14200.605927727704,0.545780008670836,8.564844945552757,10.609051130090943,478.3855885386335,0.6860282848335733,4652.491769293046,0.0,1670.928389993116,19621.850207261123,659.1850511669678,1381.999631336809,286.1624339080535,1904.752500690357,26.886396043309528,1225.551910990425
106,50,4,20984.605927727705,0.6214429792137437,6.486969977717963,8.518762240971098,460.92080854739487,0.6469840213131999,4599.02550581252,0.0,1767.7769099461416,19638.613490207477,655.2957276928549,1385.8356605491565,263.628801944135,1936.405031053584,25.297313205507677,1204.0034158504177
106,50,5,29000.605927727705,0.6987440046043687,4.578860007719923,6.424828614644062,448.6316052766101,0.5047617084497148,4514.002724041295,0.0,1777.590654044239,19443.806886046936,645.2500615239862,1362.5065300071171,205.10729705491025,1920.0651892073631,19.610321040360937,1173.3481186122344
106,50,6,30001.605927727705,0.7018939908714585,4.3616621714209325,6.137437752150003,450.9604576740852,0.4913495989954499,4515.331404559534,0.0,1790.4575421526322,19518.615747445285,650.1660979462746,1372.5886241638184,197.85519273940216,1939.458331573668,19.062798170094805,1184.8249216385134
106,50,7,29991.605927727705,0.7196599897117906,4.363759693149021,6.240534147955922,451.0792006880541,0.4585759715236965,4454.074128345787,0.0,1737.5919679944582,19344.03085007701,643.7516078347402,1349.625476110845,188.54847384607683,1894.8660276740757,18.358294389432338,1164.19782113937
106,50,8,30002.605927727705,0.7172029670448594,4.361481625751926,6.223216304607634,448.3223642153523,0.4483522502172112,4443.281766698122,0.0,1720.5098864250658,19249.11293783807,638.2121161596872,1337.408802996876,185.65745963481345,1876.1291802339076,18.06421085962182,1157.379125646799
106,60,1,916.605927727706,0.0948889907570176,14.207616292168971,14.378035704937169,500.0855100719888,1.106597316969774,6354.133948600384,0.0,1766.801778570824,20374.886247391867,690.6476562869151,1480.4710702504508,429.29190799711887,2075.316918993009,39.401918780923005,1352.94833437767
106,60,2,974.605927727706,0.2208889927835755,14.179059353777737,14.7836240279249,502.867845433818,1.1247251083702972,5890.029437644557,0.0,1769.8410632550992,20407.41788039284,695.1180283965448,1484.6491686527622,437.68668000692566,2075.017801613229,40.41641454059023,1344.0126806100313
106,60,3,3077.605927727706,0.2865979727478318,13.143624156592075,14.03164943207895,496.2855735969071,1.016040483152711,5613.990886570514,0.0,1734.7025760618444,20182.196162640088,683.4983644741727,1454.876723596879,403.3235916596322,2025.087884592722,37.86410372527052,1314.0128847170922
106,60,4,20639.605927727705,0.6201199945183091,6.576307166709323,8.626782829041964,462.7051215748247,0.6577192554736803,4602.087943052097,0.0,1772.3904454281603,19681.27252836364,657.937144360862,1391.3736535560752,267.2897880824088,1944.2752190682245,25.51295003293487,1207.6428860041462
106,60,5,30654.605927727705,0.6671179589004808,4.243765849560592,5.790930390010292,445.06656972428254,0.4605304065728298,4560.837706068405,0.0,1774.0301983019597,19376.01179429428,640.8818780729694,1354.823179577464,186.13459248869816,1919.802655693464,17.790254367990425,1181.945620017495
106,60,6,31015.605927727705,0.674551969406157,4.178588863049746,5.738932973551704,446.3776567588382,0.4124454474803363,4486.856140209129,0.0,1707.3833636594482,19180.078376676516,634.0869470726857,1329.510970491668,170.0825970100129,1873.9589405161876,16.7396486265914,1157.8002153096504
106,60,7,31006.605927727705,0.7202900108070664,4.180213774070791,5.981514683689628,445.23222573741,0.4169456324330727,4417.609640875321,0.0,1693.4677772619823,19111.1179256848,631.4262274187938,1320.2120975989585,174.0507446305452,1852.0015011759676,17.2347212901703,1139.4187752421258
106,60,8,31008.605927727705,0.7215499933929734,4.179852682732781,5.987942895762711,443.4059000782835,0.4284949625454547,4438.3903792123965,0.0,1709.8800662998246,19135.606618487567,631.4634482091575,1323.21419130258,178.30948240795377,1858.3659530919488,17.567996497704385,1140.368855964547
106,70,1,1162.605927727706,0.0966529902191453,14.086495484509594,14.259232377166263,523.83729879315,1.14020006373401,6342.739039658433,0.0,1814.630800556491,20866.8879480464,724.5235839808092,1546.6498693431338,427.7265410515866,2174.575604754017,39.324975349527705,1424.0792272268666
106,70,2,1220.605927727706,0.216226985690146,14.05793854611836,14.636030360119,527.0047835040882,1.1623707315516314,5904.048076942066,0.0,1820.746531766076,20914.35802556376,729.8562324994333,1552.9535049785973,436.67980862628747,2178.091431639238,40.55146430320258,1425.5488485548417
106,70,3,6832.605927727706,0.4270249959202103,11.42206514369682,13.085068109732664,518.7335843408318,0.9744592175465372,5045.632527873562,0.0,1789.9513648496047,20639.013033830302,719.4933967471418,1516.055594133612,376.9669679805202,2109.2015069402955,35.1865878423753,1366.082147040688
106,70,4,20693.605927727705,0.6170960124702745,6.56232395451937,8.587332255944721,495.5714178583052,0.7083783322175577,4627.728010826999,0.0,1860.2317704387333,20442.92114245728,708.3955493844004,1492.0616709906744,272.65354176227487,2096.459425767307,25.870054287329992,1305.129760424036
106,70,5,29000.605927727705,0.6751819905014329,4.578860007719923,6.292130699519462,463.0400391319503,0.5133876114619184,4551.718031770683,0.0,1814.278978886377,19784.08399496671,666.9965264141555,1407.1382648679776,203.028380960769,1990.6825579295544,19.40254067258333,1223.8843552160513
106,70,6,29006.605927727705,0.6766939815254502,4.577557684927364,6.298660238307089,463.2151846527221,0.5143850513129433,4549.879654648547,0.0,1815.219971725102,19789.734589136428,667.3530847667087,1407.8663739046772,203.36235370937624,1991.67231384776,19.414843775133946,1224.0363858132814
106,70,7,29004.605927727705,0.7217389997215562,4.577991792524884,6.559448817573896,468.1170844798901,0.5165361020160983,4490.0019963547575,0.0,1805.5656098585337,19816.85663073088,672.526863234511,1410.8474294005412,205.6963892026969,1985.3055845403885,19.811530975152568,1216.063364842631
106,70,8,29006.605927727705,0.7189669665069871,4.577557684927364,6.54211311857355,469.7493892732386,0.5020127595087018,4471.304051373432,0.0,1788.8415097325,19789.1735632719,672.3007513127623,1407.175222379976,200.69307520202176,1977.2697977072487,19.526399427200463,1219.544048185902
106,80,1,290.60592772770593,0.0947629865379624,14.51583428239162,14.689675815345185,537.6678898529057,1.2934201334079232,6265.318379101493,0.0,1900.2693628840336,21326.7333005088,752.4668495011163,1609.2548675527112,467.643110219188,2277.995698460312,41.87967712171958,1484.141820755647
106,80,2,369.60592772770593,0.2108089830847077,14.476937762858729,15.04735616396345,541.1792329057447,1.3122482244145832,5888.0875480730365,0.0,1903.87926506754,21371.39362678369,757.856016208387,1615.326634118864,475.2221972454365,2280.948015641539,42.90860489598195,1478.205571242497
106,80,3,2303.605927727706,0.2988829966755204,13.524711575813043,14.51221740279122,537.0111784627982,1.1764895226204073,5550.100356810709,0.0,1852.1136185599803,21135.11659391048,746.8308068790163,1583.0957132161902,436.3802044297111,2220.7778671004944,40.42109034774491,1449.3097427533482
106,80,4,20721.605927727705,0.617159014579802,6.555073400050508,8.578282171586453,508.06813426993193,0.6536233011087493,4569.590347627391,0.0,1814.6608086565204,20480.1322182237,716.8401610126666,1496.8813088311188,253.1721360583372,2091.9217662279734,24.96676746366936,1313.2597931253276
106,80,6,22832.605927727705,0.6300109680862718,6.008433382772941,7.945953593213514,502.8504874537975,0.6065267684271044,4554.5851765246325,0.0,1810.9254395871887,20383.47617966766,711.0175572713,1484.4662277465636,235.518497565088,2078.283445398725,23.091032782158436,1302.9735763452434
106,80,7,23003.605927727705,0.6396499928207688,5.964153210838092,7.950729056250067,503.5173208774895,0.605010855354814,4538.537102656129,0.0,1810.879049430398,20390.145105221967,711.9852390019041,1485.313047095295,235.04697941946904,2078.377542184251,23.060260642892466,1303.1559469344459
106,80,8,22977.605927727705,0.6526280101509385,5.97088586855918,8.047168828716003,504.6066073266814,0.6084673574328325,4515.533280681322,0.0,1809.7165768400812,20399.494554618337,713.2786854771072,1486.4146317078555,236.7280286133425,2077.5153622158027,23.274943526087544,1299.4847351953686
106,90,1,691.6059277277059,0.0956449862690263,14.318397518686696,14.491780005386968,504.1278283394128,1.1112810482362403,6363.39174339739,0.0,1767.6907195697374,20436.37852304537,695.4383242414193,1488.7929173062128,429.6012171233288,2086.86235640565,39.18995920776904,1361.1191441051528
106,90,2,764.6059277277059,0.2054539825887971,14.28245516519428,14.82154899572903,505.79604488991856,1.1388930283500016,5953.912859244745,0.0,1778.110352168619,20478.7625699925,699.572477265973,1494.3357671141296,440.43249405103774,2091.25903250769,40.74132200376227,1356.1115104648595
106,90,3,25996.605927727705,0.7197229918213182,5.230889619194184,7.481034535908194,457.5024726963601,0.4691731424421411,4337.060857158891,0.0099643532585161,1644.7462647956536,19142.371432939653,635.9817745222371,1323.2125009344013,199.67288721768875,1832.430165939792,20.22466704596143,1146.6009543935172
106,90,4,20969.605927727705,0.6132530029983811,6.490854203326283,8.467474236572869,466.7777945416007,0.656070050427592,4617.692227566999,0.0,1786.1754704012858,19785.86103469447,664.646773148964,1405.325175253754,264.032548232962,1967.8864289643832,25.294092496432132,1221.6610281804722
106,90,6,28008.605927727705,0.6656059678764634,4.794177376089586,6.533467690583152,444.9002274943815,0.5040945630878175,4556.282736478612,0.0,1759.6356262302086,19334.351103894194,638.0076042328812,1348.4751317177254,206.37882875044883,1899.338036105737,19.68058040020064,1165.8117251590932
106,90,7,28004.605927727705,0.6412879880638414,4.795045591284625,6.400966312675256,443.7277842007722,0.3750545398986645,4404.022246695111,0.008716263665679,1571.8113484713372,18690.371279953262,610.0125986243457,1268.670833516196,162.16369378131012,1767.894350455352,16.382176978154373,1126.0745232959214
106,90,8,28006.605927727705,0.6395869907112413,4.794611483687105,6.391293147642863,444.51462052299365,0.3958649681198036,4442.136498611684,0.0052274163522545,1606.589531309673,18831.14328009817,616.079187374434,1285.3729723399215,169.23639072065288,1794.8316851767363,17.239695964545877,1137.0148726126233
106,100,1,1033.605927727706,0.0947629865379624,14.150010054379756,14.319470478858811,502.767496099053,1.1735673315501736,6295.488599881118,0.0,1815.1363079259024,20563.98557302212,700.6921984407151,1505.9518220287623,446.7104848306077,2121.6430266632924,40.679888182600756,1376.99454979794
106,100,2,1076.605927727706,0.2276299949856095,14.128838531089702,14.76305332810079,506.787476611657,1.2035869071341634,5832.78867297379,0.0,1824.2546690394645,20632.57589257604,707.5540801612492,1515.0286147040963,458.3447566239086,2128.872967066966,41.512827354665696,1378.0895897935286
106,100,3,3311.605927727706,0.3096559997768693,13.02841168101364,14.04546337997578,505.3933648384484,1.0717702830804947,5508.495857768091,0.0,1781.7740920723943,20459.69420567388,701.0788950753872,1492.008102048369,416.0994095918788,2084.489743591476,38.85147803352698,1347.6972858936556
106,100,4,20448.605927727705,0.6124969776840501,6.625766306121931,8.638208527394196,479.1938649854639,0.6449035959022923,4585.455231038214,0.0,1772.0716276896171,19928.793200210952,677.1676979791362,1423.816550081758,258.5213599804016,1987.9134664936928,25.199995173968762,1244.1310947577444
106,100,5,29003.605927727705,0.6652909573288255,4.578208846323644,6.237451696370465,448.7592537802484,0.4928429478371625,4561.201190426722,0.0,1776.666533625735,19446.58519367903,645.0450357823706,1363.4270854814415,199.24719746634452,1926.966710236377,18.942281985589254,1181.3565727969644
106,100,6,30009.605927727705,0.6759379562111192,4.360217806068891,5.995638005903609,446.53231873504825,0.4757653222334109,4548.0213099025805,0.0,1776.3619933703444,19407.282237282445,642.9141207108283,1358.6560354047438,192.35465974098855,1922.8560282779415,18.404196079817268,1178.530128179019
106,100,7,30011.605927727705,0.7078160103531175,4.359856714730881,6.167845924509496,452.6362197737554,0.4899333542226566,4507.986141150341,0.0,1788.461828709043,19534.1831284923,652.1081189387835,1374.7558872088105,197.20437794310428,1941.906492821888,19.081391416579898,1188.8916390160773
106,100,8,30009.605927727705,0.712729996082335,4.360217806068891,6.196004344777958,451.73807247692594,0.397117459682934,4354.5836537553,0.0078904133418758,1643.7988728901646,19039.47446439115,630.9451942454845,1312.3946118340396,167.29037487213165,1834.5299571712096,16.99135428850509,1148.2691684206468
106,110,1,372.60592772770593,0.0965269860000901,14.475460679838491,14.652688298196775,541.2864352988936,1.2825325897081437,6273.6323405184685,0.0,1898.2509179835351,21371.969061981323,756.4089105228481,1615.6452113921034,462.5183206597723,2286.963533849994,41.68545325799165,1493.974371178655
106,110,2,420.60592772770593,0.2201959844799333,14.45182735151471,15.064735849702789,543.8810348657437,1.3128721780290118,5852.866589300366,0.0,1906.0343634928847,21414.64608392201,761.4399058328654,1621.429356786894,474.1765989360571,2289.891169608235,42.983349148011165,1481.9487903659046
106,110,3,3043.605927727706,0.3323989864559464,13.16036443082142,14.336390335377724,536.0873743986509,1.149065710295056,5415.634383610354,0.0,1846.6605955728205,21095.32934379109,745.6412745815824,1577.8407851622394,428.009184113065,2210.8058228638047,39.73802992990898,1440.7964902081144
106,110,4,20936.605927727705,0.6206240113945298,6.499399499664587,8.529393266695257,498.8626650705292,0.746687237596343,4635.082806103668,0.0,1901.1455283500748,20632.717970131667,718.2116841425425,1517.8624453156187,281.9153732278239,2143.547859391702,26.335738898989735,1328.938608809798
106,110,5,29000.605927727705,0.6479659732551866,4.578860007719923,6.146779132422745,467.7100109209729,0.5373973534656753,4605.246355595382,0.0,1858.8516975741973,20014.08444494648,678.3622449634674,1437.8621454365243,207.3879841833864,2047.606788515868,19.541825942821358,1254.6038611541537
106,110,6,30011.605927727705,0.6387679632873826,4.359856714730881,5.8077873306869,462.8087036310619,0.5092795472277495,4618.753484073489,0.0,1852.074427585152,19917.14674178179,671.9228506265844,1425.63624044938,196.8691232545261,2035.0807587060424,18.54528920185749,1244.8213569259362
106,110,7,30002.605927727705,0.7180219944687181,4.361481625751926,6.2278952808130175,472.59283377573945,0.5041839440473873,4498.99952060881,0.0,1825.047306296719,19945.38542265265,680.8190929786116,1428.3944633753515,197.83229393670672,2018.47337848645,19.115660182936143,1237.298051360757
106,110,8,30010.605927727705,0.7198489960403733,4.360037260399886,6.236294885413709,472.3263279817788,0.5054636689203776,4498.313367026106,0.0,1825.7401410831,19943.73622974881,680.6304150842817,1428.1636403093944,198.36768190102435,2018.085334976409,19.115660182936143,1236.3132657360734
106,120,1,422.60592772770593,0.0982909854622178,14.45084262950122,14.631699309826947,544.4586641668933,1.242884373078265,6305.16484645358,0.0,1877.2283932661765,21353.346915918908,756.9884276127555,1613.1379465094758,450.09317397998615,2278.800436585155,40.99695111801859,1491.6927426488517
106,120,2,486.60592772770593,0.2089189943046861,14.419331525069513,14.978977857153714,546.4997858806511,1.2646659093342556,5916.405885323708,0.0,1882.042729661459,21381.465906002013,760.8210013279822,1616.9135903006568,458.94926384410326,2279.179729712054,42.10225366163779,1487.008370164872
106,120,3,22009.605927727705,0.616087978717833,6.221547894482764,8.134757753120489,498.33836861390506,0.5905906601192197,4546.885301969003,0.0,1769.2941228504867,20193.71198843508,699.4681262651499,1459.1076387244218,232.9381810660961,2037.1664659305263,23.036247941392798,1294.7784086714867
106,120,4,20117.605927727705,0.5476700123520188,6.711478217878859,8.324811110496746,498.4628811300778,0.6958527990127088,4767.111129984935,0.0,1862.5495878075624,20507.761102488414,711.1342953576886,1501.308783366539,264.917350387558,2118.313374107468,25.11339773837576,1326.1024576227057
106,120,6,22011.605927727705,0.5656249579162889,6.221029997734988,7.819886756529053,493.2359465463284,0.6521984797494004,4728.097521691628,0.0,1855.8432519950077,20402.169868805577,704.7588196106411,1487.591637859964,249.37820867147457,2101.1090906196982,23.79518329107408,1317.7896526805766
106,120,7,22003.605927727705,0.6124969776840501,6.223101584726091,8.11324255827625,497.44599755041264,0.5168822872415906,4470.162534905013,0.0021523723330476,1680.3461520899834,19880.430575112438,684.897552001046,1418.1694530383977,209.98506836706645,1965.947431932248,21.282993739655957,1263.476733469734
106,120,8,22007.605927727705,0.6127489861221604,6.22206579123054,8.113538312670473,496.99480049360335,0.5392005169481244,4496.187216217372,0.0014521333536974,1707.4531215675215,19969.91556818797,688.4853654296622,1429.2946047499954,217.19885307219388,1985.7576317785304,21.643889563438695,1270.609824087612
106,130,1,646.6059277277059,0.0943219866724305,14.340553763990242,14.511348208549672,500.96888670694335,1.1817673802211723,6300.34521942242,0.0,1808.7777146504704,20519.3566167875,697.7757949576251,1500.0402481921633,451.27228188659967,2112.547038740932,40.945696062156195,1368.79268535502
106,130,2,696.6059277277059,0.2084149923296266,14.315935713652973,14.869331007850992,503.21968030770313,1.2055028093376663,5911.908474125608,0.0,1815.3292004562984,20557.22321943924,702.0648427384715,1505.008249351616,461.0060471190548,2114.99264964292,41.995619587706706,1362.4980413937217
106,130,3,2568.605927727706,0.2794160004825883,13.394235909025504,14.258300152735409,503.1362445955266,1.075723635669533,5638.521101601903,0.0,1768.443924014775,20393.25206390616,696.2162814486863,1483.1984179803874,419.2923003298941,2071.988719036002,39.16930287537618,1340.079845741119
