ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,10,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,545.8539702238598,2.011542443440937,5106.000264856283,0.0,2178.486693319104,22222.62336353208,808.3746568348308,1771.8813708992482,675.4135484554754,2528.627766518974,45.29064156174897,1497.9236288225509
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,500.7860729090965,1.5167177908225595,4886.61729517959,0.0,2084.650611183772,21262.11340883205,744.0278737471481,1636.9381452120615,542.4835370491121,2321.2901525560337,41.887525185232874,1457.5306593771502
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,521.2021939679274,1.4074713508176084,4808.223336259743,0.0,2227.0367681897123,21971.8557558392,790.1295917444705,1738.278173614881,472.75988158396086,2501.758108895336,29.97741828305626,1462.1766086925597
111,10,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,456.8481537423309,1.0184806875157553,4711.420341763713,0.0,2076.567128019308,20530.801254672027,694.0854236445825,1538.552714136756,375.15251784219646,2199.329642875783,27.35785619569343,1372.2724426264206
111,10,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,488.718533483484,0.8645749319665597,4708.148325990322,0.0,2176.92043529321,21272.57217006344,749.4892178471092,1643.288245054147,301.12838816125907,2367.618086626589,26.15570897954856,1406.1411768841986
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.21037969015737,0.5338439439357149,4722.932205743112,0.0,2093.441409591221,20289.77356359032,686.2058452646799,1512.3661116613607,192.64094211330092,2207.1796938911866,17.959076928061435,1345.7341389994217
111,20,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,518.8409004101435,1.762186034037637,5920.718663459836,0.0,2112.888749838551,21700.270620652554,764.0229405974932,1696.850339100381,605.0609309236922,2430.9612016295314,44.17393078013622,1500.7433795234474
111,20,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,461.1232845696699,1.730069390992058,5620.204086820524,0.0,2016.4355416040528,20549.195420546905,682.3015425909049,1536.4088898285493,639.0072124200029,2192.0958070984243,45.555583738687766,1387.7770279992242
111,20,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,533.612439772839,1.9335450002521597,5096.7816825396585,0.0,2133.6195380781837,21917.12765253557,787.7773925916251,1728.3366262839222,663.8681853614466,2457.609443040554,45.55322553859467,1497.7221052909163
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,491.6911018275216,1.5557523227614112,4905.247186633683,0.0,2091.9413966632515,21162.35454145984,733.7756155921161,1622.8057662523984,557.0466212025995,2308.319684316258,42.015002800419005,1443.5601744257551
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,500.5071683695408,1.35381793629874,4800.42875886825,0.0,2172.5446953060764,21510.208850706797,757.6364904057826,1672.8440086913008,468.9917284432311,2399.664310416424,31.309853567752175,1453.9658529829426
111,20,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,472.3651414528304,1.0437921239634391,4714.17676791638,0.0,2114.403321119452,20879.859131920995,718.1797701451151,1586.6968155268423,375.6993261208107,2271.9370312854558,28.207004795511534,1415.117202654231
111,20,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,458.00892681686383,0.794825421714659,4673.516362698832,0.0,2075.441993187957,20501.99252433834,698.6579662436517,1536.624058610333,292.43590377003267,2199.335530068101,25.95625119342601,1360.5981811450272
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,444.690371861177,0.5403737201358387,4725.943245223207,0.0,2103.420080611844,20346.738986449207,689.1603309763258,1520.2389868652276,193.9539715066128,2221.5068866503807,17.780943200109444,1360.3504363317481
111,30,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,512.758852475816,1.7881357010480354,5913.3489157015765,0.0,2118.3784030182915,21630.21732762985,757.3364822198267,1686.8477083389378,614.9011497964655,2420.596969645592,44.18120657766243,1497.107802057937
111,30,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,449.91608252990494,1.6720296176867404,5622.539678215706,0.0,1978.7323232255333,20257.083562317915,664.1247409531499,1496.9117154184864,631.1020169715372,2129.5789634421394,45.66040407513879,1359.730487820538
111,30,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,555.3319425860107,2.04308141237424,5107.383052203777,0.0,2200.4249313473206,22419.378568421194,822.7294210249122,1800.5140024674229,676.8671766469905,2573.6571659206884,45.118638628201566,1498.8303677422698
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,497.9129347736612,1.555261808514643,4901.107210754995,0.0,2099.2524406000075,21271.758208005867,742.4068056406464,1638.286291398394,553.503426943456,2329.8960745269137,41.828117944121615,1457.5187890408704
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,524.0500763899086,1.3820048557265634,4794.972554694205,0.0,2216.012402371224,21973.917561153703,792.3727104240895,1739.026778095252,465.3043523674168,2498.416240291006,31.45932429783897,1462.4240035098182
111,30,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,499.0216021268426,1.127165801701173,4744.497455595715,0.0,2205.637011150818,21553.72553452708,762.7718938814662,1680.7906218059984,386.4218714652068,2422.7613303038524,25.846325090270923,1426.1772265441525
111,30,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,452.4981684634705,0.7911025776545785,4675.553537010095,0.0,2064.787792688968,20385.802284361376,690.481786445363,1520.8584678083917,293.08312278308875,2176.7015999735386,26.05542811072395,1348.568746952868
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.039419141168,0.521129829687702,4712.22267461285,0.0,2078.73153025204,20248.77493946936,686.0082154888014,1506.9573370411863,189.1836473505468,2193.912538768532,17.246108871989218,1331.8342599378252
111,40,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,460.729489616132,1.7129830970911242,5905.979167943317,0.0,2025.006143062637,20584.81650474145,682.2170650046901,1541.2415632173154,627.6850673797423,2207.191788084317,44.24545455622692,1404.6161843157229
111,40,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,477.6402187862512,1.7129779698581309,5624.374785740492,0.0,2028.2227668837447,20830.27791870706,704.0478466807969,1575.3571822009314,623.7642833390931,2243.801387517758,45.566840732976004,1433.9522717700638
111,40,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,512.8123218788501,1.9547901756173296,5110.148626898765,0.0,2120.478975877128,21585.034397149266,760.9237252826724,1681.0695213685035,682.1102989876083,2394.271237112255,45.56300482016324,1489.8659426301638
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,540.1333434856814,1.5758632024288013,4880.407331361559,0.0,2155.8077184759213,22033.271355860343,801.2385816027424,1746.7131333687123,536.8082466034347,2485.206568096659,41.338268276044495,1463.9100643233978
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,487.67824615025097,1.3151118611655148,4792.6304975853545,0.0,2134.8170749479914,21207.67066465807,737.0353481382305,1630.5794122214634,465.0495905262912,2333.6892092128023,32.05134266217161,1457.9238162638658
111,40,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,500.4882326325008,1.1390498367290165,4748.181110908945,0.0,2214.774029863277,21605.61566416341,765.6996023852615,1688.137554972281,388.6065160110981,2436.366044655395,25.864777723995093,1433.0472605294265
111,40,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,466.8244023788679,0.8323907344832172,4699.999628745265,0.0,2120.0045510722707,20775.707712499843,715.0859932704833,1574.4454879823036,299.35836516913696,2263.270635792285,26.24575549498648,1383.022822673675
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,445.5189114240615,0.5372360491083485,4723.792502737425,0.0,2100.741299029577,20348.428246298157,690.1100865312249,1520.6203776670309,192.93555580029837,2220.9035304042213,17.68203289228699,1360.8680167188975
111,50,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586871514449536,480.0530074352746,1.6605705949888494,5924.403537338965,0.0,2023.7115218369868,20866.610355154247,705.6738189086714,1580.4617489910288,601.8570151139993,2254.4259906224083,44.37627861055154,1443.0481369771544
111,50,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,549.3647970021373,1.86042944966013,5625.375753481286,0.0,2169.002613842814,22282.30829133328,809.0791183738315,1780.7008587074142,617.6156397411805,2553.2187649332145,44.918080151950385,1503.112784377518
111,50,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,518.0029823997762,1.920496321074183,5101.39097369797,0.0,2112.182009401108,21631.11758198081,766.2823695818847,1687.9132942399883,670.1611713360802,2399.6705042204576,45.60856495016651,1493.4795929466143
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,527.0769688212193,1.5431255635141057,4877.647347442435,0.0,2125.557464701698,21758.89202529096,781.54053968507,1707.6862280251498,535.1673925630256,2425.405198682278,41.46770132767997,1462.6851818829266
111,50,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,491.9724772650455,1.4205914549296756,4832.0805350487335,0.0,2196.825750789041,21485.110340705884,750.512788471992,1669.00486876203,488.3157033079254,2408.836889109304,31.525145397467455,1446.2239813153424
111,50,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,455.166653273278,1.0808321536293926,4749.382857019572,0.0,2115.865575518701,20640.599641333083,696.577857799307,1553.5146709275475,391.4401800999412,2236.180782531629,26.60412258404635,1391.374615231119
111,50,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,477.43320648346,0.8197744627844387,4677.590711321359,0.0,2122.835534296052,20936.95988260466,729.0283578812093,1596.8275112310705,292.99505424065694,2290.4978392670737,26.37144011289105,1395.6976307024809
111,50,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.7101010926735,0.4900205050559087,4667.404839765039,0.0,2030.33564898601,20038.264832851884,676.5322709041469,1478.566626139905,181.5172981693976,2141.4962968126238,15.94400772626391,1309.0949125407342
111,60,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,445.207714655746,1.6482300453610617,5911.301763546505,0.0,1978.550096284171,20198.21216603436,657.7137364914878,1489.1079130240082,620.6650396403047,2126.3177556656683,44.37222873771458,1355.1648625245252
111,60,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,495.3662031757164,1.8022667635582756,5620.70457069092,0.0,2087.0309850866443,21271.52368038345,733.1972905125903,1636.8200925437452,635.2891349872523,2342.061671476809,45.63133124242399,1492.070050686988
111,60,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,480.685379502796,1.8368194824575172,5102.312831929633,0.0,2036.6046668725123,20862.40885670749,711.0904466261234,1580.371293008459,673.1221067780942,2239.436318893022,45.52639675687735,1426.5613443899601
111,60,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,483.4154115284048,1.5149488816689116,4896.967234876309,0.0,2062.668424832872,20946.621288381284,720.0437704601743,1593.365182768397,550.7691624849099,2261.8334890025926,42.06672581753434,1425.3784088520765
111,60,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,491.7737465566176,1.3325818386691672,4797.310927911653,0.0,2149.609008147411,21312.67645796778,744.1015952998987,1645.5436118624891,467.38925668089735,2358.279363005842,31.983230690133436,1461.9136053180887
111,60,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,504.9971690745068,1.1179838718911856,4733.471750985047,0.0,2206.954067553221,21638.24087843518,770.70781663406,1693.3376353507367,381.8946061029061,2438.485395324546,25.764266879207973,1429.5234643701601
111,60,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,445.1657436222527,0.8344166748729774,4719.921166263017,0.0,2091.564486185134,20366.77766416603,684.0824847347534,1518.6615076100404,306.4235046439056,2187.7175007258,26.005479038253654,1353.79533634845
111,60,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,442.6395013210116,0.4978660322293869,4677.590711321359,0.0,2044.0199099291872,20112.489506738468,680.5822887239316,1488.7416215817852,183.21150100454696,2159.182834910136,16.45133625127389,1321.4007469151347
111,70,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.585699608851057,463.5354756453573,1.7245693751901798,5905.16030708129,0.0,2033.055335866124,20651.90080410272,686.7919917018257,1550.8212302352335,628.506355931844,2222.784230325956,44.187224678331404,1417.0800266067793
111,70,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,503.2946832051205,1.7532083105314993,5625.709409394881,0.0,2074.0928863609424,21344.036043942186,741.3158979287502,1647.3829053552483,617.9885800447636,2350.4306009447887,45.56504443616082,1494.208447864411
111,70,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,525.1368209255402,1.9721369303465004,5107.843981319608,0.0,2140.7738482012583,21818.098999845013,778.7259891107342,1714.672359209372,678.1762595550413,2444.167557376162,45.66357435603109,1497.8430608015017
111,70,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,506.6216500338055,1.5384782854035022,4890.067275078496,0.0,2101.706668123968,21396.18192133168,753.6445532879799,1656.4874810163285,544.4057072710797,2353.1505122231843,41.52192612249896,1460.7832919449816
111,70,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,512.1137447983017,1.4280784243062428,4823.812491042729,0.0,2227.422127263114,21846.718234300235,779.192557022579,1720.926508500728,481.2966145424186,2482.258150085804,31.406629976534195,1462.1766086925597
111,70,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,488.3652879401785,1.1404092308501943,4751.485912713171,0.0,2198.4678123172757,21389.09823285564,748.5273179409769,1657.7831891818385,393.0648486819288,2395.654154739379,26.770928093074478,1436.0648774963051
111,70,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,471.0108776638531,0.8121694433687253,4676.572124165728,0.0,2107.5555839787253,20794.82420495047,719.1765533887224,1577.4007697145971,292.8222708107414,2261.7589095776743,26.389577866216182,1379.8720232334874
111,70,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.9855253034515,0.5363027369131701,4724.652799731737,0.0,2094.2418727509844,20274.227005226203,684.9783540333425,1510.890252141341,193.31725333088173,2207.514633297304,18.075661979588812,1344.165326059582
111,80,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.5860858108785,467.8713067099632,1.678307968796619,5915.396067856648,0.0,2018.7800931360716,20665.97756570734,690.3796634231784,1553.1322936927156,613.7266364531399,2219.52774831146,44.187224678331404,1416.638372457228
111,80,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,515.5444192539767,1.8464652136934483,5620.871398647719,0.0,2128.115503819253,21684.953617921477,763.1555244597602,1695.4131334238618,633.6598257578429,2430.9450149580834,45.442537469271564,1497.6669259102227
111,80,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,491.890193331497,1.8590663488542456,5101.39097369797,0.0,2058.255531330252,21091.76628889424,727.6765351804149,1612.4888752749343,671.1672210648017,2287.2022443974497,45.801637050136414,1465.1935506052785
111,80,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,506.97788104456265,1.5566214222690542,4895.587242916746,0.0,2110.360534532758,21430.47001761169,755.2035968443216,1661.3557840771014,548.5774910182644,2363.286121994002,41.460959169143294,1459.1791954673522
111,80,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,507.24477751667695,1.4830983640015734,4833.862387011338,0.0,2246.4975255868976,21873.218159471817,776.1852938709211,1724.1784469754812,495.2538456262437,2499.770537602997,31.49464146278911,1455.0464678417252
111,80,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,476.1814411201288,1.138353415287746,4754.189841462083,0.0,2179.5004522058216,21166.76260719371,731.0935062777826,1626.5081498576433,396.81236203562696,2352.700354463541,26.486166400884915,1440.3666820798644
111,80,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,472.95078514857175,0.8251951551374958,4686.757995722048,0.0,2121.447287112578,20867.81886726229,723.3233184858206,1587.6398522583977,295.5005007603484,2280.1687773876524,26.69397622010352,1397.2027818146385
111,80,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,445.1645894989331,0.4925451057199298,4666.381338439713,0.0,2039.6435748331207,20134.848925082177,683.428355663915,1491.9410836988936,181.22650889240043,2161.856089737655,16.38221915382363,1322.5744944602127
111,90,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,458.42488403025885,1.6552461856536722,5915.805498287663,0.0,1997.355552790751,20455.99310899444,676.2945242079132,1524.601070528509,613.5900994344374,2176.933749757433,44.335557918315715,1393.61766124951
111,90,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,542.7586119439394,1.8328456075557464,5626.41298046233,0.0,2149.779669874161,22131.38853403718,798.8546036654029,1759.6265883616072,614.2820842289696,2520.442446948182,45.246406217655135,1503.6170167240336
111,90,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,545.0082477661929,2.032902912127812,5109.687697782934,0.0,2185.005004313288,22230.20210807082,808.5912701715853,1774.0096495059745,679.9901932031947,2536.3727172072304,45.30944567710149,1497.9236288225509
111,90,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,530.7435148206054,1.5818300993482737,4888.687283118934,0.0,2149.134705608171,21880.09623685348,789.3091064200302,1725.4677602203333,542.5319950785424,2457.189854716896,41.45457598337474,1462.6851818829266
111,90,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,523.8983433704243,1.505632594104417,4833.416924020687,0.0,2279.054513389676,22201.60870495117,800.9251475622344,1771.548603636879,492.93720506556167,2570.710211034449,31.46266125623847,1455.0464678417252
111,90,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,498.4211841530137,1.0935622689165887,4723.364855091935,0.0,2181.7466834518614,21464.05008100076,759.5629172639351,1669.2378143683814,378.1225057996244,2399.699589925687,25.923382349594075,1427.7062515490093
111,90,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,484.10899036384143,0.8281455501540703,4678.609298476991,0.0,2138.5922656569905,21081.948122232337,739.6102400478433,1617.5196004177783,292.9850856824794,2322.478675176813,26.338219696707494,1404.8851846685745
111,90,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,444.2392735006751,0.5358043656116132,4723.362354240268,0.0,2096.7960647018303,20314.801918805853,688.3336371054345,1516.6578833667677,192.65956844168912,2215.7696638007847,18.038554761937743,1351.0878822917266
111,100,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.5872171114109,488.1901015481305,1.779414785228076,5905.5697375123045,0.0,2085.451321372695,21178.750431750108,723.6497559801448,1624.1361505509406,626.6012670301773,2333.043253265569,44.50684277612933,1492.8341965014433
111,100,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,489.92699501415706,1.8004324663441054,5620.037258863726,0.0,2079.4317989576107,21169.50919533083,725.7989856504054,1623.0831413722171,637.7177983787423,2323.505028355566,45.78286283954816,1487.725239923869
111,100,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,546.1963757795797,2.027660881255567,5108.30491043544,0.0,2184.304558785578,22243.18630839561,810.0014611620114,1776.0806413861303,677.9211094316437,2538.745886840043,45.29064156174897,1497.9236288225509
111,100,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,490.3855594732582,1.5438803108470658,4901.797206734777,0.0,2084.296974717221,21115.820800331003,731.5995461725335,1617.407361793812,553.9686075298157,2300.5524621518844,42.055563734535525,1441.0137010401654
111,100,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364358,512.8222494657047,1.4065331383309303,4813.679540433788,0.0,2216.0264612244023,21818.913093394352,778.8497683734126,1717.59123834579,475.54543559564576,2474.239830931936,30.07317190229114,1462.1766086925597
111,100,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,467.7941109953201,1.09184243834146,4747.880674381288,0.0,2140.2625705933806,20899.569703700683,715.7550610438506,1590.0332370914614,388.9361926066573,2290.133225062663,26.7158789895557,1421.0942754968842
111,100,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,483.241502628537,0.8218140701070852,4673.516362698831,0.0,2131.8455701920298,21047.50377565741,737.7637992584623,1612.8382035372963,291.58769496603463,2314.2427225888578,26.19216211508567,1402.9666533622155
111,100,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.0624317462391,0.4956993724593223,4675.553537010095,0.0,2038.529707810844,20070.027520855656,678.1651164067753,1483.4680723010445,182.80240708768383,2151.753043708681,15.990703491254028,1317.336859849357
111,110,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432244,444.90560234014407,1.6419244322088868,5912.530054839548,0.0,1975.098149873461,20180.2014301772,657.1660497537868,1487.397461733379,618.6104629721365,2124.0895099782515,44.37222873771458,1356.0290202556116
111,110,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,479.0035159699319,1.7402816707819044,5622.539678215706,0.0,2041.693941188004,20888.223906638737,707.7738023580924,1584.31861925795,629.2342471674015,2261.3776874068244,45.675171551916826,1447.4086910503252
111,110,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,495.4056862558195,1.877118625507005,5103.234690161296,0.0,2069.5096323736657,21175.87314416145,733.5691384232708,1624.6838185728018,673.1506518495762,2306.9595375131403,45.756462941482766,1474.3047104716745
111,110,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,524.2815326436481,1.5979207914379367,4897.65723085609,0.0,2149.091090671827,21793.59784609316,781.5134284266258,1713.3048998163526,549.4691597444876,2443.256209512684,41.46770132767997,1462.6851818829266
111,110,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,517.813790459091,1.4768355412184464,4832.525998039385,0.0,2257.7821698936896,22039.35172986623,790.6415869164707,1748.7613438790083,489.2033284972923,2532.7887335971213,31.512246805318004,1455.6699361556612
111,110,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,504.8804100442542,1.146242112148304,4748.181110908945,0.0,2224.4709927084577,21695.19502384171,772.8497768047284,1701.9532111819417,388.2264946385278,2458.979062946731,25.829808609289422,1436.1729919709044
111,110,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,456.2232599687218,0.8576552800696358,4723.362354240268,0.0,2124.8898864263624,20641.442946024115,702.160232013923,1556.8224172052228,308.4780675429764,2248.8236978046843,26.288574658117,1384.2903740186732
111,110,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.5488424522329,0.5033227515058996,4684.720821410783,0.0,2052.5963964746734,20153.44859769163,682.9775787591226,1494.913376754644,184.31569883768967,2171.150540479166,16.544122621130672,1330.864289434916
111,120,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,446.6148753358247,1.6592134935094232,5910.073472253462,0.0,1984.4602738779088,20237.321638134625,660.4374752757484,1495.1518066137771,621.9876210646087,2137.3939519115006,44.376225047565875,1367.7702034686383
111,120,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,541.7868194298452,1.9135668272967603,5620.537742734122,0.0,2183.651821463955,22222.20135776072,802.2903366687431,1772.8376659590112,633.7820944248781,2550.6826767916823,45.246406217655135,1503.6170167240336
111,120,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,478.8581835711663,1.831459707831868,5101.851902813803,0.0,2031.768623134528,20819.161711999368,708.5256775235183,1575.1975546521824,672.2466221469969,2232.75008662394,45.536135514501474,1422.2852525473113
111,120,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,486.1616472043286,1.4853453296395505,4884.547307240247,0.0,2051.0795314561933,20945.609152710123,722.32422471331,1594.191126092575,541.1068294946675,2259.3214434993624,42.06672581753434,1422.2431530870938
111,120,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,497.3368139080871,1.384908226162518,4816.017913651235,0.0,2185.2516768769083,21504.341121665984,755.8063127633133,1673.1472920012588,477.2096195396006,2408.118090137514,31.37181478133267,1453.811569156346
