ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,30,1,1427.605927727706,0.0957079883785539,13.956019817722051,14.125147534006029,539.9258711742518,1.3319286862678088,6182.342988888812,0.0,1956.5416859506488,21584.8807350148,761.3220560822878,1642.465831163563,475.9088567577518,2319.986635190806,41.80730490932528,1489.854048334898
106,30,2,1484.605927727706,0.2351899948091798,13.927955240337562,14.589448587012852,544.1842956465222,1.3546214193940056,5756.744459383207,0.0,1959.0578000635935,21625.844145345865,767.5753803518966,1648.2836567064712,485.7460469652559,2319.958379945733,43.07611443893819,1494.6364491946322
106,30,3,3358.605927727706,0.3094669934482865,13.005270713696609,14.019342243910533,538.1588169294724,1.2052335273548538,5501.896192708292,0.0,1903.0700614016343,21347.18344121153,754.1821987607034,1610.2569903586225,444.0610772254332,2250.110684655673,40.38574426434294,1453.5466574606833
106,30,4,20612.605927727705,0.4958840068550401,6.583298772804299,7.874891454229356,491.4485571452588,0.6712588315996474,4884.8534930477135,0.0,1862.3312001150823,20464.806045170302,700.2811838684369,1494.150269812529,257.5025495303193,2099.398471880589,24.215287534152086,1319.4238674519386
106,30,5,30803.605927727705,0.685009961959868,4.216864544878829,5.844935942233995,459.2934197924108,0.4758188501425485,4539.381246688676,0.0,1809.9008978713227,19745.515262591274,661.2430757167916,1401.3164245848895,190.1931748151322,1969.8901851079363,18.191621646581574,1206.2274547835045
106,30,6,31008.605927727705,0.6882230099411302,4.179852682732781,5.810139912252324,458.1976296137598,0.4708398412234749,4533.948080194812,0.0,1805.9566076373355,19714.250187008234,659.5336816014595,1397.2817325169722,188.60404950025637,1963.8862639973736,17.96591709584893,1201.3029806678444
106,30,7,31005.605927727705,0.7204159554214769,4.180394319739796,5.982466513047732,462.5235021686571,0.4850858367318068,4503.38411401599,0.0,1816.254011347658,19806.79703097157,666.4285062629467,1409.0225929269948,193.92569470318327,1976.3015032784551,18.408195189933007,1204.3187857651342
106,30,8,31008.605927727705,0.7173919733734422,4.179852682732781,5.965091672312127,463.1424051601893,0.4844515001220122,4505.599746147415,0.0,1817.468770438154,19820.537936503293,667.2876075326984,1410.8543005346987,193.41486848644905,1979.4530394799492,18.361705452831725,1206.7817894781415
106,40,1,1373.605927727706,0.0945739876599603,13.982607312086303,14.14966631011984,532.2943893778357,1.3447098768463046,6159.842961448339,0.0,1954.2020692240883,21477.842222873845,752.3515133121203,1627.5605090458362,482.8058830706604,2300.7180529976586,42.26724237455347,1466.6994810908877
106,40,2,1441.605927727706,0.2374579813452058,13.949126763627616,14.622768938343324,537.0733523736919,1.3755654371571928,5729.848670202967,0.0,1961.0235157421384,21539.76397519184,759.8469240215989,1636.271185206363,494.78817286952886,2305.6250913748627,43.255185299444726,1462.9412616019554
106,40,3,3608.605927727706,0.3221929725380235,12.882180462010243,13.96665119093566,533.0940885784121,1.2152879783062518,5452.793568175919,0.0,1910.129126462316,21292.022064135024,749.6269527287942,1602.7143138782772,448.7681579371544,2240.929363495064,40.47484857610177,1449.1059522545781
106,40,4,20858.605927727705,0.5832020100326829,6.519597472827851,8.305686340909764,493.69639419632944,0.7212009709751908,4697.886698520408,0.0,1888.1893980586951,20567.610785178156,707.9173759856353,1507.454765967144,276.2096322042249,2113.099620008437,25.413837283696875,1309.653770951782
106,40,5,30055.605927727705,0.6469579991073899,4.351912705294656,5.8371541203117125,461.295780911246,0.5073922173651242,4607.870368174756,0.0,1849.0447317494904,19923.998985780167,668.075004180146,1424.7726811230516,198.87519159335903,2014.0635427021764,18.67686362019048,1234.250803193058
106,40,6,31060.605927727705,0.6673699673385911,4.170464307944515,5.692145509751408,457.2696083025745,0.491097228777503,4580.746455549275,0.0,1840.95785037333,19829.81583835548,662.8430742504847,1412.6217844290095,193.62951170478,1996.481062343341,18.141758878920577,1219.3075661837038
106,40,7,31058.605927727705,0.7151869591446214,4.170825399282526,5.940194952898031,462.3817379739406,0.4808903540954297,4506.200841123063,0.0,1814.1835664023504,19798.234353494918,665.9557271476461,1407.989665225341,192.22150119093465,1975.5831200488544,18.384313096825366,1205.2877462031604
106,40,8,31061.605927727705,0.7275979574890428,4.17028376227551,6.007742000604715,463.8973912744413,0.5133032833707065,4517.061453516201,0.0,1851.2598175348687,19951.01385222534,672.8475370445582,1427.9248730574195,202.4142442823028,2009.338302631236,19.147791989625706,1222.1954454660854
106,50,1,1039.605927727706,0.097345991072207,14.147055888339285,14.322041038808706,521.6148350475953,1.2575441754067032,6239.088177284288,0.0,1888.8170834238383,21106.226093423487,731.0232372032388,1577.0490940325155,466.1612758433936,2213.947772634071,41.2173419016932,1431.9323080580707
106,50,2,1114.605927727706,0.2128879930944734,14.110128812833375,14.675334158634,525.4986110223228,1.2843020238826712,5865.622184310815,0.0,1897.7462873804732,21173.09182632189,737.5958890087554,1586.1360382235723,475.9090942653882,2222.206505421725,42.50039828239544,1432.5952382642404
106,50,3,6286.605927727706,0.4175119754047685,11.652988041803782,13.276269741492111,528.0864211151544,1.0733729341913023,5096.68732845567,0.0,1860.2792755434248,21041.47886853197,738.6932227911976,1568.8128902338176,406.64279922498673,2178.137831182745,36.47953008798486,1404.79717568743
106,50,4,20436.605927727705,0.6102919634552293,6.628873686608586,8.626955821337067,489.0354712695521,0.6601709070589517,4599.566785299605,0.0,1802.4631314051576,20210.31397797565,691.317443222269,1459.4384140123857,262.84267611844007,2023.446332738578,25.363284758544346,1267.1340275674318
106,50,5,30316.605927727705,0.6628969963760667,4.304790285684321,5.852857288975106,450.9268089291976,0.4730544021285171,4570.416956932048,0.0,1793.3403156435809,19572.301942598737,648.7613202687389,1378.8299778064977,190.94621300754125,1939.1183028062649,18.13120940893191,1188.636054195816
106,50,6,31010.605927727705,0.6668660100670152,4.179491591394771,5.701981247622085,446.9863336994303,0.413044572097939,4505.851525842231,0.0,1715.595030973297,19253.104208127705,634.4930118069889,1337.765043604719,171.42812774548864,1870.936094706012,16.685573851738862,1151.4086376750827
106,50,7,31002.605927727705,0.7185890134544664,4.180935956746811,5.9731980872638015,451.9388044571223,0.4408141992198295,4458.790340653542,0.0,1742.7902670769672,19406.223236114885,644.4850191240827,1356.900645043728,182.1254425998367,1892.7195529588475,17.70273387676699,1158.6620480864447
106,50,8,31009.605927727705,0.7206679638595872,4.179672137063776,5.982820932844814,452.186167544682,0.4322511296930093,4441.0501227999885,0.0,1728.4987049638894,19364.872674822414,642.9156586960374,1351.5207451956755,179.37808875084605,1882.905504254137,17.539294007087577,1158.5951080002762
106,60,1,1069.605927727706,0.0963379871220879,14.13228505813692,14.304903146445566,530.9901338663867,1.1573782997906603,6335.726255101429,0.0,1832.7392213970115,21071.75997280596,733.7835998998464,1572.5544274165336,433.6720746776259,2195.090283016912,39.61315229458339,1439.8450120313669
106,60,2,1136.605927727706,0.2158489879341416,14.099296870684976,14.677376991675038,534.6525663236799,1.1842614461953649,5900.32386981241,0.0,1842.26064668907,21136.14782572949,740.1714655048687,1581.2426133684446,443.7355095811758,2202.5785624826194,40.89642650132762,1437.6562478621604
106,60,3,25013.605927727705,0.6998779829712205,5.44425350337501,7.646894860899235,493.928420923627,0.5238268756424089,4388.844280530591,0.0036085038956085,1739.221739936301,20038.813819665087,690.146012338012,1437.179232863802,212.6539546867905,1980.6023185815784,21.17017549396779,1237.1956369154414
106,60,4,20144.605927727705,0.5901950057716661,6.704486611783882,8.58770209697633,502.5809990221001,0.658513218059054,4626.51658510206,0.0,1813.5540496269905,20447.411815618478,708.2965493228966,1491.0738237309124,258.1471838379982,2069.078025745088,24.982818419050016,1300.259806025067
106,60,6,25125.605927727705,0.5988259967537217,5.419943477913918,6.989531792790395,485.8453081802113,0.5750454695809827,4655.19377986369,0.0,1842.4991427026744,20276.543690448983,693.9768781349726,1469.9280071061298,223.7716296001185,2060.8596053783804,20.806485804702486,1283.9036707002053
106,60,7,24985.605927727705,0.676882987854033,5.450917533792078,7.501632655131612,493.4951008779675,0.5705317550496942,4495.920031138163,0.0,1808.1944975825704,20261.127576578183,699.6391263685842,1467.0224658385812,225.94644230945968,2036.349666711838,22.001509546468952,1270.5113422443978
106,60,8,25045.605927727705,0.694648986694365,5.437307781814697,7.601418474337426,492.287392617142,0.6179235629676378,4517.004502383489,0.0,1856.5233872881636,20394.68130555127,704.8567665713362,1484.8008837618042,241.40168998164864,2068.765869408376,23.300529276542225,1278.090410259863
106,70,1,1111.605927727706,0.0949519854159646,14.11160589585361,14.28100741939046,505.008486190927,1.1795653643825317,6285.151789856331,0.0,1826.6685856384609,20677.695487114324,703.3827770455526,1519.2166435304778,451.1398017514322,2123.8220897368124,40.44211459877555,1377.7345571815079
106,70,2,1154.605927727706,0.2123839911194139,14.09043437256356,14.652605530150884,506.99662010427073,1.2010670429174208,5889.948360801414,0.0,1830.886214320232,20703.63672426404,707.0840669423495,1522.6398561336573,460.57204568107824,2123.449853999819,41.54407633071056,1369.4714448609107
106,70,3,2975.605927727706,0.3029779847832017,13.193844979280108,14.1822162265999,519.9882630356831,1.1109044293807098,5534.429722707691,0.0,1816.187003745045,20825.19200863672,721.0505603598082,1539.2335017012867,426.1261283830072,2136.755503260426,39.20701409810207,1381.2232699709416
106,70,4,20613.605927727705,0.6155839618416123,6.583039824430411,8.603905459429194,488.6704767319792,0.703689796345006,4630.775147191534,0.0,1849.6907236890888,20353.94031988421,697.2380044249185,1478.6744748710512,275.62288660549666,2060.352939459892,26.00398498117963,1277.972800483025
106,70,6,25003.605927727705,0.6680629905433946,5.446424041362606,7.438125235360415,476.34712589391336,0.6072948408417812,4560.34286913321,0.0,1837.132597688854,20111.191756025743,682.9693249063371,1447.4412762879597,240.3429393543873,2021.238715770256,22.655410366294927,1243.4601018874446
106,70,7,24998.605927727705,0.6710239704819017,5.447551204931533,7.458794724532088,475.2349439479146,0.503515296431715,4436.720307968894,0.0024739715851441,1706.5981571111445,19668.17459828692,663.7221272981208,1388.9935474460262,208.6073182298722,1916.0753831200425,20.667160889912278,1208.410639291148
106,70,8,25012.605927727705,0.6732289847107225,5.444470557173769,7.468891983088479,474.03273532116174,0.4701702705469173,4385.993634834772,0.0094799621193711,1660.284891510765,19486.88329848612,654.7615534902525,1365.338189545896,198.02773431917385,1876.805448319113,20.051446437515843,1186.752254180034
106,80,1,731.6059277277059,0.0945739876599603,14.29870307841688,14.469538671246172,546.1654298320461,1.263279816355524,6280.681621423233,0.0,1903.540712722369,21504.45929486101,761.102833784033,1631.7645591077685,457.6970884699882,2291.069303081277,41.07318847164026,1495.0763730081555
106,80,2,763.6059277277059,0.2237239834041886,14.282947526201026,14.90533742756723,549.0183195561408,1.2877936924928324,5843.559925287262,0.0,1907.2039547413249,21536.935766817627,765.8711878134138,1636.1948691311252,467.9654467761824,2290.803208672294,42.32538102058746,1493.5675786806146
106,80,3,2784.605927727706,0.3019069787235551,13.28788593156849,14.276674993397672,543.5761876353897,1.1521614746039783,5538.657478357623,0.0,1857.57115625518,21288.541398164634,753.6948693584197,1602.3103493171416,428.72086456841504,2229.7372014759626,39.3383844232227,1455.7759613435358
106,80,4,20782.605927727705,0.6167810019226365,6.539277549243339,8.554991078323221,502.7414192401023,0.6990714265257539,4622.240447708974,0.0,1864.9200991815867,20600.18133657869,716.2348724520156,1511.6616379160746,270.0825552276291,2105.404415287582,25.69178162388261,1318.9781088390546
106,80,5,29003.605927727705,0.6648500021667771,4.578208846323644,6.235079841738034,468.181486372345,0.508468130441311,4564.892992673377,0.0,1821.318280949523,19923.812632403307,672.4744516486558,1424.2433795882175,201.515373585684,1999.7931601445705,18.99569715166077,1229.7194758983446
106,80,6,30013.605927727705,0.6697639878959947,4.359495623392871,5.962501359689821,462.4156152029916,0.4901116164058734,4561.917127087638,0.0,1818.4317009482736,19826.842931115207,665.7460173792372,1411.9222432215574,194.7155919673912,1986.433612299647,18.474192976497555,1219.4202620718982
106,80,7,30001.605927727705,0.7175179775924974,4.3616621714209325,6.225272674950999,462.17114919480105,0.4934845752230127,4498.356422615691,0.0,1803.020351719607,19758.52230872815,663.9603737003977,1402.4640411521104,198.64497005429087,1962.5319337465844,19.055479423011178,1200.5421534888949
106,80,8,30011.605927727705,0.7204159554214769,4.359856714730881,6.239291033958557,469.4348802517395,0.5053387388697287,4500.636445575992,0.0,1824.958424499457,19939.8333391562,675.5666724940558,1426.1994392735287,200.84110766057597,1998.0878932760916,19.12739533829139,1222.5796045676975
106,90,1,-73.39407227229408,0.0954559873910241,14.70073339624649,14.87832495925617,530.0760829606776,1.1185955184927778,6418.245828286669,0.0,1779.35388328542,20889.321642545776,724.9217419859957,1547.7540588131158,427.4794079114501,2148.072097339606,39.43051801832788,1416.4586700794925
106,90,2,-16.39407227229408,0.2055799868078523,14.668233978837709,15.222453624124158,533.7303598936356,1.137266587203425,5988.136749642673,0.0,1785.4766683895743,20944.43699551826,730.6690161251346,1555.1142980483482,434.89622385145145,2153.535017645273,40.288992746602446,1414.8442950010412
106,90,3,25692.605927727705,0.7068709787102037,5.296873974017145,7.487014316591511,492.8550105682762,0.4356725631489715,4261.536722940393,0.0355838235847007,1633.103347453388,19618.680888751667,669.8837853099859,1384.0002299906378,182.75672222426863,1896.6387451722671,18.636688408016578,1210.9450349636486
106,90,4,20056.605927727705,0.6082130130501084,6.727274068686026,8.740441681731452,506.5452142867133,0.7154985158478838,4632.077064387568,0.0,1868.8357075690265,20672.46129482331,720.9479570190749,1521.2669962718803,275.28651232347454,2118.739900986353,25.904291474205074,1323.0337414849405
106,90,6,26004.605927727705,0.6664249953003221,5.229153188804106,7.131291217465581,487.3491234182074,0.5790594645908473,4556.776571699116,0.0,1845.3484421458115,20288.321587617465,697.4894254801869,1471.260795324621,226.50340104940136,2055.731689166584,21.71560671090773,1269.6004579834403
106,90,7,26004.605927727705,0.7092649992676072,5.229153188804106,7.40737351073308,492.17779787104246,0.5925467818018233,4496.119740239647,0.0,1847.6884247303492,20355.08880452061,704.3026493966853,1479.7070521303926,232.35964427697843,2059.7997482597766,22.482769408864456,1268.9951687668054
106,90,8,26006.605927727705,0.7081939634056382,5.228719081206586,7.399555103791661,491.5493296739696,0.5547530595621338,4448.855561133383,0.0,1799.6989607261396,20197.91292245002,697.0040266763782,1458.707494086762,220.92061896442436,2022.60933631596,21.6945449911169,1251.2939699521194
106,100,1,506.60592772770593,0.0945739876599603,14.409484304934605,14.581643470706323,526.9250374373876,1.1649989239351717,6346.075624941218,0.0,1819.9710780472583,20975.90656926184,727.3927154599758,1559.563505478946,439.5260502041376,2175.198494457901,40.37411951770394,1428.0830562632716
106,100,2,564.6059277277059,0.2135179843874269,14.380927366543368,14.95985220217672,530.4861905185209,1.1897789432612749,5914.735067565815,0.0,1828.0302665002932,21034.59612995123,733.434514396294,1567.4495701621815,449.0913909024295,2181.3367195703217,41.2764687765124,1423.4380543594905
106,100,3,28897.605927727705,0.7226839717598252,4.601216548992177,6.598474494266214,460.82445126512846,0.4262477070445207,4352.142847602677,0.0065942008939756,1666.2120051354436,19292.97767043197,642.8754865060172,1341.338200872445,180.2411881219695,1852.328936151004,18.178489489357155,1159.8010944808664
106,100,4,20013.605927727705,0.6103549655647569,6.738408848763211,8.769950636245074,494.802264449974,0.7172616148183134,4636.624935647403,0.0,1856.315828105592,20465.305414800638,705.3521222588953,1493.488079202459,279.2463447820688,2080.4562102357704,26.0584916735339,1290.7480141986032
106,100,5,29000.605927727705,0.6746779736252122,4.578860007719923,6.289362589799728,461.0299712749661,0.5102048628933457,4552.719344217158,0.0,1810.9332683580635,19784.73821383775,662.8091522680822,1405.9727109178225,204.12891488705392,1972.895482612949,19.32143704301747,1209.3050692569518
106,100,6,29007.605927727705,0.6770089920730882,4.577340631128605,6.3000980275508605,461.2988191829366,0.5105013173149114,4549.142258314226,0.0,1810.8645504145168,19787.87210184936,663.1489613587635,1406.361648726731,204.2795681703505,1973.03389285293,19.35537033908558,1209.466693861276
106,100,7,29009.605927727705,0.7098319586487107,4.576906523531085,6.48677487697401,461.7357521520889,0.522057349219404,4509.475167129684,0.0,1811.721954684903,19791.82438878708,664.196099713795,1406.554185652388,209.7172363149986,1968.579371651609,19.85153001700457,1201.9297578758756
106,100,8,29006.605927727705,0.724132960674315,4.577557684927364,6.573336908531942,461.49508204132354,0.5221283921631383,4495.7995963832445,0.0,1805.8786455203792,19763.59668369471,663.3090243376338,1402.70332699099,210.74295535063737,1959.6363345770203,19.924890135963636,1197.0137839362446
106,110,1,-55.39407227229408,0.0954559873910241,14.690470422327929,14.86793800393272,515.310037521221,1.235005061003743,6291.099949377956,0.0,1840.1604348159676,20871.74295381141,717.0455057365144,1545.3510805882515,466.8956466033127,2160.9970845184225,41.69271085948721,1405.649114059534
106,110,2,-39.39407227229408,0.0,14.68134777884476,14.735841947120154,516.9194163617352,0.0749158563121536,8002.4403269508,1.7916698143031131,636.0291104887216,14908.714751263882,541.4212330665782,888.2615408117888,60.86398925888571,987.3364026437292,18.515009848769022,1113.5893423067628
106,110,3,1836.6059277277056,0.2839519735546403,13.754644165963168,14.668349375247706,512.4709067222091,1.1273289588414557,5616.257320074228,0.0,1794.2067221484972,20654.64886356208,709.0955020763375,1516.247572938698,437.5082125151701,2102.56601863576,40.10242575829622,1361.681991990675
106,110,4,20030.605927727705,0.6101659592361741,6.734006726407114,8.762892040540573,482.2991375254391,0.7004020372631447,4632.966167600067,0.0,1827.8314762629047,20191.529984224355,686.8818190396537,1457.1059090173242,277.77237983560974,2026.8221681128164,25.98687907429239,1255.1061959147085
106,110,5,30782.605927727705,0.6867739614219956,4.220656003927937,5.859327684403744,441.3922953941254,0.4603748147750925,4533.232951414537,0.0,1767.2758592374691,19335.52928080709,634.6676404254645,1348.3029708658544,189.13071733160703,1892.5698679060245,18.088219960973483,1157.8205145242605
106,110,6,32028.605927727705,0.6997519787521653,3.995696100347564,5.611642821605082,438.9318155380744,0.4440241099853459,4518.045776906825,0.0,1768.1634151510546,19296.14603776853,632.4938012731325,1343.5956496507772,182.32123394618768,1889.19481064002,17.3603405272287,1147.74997649756
106,110,7,31999.605927727705,0.6987440046043687,4.000931924748712,5.613908674217934,430.9710285463111,0.3734673403644313,4413.8234581168,0.0,1644.786979994888,18771.556319620977,607.3677085743565,1276.5271839565626,160.64884391571962,1778.544650575143,15.992034501888426,1107.7105348301734
106,110,8,32013.605927727705,0.698996013042479,3.998404285382641,5.611632162415354,432.4701210475572,0.3786990134838197,4422.177321433451,0.0,1655.7331352178303,18830.480385480278,610.5597041343613,1284.003385853934,162.13058527727358,1790.1737091687658,16.015942881662117,1110.483437725887
106,120,1,591.6059277277059,0.0945109855504327,14.36763361936124,14.539157089805975,511.7108702124843,1.31444251182469,6194.559298818126,0.0,1899.7067625179072,21007.220549370973,721.0812296829663,1563.512459183782,487.6590284287687,2201.871935347645,42.32864640359806,1411.998419662488
106,120,2,628.6059277277059,0.2295199837656312,14.349416262111658,15.00276327794087,514.5495627756025,1.33640911973807,5782.397435312469,0.0,1901.187792791697,21028.46738589874,725.5093532089438,1566.520349708443,498.011682476912,2198.5696048056056,43.54688560644391,1401.9846597682367
106,120,3,2672.605927727706,0.3039229866237931,13.343030364323978,14.348469917818948,507.3115518485556,1.25833728907149,5509.456020706325,0.0,1889.020143401401,20868.42254424665,716.5559279951426,1545.0950617432416,474.8092172138774,2164.073411676009,42.11420069681863,1377.0984518000919
106,120,4,20051.605927727705,0.6178519781799607,6.728568810555466,8.810274069182045,492.7738690411029,0.697724502401862,4608.722728280193,0.0,1832.7732612040377,20358.738317914627,700.0788471752916,1479.2511932200805,274.48657908162863,2055.33762960022,26.183298472284328,1280.1672258398237
106,120,5,30304.605927727705,0.6683780010910325,4.306956833712382,5.883571214432341,452.0248625361687,0.4716470663064848,4560.179518475286,0.0,1790.206781425094,19576.089219128586,649.8924580569817,1379.454938746278,190.42512814831156,1939.4997844873028,18.163267143937244,1190.5903668655246
106,120,6,33007.60592772771,0.7124149855346971,3.818941890391556,5.42527489460625,443.82129975543154,0.4267349448345482,4504.55133159158,0.0,1770.9613957172269,19368.62633627438,639.2127392602199,1353.230026216791,174.26141564301844,1903.749550754492,16.78955928137062,1159.9266772741514
106,120,7,33002.60592772771,0.7209199722976976,3.819844618736581,5.469029614412143,446.786684873132,0.4121404459828409,4474.2497171797,0.0,1748.6822610043923,19336.196465841414,640.1712550299972,1348.887627777402,169.499772822737,1891.5040738479845,16.54284862279544,1155.7645264894657
106,120,8,33006.60592772771,0.7201010044784837,3.819122436060561,5.463874570732173,445.7034607807005,0.4105919784805684,4473.612320487036,0.0,1745.388178593227,19309.48785643607,638.4545792539822,1345.4588085047549,169.15666376446103,1886.556748835532,16.506247939604513,1151.674003412684
106,130,1,290.60592772770593,0.0947629865379624,14.51583428239162,14.689675815345185,537.6678898529057,1.2880062457781565,6265.318379101493,0.0,1900.2693628840336,21374.793872544848,751.0870957481919,1614.0074738553096,469.8056636082604,2267.07152612712,41.89201618880684,1478.3237990952828
