ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,30,7,24002.60803192601,0.577676932738214,5.766234800016361,7.157472455742378,457.5554748829781,0.3985447996717874,4293.695251192956,0.0267962674395423,1515.615014622259,18627.224343461145,613.1931522701632,1251.7862267183807,166.06246595213196,1760.2215328860627,17.23625669193423,1160.899707527468
105,30,8,24007.60803192601,0.5779919432858519,5.764926326756609,7.157578463333026,455.6598734900584,0.4002480541257029,4298.488036856926,0.0253255537251424,1517.1950301566098,18605.4666330312,611.440545334738,1248.9384719559946,167.0273378887306,1756.1454671365332,17.249439277781494,1157.678363082427
105,40,1,38.60803192601266,0.0937739344696096,14.795670457687152,14.636314230071186,489.5640529046944,1.0475747554725974,6263.245480639159,0.0,1679.7126967018971,19826.71345507065,664.9934765937281,1398.2765518957478,404.6087676439682,1973.3330812740544,38.67349536024159,1289.0010118302678
105,40,2,118.60803192601266,0.2194589333991102,14.755863838210194,15.038064891413487,493.1540652003789,1.0685676743460335,5755.965434678536,0.0,1685.860180961114,19882.93899188689,670.7166739441404,1405.3840278408204,413.20164884504896,1978.115322681308,40.32440974945284,1293.297836132302
105,40,3,10632.608031926013,0.4409669148186735,9.958801673570717,11.253674749896806,512.4633129919383,0.7725163324337455,4800.54203652398,0.0,1697.887732967705,20122.35708099799,698.2580258029259,1437.550778668095,295.6644822803633,2017.9337035689955,32.17355379903265,1297.5117299248675
105,40,4,20062.60803192601,0.5238749193409972,6.797311728700993,8.109666817393796,482.4077156758866,0.6826211763612335,4651.768898815231,0.0,1813.7808886197065,20023.12984115501,683.7177824814285,1426.9760050173911,254.50755622790683,2042.757093768838,24.5726402102084,1271.7508701098166
105,40,6,27003.60803192601,0.6047669457654051,5.0656939426178695,6.422648626293102,462.76372001814383,0.4758777070098948,4418.916015471844,0.0,1706.2658325709592,19353.982649759448,649.4153069817681,1341.6561005526426,185.417532615674,1915.0228672385972,18.51138216044836,1209.5466972055406
105,40,7,26998.60803192601,0.6022469209889464,5.066790721436521,6.411157715197167,462.9824221509175,0.405467521703412,4324.206539615941,0.00205910075303,1601.936151396448,19000.3832062592,634.8633170587606,1298.761497361981,162.93252569787228,1841.2334200799328,16.4702821478406,1202.918486715625
105,40,8,27003.60803192601,0.5996009515980772,5.0656939426178695,6.396324443483588,461.2518380480259,0.4039530042867515,4329.0721643472425,0.0015835134978814,1598.9394061722162,18966.173903863808,632.5115075041201,1294.4417103246928,162.64630253560023,1835.262521460884,16.520676699995736,1193.2238317326276
105,50,1,347.60803192601264,0.0930179315070203,14.641917389957406,14.48259178305923,501.29438610876855,1.1838426354369804,6134.588654846829,0.0,1781.4522166481115,20324.559735147424,692.8150253224665,1463.721720721645,436.7571293176628,2086.7338582716006,40.86102500730033,1349.6974432782306
105,50,2,404.60803192601264,0.2141039329031995,14.613555173580076,14.86821203849535,505.6626617311913,1.208119365556307,5718.406441168985,0.0,1788.5752648808443,20395.34426078141,699.6345187292376,1472.9527466462864,445.6503267932416,2094.894929754962,41.304401392747444,1350.1151135657428
105,50,3,2351.6080319260127,0.2973899351815275,13.64476157205964,14.31036536794905,511.43601541885386,1.1109394451405337,5384.305357962213,0.0,1767.4848784339329,20393.721700913004,704.2837056817143,1472.8014667804566,412.7729441925108,2085.361029939093,39.22079663462338,1349.3065746043355
105,50,4,20441.60803192601,0.6128939198712401,6.698129455611786,8.54793163717676,490.33121045234,0.7268033216417894,4477.926556387594,0.0,1840.863728142196,20206.55423375628,698.0049588234799,1450.609233589524,269.50203514027027,2070.1588558789967,26.181717176370935,1287.0939082167463
105,50,6,27006.60803192601,0.6670109438160948,5.065035875326678,6.763250477963951,464.7565802522983,0.5612792529059607,4406.029061907428,0.0,1796.98278731495,19661.11540416505,664.4708928002951,1380.8989513185627,213.6794255411612,1977.6227329892888,20.85604261337119,1220.7251395775504
105,50,7,27010.60803192601,0.7188599514226012,5.064158452271756,7.082673719830757,470.4591982850916,0.523677684404995,4267.160988988979,0.0,1731.7917301845937,19529.937052205816,663.3574385061272,1363.0834792102778,204.4496771868459,1931.4395711394156,20.64823246221739,1202.3512702892003
105,50,8,27008.60803192601,0.7172219561795287,5.064597163799217,7.072627093505147,470.2564983013752,0.552317287020407,4307.366646015024,0.0,1769.2015625248132,19644.401020668272,668.1897903244159,1378.0436549082904,213.02672839811615,1959.133728019764,21.136049073564063,1211.8306122131983
105,60,1,332.60803192601264,0.0944669353226713,14.649381131109337,14.493101965274215,504.9379742421416,1.2040945986474,6121.0519243418485,0.0,1796.614927711511,20424.142797545406,699.1441209890611,1476.925556624048,440.72230897130055,2108.217098027046,40.997441137283424,1365.9965710165104
105,60,2,391.60803192601264,0.2142929243306211,14.62002374924508,14.875659204407508,508.4018078657702,1.230545365034976,5710.821849151509,0.0,1804.013869910312,20482.79882725124,704.9789271540938,1484.5875944360353,450.5504001913797,2114.4529956983038,41.91688092029886,1364.4424627401536
105,60,3,2612.6080319260127,0.3164789187172941,13.51489247601607,14.294045637283512,507.5827080598311,1.1101712827804997,5305.452032127288,0.0,1766.4216050736202,20331.09611894775,700.0555364902251,1464.5287326998157,414.1865237167448,2073.138757665308,39.14833146507569,1342.5934377411952
105,60,4,20451.60803192601,0.6113189267376952,6.695512509092282,8.533750380410458,484.81652587546336,0.7114887283389282,4472.910993220135,0.0,1821.9572905654777,20065.87297216477,689.1024328563724,1432.102479451166,266.5810427366616,2041.1168970416609,25.86148933364237,1265.2198437876411
105,60,5,29001.60803192601,0.6684599327305846,4.627421126684543,6.186677232843528,454.0974289763524,0.5110662291581308,4405.874043783391,0.0,1779.203113925674,19438.13288520282,650.2526510828656,1352.867449814761,196.23245994225877,1943.069617081179,19.200519269940955,1200.4135879403714
105,60,6,29004.60803192601,0.6700349258641295,4.626763059393352,6.194264138563649,454.27521554070734,0.5131616445686488,4404.493166160884,0.0,1781.3197252011237,19448.14888326336,650.7703222782189,1354.146336964208,196.88753420709412,1945.1045699444776,19.228157652701977,1199.5377900724832
105,60,7,29003.60803192601,0.7172848986844115,4.626982415157082,6.461878895813458,459.80111656152513,0.4869096505278614,4287.591807408245,0.0,1730.4465677255068,19360.27341094045,651.4257014266449,1342.1151558413044,190.57879039237469,1910.4722697221443,19.184419163851054,1186.3077379786791
105,60,8,29004.60803192601,0.7184819387654356,4.626763059393352,6.46868721951144,459.94594402324026,0.4835900824455963,4281.058486298466,0.0,1725.3810086828162,19346.25045987102,650.927830899211,1340.283599607337,189.5963997488522,1906.8786245977144,19.157521410759294,1182.9072478465673
105,70,1,764.6080319260127,0.0927659305194906,14.43442538593377,14.2768261709481,488.1888547574917,1.09154138293275,6190.852482204469,0.0,1721.9590308005352,19945.715884348912,669.6274792412033,1414.0812049176411,414.7137525472992,2007.15620191711,38.74640516383573,1308.1463448878392
105,70,2,809.6080319260127,0.2298539238432935,14.41203416247798,14.736933355465156,492.25903692874937,1.1212333274743724,5675.800934156433,0.0,1730.9631821858131,20016.81705999028,676.4460596414073,1423.1746157551745,426.1495334169122,2014.616634217092,40.049996259916185,1308.0576348152886
105,70,3,2795.6080319260127,0.3063989388207487,13.423834833962532,14.133867973943628,494.9974990289568,1.0048907413521233,5354.478758722884,0.0,1693.9305836103586,19916.352204660925,675.2214077193549,1410.022080967016,387.9894029201143,1983.9596999106884,37.79044071469834,1288.609309175048
105,70,4,20532.60803192601,0.6152879404286437,6.674315242284298,8.534039440209654,487.6892520878439,0.7188823863061425,4471.417120112992,0.0,1832.2331754216937,20139.56388534092,693.9209315503147,1441.8434671668665,267.8462160658948,2056.547200913129,26.007083487077807,1276.545941270466
105,70,5,30004.60803192601,0.6634829448918395,4.407554876930468,5.867412176960401,450.0987696023119,0.4878054159190186,4414.971539797853,0.0,1776.0460792723693,19365.949837920183,645.5191924183683,1344.1143467689478,187.31029549175645,1935.48817666788,18.29984828532516,1190.905341787904
105,70,6,31011.60803192601,0.6637979554394774,4.22381720694955,5.624345282245883,445.2204938158157,0.4661632689716757,4414.800604504441,0.0,1766.9788035675824,19258.93224023441,638.978771565809,1330.8678143284908,179.7122391545698,1919.2971224158764,17.539748800373328,1184.8839481799826
105,70,7,30998.60803192601,0.7128119277218871,4.226189192758639,5.878001423979867,452.7940687617103,0.4900609938805026,4357.399790209251,0.0,1786.063747645797,19429.421387130296,650.9757092804939,1352.1166623153088,187.89649154252623,1944.279987090448,18.392088260521128,1196.8373947812338
105,70,8,31004.60803192601,0.7145759271840147,4.2250944300775215,5.885971646381737,452.0078803320612,0.4890482625735746,4355.467695456116,0.0,1783.336543114274,19408.08029405651,649.7028963556106,1349.3529233802235,187.8507354569825,1939.6918933337688,18.39554236899596,1189.9948963625973
105,80,1,970.6080319260128,0.095852929578214,14.331923340780603,14.181998901166647,499.0935464429255,1.1793136334530812,6111.704500405483,0.0,1791.747761190761,20322.923162209445,691.9141111066498,1463.715873570553,433.7953217266141,2090.6153354951853,40.22483354014875,1346.6695006470761
105,80,2,1034.6080319260127,0.2336339312056592,14.300078045199042,14.640803740491704,503.3779134575419,1.2110896967562708,5629.978108951135,0.0,1800.6627549890227,20396.051645368927,699.0759994726495,1473.2359933224272,445.59807197502295,2098.550265691188,41.56734646728948,1349.459013076876
105,80,3,3537.6080319260127,0.3122579263905576,13.054628438313758,13.78097275389592,496.7381075173669,1.0609090241461814,5322.256961219052,0.0,1749.2989110509773,20120.469446764477,685.3892167218243,1437.0404220540695,400.5251314962536,2034.8740487663715,38.23562495107631,1319.7626054392383
105,80,4,20115.60803192601,0.6271319197873167,6.783441912147621,8.757830115956041,476.8633936260776,0.7118287033513881,4442.8933207403625,0.0,1798.4964356776798,19874.48197289141,676.8029560579105,1406.9325767728446,270.9295509403787,2000.13793101132,26.216225536835168,1245.451372035122
105,80,5,30439.60803192601,0.6473549412945799,4.3281845825494365,5.682974937891671,436.0971385097095,0.4582945394784941,4431.440982087638,0.0,1738.3851746898818,19030.092562791106,624.2241679313773,1301.6769963765537,179.6063833192899,1874.5681908111333,17.58357227233083,1159.3408920253582
105,80,6,35019.608031926015,0.656237940714746,3.4931554564025693,4.62131824938609,421.849311607893,0.3817078741137124,4428.905419210829,0.0,1727.92853870229,18755.515691404034,608.430889979051,1269.4701044428175,149.33827535387965,1849.1302563614784,14.42121380663633,1137.3805630526233
105,80,7,35000.608031926015,0.7027949499348692,3.4959824844531457,4.818321833397945,431.2827472844372,0.4038296469852624,4370.952470726192,0.0,1754.608192064079,18986.100024614974,623.3726884244497,1297.888423722288,156.52711751976778,1884.693653621031,15.161413429382458,1156.637172389146
105,80,8,35019.608031926015,0.7215059208134703,3.4931554564025693,4.8974159577452,433.3974994067554,0.3854776105838441,4329.366762458661,0.0,1722.0569469930722,18900.892344485444,622.0396822388756,1286.848855471982,151.40579302474302,1859.1470080172303,14.672718018789359,1142.1791083840583
105,90,1,458.60803192601264,0.0933329346040777,14.586685705433128,14.428634303225722,499.4937943192418,1.0365667733448616,6274.207564397095,0.0,1690.480924858089,20003.02405338244,677.8683156390549,1421.5204479071326,395.45808608855,2007.9713663281304,37.92602236590803,1316.533016456963
105,90,2,513.6080319260127,0.2049689250449232,14.55931865454272,14.772267481784846,502.9910408342804,1.057959708897801,5826.758430911695,0.0,1698.2493774276104,20064.759111225747,683.6233115318126,1429.4189374353552,403.5738784880789,2014.979031845207,38.55457928677572,1317.8635148283768
105,90,3,9470.608031926013,0.4448099242905668,10.41609231163746,11.797891996680196,499.68146076963,0.742374727701507,4754.09473529548,0.0,1633.305133275342,19726.20991453645,674.4650378536096,1385.4644050014674,294.31669760988376,1931.197887160627,32.082227874057864,1245.270751802562
105,90,4,20665.60803192601,0.6310379313687376,6.639509853574893,8.599670029018725,482.666198616966,0.7133945191426619,4445.850623978209,0.0,1819.1274802218245,20020.522758571817,686.62563596842,1426.215403587924,268.3965072873218,2031.013332452988,26.097691789207683,1257.909974727337
105,90,6,26004.60803192601,0.7041809367398314,5.284830350584532,7.292929853081835,465.6798901252724,0.5967349374933131,4352.909053229498,0.0,1795.1860686522357,19667.232694156988,665.7144127263108,1381.168416928799,228.63378993653976,1970.1223644513996,22.50185953695549,1209.0423618492116
105,90,7,26004.60803192601,0.726860921309381,5.284830350584532,7.446173121767523,468.9585433624547,0.5727216975948026,4292.8612061906,0.0,1760.1703766015344,19599.43012485372,665.4010522669791,1371.9538219330962,222.3932368643453,1945.7894658172431,22.04879677892487,1207.730376711704
105,90,8,26003.60803192601,0.7267349170903258,5.285049706348262,7.4456111059540975,469.4422929996372,0.5759938501601278,4296.702109760997,0.0,1764.6732455268077,19620.549170979757,666.5749075180521,1374.699026815487,223.25253189420317,1950.375664413786,22.055299318464726,1208.7142079181576
105,100,1,238.60803192601267,0.0929549293974928,14.69615390899476,14.536102731179664,505.3587356575258,1.0517353431860963,6274.907194992848,0.0,1700.3765807559876,20119.48327626455,685.8755160714692,1436.7493961872078,398.1644346615416,2030.3990956158057,38.2481204153554,1336.464832593752
105,100,2,279.60803192601264,0.2159309344748548,14.67575301651282,14.939928600551726,509.8409361698125,1.065267167198744,5781.438976193356,0.0,1702.2803988552264,20173.05896316409,691.9592977967216,1443.5506370331225,404.1882573916073,2033.5253607249963,39.15408247993994,1332.7437418240925
105,100,3,29860.60803192601,0.7015349077443175,4.438994525640135,6.111065812519735,455.9333193429666,0.3935599131047124,4186.499247861846,0.0150617752118976,1616.8584658412065,18908.42407010068,629.9584541497278,1288.0359534607717,158.54765020250335,1829.3867917703683,16.47380566221968,1166.6413853098343
105,100,4,20604.60803192601,0.6154139446476988,6.655473227343869,8.510815614954453,491.5879501358919,0.7226617708495519,4472.801985076488,0.0,1841.3817821103191,20225.16260723627,699.8347478386524,1453.2597328356785,267.4758979599687,2074.650876095433,26.066588675356755,1289.3835952451122
105,100,5,29005.60803192601,0.6419999407986693,4.626543703629621,6.047397148621776,455.0833126356428,0.5377023494546773,4459.485964557522,0.0,1821.8417172614809,19608.811530005514,656.9461737742951,1375.3631240352129,202.0865766990508,1988.890898468915,19.434212896685167,1218.1832990506603
105,100,6,30011.60803192601,0.6636089491108946,4.406277653802498,5.866349317820879,453.06103789278166,0.5225057646813253,4432.92781923196,0.0,1821.9099455606963,19571.815351993293,655.2313864355198,1370.7941829094943,196.64969704178063,1983.274267915136,18.984883076077672,1213.4049630254444
105,100,7,30004.60803192601,0.7147649335125975,4.407554876930468,6.141220141874093,457.50569736372086,0.5164038379892693,4357.608029191076,0.0,1798.2900132809746,19544.34205793374,657.9373143468923,1366.6621537955814,196.8875349089137,1963.619870973468,19.258426212789306,1202.3837403554724
105,100,8,30010.60803192601,0.6967469262341551,4.406460114249351,6.040193145642967,455.866929300321,0.4505347414259872,4296.977897268815,0.0,1713.5798528881612,19247.46029264725,644.834269534104,1328.508327824569,176.54593415606814,1897.1750976990515,17.735675886730622,1185.086494473247
105,110,1,649.6080319260127,0.0945299299816183,14.491647401431894,14.337186455035036,482.8024555802663,0.9921043836750147,6290.223118271444,0.0,1651.0577687747334,19632.427302570053,653.5277502177275,1373.4162310475178,388.50426999900185,1935.4076913126964,37.57132381891448,1264.9179615617
105,110,2,709.6080319260127,0.2156789260367445,14.461792436824176,14.72096580231577,486.1586587016705,1.012317412465864,5786.481874229355,0.0,1657.3962826427332,19686.96683269505,658.942197296415,1380.253135846384,396.8293180404099,1940.149273543812,38.66795581334211,1257.4059456895097
105,110,3,5100.608031926013,0.4085219310978941,12.283922768902034,13.620615136005949,474.27103732784434,0.8457355415719943,4892.06655547965,0.0,1600.2681143190607,19273.48490675518,640.0369426324637,1326.830637168611,346.1464871742682,1844.916746009065,37.18513880920162,1190.1737109431597
105,110,4,20193.60803192601,0.5430269049862914,6.763029729295488,8.180173852305055,454.1771976897932,0.6324221302056928,4586.242847964239,0.0,1727.4933215730905,19331.760889734425,639.7058390956928,1337.5390526580536,247.9896174283076,1904.364275834434,23.94782220066611,1191.1287278975428
105,110,6,24012.60803192601,0.6162959145764403,5.763617853496857,7.3756073445626,450.38633918883335,0.5757990878147621,4448.581696000453,0.0,1736.7026432911755,19275.963481295275,638.4872727361278,1330.9587481713716,226.05910201059308,1897.474627052944,21.920256827962096,1178.481923808976
105,110,7,24003.60803192601,0.6572459148625426,5.76597310536441,7.634750978214261,455.2968333342537,0.4925868618361165,4265.312285900065,0.0078977111744632,1621.6306293788932,18958.19629329625,628.069900586554,1290.694977420351,201.18693957097528,1816.576184582016,20.674064573020164,1176.0522532938776
105,110,8,24011.60803192601,0.6997079061726622,5.763879548148807,7.921947256432976,458.197916316788,0.5440315749191978,4243.367205513929,0.004291076793319,1671.1880770876246,19165.16343261356,639.2282738929907,1315.7370200651226,219.46893484812432,1852.5065146800785,22.23313923790852,1176.2462428482788
105,120,1,787.6080319260127,0.0974909322718671,14.422980982834144,14.2756864453446,500.0313318684841,1.021557104762336,6271.5415983812445,0.0,1688.2981769427122,20002.02665908109,678.2747289575112,1421.511638363816,389.5997974266708,2008.247805129165,37.42891014863622,1316.2113073874496
105,120,2,839.6080319260127,0.2234909342984251,14.397106680174124,14.691264074548386,500.62310404192345,1.0485488281841324,5739.985809715203,0.0,1694.86601749907,20017.230848332656,680.7372787865934,1423.2891318012769,401.1553327190711,2006.1020732676263,38.715452283674374,1310.5224922190564
105,120,3,30452.60803192601,0.7300109075764708,4.325812596740348,6.112827863834386,443.3648798224214,0.3566411774023,4099.603435694981,0.0353834318828656,1547.8309138669158,18454.26239522938,604.6087574387694,1232.667101606587,148.37475315715284,1745.6099595982907,15.645897078524175,1098.1173899846979
105,120,4,20414.60803192601,0.5945609020451598,6.705195211214448,8.43286853823019,469.4324976650032,0.6779354888855108,4487.881000558569,0.0,1777.2381119447057,19705.62025772597,664.9427280941227,1385.4521511762591,259.81805367296573,1973.067948540875,25.307856588266045,1230.7363276570134
105,120,5,30771.60803192601,0.689438919947534,4.267607714194258,5.811780496105846,434.7473741452874,0.4653090735980868,4373.918859214152,0.0,1737.4227780547844,19000.970745712384,623.1192119291056,1297.7110423330068,183.35456810460516,1864.6994326064407,17.895729979375762,1151.0668122260768
105,120,6,31012.60803192601,0.6957389520863585,4.223634746502698,5.784351756609964,434.9531355528096,0.4647235799552593,4367.083619998059,0.0,1740.1409958235215,19011.772295530074,623.8221919373836,1299.1230969791416,182.91607160836887,1867.266271405597,17.832800788257114,1152.2184134554288
105,120,7,31006.60803192601,0.7239629434804015,4.224729509183816,5.936551864564549,438.6642089427462,0.4783633168758212,4344.950944007768,0.0,1750.4449460109242,19097.854696448125,629.8350618963177,1309.7427029577982,187.8488860234602,1879.1945105488692,18.356761517092124,1159.89318252417
105,120,8,31012.60803192601,0.7279948996762328,4.223634746502698,5.957252124930606,441.1303323922312,0.4821198501771747,4342.647139686688,0.0,1756.5201770753467,19154.474697535803,633.5945248805824,1316.9135365814266,188.66763557428985,1889.4686283409196,18.390003107981826,1159.4886410761133
105,130,1,1132.6080319260127,0.0935219334820798,14.251314936339767,14.097293006779548,503.11157413971233,1.126194966757726,6161.173891310906,0.0,1765.4480617087286,20300.044933688947,692.9469629319734,1460.891512456729,416.2190951318123,2081.7119841735025,38.691424876796404,1350.1704422950745
105,130,2,1202.6080319260127,0.208307932541757,14.216484144297432,14.438764419899476,507.2279023607317,1.146736667016672,5756.26272192507,0.0,1772.0327093984006,20366.09038537857,699.3344416593952,1469.481919182247,423.79036787772105,2089.202990248025,40.05685408814002,1350.5895060837934
105,130,3,5741.608031926013,0.4154519247273496,12.009945807092748,13.369337942287215,510.7385825691601,0.9660632408164612,4902.33067169853,0.0,1729.4037169154292,20226.735749226453,700.1760288889166,1450.9827978184144,366.2509267786315,2041.2222927569865,35.37914848104616,1326.2653892613737
105,130,4,20111.60803192601,0.6094919251660399,6.784488690755423,8.634458712293998,476.3662453971728,0.7034672514244095,4467.270568296789,0.0,1796.3514652814536,19865.440406894115,675.8131697188938,1406.0611845642602,267.1193643277078,2002.097685464962,25.887904007542364,1245.5355625614661
