ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,70,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,480.701766093193,1.2704230083123338,5268.59180493638,0.0,2180.822331983069,21309.163269586767,723.8835766822425,1612.0152486513366,406.19200664445606,2380.0985858611334,30.98431814788866,1453.7060520325797
112,70,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,469.4439477024906,0.941450542297907,5064.110494981796,0.0,2111.403987798864,20830.117288738744,703.1433043954,1550.039904464596,312.4642445267608,2271.9077325971693,26.18787931975139,1422.8909772242168
112,70,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,451.8022669579337,0.7337687618636853,4919.3621548798255,0.0,2076.013960259653,20400.72221000742,680.673947553384,1494.966898878991,249.1485712873653,2193.1818802682888,23.084998216036123,1358.2016595857328
112,70,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,443.8469754416703,0.6088261190414688,4857.887258354934,0.0,2093.706230842784,20289.065423061784,676.4054207912923,1482.334418705794,205.66055958798864,2190.4336707253296,18.894257559012942,1323.9012268034846
112,70,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,438.5116435765712,0.5113746428817704,4816.068870311528,0.0,2048.007487009708,20028.28831092549,667.0871762817578,1449.0769121053474,175.96162771669253,2136.1241697558485,15.622672967530315,1295.455252517951
112,70,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.9353378339181,0.522224629260094,4777.748343088052,0.0,2036.616888180092,20044.91776798589,670.123025046686,1450.6168508818396,180.9444150210876,2127.667790349877,15.869955711571686,1288.641686366309
112,80,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01855022310068,474.63388149649415,1.493636635836448,5967.548566457881,0.0,2167.0143904342303,21270.22392023972,711.6863678421608,1603.9997949217,475.5546412454349,2379.378362485625,33.50082017540566,1458.3325352453542
112,80,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,474.4939700929386,1.561592797266792,5494.314253290587,0.0,2162.8719561615158,21216.24763323922,712.1578235868652,1597.1499344037272,502.89168701736327,2356.450599108863,41.55236723293341,1447.3108577259159
112,80,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,449.511140177946,1.1765555615633958,5271.184054017378,0.0,2084.697247289367,20520.79068833365,673.5415996770025,1505.654026824586,397.685271457769,2208.5416368579918,31.233249165154557,1389.3006648632131
112,80,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,470.6315628195675,0.936202995007415,5060.426505946117,0.0,2108.3619129055865,20837.769495078024,704.2762206078501,1551.2268917671993,310.7977858184274,2272.457566599316,26.18787931975139,1422.6514680992957
112,80,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,447.9501618721219,0.7420333453433319,4930.520006190098,0.0,2080.1457893175825,20354.50519937517,676.4237748557169,1488.7906854585283,252.19240726865212,2186.8745384288245,23.271873745745772,1355.6392629587524
112,80,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.24028733086953,0.5766519126676182,4821.254848331757,0.0,2059.4537525602013,20243.20022177342,678.3318325602543,1476.301351139325,196.86068593676208,2169.809668290024,18.469506338338473,1316.6700610714668
112,80,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.0824475187382,0.5308786712617782,4840.8540036123695,0.0,2076.002549599012,20128.508255238463,670.7927410825656,1462.4389650273151,180.6367570477972,2163.3717245010107,16.76815373999933,1311.1653962300895
112,80,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.6631901407145,0.5307345862357887,4788.159833459824,0.0,2052.1449739475,20135.738379852635,675.3498685102294,1462.7373282678127,182.53061555641244,2148.234643452934,16.270606728500493,1301.0220767530836
112,90,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01828071281333,469.995132041266,1.499476497826337,5964.121076604416,0.0,2164.0086263048606,21197.71106660192,705.7551356384431,1593.9533513204883,478.81346963806766,2366.516506945304,33.741721222033505,1460.6262169436836
112,90,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,492.0377888648238,1.568581767302438,5503.054615894604,0.0,2189.841359260934,21539.714606638543,736.8347147511879,1642.149120509314,496.3677106782435,2420.966577131056,41.03783027730271,1448.6669590396752
112,90,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,495.583457941363,1.301739324243708,5266.89451270877,0.0,2218.229322176003,21641.86010671885,746.9357688439044,1658.1183842489588,407.1939525842962,2452.8290460559456,30.341722363904537,1461.47024301293
112,90,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,451.1770353983371,0.9508297445059424,5081.302443814961,0.0,2096.0124372947034,20519.65563134098,679.2074902763183,1507.948253616166,320.3603888707596,2215.253644242357,26.356283019075995,1386.4179007245127
112,90,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,451.568457426388,0.7231684532725132,4909.798282328164,0.0,2064.288164127419,20360.750029439798,679.0804876973715,1489.75850577896,246.52978412487244,2183.001394955817,22.909457046045787,1355.1001462382499
112,90,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.7121694379085,0.5818069205037755,4828.768461280108,0.0,2065.6672863946637,20254.456377934173,678.4338594868609,1477.8582254143632,198.2312539791316,2173.96425647332,18.846077347834978,1320.7374706003345
112,90,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.0476389072975,0.5140132939285836,4822.009922278691,0.0,2050.089509989863,20011.98235534197,665.5622642004571,1447.0408333549435,176.86916155236307,2134.4803733898766,15.683312085545131,1292.5198736073733
112,90,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.97785511729234,0.5407291361587472,4803.777069017481,0.0,2066.7542006446897,20186.41770517957,677.4434661924741,1469.543578102919,184.94716621598928,2161.8024573748494,17.12147315262529,1311.3548236713373
112,100,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,494.1494947654671,1.4429168672265091,6000.605525966223,0.0,2165.274987249474,21511.33973028029,734.528870147918,1638.5284899605458,456.25045611626376,2418.449332252861,32.86406180973688,1458.5835855771468
112,100,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,506.0428893405088,1.6500715568571658,5485.72879356644,0.0,2244.4763339209635,21931.783792679103,761.2149890577195,1696.3215253572805,506.7496045214976,2514.0853171681406,40.988553145365486,1453.4084079417803
112,100,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,493.020842520032,1.279821850636238,5271.137743277793,0.0,2202.744415527905,21545.43810485712,741.7753456466038,1645.1576973370263,403.517819829613,2429.4573140471557,30.318680875629425,1461.2446632506092
112,100,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,440.8671772816977,0.9312862554769312,5078.232452951896,0.0,2067.3196977545394,20267.641123082944,663.0909992226547,1474.5116449630236,319.16898305745747,2163.13725566306,26.17453565638289,1347.0351296485308
112,100,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,423.9858736247362,0.7191472076825088,4932.113984948709,0.0,2025.546457546088,19813.27198754524,640.4385073258293,1417.254420130531,253.0245416968054,2079.205709634739,23.322839062177977,1271.4989349035923
112,100,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,448.38636920996754,0.5935146084970527,4843.795687176811,0.0,2082.087439246244,20314.776105075784,681.2572316914043,1486.0282124076705,200.95469269906235,2189.9241097069084,18.891655734318135,1322.2208981809342
112,100,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.6729806351503,0.5284315190776105,4840.8540036123695,0.0,2067.9267817744176,20050.194124488997,665.6987458603904,1452.231953145066,180.63610527917635,2148.323612470881,16.255110752529937,1300.3614078532298
112,100,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.5344296053355,0.5606012325469928,4828.613610766147,0.0,2087.322797414262,20204.572110207748,675.1576094981791,1472.116190038369,190.39276261003204,2174.299110201208,17.845452247393556,1312.6852662580902
112,110,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018732122341529,478.33075745096113,1.4199168894142655,5998.094534586762,0.0,2133.2144815731103,21185.62799418001,711.39369322037,1593.6905741135065,457.8976491296376,2350.680386686899,33.40426326631416,1464.5503914279516
112,110,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,504.0555225244907,1.551312216643176,5501.266319674971,0.0,2195.7362099985626,21712.91139651946,751.8642157120244,1666.8941654111177,487.2036480831044,2453.329786502237,40.973902381589625,1459.8815846733837
112,110,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,462.6631107951095,1.1646738821952989,5262.671855489584,0.0,2093.268245715132,20730.460864571145,690.2303652978245,1534.468849162073,389.62363668674726,2247.192545130448,31.098822793273932,1415.1099211913577
112,110,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,440.5650011650173,0.8912208154827362,5056.128518737825,0.0,2033.4569037145504,20148.420349898497,658.5079224209622,1459.157104313615,309.4510695002995,2131.7406091332828,25.515814925319575,1310.9954249850557
112,110,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,424.5283315754865,0.6870202587150798,4901.031399155806,0.0,1991.584526376693,19715.544812271022,637.2758399676318,1404.6373577253266,244.57585143576773,2052.4026349283845,22.293840106950967,1263.1643781195392
112,110,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,435.0742028152502,0.5765898978053099,4835.342872609916,0.0,2042.710228666931,19988.258964082863,660.0980921771888,1442.7300054256789,199.58539897768512,2122.632523089484,17.97647812615057,1282.271450646456
112,110,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,435.2696558145341,0.4982768293182072,4798.245714410037,0.0,2023.945646985048,19901.96971179368,660.469473296128,1432.6764859598634,173.14629250007914,2108.578604981948,15.44001234510938,1287.8114672631418
112,110,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.1280058933752,0.527769280303229,4785.036386348293,0.0,2045.8285575061416,20091.767593542776,672.8515070060209,1457.1312529957995,181.997698409568,2139.772610165486,16.018650013346566,1294.47530557807
112,120,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,455.2940176748533,1.3509658074245825,6010.649491484066,0.0,2067.1688299374346,20624.45763271396,675.0478198460629,1518.055989632018,452.6160190239901,2230.7402772596874,34.68410429007026,1403.5014144523263
112,120,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,499.31726729566026,1.4915718836380705,5499.052238641138,0.0,2159.900258443936,21514.96803038845,741.021934825064,1640.0317300042109,476.3499080151008,2404.5185457081698,39.601748350742206,1456.6881355085154
112,120,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,474.0370254759231,1.177692995506241,5261.561568725089,0.0,2115.9761558566693,20965.59875183568,706.8842833336347,1566.5419116334913,388.2224883866728,2295.4852343948714,31.211795901058007,1451.1836204483566
112,120,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,440.4112454097035,0.9064914204931948,5064.724493154407,0.0,2045.9930833503936,20185.657176297205,659.8512129876635,1464.0849647638324,313.2354791677081,2142.712065577801,25.706550811291926,1317.6734982821597
112,120,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,455.5105723042173,0.7325110366550907,4914.580218603994,0.0,2078.8976670549264,20464.65001049494,685.8792916008703,1503.9741334464445,247.6530040306125,2206.730271805899,22.98726828556244,1373.3776338843618
